pair_id,label,probability,prediction
29607392514#5163452200,0,0.02619003,0
2061441544#4514271066,0,0.1680194,0
1401982309#4945702240,0,0.00162114,0
2060192911#2060192915,0,0.0011894555,0
2016866277#2056078364,0,0.8084954,1
4450888165#1423044582,0,0.00034829564,0
109765155485#111110399548,0,0.4430504,0
4624086112#3395466908,0,0.0003626369,0
3929215225#1659519065,0,0.00036074856,0
2115678997#4435566465,0,0.00036176588,0
1431887069#2054699471,0,0.03490126,0
4735432768#2057573219,0,0.0007624883,0
4998365450#3108657350,0,0.74409884,1
2183968048#1456843034,0,0.0003915538,0
4526688599#4035397646,0,0.043070022,0
2055946129#5194366020,0,0.0013258947,0
2162682667#4658956014,0,0.037846927,0
3046447657#4219594137,0,0.0018879914,0
2640338192#2063888292,0,0.043669533,0
4057038032#5010064143,0,0.000346623,0
5210263415#5210259386,0,0.0070717423,0
4735432768#2057552209,0,0.86180985,1
227607176751#4548461997,0,0.00036548215,0
114693583065#2061309885,0,0.00035592774,0
2283920901#4514271066,0,0.2322018,0
1425598204#4077027238,0,0.0003475313,0
1659951159#1780636692,0,0.21521331,0
1401982309#4698569942,0,0.013993596,0
3285703159#3072525687,0,0.0003403784,0
3474743878#3816455026,0,0.00040274527,0
138960910846#1656969937,0,0.00052692014,0
391306865273#4256622048,0,0.0004096999,0
1639325148#5199216301,0,0.00037046638,0
3053472155#2137028345,1,0.9025222,1
1316070394#1319944364,0,0.83644056,1
392281366488#4283786658,1,0.996906,1
1537709306#3591598898,0,0.00036030688,0
2163161399#2055581605,0,0.000354557,0
2640338192#2150886701,0,0.009261979,0
4206177048#4946289727,0,0.0010834788,0
4436356008#4159034451,0,0.0007236959,0
4947650145#4261128456,0,0.00035402755,0
2071864814#2070691342,0,0.0015567236,0
124657516337#44498925795,0,0.00059521355,0
90189177932#69609155599,0,0.041212767,0
4425561518#3770456617,0,0.0028268194,0
1487584016#3054084564,0,0.0003558039,0
4636508851#4232728984,0,0.00035094912,0
4176537188#4356117363,0,0.00035493492,0
4532035181#364662576302,0,0.98545396,1
1417009342#1354017991,0,0.99627197,1
3816455026#4108649868,0,0.9912901,1
4199527734#37959222365,0,0.00040936528,0
4165151066#4470296934,1,0.9858796,1
5210259474#5210260401,0,0.002581772,0
