pair_id,label,probability,prediction
3708061579#3467577097,0,0.00048520183,0
2057146445#1918821009,0,0.00049593905,0
4636382579#121528725386,0,0.0004296731,0
1914706723#1878732185,0,0.1370412,0
102179535594#34108474773,0,0.00046635728,0
4683019723#325639508083,0,0.00044683853,0
2056297322#4238325930,0,0.00042416606,0
2065684660#2640338192,0,0.00043233176,0
18466522141#3976610099,0,0.0004254076,0
5210263415#5199216300,0,0.9898873,1
3903296434#4464914770,0,0.06519884,0
3072564418#4451342522,0,0.00042858985,0
76198377822#174007019522,0,0.00048428122,0
3945370752#4020730390,0,0.9745564,1
1888052790#4436356008,0,0.99562645,1
4465664542#4451124293,0,0.01355361,0
3693891469#1639324466,0,0.00056111434,0
2135054445#373850277197,0,0.0006870784,0
3915411982#3931049291,0,0.99523133,1
3887317351#3887317437,0,0.033772897,0
309312102749#309319424084,0,0.71671313,1
6015536211#2056478070,0,0.7495869,1
4261128456#14613476507,0,0.0042199497,0
3445564730#3876586389,0,0.007471795,0
4777051438#487072504294,0,0.03668029,0
3846598639#2123106282,0,0.00042887227,0
49857216438#5172721151,0,0.006252727,0
1479236024#1371717862,0,0.99588937,1
3488840316#2063057962,0,0.00044969743,0
2600554617#4206181444,0,0.00047873033,0
2340035845#2009723716,0,0.00044298253,0
4591945469#107725292534,0,0.92783797,1
4746786446#4261128456,0,0.00043836073,0
1920503864#4226659635,0,0.00041950788,0
2183968048#2180579787,0,0.7621227,1
190161454564#150594495671,0,0.81050456,1
173652977366#3474685542,0,0.000431642,0
1955012315#2061947277,0,0.0004557936,0
1711846546#4721167510,0,0.00050765084,0
3551393318#3474685542,0,0.97583395,1
4538335537#4538332005,1,0.9964897,1
1702937295#24480297189,0,0.00062655093,0
4726073967#2066880892,0,0.0026707328,0
1431887069#3728447268,0,0.0004898782,0
9062983415#2756949375,0,0.00043043893,0
2098280462#4238958432,0,0.0013481682,0
2058258958#1635546537,0,0.9960109,1
4157438427#1644753296,0,0.0004373702,0
185272730170#190799447397,0,0.013929888,0
178258449477#1579044786,0,0.00066380075,0
3551952830#3551952826,0,0.18405607,0
1778986389#1878732185,0,0.021488942,0
10530767652#1639233949,0,0.007549124,0
2062233925#2063057962,0,0.00045964075,0
5022594784#49857216438,0,0.0014989439,0
4256622048#2057186102,0,0.00044782634,0
70372592196#68727490330,0,0.24689452,0
1391856996#4020730390,0,0.00042847058,0
2111351705#2113288221,0,0.014236305,0
4435393512#5209201860,0,0.99442273,1
4624517252#197910587768,0,0.00049448654,0
4900124238#1770010645,0,0.06454972,0
4242516938#2072319821,0,0.990298,1
5210259474#5210263415,0,0.035019603,0
4636041774#4636508851,0,0.034661677,0
3441097472#4385069368,0,0.00044555168,0
4296050182#4804118400,0,0.0529788,0
1965402836#2075899540,0,0.00045018704,0
107725292534#4451342506,0,0.9896818,1
2054817755#1801542793,0,0.00055854034,0
4808465998#3402798577,0,0.00044573797,0
4645346456#4242516938,0,0.009123939,0
4129173722#3032272328,0,0.001566865,0
3931049291#4274088677,0,0.99640465,1
5199216295#5199216296,0,0.030390179,0
1660870123#3575171441,0,0.00047589425,0
4715649755#5206381674,0,0.0004475899,0
4145044745#4285491833,0,0.00047438132,0
18465766142#4479644011,0,0.005000638,0
3077307902#2114716134,0,0.00041911437,0
4492819954#2137028345,0,0.00040256142,0
3887317351#179819475882,0,0.00076205825,0
4665681736#2796703699,0,0.0067647356,0
2061947277#1519768568,0,0.18809763,0
3798429541#10530767652,0,0.00078129687,0
1833697097#4720990748,0,0.4463435,0
2067534525#1374701015,0,0.9670185,1
4436356008#2063873633,0,0.0012706151,0
4451288784#4451131613,0,0.6439142,1
179819475882#47896517559,0,0.00046159158,0
4645346456#5172721151,0,0.01346875,0
2127640300#3077905761,0,0.00044207263,0
4372714526#3878447634,1,0.96590716,1
3232083339#3077307902,0,0.00044613073,0
4195960848#3878854642,0,0.0004499354,0
2016866279#2119493181,0,0.9112544,1
174007019522#2358058218,0,0.00074737886,0
4451288784#4435837459,0,0.051178373,0
110232280082#1806561207,0,0.00045351154,0
4226659635#4226659634,0,0.16386873,0
65334336497#4687016047,0,0.00042741888,0
2054788692#3572871605,0,0.0004650142,0
18468040932#5205831892,0,0.99557555,1
4683019723#3839297007,0,0.00047770928,0
4451124306#1374749246,0,0.0004367549,0
3903296434#4080777239,0,0.405233,0
3052770867#1726551362,1,0.9975197,1
156117444392#10530767652,0,0.0004403526,0
4804117479#3946838650,0,0.26565135,0
4606793746#4511530729,1,0.71373856,1
4636041770#4590470198,0,0.22598758,0
1639325148#1639324466,0,0.6063577,1
81553649652#81553005637,0,0.33175725,0
4226781300#4015185289,0,0.00048327382,0
373850283306#2135054445,0,0.0006096877,0
2218941944#5205831892,0,0.00044006834,0
190330815066#4763974603,0,0.0005785752,0
1660411271#2054699471,0,0.00044823697,0
4254790910#4274088675,0,0.015824532,0
4033211157#4081237414,0,0.9456218,1
23593454505#4632469809,0,0.0005181938,0
77188486609#4040761448,0,0.00045112654,0
4435837459#3729925561,0,0.00041871483,0
2070686849#1906908670,1,0.94900167,1
3043166693#2338916683,0,0.00043759128,0
4591638149#62533690929,0,0.4464209,0
314601953357#156118078425,0,0.00077371,0
5199216295#5210263415,0,0.9959567,1
4451124306#4451124293,0,0.0068172943,0
3927040910#2067003861,0,0.24662769,0
4591664277#4792331959,0,0.9720095,1
4897454517#82852791222,0,0.0004574064,0
2183968048#2026258519,1,0.9937218,1
3052169593#3052760872,0,0.9795355,1
3046735667#2056513884,0,0.7155361,1
3052180518#4242849949,0,0.37031633,0
3052165975#3871526816,0,0.0006435071,0
4495500756#4205424867,0,0.8831382,1
2066482479#3043166693,1,0.99701047,1
4492819954#4436356008,0,0.9934068,1
1479238948#1479238953,0,0.18819773,0
2135391712#2455894769,0,0.00043046474,0
2183968048#2181531828,0,0.9851304,1
2165145983#1552934060,0,0.00043814455,0
3551393318#3020557801,0,0.00053628586,0
2009723716#3887317351,0,0.023657268,0
5162703470#29607898384,0,0.39488035,0
1741705970#3077766580,0,0.00052335823,0
4408496432#4877560558,0,0.00043435278,0
2065701964#4027278504,0,0.0004917134,0
4584646241#1671508853,0,0.00058137916,0
3648904752#109765155485,0,0.0004378725,0
4435792377#1438255025,0,0.00044190977,0
6015919609#2296574953,0,0.9949734,1
1546017096#32143080284,0,0.00046492336,0
1947384727#5066872862,0,0.0004520859,0
3835082917#3997209484,0,0.0012994435,0
2059109005#4057038032,0,0.0004955331,0
2297005450#5162703470,0,0.06451196,0
1590547354#3881629589,0,0.00047240706,0
2183968048#2183963548,0,0.98545545,1
201204584648#14613464473,0,0.0004320895,0
2055601072#2165145983,1,0.17690949,0
3501281334#4188977524,0,0.043427777,0
114018376174#4081237414,0,0.00045183278,0
1565925308#1878732185,0,0.026947835,0
1472855034#2061947277,0,0.0004696827,0
4636041770#2113712804,0,0.9344659,1
5210260401#5210259474,0,0.034085948,0
2061947277#4435792377,0,0.0004472453,0
3045486706#1519768568,0,0.0007703523,0
121528725386#1929467433,0,0.0004767383,0
4636354282#81553649652,0,0.00045322566,0
152713369272#152713373107,0,0.012479518,0
1806561207#3111759030,1,0.42707366,0
190799447397#208339001895,1,0.99249834,1
2165015466#2119476678,0,0.91309553,1
4435564795#1778986389,0,0.00047533165,0
110232280082#107257732918,0,0.07257876,0
117154450703#110232280082,0,0.16276821,0
2117971399#2159160651,0,0.14089775,0
1656969942#1665894324,1,0.9531884,1
65334336497#3045486706,0,0.00049948867,0
2026258519#2026258524,0,0.9105538,1
2656914275#2057202369,0,0.00044282572,0
4435393512#1716102732,0,0.0005058655,0
4185479835#3054149737,0,0.00045928816,0
1386596352#1805614122,0,0.9926488,1
6633392282#315728832242,0,0.00043775587,0
3708061579#3709709254,0,0.005922854,0
1590408241#4271919356,0,0.00050377526,0
3108657350#4606793746,0,0.13613902,0
4808465998#4750249486,0,0.00044862146,0
4451289887#3991704859,0,0.0004295152,0
5199216301#5199216295,0,0.027354242,0
65334336497#5062861485,0,0.00051255286,0
3402798577#4185479835,0,0.00042804153,0
2057155052#2135391712,0,0.99645317,1
4944507977#6015536211,0,0.33093828,0
4261128452#5182386323,0,0.0004721406,0
2016866285#2159739159,0,0.9958662,1
1914706723#4147318683,0,0.00043335004,0
90189177932#90189177809,0,0.98998266,1
5210263415#2118416856,0,0.00043132855,0
4188977524#2065684660,0,0.00042285194,0
2339749085#2049629924,0,0.00058143015,0
1971464426#2019713645,1,0.98460245,1
197910587768#117277915830,0,0.9917863,1
323098110922#1537709306,0,0.0004380788,0
138962707346#4215058789,0,0.00047842952,0
3551952830#4683019723,0,0.0004250663,0
1965402836#4540676462,0,0.00045259472,0
1537709306#156274815378,0,0.00041502784,0
1955012315#1875282048,0,0.000444977,0
152713373107#18466522141,0,0.9942088,1
3951061982#69607734288,0,0.0004401407,0
3369949045#1805614122,0,0.99729604,1
2119467444#2056110125,0,0.0014345435,0
3887317351#4271995519,0,0.000904147,0
2058829770#4509158303,0,0.0014760008,0
1709836734#2135391712,0,0.9106833,1
4018768324#4589820532,1,0.98655206,1
4327730515#138962707346,0,0.00048657463,0
4495500756#2132795383,0,0.0005001294,0
2055601072#1660411271,0,0.00050294085,0
1349608070#3728447268,0,0.0005100313,0
2671772709#4274088675,1,0.9837826,1
4728076352#5186293263,0,0.0087408675,0
4623199084#406088738482,0,0.0011681742,0
1868814296#3867456846,0,0.0004728265,0
3698546468#1848160016,0,0.0005383616,0
2061673563#2068436073,0,0.007010816,0
1430988070#4452283739,0,0.0057224203,0
3997209484#38406123057,0,0.00041766322,0
1715823964#4440496809,0,0.0017052419,0
4161830151#5068106135,0,0.00080877345,0
2132795383#1667001955,0,0.0006258595,0
1479236027#3085085227,0,0.0006884496,0
1635546537#1537709306,0,0.99619555,1
2065701964#4206157164,0,0.00043191054,0
1955012315#3295629869,0,0.0004544814,0
3400225309#4132299618,0,0.0004101827,0
2026258519#4126326524,0,0.00052643975,0
2057082510#3402256673,0,0.0004633936,0
102179535594#165376540325,0,0.23486772,0
4316999113#4435425528,1,0.9421311,1
1590547354#1665894324,1,0.763079,1
25244788647#3056321676,0,0.00044792838,0
3295629869#3714314534,0,0.00082828355,0
2112250533#4492819954,0,0.00047432634,0
2060434131#4197138413,0,0.00043375965,0
2114716134#4080777239,0,0.918021,1
2057202369#1592253963,0,0.9957295,1
4529900425#3045566056,0,0.0004333984,0
1537709306#3054149737,0,0.00046104434,0
1453527936#2011714457,0,0.00043985047,0
3043391308#4788720081,0,0.00041891125,0
3830915699#2114390938,0,0.00041656735,0
2026258516#18466117378,0,0.00075333955,0
2028648293#2121050325,1,0.9923459,1
114018376174#2024358272,0,0.00048002854,0
4450968363#1485301223,0,0.0004471758,0
101937534499#5182386323,1,0.99757165,1
114693583065#3393654804,0,0.00054742576,0
4991811656#3045486706,0,0.00067472784,0
138960910846#4683019723,0,0.00045006626,0
3043391308#2053401290,0,0.00045970298,0
