pair_id,label,probability,prediction
0,0,0.7300975,1
1,0,0.7303861,1
2,0,0.7300013,1
3,0,0.50549674,0
4,0,0.5030365,0
5,0,0.5835,0
6,0,0.5000181,0
7,0,0.52711874,0
8,0,0.5003753,0
9,0,0.5019683,0
10,0,0.50069475,0
11,0,0.6521306,1
12,0,0.5037536,0
13,0,0.500159,0
14,0,0.5001409,0
15,0,0.50370973,0
16,0,0.5043105,0
17,0,0.71012604,1
18,0,0.50185776,0
19,0,0.61242557,0
20,1,0.7300013,1
21,0,0.5021858,0
22,0,0.5127002,0
23,0,0.50003237,0
24,0,0.50031376,0
25,0,0.55531466,0
26,0,0.5003364,0
27,0,0.512746,0
28,0,0.7060891,1
29,0,0.5064999,0
30,0,0.50025105,0
31,0,0.6694208,1
32,0,0.5322732,0
33,0,0.68352515,1
34,0,0.50198364,0
35,0,0.5191557,0
36,0,0.50442874,0
37,0,0.50621,0
38,0,0.50007635,0
39,1,0.7294234,1
40,0,0.5000467,0
41,0,0.5029449,0
42,0,0.71977776,1
43,0,0.7276853,1
44,0,0.5003364,0
45,0,0.50019336,0
46,0,0.72496766,1
47,0,0.5001248,0
48,0,0.5048445,0
49,1,0.7305783,1
50,0,0.500442,0
51,0,0.6076632,0
52,0,0.5000029,0
53,0,0.5012264,0
54,0,0.50181484,0
55,1,0.71977776,1
56,0,0.5148272,0
57,0,0.500916,0
58,0,0.500927,0
59,0,0.50256157,0
60,0,0.5000233,0
61,1,0.73028994,1
62,0,0.5001409,0
63,0,0.71671456,1
64,1,0.62050664,0
65,0,0.5002415,0
66,0,0.50319284,0
67,0,0.5000347,0
68,0,0.5321516,0
69,0,0.50003415,0
70,0,0.5020542,0
71,0,0.714628,1
72,0,0.607896,0
73,0,0.7301937,1
74,0,0.5015125,0
75,0,0.5002415,0
76,0,0.50319284,0
77,0,0.5001706,0
78,0,0.5002148,0
79,0,0.5000186,0
80,0,0.5047339,0
81,0,0.51854616,0
82,0,0.50017,0
83,0,0.5000145,0
84,0,0.5004742,0
85,0,0.57493186,0
86,0,0.5211513,0
87,0,0.50368303,0
88,0,0.5030956,0
89,1,0.7297124,1
90,0,0.72603726,1
91,0,0.5033702,0
92,0,0.72691053,1
93,0,0.6709318,1
94,0,0.5070529,0
95,0,0.72282064,1
96,0,0.50073385,0
97,0,0.50232506,0
98,0,0.5017462,0
99,0,0.50089836,0
100,0,0.729327,1
101,0,0.50025797,0
102,0,0.5107405,0
103,0,0.5000723,0
104,0,0.5020714,0
105,0,0.502922,0
106,0,0.6202767,0
107,0,0.5227047,0
108,0,0.5006733,0
109,0,0.5317565,0
110,0,0.5000723,0
111,0,0.5142402,0
112,0,0.53254664,0
113,0,0.5000012,0
114,0,0.5019016,0
115,0,0.5009713,0
116,0,0.500278,0
117,0,0.5002811,0
118,0,0.5001687,0
119,1,0.7304822,1
120,0,0.5010414,0
121,0,0.52316153,0
122,1,0.72758853,1
123,0,0.5004122,0
124,1,0.5001956,0
125,0,0.5018015,0
126,0,0.51065665,0
127,0,0.59549254,0
128,0,0.5004873,0
129,0,0.5664982,0
130,0,0.5000525,0
131,0,0.5113582,0
132,0,0.5007539,0
133,1,0.73028994,1
134,0,0.50049114,0
135,0,0.5000281,0
136,0,0.5012903,0
137,0,0.520999,0
138,1,0.7288448,1
139,0,0.52230877,0
140,0,0.6689884,1
141,1,0.7295198,1
142,0,0.5004525,0
143,0,0.5000226,0
144,0,0.63443005,1
145,0,0.51512444,0
146,0,0.50118923,0
147,1,0.7305783,1
148,0,0.52145594,0
149,0,0.5000094,0
150,0,0.500024,0
151,0,0.504547,0
152,1,0.52725565,0
153,0,0.5005412,0
154,0,0.6312534,1
155,0,0.73028994,1
156,1,0.7092205,1
157,0,0.50072527,0
158,1,0.7297124,1
159,0,0.50118923,0
160,0,0.5030841,0
161,0,0.50066805,0
162,0,0.5943158,0
163,0,0.5031318,0
164,0,0.72865176,1
165,0,0.5046996,0
166,0,0.5048445,0
167,0,0.50046515,0
168,0,0.5002296,0
169,0,0.5022545,0
170,1,0.7150262,1
171,0,0.5024452,0
172,0,0.502779,0
173,0,0.50129986,0
174,0,0.5021534,0
175,0,0.5219128,0
176,0,0.50137806,0
177,0,0.58308464,0
178,0,0.7305783,1
179,0,0.5027256,0
180,0,0.5681762,0
181,0,0.50432575,0
182,0,0.5907792,0
183,0,0.5002651,0
184,0,0.71213204,1
185,0,0.5001426,0
186,0,0.723993,1
187,1,0.5223545,0
188,0,0.5319085,0
189,0,0.68130285,1
190,0,0.50232506,0
191,0,0.5005946,0
192,0,0.5000679,0
193,0,0.50006896,0
194,0,0.5009055,0
195,0,0.5188509,0
196,0,0.51007706,0
197,0,0.5003798,0
198,0,0.5010452,0
199,0,0.50015295,0
200,0,0.50629395,0
201,0,0.5143927,0
202,1,0.73028994,1
203,0,0.50384134,0
204,0,0.5000224,0
205,0,0.5006428,0
206,0,0.53561467,0
207,0,0.5519662,0
208,0,0.5149873,0
209,0,0.5014324,0
210,0,0.5000914,0
211,0,0.5003457,0
212,0,0.50013816,0
213,0,0.5001465,0
214,0,0.5201155,0
215,0,0.73028994,1
216,1,0.5195823,0
217,0,0.63204867,1
218,0,0.55157375,0
219,0,0.5000546,0
220,0,0.5000201,0
221,0,0.50092316,0
222,0,0.511831,0
223,0,0.5000628,0
224,0,0.50002056,0
225,0,0.5213036,0
226,0,0.50091267,0
227,0,0.50504285,0
228,0,0.5054129,0
229,0,0.5029678,0
230,0,0.7305783,1
231,0,0.5003326,0
232,1,0.7305783,1
233,0,0.5023079,0
234,0,0.63996106,1
235,0,0.508689,0
236,0,0.7010995,1
237,0,0.50887203,0
238,0,0.5000684,0
239,1,0.6502452,1
240,0,0.6954414,1
241,0,0.5055616,0
242,0,0.729327,1
243,0,0.509139,0
244,0,0.50418085,0
245,0,0.51879,0
246,0,0.50004315,0
247,0,0.5093831,0
248,0,0.5171594,0
249,0,0.50089836,0
250,0,0.5133254,0
251,0,0.5025139,0
252,0,0.5007086,0
253,0,0.50034857,0
254,0,0.5823723,0
255,0,0.5185157,0
256,0,0.511831,0
257,0,0.7233095,1
258,0,0.7218412,1
259,0,0.5012846,0
260,0,0.50008994,0
261,0,0.53351897,0
262,0,0.51557416,0
263,0,0.542227,0
264,0,0.5004742,0
265,0,0.50025916,0
266,1,0.7287483,1
267,0,0.5240293,0
268,1,0.5426209,0
269,0,0.5267384,0
270,0,0.617628,0
271,0,0.5126011,0
272,0,0.5322732,0
273,0,0.5010338,0
274,0,0.5000939,0
275,0,0.5156047,0
276,0,0.50007755,0
277,0,0.5004854,0
278,0,0.60235405,0
279,0,0.5000148,0
280,0,0.72739494,1
281,0,0.5001371,0
282,0,0.5002173,0
283,0,0.50407016,0
284,0,0.5002415,0
285,0,0.72282064,1
286,0,0.50804067,0
287,0,0.5000258,0
288,0,0.5081017,0
289,0,0.5001693,0
290,0,0.500597,0
291,0,0.5125325,0
292,1,0.7218412,1
293,0,0.50175285,0
294,0,0.72066325,1
295,0,0.5008812,0
296,0,0.50056314,0
297,0,0.5468289,0
298,0,0.51026773,0
299,0,0.5000199,0
300,0,0.6531269,1
301,0,0.7156228,1
302,0,0.50276756,0
303,0,0.60673153,0
304,0,0.7247729,1
305,0,0.50253296,0
306,1,0.7296161,1
307,0,0.6960617,1
308,0,0.5013151,0
309,0,0.56499875,0
310,0,0.5000896,0
311,0,0.55983156,0
312,0,0.50033784,0
313,0,0.7304822,1
314,0,0.7292306,1
315,0,0.500136,0
316,1,0.729327,1
317,0,0.7301937,1
318,0,0.5075258,0
319,0,0.5000177,0
320,1,0.7305783,1
