pair_id,label,probability,prediction
0,0,0.5023899,0
1,0,0.50004315,0
2,0,0.5011349,0
3,0,0.50002104,0
4,0,0.66974485,1
5,0,0.50023866,0
6,0,0.57110894,0
7,1,0.7295198,1
8,0,0.5000204,0
9,0,0.506702,0
10,0,0.5001047,0
11,0,0.57487214,0
12,0,0.50004315,0
13,0,0.50000876,0
14,1,0.7309625,1
15,0,0.5281684,0
16,0,0.5360093,0
17,0,0.73077047,1
18,0,0.72594017,1
19,1,0.7308665,1
20,0,0.5001259,0
21,0,0.5000065,0
22,0,0.5066372,0
23,0,0.5003004,0
24,0,0.5000114,0
25,0,0.5024738,0
26,0,0.5009451,0
27,0,0.500007,0
28,0,0.70150864,1
29,0,0.5000094,0
30,0,0.5000136,0
31,0,0.50071144,0
32,0,0.5001003,0
33,0,0.52632755,0
34,0,0.5488851,0
35,0,0.5006895,0
36,1,0.7305783,1
37,0,0.5010176,0
38,0,0.501667,0
39,0,0.50643885,0
40,0,0.50031376,0
41,0,0.5000493,0
42,0,0.50000143,0
43,0,0.5001706,0
44,0,0.5001465,0
45,0,0.50007397,0
46,0,0.5001956,0
47,0,0.52994764,0
48,0,0.500772,0
49,0,0.53722346,0
50,0,0.500304,0
51,0,0.50006896,0
52,0,0.50062037,0
53,1,0.7288448,1
54,1,0.73028994,1
55,0,0.5001093,0
56,0,0.5000493,0
57,0,0.50144386,0
58,0,0.50535184,0
59,0,0.50034857,0
60,0,0.5006504,0
61,0,0.5004041,0
62,0,0.500916,0
63,0,0.5001068,0
64,0,0.500059,0
65,0,0.54349935,0
66,0,0.5125096,0
67,0,0.50007457,0
68,1,0.7277821,1
69,0,0.50009537,0
70,0,0.7288448,1
71,0,0.5000136,0
72,0,0.5000138,0
73,0,0.50000495,0
74,0,0.6378207,1
75,0,0.5155208,0
76,0,0.5000036,0
77,0,0.5000014,0
78,0,0.50376886,0
79,0,0.50000226,0
80,0,0.500535,0
81,0,0.5000007,0
82,0,0.5121436,0
83,0,0.5001706,0
84,0,0.5000633,0
