pair_id,label,probability,prediction
0,0,0.7294234,1
1,0,0.5000193,0
2,0,0.50010395,0
3,0,0.50276756,0
4,0,0.50020504,0
5,0,0.5003979,0
6,0,0.72990495,1
7,0,0.51825666,0
8,0,0.50224686,0
9,0,0.50557303,0
10,0,0.5034751,0
11,0,0.50091267,0
12,0,0.50075674,0
13,0,0.5002341,0
14,0,0.50211143,0
15,0,0.7151257,1
16,0,0.597373,0
17,0,0.57332015,0
18,0,0.7089184,1
19,0,0.5003567,0
20,0,0.50463474,0
21,0,0.7308665,1
22,1,0.71611935,1
23,0,0.50031114,0
24,0,0.5491873,0
25,0,0.5077546,0
26,0,0.59278446,0
27,0,0.71869314,1
28,0,0.51415634,0
29,0,0.5504261,0
30,0,0.50111675,0
31,0,0.5057218,0
32,0,0.57290196,0
33,0,0.50399005,0
34,1,0.72535694,1
35,0,0.50007874,0
36,0,0.5014219,0
37,0,0.50011325,0
38,0,0.6854233,1
39,0,0.5028324,0
40,0,0.5395898,0
41,0,0.5001956,0
42,0,0.5008707,0
43,0,0.50653803,0
44,0,0.5001309,0
45,0,0.73028994,1
46,0,0.51477385,0
47,0,0.5004437,0
48,0,0.5014267,0
49,0,0.50005543,0
50,0,0.7297124,1
51,0,0.5082238,0
52,0,0.50011504,0
53,0,0.53157413,0
54,1,0.7295198,1
55,0,0.5112286,0
56,0,0.5004089,0
57,0,0.5354628,0
58,0,0.6575384,1
59,0,0.7303861,1
60,0,0.7279754,1
61,0,0.72311395,1
62,0,0.5477665,0
63,0,0.5003288,0
64,0,0.50097847,0
65,0,0.6991517,1
66,0,0.7296161,1
67,0,0.5097415,0
68,0,0.5008607,0
69,0,0.51575714,0
70,0,0.5000378,0
71,0,0.5137218,0
72,0,0.51007706,0
73,0,0.5003512,0
74,0,0.50005853,0
75,0,0.5015478,0
76,0,0.51808906,0
77,0,0.5043448,0
78,0,0.5051916,0
79,0,0.5031204,0
80,0,0.5249731,0
81,0,0.5004387,0
82,0,0.52398366,0
83,0,0.66115755,1
84,1,0.55075836,0
85,0,0.5975492,0
86,0,0.7305783,1
87,0,0.5091924,0
88,0,0.50058746,0
89,1,0.72894126,1
90,0,0.50012386,0
91,0,0.5532941,0
92,0,0.5043944,0
93,0,0.5007839,0
94,0,0.5646987,0
95,0,0.5164583,0
96,0,0.5003581,0
97,0,0.5044097,0
98,0,0.7226249,1
99,1,0.7150262,1
100,0,0.5014219,0
101,0,0.55730325,0
102,0,0.50014484,0
103,0,0.66508436,1
104,0,0.50003636,0
105,0,0.72865176,1
106,1,0.72894126,1
107,0,0.5033969,0
108,0,0.548341,0
109,0,0.5483712,0
110,1,0.50529075,0
111,0,0.50005853,0
112,0,0.5000623,0
113,0,0.5010996,0
114,0,0.7237002,1
115,0,0.5011749,0
116,0,0.5522681,0
117,0,0.5189576,0
118,0,0.5984882,0
119,0,0.502409,0
120,0,0.5310422,0
121,0,0.5003185,0
122,0,0.50137234,0
123,0,0.5032672,0
124,0,0.502779,0
125,0,0.55202657,0
126,0,0.5031204,0
127,0,0.64968973,1
128,0,0.5007086,0
129,0,0.50011915,0
130,0,0.50095224,0
131,0,0.6907677,1
132,0,0.5012312,0
133,1,0.63431686,1
134,0,0.50124073,0
135,0,0.50027466,0
136,0,0.50009316,0
137,0,0.50003207,0
138,0,0.500219,0
139,0,0.502203,0
140,0,0.6052159,0
141,0,0.500895,0
142,0,0.7304822,1
143,0,0.5081017,0
144,0,0.62646705,1
145,0,0.50032496,0
146,0,0.50029707,0
147,0,0.50702626,0
148,0,0.50381273,0
149,0,0.5000467,0
150,0,0.50049686,0
151,0,0.55986166,0
152,0,0.5102067,0
153,0,0.5024357,0
154,0,0.5012655,0
155,0,0.50012887,0
156,0,0.50203896,0
157,0,0.50016797,0
158,1,0.6389479,1
159,1,0.7185944,1
160,0,0.5006976,0
161,0,0.50093746,0
162,0,0.50118446,0
163,0,0.5000159,0
164,0,0.500437,0
165,0,0.50519925,0
166,0,0.51315004,0
167,0,0.5003326,0
168,0,0.5225829,0
169,0,0.50586677,0
170,0,0.52188236,0
171,1,0.73077047,1
172,0,0.5004854,0
173,0,0.5002823,0
174,0,0.52195853,0
175,0,0.50608414,0
176,0,0.50038266,0
177,0,0.50016344,0
178,1,0.7112304,1
179,0,0.7301937,1
180,0,0.5082238,0
181,0,0.50009423,0
182,0,0.50122166,0
183,0,0.5361004,0
184,1,0.7272012,1
185,0,0.5000896,0
186,0,0.5415604,0
187,0,0.6009497,0
188,0,0.7301937,1
189,0,0.5030365,0
190,0,0.5000304,0
191,0,0.55772483,0
192,0,0.5006428,0
193,0,0.5458002,0
194,1,0.6727618,1
195,0,0.73077047,1
196,0,0.500304,0
197,0,0.71253234,1
198,0,0.50068665,0
199,0,0.7252596,1
200,0,0.50153637,0
201,0,0.5003052,0
202,1,0.51352364,0
203,0,0.5130281,0
204,0,0.5640985,0
205,0,0.5032425,0
206,0,0.5164278,0
207,0,0.50083447,0
208,0,0.503292,0
209,0,0.50118923,0
210,0,0.50013816,0
211,0,0.7210562,1
212,0,0.50012934,0
213,0,0.5054243,0
214,0,0.50477207,0
215,0,0.5020313,0
216,0,0.70354944,1
217,0,0.53101176,0
218,0,0.50739616,0
219,0,0.5001817,0
220,0,0.50025105,0
221,0,0.5011749,0
222,0,0.50007695,0
223,0,0.5043944,0
224,0,0.50041366,0
225,0,0.5343999,0
226,0,0.51337117,0
227,0,0.5002663,0
228,0,0.6286354,1
229,0,0.73077047,1
230,0,0.5066753,0
231,0,0.50110817,0
232,0,0.6118459,0
233,0,0.72632855,1
234,0,0.5022297,0
235,0,0.50049305,0
236,0,0.5004251,0
237,0,0.5052412,0
238,0,0.5001027,0
239,1,0.7309625,1
240,0,0.500597,0
241,0,0.6924341,1
242,0,0.5003512,0
243,0,0.50363916,0
244,0,0.50028443,0
245,1,0.624637,1
246,0,0.50004154,0
247,0,0.7300013,1
248,0,0.5076822,0
249,0,0.501647,0
250,0,0.69118476,1
251,0,0.500618,0
252,0,0.53443027,0
253,0,0.50190926,0
254,0,0.50105,0
255,0,0.50007117,0
256,0,0.50088453,0
257,0,0.5001706,0
258,0,0.7306744,1
259,0,0.51676315,0
260,0,0.6739432,1
261,0,0.5005188,0
262,0,0.50166035,0
263,0,0.501029,0
264,0,0.50017333,0
265,0,0.5005312,0
266,0,0.5530527,0
267,0,0.5021038,0
268,0,0.51491106,0
269,0,0.5776145,0
270,0,0.5003948,0
271,0,0.5071101,0
272,0,0.50047064,0
273,0,0.5002034,0
274,1,0.7292306,1
275,0,0.51501775,0
276,0,0.65401137,1
277,0,0.5128374,0
278,1,0.7243831,1
279,0,0.502779,0
280,0,0.5044974,0
281,0,0.72233117,1
282,0,0.5984295,0
283,0,0.50031495,0
284,0,0.5000336,0
285,0,0.50007063,0
286,0,0.7309625,1
287,0,0.5977253,0
288,0,0.50008684,0
289,0,0.7292306,1
290,0,0.5003028,0
291,0,0.5003338,0
292,0,0.7229184,1
293,0,0.68909645,1
294,0,0.5004473,0
295,0,0.50041866,0
296,0,0.50535184,0
297,0,0.5004761,0
298,0,0.5011482,0
299,1,0.7288448,1
300,0,0.72700745,1
301,0,0.5028553,0
302,1,0.7306744,1
303,0,0.500106,0
304,0,0.72990495,1
305,0,0.50017,0
306,0,0.5014267,0
307,0,0.5159857,0
308,0,0.73077047,1
309,0,0.5010176,0
310,0,0.5000723,0
311,0,0.50101376,0
312,0,0.68836373,1
313,1,0.7208598,1
314,0,0.5010376,0
315,0,0.5252471,0
316,0,0.73077047,1
317,0,0.5017061,0
318,0,0.5384675,0
319,0,0.7233095,1
320,0,0.72990495,1
321,0,0.7304822,1
322,0,0.5003886,0
323,0,0.679923,1
324,0,0.52000886,0
325,0,0.6163587,0
326,0,0.5003352,0
327,0,0.50030756,0
328,0,0.5000456,0
329,0,0.50010115,0
330,0,0.67082393,1
331,0,0.5000581,0
332,0,0.50279045,0
333,0,0.50447834,0
334,0,0.7297124,1
335,0,0.5027256,0
336,0,0.5041312,0
337,0,0.502592,0
338,0,0.526921,0
339,0,0.5017872,0
340,0,0.5037975,0
341,1,0.7306744,1
342,0,0.502552,0
343,0,0.5039596,0
344,0,0.50030994,0
345,0,0.51469,0
346,0,0.5004835,0
347,0,0.5028991,0
348,0,0.5011349,0
349,0,0.722527,1
350,0,0.5002377,0
351,0,0.6253237,1
352,1,0.7248703,1
353,0,0.5067783,0
354,0,0.5681163,0
355,1,0.72671664,1
356,0,0.5031814,0
357,0,0.69575167,1
358,0,0.6084196,0
359,0,0.50179386,0
360,0,0.7295198,1
361,0,0.694199,1
362,0,0.5890073,0
363,0,0.5000845,0
364,0,0.72389543,1
365,0,0.5019683,0
366,0,0.5203745,0
367,0,0.5131729,0
368,0,0.5124181,0
369,0,0.5018511,0
370,0,0.5023804,0
371,0,0.7277821,1
372,0,0.50122166,0
373,0,0.7303861,1
374,0,0.50000393,0
375,1,0.7033458,1
376,0,0.522187,0
377,0,0.5378304,0
378,0,0.5213341,0
379,1,0.60830325,0
380,0,0.5005436,0
381,0,0.5923719,0
382,0,0.5324859,0
383,0,0.7252596,1
384,0,0.7300975,1
385,0,0.50025797,0
386,1,0.7233095,1
387,0,0.7264256,1
388,0,0.5004761,0
389,0,0.50402445,0
390,0,0.50018597,0
391,0,0.5001253,0
392,0,0.5008707,0
393,0,0.51067954,0
394,1,0.7305783,1
395,0,0.5001178,0
396,0,0.50074244,0
397,0,0.50002086,0
398,0,0.72845864,1
399,0,0.50181484,0
400,0,0.53028214,0
401,0,0.5491873,0
402,0,0.5000935,0
403,0,0.5000546,0
404,0,0.5001234,0
405,0,0.50073385,0
406,0,0.56115466,0
407,1,0.7189892,1
408,0,0.53640395,0
409,0,0.72990495,1
410,0,0.50111294,0
411,0,0.503025,0
412,0,0.50115204,0
413,0,0.5001781,0
414,0,0.50000215,0
415,0,0.5043601,0
416,0,0.7304822,1
417,0,0.50005853,0
418,0,0.5034351,0
419,0,0.5001089,0
420,0,0.50042033,0
421,0,0.50017,0
422,0,0.5000316,0
423,0,0.50033784,0
424,0,0.5005522,0
425,0,0.50284386,0
426,0,0.70058763,1
427,0,0.5180128,0
428,0,0.50203896,0
429,0,0.6934729,1
430,0,0.50011104,0
431,0,0.5005026,0
432,0,0.50035405,0
433,1,0.7305783,1
434,1,0.7303861,1
435,0,0.5000066,0
436,0,0.5045394,0
437,0,0.5002868,0
438,0,0.51146495,0
439,0,0.50034857,0
440,0,0.729327,1
441,0,0.58918464,0
442,0,0.5014,0
443,0,0.5005994,0
444,0,0.5000668,0
445,0,0.50036097,0
446,0,0.5071902,0
447,0,0.5021534,0
448,0,0.5005498,0
449,0,0.5448014,0
450,0,0.502592,0
451,0,0.5005455,0
452,0,0.724578,1
453,0,0.54292387,0
454,0,0.5014267,0
455,0,0.50253296,0
456,1,0.7308665,1
457,0,0.5002278,0
458,0,0.5006604,0
459,0,0.50387186,0
460,1,0.72865176,1
