pair_id,label,probability,prediction
0,0,0.72739494,1
1,0,0.5036258,0
2,0,0.50088453,0
3,0,0.5926666,0
4,0,0.5020466,0
5,0,0.5214864,0
6,0,0.7288448,1
7,0,0.50105,0
8,0,0.61236763,0
9,0,0.5034084,0
10,0,0.5005269,0
11,0,0.5050238,0
12,0,0.512746,0
13,0,0.5365254,0
14,0,0.5021038,0
15,0,0.72095805,1
16,0,0.7243831,1
17,0,0.5173728,0
18,0,0.54301476,0
19,0,0.6204492,0
20,0,0.6004813,0
21,0,0.7296161,1
22,1,0.7256486,1
23,0,0.5129137,0
24,0,0.5004742,0
25,0,0.5506074,0
26,0,0.5007839,0
27,0,0.71412987,1
28,0,0.70304,1
29,0,0.6861598,1
30,0,0.50350183,0
31,0,0.6124835,0
32,0,0.5136227,0
33,0,0.52348125,0
34,1,0.7294234,1
35,0,0.50033116,0
36,0,0.649912,1
37,0,0.5717666,0
38,0,0.62623847,1
39,0,0.714628,1
40,0,0.6587469,1
41,0,0.50301355,0
42,0,0.5064045,0
43,0,0.6598436,1
44,0,0.5004816,0
45,0,0.7295198,1
46,0,0.50363916,0
47,0,0.5122808,0
48,0,0.5310422,0
49,0,0.500793,0
50,0,0.7108291,1
51,0,0.51879,0
52,0,0.5004854,0
53,0,0.5159857,0
54,1,0.7294234,1
55,0,0.5151016,0
56,0,0.6534587,1
57,0,0.57511085,0
58,0,0.6445608,1
59,0,0.72700745,1
60,0,0.7276853,1
61,0,0.7255514,1
62,0,0.5123266,0
63,0,0.50712156,0
64,0,0.50198364,0
65,0,0.72311395,1
66,0,0.7177049,1
67,0,0.51377517,0
68,0,0.50301355,0
69,0,0.53713244,0
70,0,0.5292026,0
71,0,0.5128832,0
72,0,0.64980084,1
73,0,0.5051306,0
74,0,0.50127506,0
75,0,0.54592127,0
76,0,0.500478,0
77,0,0.71213204,1
78,0,0.6099308,0
79,0,0.5092229,0
80,0,0.5181195,0
81,0,0.50764024,0
82,0,0.5010061,0
83,0,0.7227227,1
84,1,0.71032697,1
85,0,0.725843,1
86,0,0.72894126,1
87,0,0.5014553,0
88,0,0.5020466,0
89,1,0.7122322,1
90,0,0.50048923,0
91,0,0.6304574,1
92,0,0.59296125,0
93,0,0.50514966,0
94,0,0.50519925,0
95,0,0.58498263,0
96,0,0.52340513,0
97,0,0.5481293,0
98,0,0.692226,1
99,1,0.6948206,1
100,0,0.5256884,0
101,0,0.5000132,0
102,0,0.5013256,0
103,0,0.5053099,0
104,0,0.5026531,0
105,0,0.7294234,1
106,1,0.72691053,1
107,0,0.50618714,0
108,0,0.66082937,1
109,0,0.5047263,0
110,1,0.63193506,1
111,0,0.5003185,0
112,0,0.50024915,0
113,0,0.50032115,0
114,0,0.71092945,1
115,0,0.5401963,0
116,0,0.500535,0
117,0,0.53424805,0
118,0,0.5876473,0
119,0,0.53986275,0
120,0,0.636805,1
121,0,0.50397485,0
122,0,0.50137806,0
123,0,0.5001584,0
124,0,0.5381945,0
125,0,0.60206157,0
126,0,0.5162449,0
127,0,0.72242916,1
128,0,0.5006156,0
129,0,0.511526,0
130,0,0.6414224,1
131,0,0.6322757,1
132,0,0.52180624,0
133,1,0.7210562,1
134,0,0.503025,0
135,0,0.504753,0
136,0,0.50002366,0
137,0,0.50059223,0
138,0,0.52374005,0
139,0,0.50011235,0
140,0,0.55193603,0
141,0,0.53221244,0
142,0,0.72594017,1
143,0,0.5006733,0
144,0,0.6004227,0
145,0,0.5509396,0
146,0,0.50075674,0
147,0,0.55302256,0
148,0,0.5305862,0
149,0,0.50022507,0
150,0,0.50072813,0
151,0,0.50373834,0
152,0,0.51099986,0
153,0,0.67415774,1
154,0,0.502264,0
155,0,0.52860945,0
156,0,0.50796443,0
157,0,0.52623624,0
158,1,0.72691053,1
159,1,0.7261344,1
160,0,0.50477207,0
161,0,0.51400393,0
162,0,0.5516945,0
163,0,0.5210751,0
164,0,0.5000288,0
165,0,0.52267426,0
166,0,0.6438893,1
167,0,0.5005584,0
168,0,0.60667324,0
169,0,0.5027046,0
170,0,0.5006404,0
171,1,0.7300975,1
172,0,0.5009637,0
173,0,0.5017128,0
174,0,0.54516464,0
175,0,0.5816002,0
176,0,0.5016279,0
177,0,0.52180624,0
178,1,0.677474,1
179,0,0.7276853,1
180,0,0.5252471,0
181,0,0.501647,0
182,0,0.5010452,0
183,0,0.55474186,0
184,1,0.7276853,1
185,0,0.50819325,0
186,0,0.68130285,1
187,0,0.72749174,1
188,0,0.729327,1
189,0,0.5094517,0
190,0,0.5033435,0
191,0,0.723993,1
192,0,0.500895,0
193,0,0.5002444,0
194,1,0.5130052,0
195,0,0.7220373,1
196,0,0.5084754,0
197,0,0.6395109,1
198,0,0.52609926,0
199,0,0.7241881,1
200,0,0.50059223,0
201,0,0.5026836,0
202,1,0.6396235,1
203,0,0.50067616,0
204,0,0.5628374,0
205,0,0.500209,0
206,0,0.50261307,0
207,0,0.5179214,0
208,0,0.5000226,0
209,0,0.51246387,0
210,0,0.502264,0
211,0,0.71977776,1
212,0,0.5036964,0
213,0,0.50007063,0
214,0,0.5001788,0
215,0,0.5004041,0
216,0,0.5900707,0
217,0,0.5008149,0
218,0,0.5141335,0
219,0,0.5147433,0
220,0,0.5066143,0
221,0,0.50358385,0
222,0,0.5045394,0
223,0,0.50184345,0
224,0,0.58456767,0
225,0,0.64243245,1
226,0,0.50187206,0
227,0,0.50756776,0
228,0,0.7153245,1
229,0,0.6712551,1
230,0,0.50419605,0
231,0,0.5007367,0
232,0,0.59036595,0
233,0,0.7166154,1
234,0,0.5000862,0
235,0,0.5572129,0
236,0,0.51420975,0
237,0,0.5032806,0
238,0,0.5005088,0
239,1,0.7294234,1
240,0,0.5010061,0
241,0,0.7028361,1
242,0,0.5026741,0
243,0,0.55326396,0
244,0,0.5003004,0
245,1,0.7195807,1
246,0,0.5035152,0
247,0,0.7277821,1
248,0,0.5014,0
249,0,0.5046194,0
250,0,0.7265227,1
251,0,0.50125027,0
252,0,0.50321764,0
253,0,0.5281228,0
254,0,0.504116,0
255,0,0.50571036,0
256,0,0.5054434,0
257,0,0.50140476,0
258,0,0.72903776,1
259,0,0.5142631,0
260,0,0.67179364,1
261,0,0.5046462,0
262,0,0.65885663,1
263,0,0.58082765,0
264,0,0.50216866,0
265,0,0.5577851,0
266,0,0.5260536,0
267,0,0.61027926,0
268,0,0.500298,0
269,0,0.61323655,0
270,0,0.5004437,0
271,0,0.71492666,1
272,0,0.5117471,0
273,0,0.50123596,0
274,1,0.6782204,1
275,0,0.56745726,0
276,0,0.6695288,1
277,0,0.5074801,0
278,1,0.7279754,1
279,0,0.5005455,0
280,0,0.50100136,0
281,0,0.6599533,1
282,0,0.70578504,1
283,0,0.5003917,0
284,0,0.50043535,0
285,0,0.56190604,0
286,0,0.72894126,1
287,0,0.66551924,1
288,0,0.5206944,0
289,0,0.7300013,1
290,0,0.5046996,0
291,0,0.5360093,0
292,0,0.50190926,0
293,0,0.71383077,1
294,0,0.5017061,0
295,0,0.5021858,0
296,0,0.5007868,0
297,0,0.5033054,0
298,0,0.50082445,0
299,1,0.72749174,1
300,0,0.72389543,1
301,0,0.5040855,0
302,1,0.7282654,1
303,0,0.50209427,0
304,0,0.7300975,1
305,0,0.50156593,0
306,0,0.59190017,0
307,0,0.51923186,0
308,0,0.7236025,1
309,0,0.5016031,0
310,0,0.5048178,0
311,0,0.5074801,0
312,0,0.6167627,0
313,1,0.7287483,1
314,0,0.5723643,0
315,0,0.5010996,0
316,0,0.7297124,1
317,0,0.53148293,0
318,0,0.5093831,0
319,0,0.7119319,1
320,0,0.7294234,1
321,0,0.724578,1
322,0,0.5412573,0
323,0,0.70344764,1
324,0,0.50893307,0
325,0,0.555586,0
326,0,0.5144461,0
327,0,0.5019607,0
328,0,0.5040054,0
329,0,0.5026531,0
