pair_id,label,probability,prediction
0,0,0.7217432,1
1,0,0.729327,1
2,0,0.6929537,1
3,0,0.5278337,0
4,0,0.53795177,0
5,0,0.6880493,1
6,0,0.5035972,0
7,0,0.50036097,0
8,0,0.5017662,0
9,0,0.69987017,1
10,0,0.5029678,0
11,0,0.6293191,1
12,0,0.61952883,0
13,0,0.50194645,0
14,0,0.5004318,0
15,0,0.5249731,0
16,0,0.50027585,0
17,0,0.509017,0
18,0,0.5012846,0
19,0,0.51575714,0
20,1,0.72894126,1
21,0,0.5229483,0
22,0,0.5016279,0
23,0,0.50033116,0
24,0,0.5013943,0
25,0,0.5123723,0
26,0,0.517007,0
27,0,0.5353414,0
28,0,0.6575384,1
29,0,0.5034484,0
30,0,0.5343392,0
31,0,0.69035035,1
32,0,0.5233594,0
33,0,0.50016606,0
34,0,0.5003872,0
35,0,0.50024915,0
36,0,0.5498219,0
37,0,0.70487165,1
38,0,0.5000201,0
39,1,0.7298087,1
40,0,0.5009017,0
41,0,0.5046194,0
42,0,0.7134316,1
43,0,0.72594017,1
44,0,0.51315004,0
45,0,0.52299404,0
46,0,0.62337685,1
47,0,0.5370717,0
48,0,0.5085746,0
49,1,0.7287483,1
50,0,0.5012026,0
51,0,0.71273226,1
52,0,0.5005069,0
53,0,0.50007397,0
54,0,0.50018024,0
55,1,0.7122322,1
56,0,0.5444684,0
57,0,0.5010452,0
58,0,0.55645984,0
59,0,0.5029335,0
60,0,0.52801627,0
61,1,0.7306744,1
62,0,0.50522214,0
63,0,0.71092945,1
64,1,0.6724393,1
65,0,0.50020576,0
66,0,0.5007963,0
67,0,0.5000347,0
68,0,0.5235269,0
69,0,0.5016861,0
70,0,0.53093576,0
71,0,0.6564381,1
72,0,0.702428,1
73,0,0.63091236,1
74,0,0.5043448,0
75,0,0.50002086,0
76,0,0.5078004,0
77,0,0.5015974,0
78,0,0.5026226,0
79,0,0.50001,0
80,0,0.5661984,0
81,0,0.5032425,0
82,0,0.5031204,0
83,0,0.5002947,0
84,0,0.5014219,0
85,0,0.5063168,0
86,0,0.70028025,1
87,0,0.50192356,0
88,0,0.5745738,0
89,1,0.7264256,1
90,0,0.50863564,0
91,0,0.58308464,0
92,0,0.723993,1
93,0,0.692538,1
94,0,0.5017061,0
95,0,0.64946747,1
96,0,0.50002724,0
97,0,0.5028324,0
98,0,0.5229483,0
99,0,0.50049496,0
100,0,0.72691053,1
101,0,0.61687815,0
