pair_id,label,probability,prediction
0,0,0.50646555,0
1,0,0.5000011,0
2,0,0.5000002,0
3,0,0.5000039,0
4,0,0.5000015,0
5,0,0.500005,0
6,0,0.5035972,0
7,0,0.7306744,1
8,0,0.50709486,0
9,0,0.5000041,0
10,0,0.50001043,0
11,0,0.50005287,0
12,0,0.50000095,0
13,0,0.5000065,0
14,0,0.50000054,0
15,0,0.50016534,0
16,0,0.50000286,0
17,0,0.50000197,0
18,0,0.5000001,0
19,0,0.5000283,0
20,0,0.5014219,0
21,0,0.5000014,0
22,0,0.7309625,1
23,1,0.7309625,1
24,0,0.6152612,0
25,0,0.5685356,0
26,0,0.5004122,0
27,0,0.5001201,0
28,0,0.50000036,0
29,0,0.5,0
30,0,0.50024533,0
31,0,0.5000001,0
32,1,0.7185944,1
33,0,0.5523284,0
34,0,0.50912374,0
35,0,0.5062482,0
36,0,0.68647516,1
37,0,0.500008,0
38,0,0.5000001,0
39,0,0.5000695,0
40,1,0.7310586,1
41,0,0.5000684,0
42,0,0.50000006,0
43,0,0.5000921,0
44,0,0.5001303,0
45,0,0.51262397,0
46,0,0.5000002,0
47,0,0.5000001,0
48,0,0.5001687,0
49,0,0.5006013,0
50,0,0.50012684,0
51,0,0.5000081,0
52,0,0.5000006,0
53,0,0.50000226,0
54,1,0.7309625,1
55,0,0.5000114,0
56,0,0.5,0
57,0,0.50003207,0
58,0,0.50253296,0
59,0,0.7298087,1
60,0,0.5000065,0
61,0,0.5001489,0
62,1,0.7310586,1
63,0,0.5000001,0
64,1,0.7310586,1
65,0,0.5000072,0
66,0,0.5000006,0
67,0,0.5000155,0
68,0,0.7309625,1
69,0,0.5020313,0
70,0,0.5000073,0
71,1,0.714628,1
72,0,0.5000001,0
73,1,0.7310586,1
74,0,0.50042033,0
75,0,0.50000006,0
76,0,0.500027,0
77,0,0.5545308,0
78,0,0.58070874,0
79,0,0.50784236,0
80,0,0.7308665,1
81,0,0.50016737,0
82,0,0.5363129,0
83,0,0.50004816,0
84,0,0.5253688,0
85,0,0.5005717,0
86,0,0.50000244,0
87,0,0.5000381,0
88,0,0.50000906,0
89,0,0.50010973,0
90,0,0.5002434,0
91,0,0.5000921,0
92,0,0.50000286,0
93,0,0.5000316,0
94,0,0.50000197,0
95,0,0.73077047,1
96,0,0.500001,0
97,0,0.5000281,0
98,0,0.7308665,1
99,0,0.500007,0
100,0,0.5000002,0
101,0,0.5007057,0
102,0,0.5681163,0
103,0,0.5000023,0
104,0,0.50300217,0
105,0,0.5926666,0
106,0,0.5000882,0
107,0,0.7306744,1
108,0,0.5000102,0
109,0,0.5083687,0
110,0,0.500201,0
111,0,0.5000318,0
112,0,0.61745495,0
113,0,0.5000013,0
114,0,0.7310586,1
115,0,0.5002823,0
116,0,0.5607338,0
117,0,0.5010061,0
118,0,0.50003964,0
119,0,0.50000024,0
120,0,0.57373816,0
121,0,0.5000001,0
122,0,0.7296161,1
123,1,0.7308665,1
124,0,0.50003964,0
125,0,0.7310586,1
126,0,0.5060231,0
127,1,0.7309625,1
128,0,0.5026836,0
129,0,0.5759458,0
130,0,0.50120735,0
131,0,0.50137234,0
132,0,0.50000006,0
133,1,0.7310586,1
134,0,0.50006086,0
135,0,0.5001867,0
136,0,0.5000002,0
137,0,0.5015726,0
138,0,0.5000012,0
139,0,0.5339139,0
140,0,0.50003135,0
141,0,0.7310586,1
142,1,0.5010414,0
143,0,0.50004894,0
144,0,0.5003028,0
145,0,0.500772,0
146,1,0.7309625,1
147,0,0.5000965,0
148,0,0.5000012,0
149,0,0.5000002,0
150,0,0.50000197,0
151,0,0.50001043,0
152,0,0.50125504,0
153,0,0.50000316,0
154,0,0.5000154,0
155,0,0.5000005,0
156,0,0.50041056,0
157,0,0.50042844,0
158,0,0.50100136,0
159,0,0.5000794,0
160,0,0.5000219,0
161,0,0.7309625,1
162,0,0.5000137,0
163,0,0.5000048,0
164,0,0.5000002,0
165,0,0.59296125,0
166,0,0.5001621,0
167,0,0.50000215,0
168,0,0.50820845,0
169,0,0.50288767,0
170,0,0.5,0
171,1,0.7169128,1
172,0,0.5105194,0
173,0,0.5008507,0
174,1,0.7310586,1
175,0,0.5000965,0
176,0,0.50146675,0
177,0,0.5006037,0
