pair_id,label,probability,prediction
0,0,0.7252596,1
1,0,0.5000214,0
2,0,0.5005741,0
3,0,0.7272012,1
4,0,0.5013046,0
5,0,0.5853382,0
6,0,0.6141626,0
7,0,0.5000037,0
8,0,0.5113353,0
9,0,0.7310586,1
10,0,0.5003326,0
11,0,0.5870556,0
12,0,0.50016034,0
13,0,0.72787875,1
14,0,0.73077047,1
15,0,0.65544635,1
16,0,0.6083614,0
17,0,0.5015545,0
18,0,0.63590103,1
19,0,0.7310586,1
20,0,0.7188905,1
21,0,0.5577851,0
22,0,0.5020008,0
23,0,0.50027466,0
24,0,0.52564275,0
25,0,0.5000435,0
26,0,0.5097263,0
27,0,0.6703925,1
28,0,0.50000066,0
29,0,0.52768165,0
30,0,0.5000014,0
31,0,0.7195807,1
32,0,0.5012903,0
33,0,0.5000939,0
34,0,0.7310586,1
35,0,0.7297124,1
36,0,0.5000124,0
37,0,0.5967269,0
38,0,0.50000775,0
39,0,0.6504673,1
40,1,0.7309625,1
41,0,0.5002208,0
42,0,0.512746,0
43,0,0.5002444,0
44,0,0.5000299,0
45,0,0.50000256,0
46,0,0.5463751,0
47,0,0.5045661,0
48,0,0.5001182,0
49,0,0.55769473,0
50,0,0.7310586,1
51,0,0.67308426,1
52,0,0.5000009,0
53,0,0.5000525,0
54,0,0.50001216,0
55,0,0.50016665,0
56,0,0.50031495,0
57,0,0.5000106,0
58,0,0.53682894,0
59,0,0.71760595,1
60,0,0.5000041,0
61,0,0.7303861,1
62,0,0.5000292,0
63,0,0.7310586,1
64,0,0.51315004,0
65,0,0.50253296,0
66,0,0.7309625,1
67,0,0.51906425,0
68,0,0.6695288,1
69,0,0.7132319,1
70,0,0.5134474,0
71,0,0.73028994,1
72,0,0.7297124,1
73,0,0.7294234,1
74,0,0.7309625,1
75,0,0.50013244,0
76,0,0.50000024,0
77,0,0.50216866,0
78,0,0.50407016,0
79,0,0.5204354,0
80,0,0.5210295,0
81,0,0.5037975,0
82,0,0.7310586,1
83,0,0.5046996,0
84,0,0.50007874,0
85,0,0.5011616,0
86,0,0.7300975,1
87,0,0.5000055,0
88,0,0.7310586,1
89,0,0.6108598,0
90,0,0.5227504,0
91,0,0.50125504,0
92,1,0.7308665,1
93,0,0.500844,0
94,0,0.61797386,0
95,0,0.68700033,1
96,0,0.5199326,0
97,0,0.7310586,1
98,0,0.5003841,0
99,0,0.7310586,1
100,0,0.5005479,0
101,0,0.5158943,0
102,0,0.5759458,0
103,0,0.50116634,0
104,0,0.50001526,0
105,0,0.73077047,1
106,1,0.7306744,1
107,0,0.58670044,0
108,0,0.7309625,1
109,1,0.7301937,1
110,0,0.50081205,0
111,0,0.7310586,1
112,0,0.7309625,1
113,0,0.5012903,0
114,0,0.50929916,0
115,0,0.5000217,0
116,0,0.50010514,0
117,0,0.50055647,0
118,0,0.7308665,1
119,0,0.7310586,1
120,0,0.50020576,0
121,0,0.50000995,0
122,0,0.5010786,0
123,1,0.7309625,1
124,0,0.510283,0
125,0,0.500916,0
126,0,0.50250244,0
127,0,0.73077047,1
128,0,0.6261242,1
129,0,0.502203,0
130,0,0.7181004,1
131,0,0.5002314,0
132,1,0.5932558,0
133,0,0.7251623,1
134,0,0.7204666,1
135,0,0.7309625,1
136,0,0.5108778,0
137,0,0.7301937,1
138,1,0.7310586,1
139,0,0.5000041,0
140,0,0.72026986,1
141,0,0.5010452,0
142,0,0.7310586,1
143,0,0.59825355,0
144,0,0.5001168,0
145,0,0.5121436,0
146,0,0.7246755,1
147,0,0.50097513,0
