pair_id,label,probability,prediction
0,0,0.50195307,0
1,0,0.70568365,1
2,0,0.5289136,0
3,0,0.5799952,0
4,0,0.50410074,0
5,0,0.51906425,0
6,0,0.648021,1
7,0,0.5062482,0
8,0,0.50628245,0
9,0,0.6959583,1
10,0,0.50045776,0
11,0,0.50035954,0
12,1,0.6800292,1
13,0,0.52991724,0
14,0,0.5130281,0
15,0,0.5019169,0
16,0,0.50008,0
17,0,0.52381617,0
18,0,0.5000412,0
19,1,0.6753365,1
20,0,0.56847566,0
21,0,0.5187138,0
22,0,0.69014156,1
23,0,0.50948983,0
24,0,0.5289592,0
25,0,0.6918097,1
26,0,0.53728414,0
27,0,0.5004437,0
28,0,0.5009413,0
29,0,0.6247515,1
30,0,0.50144386,0
31,0,0.5055196,0
32,0,0.5012846,0
33,0,0.50025296,0
34,0,0.5957866,0
35,1,0.67832696,1
36,0,0.72749174,1
37,0,0.504116,0
38,0,0.7157221,1
39,0,0.50003284,0
40,0,0.50056744,0
41,0,0.50008386,0
42,0,0.50206375,0
43,0,0.5011797,0
44,1,0.7296161,1
45,0,0.6907677,1
46,0,0.5379214,0
47,0,0.50042844,0
48,0,0.5007539,0
49,0,0.61503005,0
50,0,0.50387186,0
51,0,0.5033321,0
52,0,0.5049971,0
53,0,0.53245556,0
54,0,0.50242805,0
55,0,0.50097513,0
56,0,0.68215036,1
57,0,0.7077078,1
58,0,0.60498255,0
59,0,0.5012903,0
60,0,0.50355715,0
61,0,0.52787936,0
62,0,0.7288448,1
63,0,0.58403397,0
64,0,0.50013447,0
65,0,0.5140573,0
66,0,0.5049017,0
67,0,0.50014484,0
68,0,0.52734697,0
69,0,0.5009489,0
70,1,0.7292306,1
71,1,0.7295198,1
72,1,0.728362,1
73,0,0.50200844,0
74,0,0.5065495,0
75,0,0.66268736,1
76,0,0.51477385,0
77,0,0.50056076,0
78,0,0.5022812,0
79,1,0.7294234,1
80,0,0.6064402,0
81,0,0.5010872,0
82,0,0.66671383,1
83,0,0.566798,0
84,0,0.72623146,1
85,0,0.5014725,0
86,0,0.5034885,0
87,0,0.500478,0
88,0,0.6042238,0
89,0,0.5045928,0
90,0,0.54613304,0
91,0,0.51209784,0
92,0,0.5016413,0
93,0,0.50072813,0
94,0,0.6784335,1
95,0,0.50015116,0
96,0,0.50087404,0
97,0,0.6005398,0
98,0,0.50064754,0
99,0,0.50136757,0
100,0,0.5020866,0
101,0,0.708616,1
102,0,0.50610703,0
103,0,0.50115204,0
104,0,0.5013199,0
105,0,0.50284386,0
106,0,0.50073385,0
107,0,0.5014553,0
108,0,0.50811696,0
109,0,0.551,0
110,0,0.5075258,0
111,0,0.5000505,0
112,0,0.50419605,0
113,0,0.52876157,0
114,0,0.5051039,0
115,0,0.54016596,0
116,0,0.50032234,0
117,0,0.67854,1
118,0,0.5007453,0
119,0,0.5094746,0
120,0,0.5822535,0
121,1,0.7240906,1
122,0,0.50003994,0
123,0,0.530571,0
124,0,0.50180817,0
125,1,0.70740473,1
126,1,0.7055822,1
127,0,0.7129322,1
128,0,0.5526906,0
129,0,0.5003288,0
130,0,0.50276756,0
131,0,0.51939946,0
132,0,0.51077867,0
133,0,0.50086737,0
134,0,0.50492084,0
135,0,0.6779006,1
136,0,0.5487944,0
137,0,0.5007138,0
138,0,0.50071955,0
139,0,0.50003207,0
140,0,0.73028994,1
141,0,0.5003512,0
142,0,0.72787875,1
143,0,0.5001489,0
144,0,0.50011545,0
145,0,0.5015011,0
146,1,0.72990495,1
147,0,0.5021858,0
148,0,0.55341476,0
149,0,0.5004854,0
150,0,0.50603455,0
151,0,0.5201155,0
152,0,0.500401,0
153,1,0.7294234,1
154,0,0.57511085,0
155,0,0.51821095,0
156,0,0.50181484,0
157,0,0.5143927,0
