pair_id,label,probability,prediction
0,0,0.5014324,0
1,0,0.5001031,0
2,0,0.5000493,0
3,0,0.50900173,0
4,0,0.5010414,0
5,0,0.68236214,1
6,0,0.67854,1
7,0,0.65057826,1
8,0,0.500278,0
9,0,0.501029,0
10,0,0.5227961,0
11,0,0.5002823,0
12,1,0.7210562,1
13,0,0.5062329,0
14,0,0.5307534,0
15,0,0.5007057,0
16,0,0.5052793,0
17,0,0.500262,0
18,0,0.5000105,0
19,1,0.6025879,0
20,0,0.5024357,0
21,0,0.5049589,0
22,0,0.7160201,1
23,0,0.5252014,0
24,0,0.5087653,0
25,0,0.64712954,1
26,0,0.50063515,0
27,0,0.5003338,0
28,0,0.50045776,0
29,0,0.6838419,1
30,0,0.50036955,0
31,0,0.5006604,0
32,0,0.5001093,0
33,0,0.5020466,0
34,0,0.51127434,0
35,1,0.7156228,1
36,0,0.714628,1
37,0,0.5023632,0
38,0,0.71203196,1
39,0,0.5000147,0
40,0,0.50041866,0
41,0,0.5001824,0
42,0,0.50007063,0
43,0,0.50063753,0
44,1,0.73028994,1
45,0,0.6302299,1
46,0,0.5013571,0
47,0,0.50000393,0
48,0,0.555586,0
49,0,0.51065665,0
50,0,0.50232506,0
51,0,0.5003364,0
52,0,0.5010576,0
53,0,0.5084144,0
54,0,0.5024643,0
55,0,0.5005088,0
56,0,0.502573,0
57,0,0.69760895,1
58,0,0.64400125,1
59,0,0.5011349,0
60,0,0.500751,0
61,0,0.5339139,0
62,0,0.72990495,1
63,0,0.50140476,0
64,0,0.500214,0
65,0,0.5126468,0
66,0,0.50007284,0
67,0,0.5000309,0
68,0,0.50299066,0
69,0,0.50036097,0
70,1,0.7281688,1
71,1,0.72758853,1
72,1,0.7292306,1
73,0,0.50012827,0
74,0,0.50075674,0
75,0,0.6541219,1
76,0,0.5089712,0
77,0,0.51772326,0
78,0,0.5380428,0
79,1,0.7306744,1
80,0,0.5231158,0
81,0,0.5008607,0
82,0,0.52160823,0
83,0,0.5281684,0
84,0,0.694199,1
85,0,0.5033321,0
86,0,0.5826098,0
87,0,0.5009017,0
88,0,0.505615,0
89,0,0.5000091,0
90,0,0.50013244,0
91,0,0.5004473,0
92,0,0.50119305,0
93,0,0.50045776,0
94,0,0.7177049,1
95,0,0.5000463,0
96,0,0.50157833,0
97,0,0.5598917,0
98,0,0.50080585,0
99,0,0.5117852,0
100,0,0.5724838,0
101,0,0.7079098,1
102,0,0.53379244,0
103,0,0.5003681,0
104,0,0.5006256,0
