pair_id,label,probability,prediction
0,0,0.50099754,0
1,0,0.5708697,0
2,0,0.6090592,0
3,0,0.71977776,1
4,0,0.50407016,0
5,0,0.58604914,0
6,0,0.7079098,1
7,0,0.6589664,1
8,0,0.67939144,1
9,0,0.65057826,1
10,0,0.50545484,0
11,0,0.5105423,0
12,1,0.7102265,1
13,0,0.5198565,0
14,0,0.5273013,0
15,0,0.507583,0
16,0,0.5049017,0
17,0,0.53318477,0
18,0,0.5001888,0
19,1,0.63827175,1
20,0,0.5657786,0
21,0,0.5016031,0
22,0,0.67768735,1
23,0,0.6226888,1
24,0,0.50545484,0
25,0,0.70871687,1
26,0,0.6096985,0
27,0,0.5004456,0
28,0,0.5005269,0
29,0,0.7244806,1
30,0,0.5055921,0
31,0,0.50241846,0
32,0,0.526008,0
33,0,0.5306926,0
34,0,0.50791866,0
35,1,0.7268136,1
36,0,0.6886778,1
37,0,0.6173396,0
38,0,0.6614857,1
39,0,0.5003016,0
40,0,0.51845473,0
41,0,0.6128891,0
42,0,0.50056314,0
43,0,0.5001234,0
44,1,0.72865176,1
45,0,0.5585979,0
46,0,0.503107,0
47,0,0.6008912,0
48,0,0.5372538,0
49,0,0.5254601,0
50,0,0.50547767,0
51,0,0.5078576,0
52,0,0.5085746,0
53,0,0.52696663,0
54,0,0.6303436,1
55,0,0.50065804,0
56,0,0.6910806,1
57,0,0.53840685,0
58,0,0.58444905,0
59,0,0.50041056,0
60,0,0.5702715,0
61,0,0.5053938,0
62,0,0.7288448,1
63,0,0.51382095,0
64,0,0.5002415,0
65,0,0.5011263,0
66,0,0.52291787,0
67,0,0.50005126,0
68,0,0.5195061,0
69,0,0.5007367,0
70,1,0.7255514,1
71,1,0.7296161,1
72,1,0.7281688,1
73,0,0.53193885,0
74,0,0.5594104,0
75,0,0.6916015,1
76,0,0.50071144,0
77,0,0.50037813,0
78,0,0.54513437,0
79,1,0.7292306,1
80,0,0.66421366,1
81,0,0.5057447,0
82,0,0.6719013,1
83,0,0.5258254,0
84,0,0.6861598,1
85,0,0.50284386,0
86,0,0.5116556,0
87,0,0.5044097,0
88,0,0.5015545,0
89,0,0.500219,0
90,0,0.5442867,0
91,0,0.5061642,0
92,0,0.520085,0
93,0,0.5028553,0
94,0,0.724578,1
95,0,0.5000336,0
96,0,0.5033321,0
97,0,0.54483163,0
98,0,0.5111676,0
99,0,0.68320817,1
100,0,0.50507337,0
101,0,0.7220373,1
102,0,0.50011283,0
103,0,0.50146675,0
104,0,0.5000184,0
105,0,0.50284386,0
106,0,0.5052793,0
107,0,0.50849074,0
108,0,0.51465946,0
109,0,0.51324916,0
110,0,0.5100618,0
111,0,0.5146061,0
112,0,0.5141335,0
113,0,0.5572129,0
114,0,0.5056455,0
115,0,0.5013046,0
116,0,0.5055387,0
117,0,0.7233095,1
118,0,0.50211906,0
119,0,0.5090856,0
120,0,0.64924514,1
121,1,0.69987017,1
122,0,0.51092356,0
123,0,0.5157266,0
124,0,0.5184091,0
125,1,0.52061814,0
126,1,0.7300013,1
127,0,0.5002663,0
128,0,0.62108135,0
129,0,0.5019016,0
130,0,0.603815,0
131,0,0.52282655,0
132,0,0.7182981,1
133,0,0.5048903,0
134,0,0.5171594,0
135,0,0.71582144,1
136,0,0.5028228,0
137,0,0.5016861,0
138,0,0.5647587,0
139,0,0.50350183,0
140,0,0.7279754,1
141,0,0.5051611,0
142,0,0.7300975,1
143,0,0.50056744,0
144,0,0.50018096,0
145,0,0.50025105,0
146,1,0.73028994,1
147,0,0.50577515,0
148,0,0.66061044,1
149,0,0.50538236,0
150,0,0.5099627,0
151,0,0.5186833,0
152,0,0.5979014,0
153,1,0.7294234,1
154,0,0.50231737,0
155,0,0.509528,0
156,0,0.50013494,0
157,0,0.63815904,1
158,0,0.62623847,1
159,0,0.5000132,0
160,0,0.52541447,0
161,0,0.5493687,0
162,0,0.5030841,0
163,0,0.50032496,0
164,0,0.7212526,1
165,0,0.5333063,0
166,0,0.52032876,0
167,1,0.7301937,1
168,0,0.51586384,0
169,0,0.5014553,0
170,0,0.5045241,0
171,0,0.6977119,1
172,0,0.5149873,0
173,0,0.51436985,0
174,0,0.5805899,0
175,0,0.50808644,0
176,0,0.5002332,0
177,0,0.5002823,0
178,0,0.5000723,0
179,0,0.54825026,0
180,0,0.5000965,0
181,0,0.5098711,0
182,0,0.5715275,0
183,0,0.541227,0
184,0,0.57469314,0
185,0,0.7301937,1
186,0,0.70181525,1
187,0,0.512746,0
188,0,0.51024485,0
189,0,0.50203896,0
190,0,0.50148964,0
191,0,0.5121436,0
192,0,0.5038566,0
193,0,0.5007658,0
194,0,0.51077867,0
195,1,0.72903776,1
196,0,0.51515496,0
197,0,0.7001778,1
198,0,0.50799495,0
199,0,0.6004227,0
200,0,0.654674,1
201,0,0.5643386,0
202,0,0.7304822,1
203,0,0.6614857,1
204,1,0.51728135,0
205,0,0.724578,1
206,0,0.54825026,0
207,0,0.647241,1
208,0,0.5300693,0
209,0,0.5073275,0
210,0,0.5122351,0
211,1,0.7282654,1
212,0,0.5013256,0
213,0,0.68352515,1
214,0,0.502203,0
215,0,0.618262,0
216,0,0.55802596,0
217,1,0.6089429,0
218,0,0.50427616,0
219,0,0.5058095,0
220,0,0.57540905,0
221,0,0.51789093,0
222,0,0.6282934,1
223,0,0.5372538,0
224,0,0.5000336,0
225,0,0.5004616,0
226,0,0.50125504,0
227,0,0.50381273,0
228,0,0.50242805,0
229,0,0.5075106,0
230,0,0.54734313,0
231,0,0.50567985,0
232,0,0.5360093,0
233,0,0.55275095,0
234,0,0.500927,0
235,0,0.50022507,0
236,0,0.5001477,0
237,0,0.72990495,1
238,0,0.5216387,0
239,1,0.7301937,1
240,0,0.5078576,0
241,0,0.50674015,0
242,0,0.57326037,0
243,0,0.7294234,1
244,0,0.5018015,0
245,0,0.50370973,0
246,0,0.50701475,0
247,0,0.63815904,1
248,0,0.53318477,0
249,0,0.5006428,0
250,0,0.50019336,0
251,0,0.5030956,0
252,0,0.6854233,1
253,0,0.6575384,1
254,0,0.5062215,0
255,0,0.60690624,0
256,1,0.72990495,1
257,0,0.5782696,0
258,0,0.5000595,0
259,0,0.5006428,0
260,0,0.512441,0
261,0,0.7119319,1
262,0,0.5436205,0
263,0,0.5001259,0
264,0,0.50042844,0
265,0,0.50266266,0
266,0,0.69575167,1
267,0,0.5020466,0
268,0,0.70942193,1
269,0,0.54782695,0
270,0,0.53373164,0
271,0,0.5084449,0
272,0,0.50618714,0
273,0,0.5029564,0
274,0,0.5004742,0
275,0,0.5036964,0
276,0,0.50124073,0
277,0,0.7296161,1
278,0,0.5017195,0
279,1,0.7242856,1
280,0,0.50058746,0
281,0,0.5117471,0
282,1,0.65290564,1
283,0,0.50571036,0
284,1,0.7291342,1
285,0,0.68846846,1
286,0,0.5061185,0
287,0,0.6317079,1
288,0,0.7180016,1
289,0,0.50563407,0
290,0,0.5029564,0
291,0,0.51515496,0
292,0,0.7187918,1
293,1,0.72894126,1
294,0,0.5502751,0
295,0,0.6095242,0
296,0,0.5005455,0
297,1,0.7105279,1
298,0,0.51255536,0
299,0,0.5294611,0
300,0,0.6964747,1
301,0,0.5208162,0
302,0,0.50256157,0
303,0,0.50091267,0
304,0,0.5096729,0
305,0,0.54495275,0
306,0,0.50791866,0
307,0,0.6406359,1
308,0,0.50049114,0
309,0,0.7285552,1
310,0,0.54234827,0
311,0,0.51398104,0
312,0,0.66399586,1
313,0,0.54049945,0
314,0,0.5266471,0
315,0,0.5009055,0
316,0,0.50024915,0
317,0,0.52048105,0
318,0,0.53196925,0
319,0,0.5009637,0
320,0,0.53773934,0
321,0,0.7247729,1
322,0,0.6136997,0
323,0,0.6009497,0
324,0,0.5071635,0
325,1,0.7199747,1
326,0,0.52180624,0
327,0,0.54171187,0
328,0,0.50007117,0
329,0,0.5487944,0
330,0,0.500916,0
331,0,0.5177995,0
332,0,0.500478,0
333,0,0.5072703,0
334,0,0.5094517,0
335,0,0.50157833,0
