pair_id,label,probability,prediction
0,0,0.575588,0
1,0,0.50140476,0
2,0,0.5008812,0
3,0,0.59801877,0
4,0,0.5076822,0
5,0,0.63736945,1
6,0,0.66345096,1
7,0,0.5009489,0
8,0,0.50064754,0
9,0,0.6556668,1
10,0,0.5009713,0
11,0,0.50007457,0
12,0,0.50013983,0
13,0,0.72990495,1
14,0,0.7305783,1
15,0,0.5880614,0
16,0,0.51099986,0
17,0,0.7279754,1
18,0,0.5030593,0
19,0,0.7189892,1
20,0,0.66006285,1
21,0,0.5090398,0
22,0,0.5060231,0
23,0,0.60504085,0
24,0,0.50137234,0
25,0,0.5017805,0
26,0,0.54882467,0
27,0,0.6683393,1
28,0,0.5035152,0
29,0,0.5302517,0
30,0,0.5000165,0
31,0,0.72496766,1
32,0,0.5444684,0
33,0,0.50101376,0
34,0,0.7308665,1
35,0,0.73077047,1
36,0,0.500895,0
37,0,0.7044652,1
38,0,0.5000435,0
39,0,0.7187918,1
40,1,0.7305783,1
41,0,0.66006285,1
42,0,0.50023496,0
43,0,0.5041312,0
44,0,0.504856,0
45,0,0.50022686,0
46,0,0.52609926,0
47,0,0.54386276,0
48,0,0.5000112,0
49,0,0.61242557,0
50,0,0.7306744,1
51,0,0.5018225,0
52,0,0.53107256,0
53,0,0.5192928,0
54,0,0.692642,1
55,0,0.5000928,0
56,0,0.50167274,0
57,0,0.5196432,0
58,0,0.7047701,1
59,0,0.7237002,1
60,0,0.5033321,0
61,0,0.7288448,1
62,0,0.50000995,0
63,0,0.7308665,1
64,0,0.72749174,1
65,0,0.5191557,0
66,0,0.723993,1
67,0,0.563378,0
68,0,0.72623146,1
69,0,0.6632328,1
70,0,0.5000179,0
71,0,0.603815,0
72,0,0.65665823,1
73,0,0.50300217,0
74,0,0.7288448,1
75,0,0.50608414,0
76,0,0.5006733,0
77,0,0.50955844,0
78,0,0.53157413,0
79,0,0.50983304,0
80,0,0.5061185,0
81,0,0.50015783,0
82,0,0.7304822,1
83,0,0.5585979,0
84,0,0.57415605,0
85,0,0.5074534,0
86,0,0.72603726,1
87,0,0.50007397,0
88,0,0.7308665,1
89,0,0.5509094,0
90,0,0.5522077,0
91,0,0.50118446,0
92,1,0.7298087,1
93,0,0.5007224,0
94,0,0.500024,0
95,0,0.5390439,0
96,0,0.5184091,0
97,0,0.73077047,1
98,0,0.502592,0
99,0,0.73077047,1
100,0,0.50016344,0
101,0,0.5000199,0
102,0,0.71711093,1
103,0,0.5002216,0
104,0,0.5003681,0
105,0,0.72710437,1
106,1,0.71651626,1
107,0,0.50211906,0
108,0,0.7304822,1
109,1,0.7296161,1
110,0,0.7181993,1
111,0,0.7308665,1
112,0,0.72758853,1
113,0,0.50069475,0
114,0,0.7272012,1
115,0,0.5002123,0
116,0,0.5011616,0
117,0,0.5131729,0
118,0,0.7305783,1
119,0,0.72845864,1
120,0,0.50535184,0
121,0,0.50114346,0
122,0,0.50137234,0
123,1,0.7153245,1
124,0,0.50117016,0
125,0,0.66530186,1
126,0,0.5001187,0
127,0,0.71442884,1
128,0,0.52564275,0
129,0,0.71611935,1
130,0,0.502552,0
131,0,0.5140801,0
132,1,0.7201715,1
133,0,0.51923186,0
134,0,0.7247729,1
135,0,0.691289,1
136,0,0.50136185,0
137,0,0.7198762,1
138,1,0.7296161,1
139,0,0.50224686,0
140,0,0.72739494,1
141,0,0.5228722,0
142,0,0.7308665,1
143,0,0.5016861,0
144,0,0.50507337,0
145,0,0.5001432,0
146,0,0.7285552,1
147,0,0.5003798,0
148,0,0.5012121,0
149,0,0.51042026,0
150,0,0.50514966,0
151,0,0.50028443,0
152,0,0.50137806,0
153,0,0.7218412,1
154,0,0.5001043,0
155,0,0.50018597,0
156,0,0.50006896,0
157,0,0.51449937,0
158,0,0.5103287,0
159,0,0.500026,0
160,0,0.7308665,1
161,0,0.50005287,0
162,1,0.674265,1
163,0,0.7303861,1
164,0,0.50185776,0
165,0,0.70942193,1
166,0,0.5004318,0
167,0,0.7282654,1
168,0,0.7309625,1
169,0,0.50042844,0
170,0,0.51621443,0
171,0,0.50643885,0
172,0,0.50007576,0
173,0,0.72894126,1
174,1,0.725065,1
175,1,0.729327,1
176,0,0.5095051,0
177,0,0.56385833,0
178,0,0.7247729,1
179,0,0.7255514,1
180,0,0.7304822,1
181,1,0.5005436,0
182,0,0.5004835,0
183,0,0.7297124,1
184,0,0.515437,0
185,0,0.50849074,0
186,0,0.5011301,0
187,0,0.7282654,1
188,0,0.5112972,0
189,0,0.7234072,1
190,0,0.53263783,0
191,0,0.647241,1
192,0,0.52077055,0
