pair_id,label,probability,prediction
0,0,0.7308665,1
1,0,0.5000004,0
2,0,0.51557416,0
3,0,0.5000231,0
4,0,0.50027585,0
5,0,0.5005288,0
6,0,0.73077047,1
7,0,0.5003364,0
8,0,0.50084066,0
9,0,0.50016737,0
10,0,0.5002835,0
11,0,0.50009245,0
12,0,0.5077279,0
13,0,0.50450504,0
14,0,0.5021362,0
15,0,0.7246755,1
16,0,0.7297124,1
17,0,0.540075,0
18,0,0.73077047,1
19,0,0.5006976,0
20,0,0.5800547,0
21,0,0.7306744,1
22,1,0.6448963,1
23,0,0.5010872,0
24,0,0.50005126,0
25,0,0.5007396,0
26,0,0.5790434,0
27,0,0.6945099,1
28,0,0.6924341,1
29,0,0.5005412,0
30,0,0.5000467,0
31,0,0.5063664,0
32,0,0.5017195,0
33,0,0.51024485,0
34,1,0.7309625,1
35,0,0.50084066,0
36,0,0.5000021,0
37,0,0.5001559,0
38,0,0.69699055,1
39,0,0.5002959,0
40,0,0.5503355,0
41,0,0.50013816,0
42,0,0.5000935,0
43,0,0.5113582,0
44,0,0.5000052,0
45,0,0.73077047,1
46,0,0.5004301,0
47,0,0.50493985,0
48,0,0.50063276,0
49,0,0.50043535,0
50,0,0.7300975,1
51,0,0.50007814,0
52,0,0.500121,0
53,0,0.50013494,0
54,1,0.73077047,1
55,0,0.5003004,0
56,0,0.5005946,0
57,0,0.51566565,0
58,0,0.7272012,1
59,0,0.72903776,1
60,0,0.7300013,1
61,0,0.7308665,1
62,0,0.5162449,0
63,0,0.500201,0
64,0,0.5022812,0
65,0,0.72311395,1
66,0,0.7306744,1
67,0,0.500039,0
68,0,0.5000832,0
69,0,0.5127231,0
70,0,0.5000047,0
71,0,0.5000024,0
72,0,0.51621443,0
73,0,0.5083458,0
74,0,0.5000048,0
75,0,0.5003886,0
76,0,0.54513437,0
77,0,0.50288767,0
78,0,0.5006404,0
79,0,0.53151333,0
80,0,0.5000231,0
81,0,0.50007576,0
82,0,0.5397111,0
83,0,0.713731,1
84,1,0.70720255,1
85,0,0.72749174,1
86,0,0.73077047,1
87,0,0.5000231,0
88,0,0.50000453,0
89,1,0.7304822,1
90,0,0.500027,0
91,0,0.503231,0
92,0,0.64332926,1
93,0,0.50003284,0
94,0,0.5003457,0
95,0,0.520085,0
96,0,0.50005007,0
97,0,0.50924575,0
98,0,0.72632855,1
99,1,0.7288448,1
100,0,0.5021534,0
101,0,0.5002173,0
102,0,0.5002332,0
103,0,0.5411967,0
104,0,0.5007868,0
105,0,0.7309625,1
106,1,0.7308665,1
107,0,0.5000819,0
108,0,0.5316653,0
109,0,0.53345823,0
110,1,0.6271523,1
111,0,0.50012827,0
112,0,0.5000268,0
113,0,0.50008065,0
114,0,0.7192851,1
