pair_id,label,probability,prediction
0,0,0.72990495,1
1,0,0.71153116,1
2,0,0.50004286,0
3,0,0.5094365,0
4,0,0.5626572,0
5,0,0.510405,0
6,0,0.7142296,1
7,0,0.50027466,0
8,0,0.50072527,0
9,0,0.50804067,0
10,0,0.5263732,0
11,0,0.5339139,0
12,0,0.70568365,1
13,0,0.502695,0
14,0,0.5822535,0
15,0,0.5549831,0
16,0,0.5817784,0
17,0,0.72739494,1
18,0,0.5070834,0
19,0,0.5235269,0
20,0,0.73077047,1
21,0,0.5508188,0
22,0,0.5000537,0
23,0,0.5175709,0
24,0,0.7140302,1
25,0,0.7255514,1
26,0,0.599192,0
27,0,0.5009198,0
28,0,0.61618555,0
29,0,0.50698805,0
30,0,0.5005698,0
31,0,0.5099474,0
32,0,0.50195307,0
33,1,0.7304822,1
34,0,0.7301937,1
35,1,0.72026986,1
36,0,0.50018096,0
37,0,0.5260536,0
38,0,0.70487165,1
39,0,0.5371931,0
40,0,0.5064274,0
41,0,0.50595444,0
42,0,0.72710437,1
43,0,0.5783887,0
44,0,0.7291342,1
45,0,0.5022373,0
46,0,0.50095606,0
47,0,0.5004616,0
48,0,0.56859547,0
49,0,0.72535694,1
50,0,0.7261344,1
51,0,0.7300975,1
52,0,0.50442874,0
53,1,0.71721,1
54,0,0.73077047,1
55,0,0.5042113,0
56,0,0.510405,0
57,1,0.7227227,1
58,0,0.50008255,0
59,0,0.60632366,0
60,0,0.7017131,1
61,1,0.72574586,1
62,0,0.50429523,0
63,0,0.5093144,0
64,0,0.61410475,0
65,0,0.50056076,0
66,0,0.50083447,0
67,0,0.7185944,1
68,0,0.5567611,0
69,0,0.5015907,0
70,0,0.50222015,0
71,1,0.729327,1
72,0,0.52061814,0
73,0,0.5005522,0
74,0,0.56661814,0
75,0,0.72990495,1
76,0,0.5005126,0
77,0,0.6645403,1
78,0,0.58794314,0
79,0,0.64478445,1
80,0,0.5142936,0
81,1,0.7177049,1
82,0,0.50477207,0
83,0,0.72739494,1
84,0,0.50239944,0
85,1,0.66421366,1
86,0,0.50370973,0
87,0,0.63624007,1
88,1,0.72496766,1
89,0,0.5557065,0
90,0,0.5136456,0
91,0,0.57821,0
92,0,0.6101631,0
93,0,0.61555016,0
94,0,0.6885731,1
95,0,0.56184596,0
96,0,0.50015175,0
97,0,0.5206944,0
98,0,0.6526843,1
