pair_id,label,probability,prediction
0,0,0.500731,0
1,0,0.5109846,0
2,0,0.7151257,1
3,0,0.50013876,0
4,0,0.5090856,0
5,0,0.5019169,0
6,0,0.5039596,0
7,0,0.50047064,0
8,0,0.5024452,0
9,0,0.50043535,0
10,0,0.5034484,0
11,0,0.5022545,0
12,0,0.535979,0
13,0,0.5216844,0
14,0,0.5043105,0
15,0,0.5013943,0
16,0,0.5001329,0
17,0,0.50122166,0
18,0,0.5025139,0
19,1,0.71760595,1
20,0,0.5178605,0
21,0,0.5000074,0
22,0,0.5011387,0
23,0,0.5038852,0
24,0,0.5003123,0
25,0,0.5000248,0
26,0,0.5115717,0
27,0,0.59455127,0
28,0,0.5109007,0
29,0,0.5009823,0
30,0,0.5463449,0
31,0,0.5097034,0
32,0,0.7252596,1
33,0,0.7303861,1
34,0,0.502737,0
35,0,0.7291342,1
36,0,0.5050047,0
37,0,0.67661995,1
38,0,0.5008216,0
39,0,0.5003326,0
40,0,0.5090398,0
41,0,0.50024915,0
42,0,0.56661814,0
43,0,0.500618,0
44,0,0.50012636,0
45,0,0.50027037,0
46,0,0.5002148,0
47,0,0.5012951,0
48,0,0.50117016,0
49,0,0.5011263,0
50,0,0.5117471,0
51,0,0.5000384,0
52,0,0.5441656,0
53,0,0.5001621,0
54,0,0.50134087,0
55,0,0.502573,0
56,0,0.50001574,0
57,0,0.5015974,0
58,0,0.50447834,0
59,0,0.5042304,0
60,0,0.50002366,0
61,0,0.5004854,0
62,0,0.5000242,0
63,0,0.551,0
64,0,0.50007284,0
65,0,0.5014267,0
66,0,0.54849213,0
67,0,0.5003052,0
68,0,0.500142,0
69,1,0.7300975,1
70,1,0.7305783,1
71,0,0.5537164,0
72,1,0.7306744,1
73,0,0.50151825,0
74,0,0.50148964,0
75,0,0.50017,0
76,1,0.7306744,1
77,0,0.50070286,0
78,0,0.502161,0
79,0,0.5031204,0
80,0,0.5001706,0
81,0,0.5000892,0
82,0,0.724578,1
83,0,0.50012636,0
84,0,0.5575743,0
85,0,0.5077394,0
86,0,0.502592,0
87,0,0.50734276,0
88,0,0.5002278,0
89,0,0.5033435,0
90,0,0.5005436,0
91,0,0.5027256,0
92,0,0.50714827,0
93,0,0.50167274,0
94,0,0.5098711,0
95,1,0.6345433,1
96,0,0.5013466,0
97,0,0.5093831,0
98,0,0.5031318,0
99,0,0.5033321,0
100,1,0.7305783,1
101,0,0.530571,0
102,0,0.5073847,0
103,0,0.5004668,0
104,0,0.50107,0
105,0,0.500751,0
106,0,0.50008124,0
107,0,0.5115488,0
108,0,0.5022297,0
109,0,0.5003526,0
110,0,0.50049114,0
111,0,0.5118767,0
112,0,0.6992544,1
113,0,0.5014162,0
114,0,0.50231737,0
115,1,0.5465869,0
116,0,0.5003948,0
117,0,0.5000442,0
118,0,0.5431359,0
119,0,0.5007658,0
120,0,0.5003004,0
121,0,0.5007453,0
122,1,0.7221353,1
123,0,0.5029564,0
124,0,0.5011215,0
125,0,0.6097566,0
126,0,0.5010786,0
127,0,0.5076555,0
128,0,0.6641048,1
129,0,0.6959583,1
130,0,0.5013943,0
131,0,0.51431644,0
132,0,0.5056455,0
133,0,0.5109007,0
134,0,0.50007004,0
135,0,0.52436423,0
136,0,0.500098,0
137,0,0.70069003,1
138,0,0.5368896,0
139,0,0.50630534,0
140,0,0.50166035,0
141,0,0.7237978,1
142,0,0.5002959,0
143,0,0.50005674,0
144,0,0.5007086,0
145,0,0.5005126,0
146,0,0.5042609,0
147,0,0.562537,0
148,0,0.5011749,0
149,0,0.52860945,0
150,0,0.61173,0
151,0,0.50352854,0
152,0,0.527636,0
153,0,0.5030727,0
154,0,0.50001526,0
155,0,0.527636,0
156,0,0.5019683,0
157,0,0.55244917,0
158,0,0.50090885,0
159,1,0.73028994,1
160,0,0.50010115,0
161,0,0.5049666,0
162,0,0.50025606,0
163,0,0.56997234,0
164,0,0.51923186,0
165,0,0.5008216,0
166,0,0.5006232,0
167,0,0.7282654,1
168,0,0.5002601,0
169,0,0.5011616,0
170,0,0.5030956,0
171,0,0.5006976,0
172,0,0.50552726,0
173,0,0.5005698,0
174,0,0.50578666,0
175,0,0.7107287,1
176,0,0.5006733,0
177,0,0.5034084,0
178,0,0.5203745,0
179,0,0.5033435,0
180,0,0.52725565,0
181,0,0.500055,0
182,0,0.50011504,0
183,0,0.5043944,0
184,0,0.5098864,0
185,0,0.5000123,0
186,0,0.50011367,0
187,0,0.5052603,0
188,0,0.50025606,0
189,0,0.50005674,0
190,0,0.50076866,0
191,0,0.636692,1
192,0,0.5053213,0
193,0,0.6972998,1
194,0,0.5317565,0
195,0,0.50007004,0
196,0,0.5000159,0
197,0,0.50200844,0
198,0,0.7295198,1
199,1,0.5115031,0
200,0,0.5012264,0
201,0,0.5049284,0
202,0,0.5182871,0
203,0,0.50037384,0
204,0,0.50002074,0
205,0,0.50003445,0
206,0,0.5026321,0
207,0,0.500011,0
208,0,0.50036526,0
209,0,0.5109007,0
210,0,0.7291342,1
211,0,0.5047644,0
212,0,0.50004184,0
213,0,0.50021815,0
214,1,0.72603726,1
215,0,0.5000449,0
216,0,0.5065647,0
217,0,0.5002377,0
218,1,0.50527173,0
219,0,0.50370973,0
220,0,0.5002923,0
221,0,0.50016034,0
222,0,0.5149873,0
223,0,0.5221108,0
224,0,0.500772,0
225,0,0.50666386,0
226,0,0.5090398,0
227,0,0.50149536,0
228,0,0.5000914,0
229,0,0.5012598,0
230,0,0.50003636,0
231,0,0.5008812,0
232,0,0.5000643,0
233,0,0.5001064,0
234,0,0.50185776,0
235,0,0.5010414,0
236,0,0.5000107,0
237,0,0.5000855,0
238,0,0.71730906,1
239,0,0.5008378,0
240,0,0.5000127,0
241,0,0.50038123,0
242,0,0.5004668,0
243,0,0.52180624,0
244,0,0.50477964,0
245,0,0.50001913,0
246,0,0.728362,1
247,0,0.5092763,0
248,0,0.5016346,0
249,0,0.50137234,0
250,0,0.50034165,0
251,0,0.5085441,0
252,0,0.5688949,0
253,0,0.50355715,0
254,0,0.5113582,0
255,0,0.50004286,0
256,0,0.50175285,0
257,0,0.7157221,1
258,0,0.50060844,0
259,0,0.5008378,0
260,0,0.5631978,0
261,1,0.72845864,1
262,0,0.50005996,0
263,0,0.50044036,0
264,0,0.545891,0
265,0,0.5961393,0
266,0,0.50477207,0
267,0,0.50008994,0
268,0,0.50011104,0
269,0,0.5002148,0
270,0,0.5002878,0
271,0,0.5068317,0
272,0,0.50012636,0
273,0,0.612947,0
274,0,0.68647516,1
275,0,0.7163179,1
276,0,0.50002074,0
277,0,0.50232506,0
278,0,0.5006633,0
279,0,0.5031814,0
280,0,0.506477,0
281,0,0.50022507,0
282,0,0.5000572,0
283,0,0.5060956,0
284,0,0.5000292,0
285,0,0.5160925,0
286,0,0.50067854,0
287,0,0.5002947,0
288,0,0.5000103,0
289,0,0.5181805,0
290,0,0.57487214,0
291,0,0.50038266,0
292,1,0.7301937,1
293,0,0.5100618,0
294,0,0.5026836,0
295,0,0.50140476,0
296,0,0.50007814,0
297,0,0.5032672,0
298,0,0.5074114,0
299,0,0.5056455,0
300,0,0.5001168,0
301,0,0.5004597,0
302,0,0.5000288,0
303,0,0.5367075,0
304,0,0.50072527,0
305,0,0.50005585,0
306,0,0.5009937,0
307,0,0.5040855,0
308,0,0.5022812,0
309,0,0.50023687,0
310,0,0.61520344,0
311,0,0.50099754,0
312,0,0.5003979,0
313,0,0.50177383,0
314,0,0.500252,0
315,0,0.51377517,0
316,0,0.50148964,0
317,0,0.55573666,0
318,0,0.5004742,0
319,0,0.50033116,0
320,0,0.5008707,0
321,0,0.7234072,1
322,0,0.5015011,0
323,0,0.50012386,0
324,1,0.7297124,1
325,0,0.5000914,0
326,0,0.6491339,1
327,0,0.50087786,0
328,0,0.5001459,0
329,0,0.50299066,0
330,0,0.52255243,0
331,0,0.713132,1
332,0,0.50011414,0
333,0,0.5051611,0
334,0,0.5011301,0
335,0,0.50200844,0
336,0,0.5002482,0
337,0,0.5017395,0
338,0,0.50018954,0
339,0,0.72710437,1
340,0,0.5032672,0
341,0,0.50214386,0
342,0,0.50058985,0
343,0,0.5000409,0
344,0,0.50041866,0
345,0,0.5024357,0
346,1,0.7301937,1
347,0,0.50195307,0
348,0,0.50044894,0
349,0,0.6970936,1
350,0,0.5000442,0
351,0,0.71032697,1
352,0,0.5028553,0
353,0,0.5050047,0
354,0,0.5013151,0
355,0,0.500015,0
356,0,0.50009537,0
357,0,0.5013199,0
358,0,0.5009198,0
359,0,0.67458665,1
360,0,0.50032115,0
361,0,0.500371,0
362,0,0.5252927,0
363,0,0.5029678,0
364,0,0.5009937,0
365,0,0.50912374,0
366,0,0.7288448,1
367,0,0.50030994,0
368,0,0.5122808,0
369,1,0.62440807,1
370,0,0.5000493,0
371,0,0.5000819,0
372,0,0.5546212,0
373,1,0.7300975,1
374,0,0.50907034,0
375,0,0.72691053,1
376,0,0.5428633,0
377,0,0.51557416,0
378,0,0.5628374,0
379,0,0.5004251,0
380,0,0.5002359,0
381,0,0.5024643,0
382,0,0.50014544,0
383,0,0.5128374,0
384,0,0.5007839,0
385,0,0.51163274,0
386,0,0.71730906,1
387,0,0.5003681,0
388,0,0.5563694,0
389,0,0.50074816,0
390,0,0.5013046,0
391,0,0.5056989,0
392,0,0.5027466,0
393,0,0.5166412,0
394,0,0.5002663,0
395,1,0.7303861,1
396,0,0.50092316,0
397,0,0.500003,0
398,0,0.5016031,0
399,0,0.5019388,0
400,0,0.5000156,0
401,0,0.55528456,0
402,0,0.50206375,0
403,0,0.50030756,0
404,0,0.5055082,0
405,0,0.5036678,0
406,0,0.5003917,0
407,0,0.5016222,0
408,0,0.5000889,0
409,0,0.50118923,0
410,0,0.5071635,0
411,0,0.5021362,0
412,0,0.5004387,0
413,0,0.5038852,0
414,0,0.5000334,0
415,0,0.72535694,1
416,0,0.56511873,0
417,0,0.5010996,0
418,0,0.5002682,0
419,0,0.5002332,0
420,0,0.57164705,0
421,0,0.5063778,0
422,0,0.5000445,0
423,1,0.6463486,1
424,0,0.72787875,1
425,0,0.5003667,0
426,1,0.506477,0
427,0,0.5001459,0
428,0,0.5025234,0
429,0,0.5015907,0
430,0,0.5007539,0
431,0,0.5242881,0
432,0,0.50628245,0
433,0,0.50007343,0
434,0,0.5584775,0
435,0,0.5025139,0
436,1,0.7277821,1
437,0,0.5001432,0
438,0,0.5011301,0
439,0,0.5024643,0
440,0,0.500106,0
441,1,0.72700745,1
442,0,0.5355843,0
443,0,0.56208634,0
444,0,0.5197499,0
445,0,0.5000679,0
446,0,0.5179519,0
447,0,0.5007057,0
448,0,0.5034618,0
449,1,0.7301937,1
450,0,0.5006132,0
451,0,0.5009861,0
452,0,0.60428214,0
453,0,0.5004723,0
454,0,0.50002104,0
455,0,0.50110817,0
456,0,0.50017333,0
457,0,0.5023079,0
458,0,0.50410074,0
459,0,0.5003364,0
460,0,0.5005207,0
461,1,0.7264256,1
462,0,0.50429523,0
463,0,0.50179386,0
464,0,0.5009937,0
465,0,0.5006814,0
466,0,0.50003666,0
467,0,0.50007814,0
468,0,0.5002018,0
469,0,0.50015783,0
470,0,0.72894126,1
471,1,0.7297124,1
472,0,0.50016284,0
473,0,0.50007695,0
474,0,0.50197595,0
475,0,0.5016222,0
476,0,0.500751,0
477,0,0.5166412,0
478,0,0.5001781,0
479,0,0.5000299,0
480,0,0.5073847,0
481,0,0.50093746,0
482,0,0.5020313,0
483,1,0.5522681,0
484,0,0.5126468,0
485,0,0.50015664,0
486,0,0.50074816,0
487,0,0.7248703,1
488,0,0.504753,0
489,0,0.6744794,1
490,0,0.5014839,0
491,0,0.5343392,0
492,0,0.5872331,0
493,0,0.5000658,0
494,0,0.5001259,0
495,0,0.50026417,0
496,0,0.50088453,0
497,0,0.6837363,1
498,0,0.5003338,0
499,0,0.5002856,0
500,0,0.501029,0
501,0,0.51246387,0
502,0,0.50031734,0
503,1,0.72894126,1
504,0,0.50041366,0
505,0,0.5014219,0
506,0,0.5006256,0
507,0,0.5012312,0
508,0,0.5109846,0
509,0,0.56949353,0
510,0,0.5182871,0
511,0,0.7303861,1
512,0,0.5470104,0
513,0,0.5010786,0
514,0,0.512258,0
515,0,0.50424564,0
516,0,0.50034165,0
517,0,0.5003197,0
518,0,0.5003052,0
519,0,0.7285552,1
520,0,0.50013554,0
521,1,0.6964747,1
522,0,0.50006735,0
523,0,0.5026531,0
