pair_id,label,probability,prediction
0,0,0.6614857,1
1,0,0.50013244,0
2,0,0.5000256,0
3,0,0.7107287,1
4,0,0.50025606,0
5,0,0.6272665,1
6,0,0.59966093,0
7,0,0.5004318,0
8,0,0.51595527,0
9,0,0.684475,1
10,0,0.55229825,0
11,0,0.5836187,0
12,0,0.50033,0
13,0,0.7218412,1
14,0,0.73028994,1
15,0,0.70222384,1
16,0,0.50135136,0
17,0,0.5005188,0
18,0,0.51580286,0
19,0,0.7309625,1
20,0,0.71233225,1
21,0,0.54534626,0
22,0,0.5778527,0
23,0,0.5002501,0
24,0,0.67661995,1
25,0,0.5010338,0
26,0,0.5023632,0
27,0,0.724578,1
28,0,0.5003681,0
29,0,0.5757073,0
30,0,0.50018597,0
31,0,0.6872103,1
32,0,0.5033321,0
33,0,0.50066566,0
34,0,0.72623146,1
35,0,0.72865176,1
36,0,0.5011482,0
37,0,0.5301757,0
38,0,0.5000449,0
39,0,0.5920771,0
40,1,0.73077047,1
41,0,0.52381617,0
42,0,0.5015907,0
43,0,0.5000832,0
44,0,0.5160925,0
45,0,0.5000032,0
46,0,0.72903776,1
47,0,0.5052603,0
48,0,0.5023079,0
49,0,0.5021038,0
50,0,0.7308665,1
51,0,0.58450836,0
52,0,0.5000132,0
53,0,0.5003028,0
54,0,0.5000087,0
55,0,0.5001874,0
56,0,0.71383077,1
57,0,0.5001979,0
58,0,0.67071617,1
59,0,0.7282654,1
60,0,0.50014424,0
61,0,0.7281688,1
62,0,0.5001371,0
63,0,0.73077047,1
64,0,0.615839,0
65,0,0.5076822,0
66,0,0.7156228,1
67,0,0.50081205,0
68,0,0.5072703,0
69,0,0.648689,1
70,0,0.5172204,0
71,0,0.55024487,0
72,0,0.56052333,0
73,0,0.69688743,1
74,0,0.7272012,1
75,0,0.50181484,0
76,0,0.5054662,0
77,0,0.5183176,0
78,0,0.70851517,1
79,0,0.5195061,0
80,0,0.5083458,0
81,0,0.5109007,0
82,0,0.7308665,1
83,0,0.6247515,1
84,0,0.500106,0
85,0,0.5011616,0
86,0,0.7291342,1
87,0,0.5255058,0
88,0,0.7309625,1
89,0,0.5078576,0
90,0,0.5502751,0
91,0,0.51163274,0
92,1,0.70212173,1
93,0,0.504116,0
94,0,0.58664125,0
95,0,0.7204666,1
96,0,0.59801877,0
97,0,0.7308665,1
98,0,0.5003526,0
99,0,0.7309625,1
100,0,0.50025797,0
101,0,0.5021534,0
102,0,0.6617043,1
103,0,0.50049114,0
104,0,0.50088453,0
105,0,0.7300013,1
106,1,0.729327,1
107,0,0.50301355,0
108,0,0.728362,1
109,1,0.7280721,1
110,0,0.63827175,1
111,0,0.7309625,1
112,0,0.7198762,1
113,0,0.50890255,0
114,0,0.5007658,0
115,0,0.502758,0
116,0,0.629433,1
117,0,0.50062037,0
118,0,0.7287483,1
119,0,0.7308665,1
120,0,0.50915426,0
121,0,0.50074816,0
122,0,0.50504285,0
123,1,0.7306744,1
124,0,0.50011104,0
125,0,0.6898282,1
126,0,0.53992337,0
127,0,0.6139312,0
128,0,0.7181004,1
129,0,0.50011545,0
130,0,0.72603726,1
131,0,0.5036964,0
132,1,0.6852127,1
133,0,0.7210562,1
134,0,0.70140636,1
135,0,0.71143085,1
136,0,0.52754474,0
137,0,0.71012604,1
138,1,0.7288448,1
139,0,0.51815,0
140,0,0.50237083,0
141,0,0.50207895,0
142,0,0.7305783,1
143,0,0.6365791,1
144,0,0.51604676,0
145,0,0.72671664,1
146,0,0.65808797,1
147,0,0.5006552,0
148,0,0.51901853,0
149,0,0.5002923,0
150,0,0.5000449,0
151,0,0.50965,0
152,0,0.5130281,0
153,0,0.71780384,1
154,0,0.50011235,0
155,0,0.5006428,0
156,0,0.5589891,0
157,0,0.5009451,0
158,0,0.72282064,1
159,0,0.5000163,0
160,0,0.7297124,1
161,0,0.5000028,0
162,1,0.62589556,1
163,0,0.73077047,1
164,0,0.50011545,0
165,0,0.5842712,0
166,0,0.5005088,0
167,0,0.72710437,1
168,0,0.73077047,1
169,0,0.526145,0
170,0,0.5292026,0
171,0,0.54782695,0
172,0,0.50025415,0
173,0,0.7304822,1
174,1,0.7282654,1
175,1,0.6361271,1
