pair_id,label,probability,prediction
0,0,0.7308665,1
1,0,0.5000005,0
2,0,0.5002835,0
3,0,0.5012455,0
4,0,0.50000036,0
5,0,0.5000013,0
6,0,0.7287483,1
7,0,0.50066805,0
8,0,0.500257,0
9,0,0.5000648,0
10,0,0.50002766,0
11,0,0.5064503,0
12,0,0.5161839,0
13,0,0.5016031,0
14,0,0.50064754,0
15,0,0.72894126,1
16,0,0.7272012,1
17,0,0.5244099,0
18,0,0.7305783,1
19,0,0.50059223,0
20,0,0.63827175,1
21,0,0.73077047,1
22,1,0.65102214,1
23,0,0.50068426,0
24,0,0.50003064,0
25,0,0.5034484,0
26,0,0.5067783,0
27,0,0.7187918,1
28,0,0.50595444,0
29,0,0.5000316,0
30,0,0.50001526,0
31,0,0.5214864,0
32,0,0.51529217,0
33,0,0.50024533,0
34,1,0.7247729,1
35,0,0.5000422,0
36,0,0.5019913,0
37,0,0.50042844,0
38,0,0.6771539,1
39,0,0.5285182,0
40,0,0.5252014,0
41,0,0.50026417,0
42,0,0.5003512,0
43,0,0.50035405,0
44,0,0.5000231,0
45,0,0.7310586,1
46,0,0.50001246,0
47,0,0.50003636,0
48,0,0.5065762,0
49,0,0.5136685,0
50,0,0.7252596,1
51,0,0.50136185,0
52,0,0.5000005,0
53,0,0.5124867,0
54,1,0.7309625,1
55,0,0.50046873,0
56,0,0.50006133,0
57,0,0.67490816,1
58,0,0.72661966,1
59,0,0.7308665,1
60,0,0.7305783,1
61,0,0.7304822,1
62,0,0.5025425,0
63,0,0.5013046,0
64,0,0.50011367,0
65,0,0.7300013,1
66,0,0.7308665,1
67,0,0.5000056,0
68,0,0.5078004,0
69,0,0.61878043,0
70,0,0.50003934,0
71,0,0.5000148,0
72,0,0.5074801,0
73,0,0.5121436,0
74,0,0.5000021,0
75,0,0.50403965,0
76,0,0.5409845,0
77,0,0.5083305,0
78,0,0.5002123,0
79,0,0.5023804,0
80,0,0.50181484,0
81,0,0.50008386,0
82,0,0.50000286,0
83,0,0.73028994,1
84,1,0.5398931,0
85,0,0.7237978,1
86,0,0.7304822,1
87,0,0.5007396,0
88,0,0.50000274,0
89,1,0.7308665,1
90,0,0.5001309,0
91,0,0.5000497,0
92,0,0.5339139,0
93,0,0.5000053,0
94,0,0.51127434,0
95,0,0.500209,0
96,0,0.5014496,0
97,0,0.5001948,0
98,0,0.7285552,1
99,1,0.7308665,1
100,0,0.5001205,0
101,0,0.500525,0
102,0,0.50005996,0
103,0,0.64846635,1
104,0,0.50003207,0
105,0,0.7309625,1
106,1,0.7306744,1
107,0,0.50118923,0
108,0,0.51058036,0
109,0,0.50072813,0
110,1,0.5190947,0
111,0,0.50000423,0
112,0,0.5001253,0
113,0,0.500142,0
114,0,0.5998954,0
115,0,0.5026321,0
116,0,0.5005584,0
117,0,0.5033435,0
118,0,0.50024724,0
119,0,0.50095606,0
120,0,0.501667,0
121,0,0.50148964,0
122,0,0.5005994,0
123,0,0.5000112,0
124,0,0.508178,0
125,0,0.54849213,0
126,0,0.68479127,1
127,0,0.66909647,1
128,0,0.5007901,0
129,0,0.50032115,0
130,0,0.50000226,0
131,0,0.70089483,1
132,0,0.5034084,0
133,1,0.72603726,1
134,0,0.5000215,0
135,0,0.5000848,0
136,0,0.50235367,0
137,0,0.500025,0
138,0,0.50031734,0
139,0,0.51382095,0
140,0,0.723993,1
141,0,0.5023804,0
142,0,0.7309625,1
143,0,0.5000316,0
144,0,0.7216451,1
145,0,0.50012195,0
146,0,0.5000004,0
147,0,0.5011263,0
148,0,0.5012312,0
149,0,0.50000095,0
150,0,0.5000318,0
151,0,0.501585,0
152,0,0.5032062,0
153,0,0.6943027,1
154,0,0.50002027,0
155,0,0.5036678,0
156,0,0.50271416,0
157,0,0.500007,0
158,1,0.72739494,1
159,1,0.7300013,1
160,0,0.5007658,0
161,0,0.5000038,0
162,0,0.50407016,0
163,0,0.50249285,0
164,0,0.5156047,0
165,0,0.5000011,0
166,0,0.5000025,0
167,0,0.50000274,0
168,0,0.55275095,0
169,0,0.5028991,0
170,0,0.5338532,0
171,1,0.7308665,1
172,0,0.5027466,0
173,0,0.5000105,0
174,0,0.5621765,0
175,0,0.50107,0
176,0,0.5252927,0
177,0,0.50001913,0
178,1,0.7281688,1
179,0,0.7308665,1
180,0,0.50728554,0
181,0,0.5001201,0
182,0,0.50001067,0
183,0,0.5013199,0
184,1,0.7308665,1
185,0,0.5081322,0
186,0,0.50034165,0
187,0,0.71472764,1
188,0,0.7305783,1
189,0,0.5572129,0
190,0,0.5001173,0
191,0,0.51865286,0
192,0,0.5000072,0
193,0,0.5188509,0
194,1,0.7247729,1
195,0,0.7310586,1
196,0,0.5000297,0
197,0,0.6804541,1
198,0,0.51077867,0
199,0,0.7310586,1
200,0,0.5000013,0
201,0,0.5000147,0
202,1,0.5000865,0
203,0,0.5192014,0
204,0,0.5014725,0
205,0,0.50067854,0
206,0,0.5030365,0
207,0,0.50004315,0
208,0,0.5000381,0
209,0,0.500209,0
210,0,0.5000406,0
211,0,0.72574586,1
212,0,0.5000028,0
213,0,0.50009876,0
214,0,0.5000422,0
215,0,0.5000121,0
216,0,0.5046996,0
217,0,0.50912374,0
218,0,0.5007868,0
219,0,0.50005996,0
220,0,0.50001085,0
221,0,0.50628245,0
222,0,0.5001182,0
223,0,0.50010115,0
224,0,0.53776973,0
225,0,0.59596294,0
226,0,0.5005808,0
227,0,0.5152693,0
228,0,0.5785672,0
229,0,0.7310586,1
230,0,0.5000456,0
231,0,0.5000533,0
232,0,0.50013554,0
233,0,0.7216451,1
234,0,0.5002425,0
235,0,0.5000852,0
236,0,0.5000892,0
237,0,0.70069003,1
238,0,0.5000201,0
239,1,0.7308665,1
240,0,0.50038576,0
241,0,0.7277821,1
242,0,0.5009599,0
243,0,0.5005269,0
244,0,0.5000006,0
