pair_id,label,probability,prediction
0,0,0.5059239,0
1,0,0.54225737,0
2,1,0.7309625,1
3,0,0.50037813,0
4,0,0.5001178,0
5,0,0.50000125,0
6,0,0.50000364,0
7,0,0.5000048,0
8,0,0.50081205,0
9,1,0.73077047,1
10,0,0.5001788,0
11,0,0.5001795,0
12,0,0.50003064,0
13,1,0.7306744,1
14,0,0.5030365,0
15,0,0.500172,0
16,0,0.5000219,0
17,0,0.50125504,0
18,1,0.7309625,1
19,0,0.5000042,0
20,0,0.50000733,0
21,0,0.5000061,0
22,0,0.5000087,0
23,0,0.5000007,0
24,1,0.7308665,1
25,0,0.50011235,0
26,0,0.53266823,0
27,0,0.64857763,1
28,0,0.5000254,0
29,0,0.50000125,0
30,0,0.51146495,0
31,0,0.53403544,0
32,0,0.5010376,0
33,0,0.50001615,0
34,0,0.621828,0
35,0,0.50007814,0
36,0,0.502758,0
37,0,0.50027466,0
38,0,0.50001025,0
39,0,0.50009614,0
40,0,0.5000084,0
41,0,0.5127002,0
42,0,0.5000092,0
43,0,0.5022545,0
44,0,0.5000061,0
45,0,0.50009066,0
46,0,0.5035972,0
47,0,0.5045737,0
48,0,0.51529217,0
49,1,0.7309625,1
50,0,0.5000331,0
51,0,0.50000155,0
52,0,0.520999,0
53,0,0.51337117,0
54,0,0.500007,0
55,0,0.5002165,0
56,0,0.507625,0
57,0,0.502592,0
58,0,0.50007874,0
59,0,0.5075525,0
60,1,0.7298087,1
61,0,0.5000169,0
62,0,0.5000016,0
63,0,0.50002617,0
64,0,0.5000378,0
65,0,0.50001067,0
66,0,0.5032425,0
67,0,0.5000021,0
68,0,0.5002123,0
69,0,0.53354937,0
70,0,0.5000517,0
71,0,0.5014553,0
72,0,0.5032425,0
73,0,0.7309625,1
74,0,0.50038123,0
75,0,0.501461,0
76,0,0.5001426,0
77,0,0.5000052,0
78,1,0.7308665,1
79,0,0.5007839,0
80,0,0.5008378,0
81,0,0.503107,0
82,1,0.7309625,1
83,0,0.5000176,0
84,0,0.50000304,0
85,0,0.51071763,0
86,0,0.53157413,0
87,0,0.50169945,0
88,0,0.50177383,0
89,0,0.50097513,0
90,1,0.7308665,1
91,0,0.5000217,0
92,0,0.502161,0
93,0,0.5000336,0
94,0,0.5000038,0
95,0,0.50064754,0
96,0,0.5000023,0
97,0,0.500006,0
98,0,0.5000283,0
99,0,0.50025797,0
100,0,0.5017128,0
101,0,0.50004894,0
102,0,0.5000215,0
103,0,0.5000274,0
104,1,0.7268136,1
105,0,0.5000071,0
106,0,0.5007868,0
107,0,0.5000258,0
108,0,0.50005126,0
109,0,0.50002074,0
110,0,0.5001584,0
111,1,0.73077047,1
112,0,0.5001371,0
113,0,0.5000467,0
114,0,0.5000008,0
115,0,0.500214,0
116,0,0.5030956,0
117,0,0.5000224,0
118,0,0.5000039,0
119,0,0.50010806,0
120,0,0.5000258,0
121,0,0.50000113,0
122,0,0.5539276,0
123,0,0.50001,0
124,0,0.5000031,0
125,0,0.50394434,0
126,0,0.5000618,0
127,0,0.5004027,0
128,0,0.5832034,0
129,0,0.5024357,0
130,1,0.73077047,1
131,0,0.5000572,0
132,0,0.5000173,0
133,0,0.50008124,0
134,0,0.5380731,0
135,0,0.7294234,1
136,0,0.5000015,0
137,0,0.5001187,0
138,0,0.50000507,0
139,0,0.50025916,0
140,1,0.73077047,1
141,0,0.5792219,0
142,0,0.6033477,0
