pair_id,label,probability,prediction
0,0,0.51906425,0
1,0,0.500864,0
2,0,0.5055921,0
3,0,0.582016,0
4,0,0.5371021,0
5,0,0.5318173,0
6,0,0.65445316,1
7,0,0.50111675,0
8,0,0.5106414,0
9,0,0.7272981,1
10,0,0.72242916,1
11,0,0.500864,0
12,0,0.6356749,1
13,0,0.72845864,1
14,0,0.72894126,1
15,0,0.5687751,0
16,0,0.5990747,0
17,0,0.5372538,0
18,0,0.6705004,1
19,0,0.60428214,0
20,0,0.7294234,1
21,0,0.55959094,0
22,0,0.5515134,0
23,0,0.51557416,0
24,0,0.56127495,0
25,0,0.50676686,0
26,0,0.648689,1
27,0,0.72661966,1
28,0,0.5009675,0
29,0,0.5053213,0
30,0,0.5000201,0
31,0,0.6627965,1
32,0,0.5696731,0
33,0,0.5027466,0
34,0,0.69657785,1
35,0,0.7294234,1
36,0,0.50271416,0
37,0,0.6414224,1
38,0,0.5063664,0
39,0,0.5519059,0
40,1,0.7222333,1
41,0,0.50878817,0
42,0,0.5007658,0
43,0,0.500278,0
44,0,0.52364874,0
45,0,0.50005996,0
46,0,0.57821,0
47,0,0.59801877,0
48,0,0.5028553,0
49,0,0.5736187,0
50,0,0.6620321,1
51,0,0.66268736,1
52,0,0.50023496,0
53,0,0.5004854,0
54,0,0.5267384,0
55,0,0.50081825,0
56,0,0.68573904,1
57,0,0.649912,1
58,0,0.55154353,0
59,0,0.66115755,1
60,0,0.50198364,0
61,0,0.7288448,1
62,0,0.5001918,0
63,0,0.7297124,1
64,0,0.692122,1
65,0,0.52754474,0
66,0,0.50463474,0
67,0,0.52836615,0
68,0,0.6872103,1
69,0,0.6756576,1
70,0,0.5011978,0
71,0,0.5509396,0
72,0,0.6271523,1
73,0,0.6234915,1
74,0,0.6475754,1
75,0,0.5002332,0
76,0,0.50187206,0
77,0,0.50796443,0
78,0,0.6660625,1
79,0,0.59296125,0
80,0,0.5134931,0
81,0,0.5024452,0
82,0,0.72903776,1
83,0,0.5043448,0
84,0,0.5090856,0
85,0,0.5014553,0
86,0,0.717408,1
87,0,0.5046462,0
88,0,0.729327,1
89,0,0.60235405,0
90,0,0.64968973,1
91,0,0.50418085,0
92,1,0.7276853,1
93,0,0.5100389,0
94,0,0.50042844,0
95,0,0.55290186,0
96,0,0.7243831,1
97,0,0.7298087,1
98,0,0.5070033,0
99,0,0.7298087,1
100,0,0.50007695,0
101,0,0.50124073,0
102,0,0.71721,1
103,0,0.5004835,0
104,0,0.5064045,0
105,0,0.72594017,1
106,1,0.72056496,1
107,0,0.51194537,0
108,0,0.72700745,1
109,1,0.7235049,1
110,0,0.58545667,0
111,0,0.7308665,1
112,0,0.6754436,1
113,0,0.5004089,0
114,0,0.52489704,0
115,0,0.50046325,0
116,0,0.55871826,0
117,0,0.5281684,0
118,0,0.6531269,1
119,0,0.7227227,1
120,0,0.5009413,0
121,0,0.5001027,0
122,0,0.5006428,0
123,1,0.72389543,1
124,0,0.50399005,0
125,0,0.5930791,0
126,0,0.502922,0
127,0,0.7160201,1
128,0,0.58450836,0
129,0,0.5055196,0
130,0,0.6918097,1
131,0,0.5006013,0
132,1,0.6782204,1
133,0,0.60754675,0
134,0,0.70952255,1
135,0,0.7242856,1
136,0,0.5242881,0
137,0,0.724578,1
138,1,0.682891,1
139,0,0.52876157,0
140,0,0.5752898,0
141,0,0.52000886,0
142,0,0.72903776,1
143,0,0.52965873,0
144,0,0.51337117,0
145,0,0.50091267,0
146,0,0.5078271,0
147,0,0.51255536,0
148,0,0.5046805,0
149,0,0.5002296,0
150,0,0.54507387,0
151,0,0.5013046,0
152,0,0.5413482,0
153,0,0.71173155,1
154,0,0.5034351,0
155,0,0.5005832,0
156,0,0.5022373,0
157,0,0.555827,0
158,0,0.5252471,0
159,0,0.5002173,0
160,0,0.7282654,1
161,0,0.50048923,0
162,1,0.50455844,0
163,0,0.73028994,1
164,0,0.5654188,0
165,0,0.5742157,0
166,0,0.50235367,0
167,0,0.67114735,1
168,0,0.7287483,1
169,0,0.5044631,0
170,0,0.50618714,0
171,0,0.53619146,0
172,0,0.52660143,0
173,0,0.72115445,1
174,1,0.72710437,1
175,1,0.72990495,1
176,0,0.5829066,0
177,0,0.57666117,0
178,0,0.7282654,1
179,0,0.7301937,1
180,0,0.6791787,1
181,1,0.5033836,0
182,0,0.5034484,0
183,0,0.6782204,1
184,0,0.50006735,0
185,0,0.51007706,0
186,0,0.50035954,0
187,0,0.60673153,0
188,0,0.50137806,0
189,0,0.50929916,0
190,0,0.5147967,0
191,0,0.7182981,1
192,0,0.50394434,0
193,0,0.52145594,0
194,0,0.72036827,1
195,0,0.5003431,0
196,0,0.50373834,0
197,0,0.72990495,1
198,0,0.6638869,1
199,0,0.5006504,0
200,0,0.723993,1
201,0,0.50008386,0
202,0,0.7304822,1
203,0,0.5099093,0
204,0,0.55311304,0
205,0,0.5029678,0
206,1,0.7297124,1
207,0,0.62566686,1
208,0,0.5010786,0
209,0,0.50157833,0
210,0,0.50486356,0
211,0,0.5278337,0
212,0,0.6668223,1
213,0,0.51042026,0
214,0,0.5590794,0
215,0,0.50024533,0
216,0,0.50138855,0
217,0,0.55048656,0
218,0,0.5081475,0
219,0,0.5208924,0
220,0,0.72894126,1
221,1,0.72632855,1
222,0,0.5014839,0
223,0,0.5136685,0
224,0,0.51845473,0
225,0,0.5005069,0
226,1,0.50514203,0
227,0,0.729327,1
228,0,0.6614857,1
