pair_id,label,probability,prediction
0,0,0.67458665,1
1,0,0.5000021,0
2,0,0.5010786,0
3,0,0.5059239,0
4,0,0.5000049,0
5,0,0.5085746,0
6,0,0.5011797,0
7,0,0.50016415,0
8,0,0.5005226,0
9,0,0.73028994,1
10,0,0.50418085,0
11,0,0.5016537,0
12,0,0.5000546,0
13,0,0.50358385,0
14,0,0.7306744,1
15,0,0.5092611,0
16,0,0.5031814,0
17,0,0.68257374,1
18,0,0.6396235,1
19,0,0.7309625,1
20,0,0.7309625,1
21,0,0.57164705,0
22,0,0.52436423,0
23,0,0.5120064,0
24,0,0.5011349,0
25,0,0.5005717,0
26,0,0.54422617,0
27,0,0.73077047,1
28,0,0.5000019,0
29,0,0.500505,0
30,0,0.50000006,0
31,0,0.5843305,0
32,0,0.50029707,0
33,0,0.5000024,0
34,0,0.7308665,1
35,0,0.70831347,1
36,0,0.50000143,0
37,0,0.7193836,1
38,0,0.5000126,0
39,0,0.722527,1
40,1,0.7308665,1
41,0,0.50084734,0
42,0,0.50009614,0
43,0,0.5000001,0
44,0,0.5001987,0
45,0,0.50000036,0
46,0,0.7241881,1
47,0,0.5004723,0
48,0,0.5000005,0
49,0,0.5007086,0
50,0,0.7310586,1
51,0,0.5049017,0
52,0,0.5000016,0
53,0,0.5028991,0
54,0,0.5251558,0
55,0,0.50003284,0
56,0,0.7182981,1
57,0,0.5000862,0
58,0,0.50124073,0
59,0,0.729327,1
60,0,0.5026531,0
61,0,0.6910806,1
62,0,0.5000517,0
63,0,0.7310586,1
64,0,0.50501615,0
65,0,0.50027466,0
66,0,0.521989,0
67,0,0.5492478,0
68,0,0.6782204,1
69,0,0.5053709,0
70,0,0.50179386,0
71,0,0.5001621,0
72,0,0.610047,0
73,0,0.6513549,1
74,0,0.73077047,1
75,0,0.5003123,0
76,0,0.5000145,0
77,0,0.5086204,0
78,0,0.5000177,0
79,0,0.50003016,0
80,0,0.5000097,0
81,0,0.50014937,0
82,0,0.7309625,1
83,0,0.7233095,1
84,0,0.50010973,0
85,0,0.5000021,0
86,0,0.7306744,1
87,0,0.50250244,0
88,0,0.7309625,1
89,0,0.50023687,0
90,0,0.7243831,1
91,0,0.50628245,0
92,1,0.7304822,1
93,0,0.5012264,0
94,0,0.510283,0
95,0,0.7031419,1
96,0,0.5001178,0
97,0,0.7308665,1
98,0,0.5004561,0
99,0,0.7310586,1
100,0,0.50002086,0
101,0,0.5123266,0
102,0,0.5004525,0
103,0,0.5001377,0
104,0,0.50006086,0
105,0,0.5115717,0
106,1,0.7300013,1
107,0,0.50005996,0
108,0,0.7298087,1
109,1,0.7300013,1
110,0,0.5020714,0
111,0,0.7310586,1
112,0,0.7308665,1
113,0,0.5000224,0
114,0,0.692226,1
115,0,0.50394434,0
116,0,0.5011978,0
117,0,0.51772326,0
118,0,0.7310586,1
119,0,0.7308665,1
120,0,0.50009614,0
121,0,0.5000168,0
122,0,0.5006428,0
123,1,0.7308665,1
124,0,0.50222015,0
125,0,0.5071902,0
126,0,0.5000533,0
127,0,0.7194822,1
128,0,0.50590104,0
129,0,0.5000114,0
130,0,0.7265227,1
131,0,0.5003753,0
132,1,0.72154707,1
133,0,0.73028994,1
134,0,0.7300013,1
135,0,0.7288448,1
136,0,0.5000098,0
137,0,0.7277821,1
138,1,0.7309625,1
139,0,0.5010176,0
140,0,0.724578,1
141,0,0.5040855,0
142,0,0.7310586,1
143,0,0.5000126,0
144,0,0.5000862,0
145,0,0.50125504,0
146,0,0.5005188,0
147,0,0.5003352,0
148,0,0.50008065,0
149,0,0.50012827,0
150,0,0.5000102,0
151,0,0.5000005,0
152,0,0.5029449,0
153,0,0.73028994,1
154,0,0.5000281,0
155,0,0.50001067,0
156,0,0.5023346,0
157,0,0.5005207,0
158,0,0.50110435,0
159,0,0.5000173,0
160,0,0.7309625,1
161,0,0.50000256,0
162,1,0.5000875,0
163,0,0.7229184,1
164,0,0.5027046,0
165,0,0.5657786,0
166,0,0.5000004,0
167,0,0.5877065,0
168,0,0.7310586,1
169,0,0.5929023,0
170,0,0.7028361,1
171,0,0.50477207,0
172,0,0.50001156,0
173,0,0.73077047,1
174,1,0.6978149,1
175,1,0.7285552,1
176,0,0.50069475,0
177,0,0.5022373,0
178,0,0.7309625,1
179,0,0.7308665,1
180,0,0.72632855,1
181,1,0.50621,0
182,0,0.50003237,0
183,0,0.63238925,1
184,0,0.5002148,0
185,0,0.52768165,0
186,0,0.50011414,0
187,0,0.7292306,1
188,0,0.5000091,0
189,0,0.52125794,0
190,0,0.5036964,0
191,0,0.71393055,1
192,0,0.5062329,0
193,0,0.5031681,0
194,0,0.7306744,1
195,0,0.5000002,0
196,0,0.50717497,0
197,0,0.7305783,1
198,0,0.7201715,1
199,0,0.50031614,0
200,0,0.72903776,1
201,0,0.50453174,0
202,0,0.7310586,1
203,0,0.53570575,0
204,0,0.5010786,0
205,0,0.50009537,0
206,1,0.7310586,1
207,0,0.7265227,1
208,0,0.5000463,0
209,0,0.5000028,0
210,0,0.50625956,0
211,0,0.52759033,0
212,0,0.5000043,0
213,0,0.6543428,1
214,0,0.7304822,1
215,0,0.5000212,0
216,0,0.5525699,0
217,0,0.50007397,0
218,0,0.5010786,0
219,0,0.5121436,0
220,0,0.725065,1
221,1,0.73077047,1
222,0,0.5000668,0
223,0,0.5016346,0
224,0,0.7151257,1
225,0,0.50702626,0
226,1,0.5260536,0
227,0,0.7309625,1
228,0,0.5007453,0
229,0,0.50008386,0
230,0,0.5000256,0
231,0,0.71701187,1
232,0,0.7240906,1
233,0,0.5288528,0
234,0,0.5006037,0
235,0,0.56202626,0
236,0,0.50049305,0
237,0,0.5805899,0
238,0,0.7305783,1
239,0,0.50067616,0
240,0,0.50001717,0
241,0,0.50009996,0
242,0,0.6705004,1
243,0,0.5002663,0
244,0,0.73028994,1
245,1,0.6979178,1
246,1,0.72990495,1
247,0,0.50044036,0
248,0,0.5019607,0
249,0,0.500252,0
250,0,0.50000685,0
251,0,0.50095224,0
252,0,0.6272665,1
253,0,0.5157266,0
254,0,0.5012703,0
255,0,0.50019336,0
256,0,0.5000031,0
257,0,0.50008255,0
258,0,0.7268136,1
259,1,0.7308665,1
260,0,0.50036097,0
261,0,0.50011325,0
262,1,0.7309625,1
263,0,0.50000066,0
264,0,0.5000572,0
265,0,0.5000136,0
266,0,0.50003934,0
267,0,0.5066524,0
268,0,0.50358385,0
269,0,0.7296161,1
270,0,0.5000212,0
271,0,0.5264645,0
272,0,0.5724838,0
273,0,0.5011301,0
274,0,0.50368303,0
275,0,0.5000235,0
276,0,0.50018954,0
277,0,0.500035,0
278,0,0.55024487,0
279,0,0.7301937,1
280,0,0.50831527,0
281,0,0.72026986,1
282,0,0.7310586,1
283,0,0.5339443,0
284,1,0.73028994,1
285,1,0.6928498,1
286,0,0.5144232,0
287,0,0.50575614,0
288,0,0.50101376,0
289,1,0.7309625,1
290,1,0.72700745,1
291,0,0.5076097,0
292,1,0.7301937,1
293,0,0.73028994,1
294,0,0.5082238,0
295,0,0.50021815,0
296,0,0.50000143,0
297,0,0.5001553,0
298,0,0.5025139,0
299,0,0.5027256,0
300,0,0.72903776,1
301,0,0.50002944,0
302,0,0.50000876,0
303,0,0.5154903,0
304,0,0.50124073,0
305,0,0.5005946,0
306,0,0.5714677,0
307,0,0.50016475,0
308,1,0.728362,1
309,0,0.52559716,0
310,0,0.50000006,0
311,0,0.50004816,0
312,0,0.50437915,0
313,0,0.50022423,0
314,0,0.5545308,0
315,0,0.5148501,0
316,0,0.6618136,1
317,0,0.50025797,0
318,0,0.6474639,1
319,1,0.7226249,1
320,0,0.5011263,0
321,0,0.50207895,0
322,0,0.5000387,0
323,0,0.5000056,0
324,1,0.7276853,1
325,0,0.5029449,0
326,0,0.5061299,0
327,0,0.52623624,0
328,0,0.50026417,0
329,0,0.50013816,0
330,0,0.50194645,0
331,0,0.5009823,0
332,0,0.50000256,0
333,0,0.5000139,0
334,0,0.5000009,0
335,0,0.50005585,0
336,0,0.5000026,0
337,0,0.50015175,0
338,0,0.5000581,0
339,0,0.5000101,0
340,0,0.5008607,0
341,0,0.7309625,1
342,0,0.5000304,0
343,0,0.50005996,0
344,0,0.5102296,0
345,0,0.5000521,0
346,0,0.5000186,0
347,0,0.50429523,0
348,0,0.7308665,1
349,1,0.7309625,1
350,0,0.50010973,0
351,0,0.50784236,0
352,1,0.7309625,1
353,0,0.50000286,0
354,0,0.7304822,1
355,0,0.7308665,1
356,0,0.7285552,1
357,0,0.5000186,0
358,0,0.72739494,1
359,0,0.50004315,0
360,0,0.7240906,1
361,1,0.72739494,1
362,0,0.50003606,0
363,0,0.5000212,0
364,0,0.50000006,0
365,0,0.5281228,0
366,0,0.5005374,0
367,0,0.5673374,0
368,0,0.50009996,0
369,0,0.5060002,0
370,0,0.5001774,0
371,0,0.50671345,0
372,0,0.7157221,1
373,1,0.6664968,1
374,0,0.50522214,0
375,0,0.5008087,0
376,0,0.7252596,1
377,0,0.5000378,0
378,0,0.5000095,0
379,1,0.5010452,0
380,0,0.7309625,1
381,0,0.5213036,0
382,0,0.7297124,1
383,0,0.7126323,1
384,0,0.5046729,0
385,0,0.72758853,1
386,0,0.5000003,0
387,0,0.500002,0
388,0,0.5103287,0
389,0,0.5002737,0
390,0,0.6660625,1
391,0,0.6293191,1
392,0,0.5003445,0
393,0,0.7241881,1
394,0,0.5000187,0
395,0,0.5011797,0
396,0,0.500159,0
397,0,0.5024738,0
398,0,0.5000024,0
399,0,0.7309625,1
400,0,0.540742,0
401,0,0.7300013,1
402,0,0.6587469,1
403,0,0.7310586,1
404,0,0.5000872,0
405,0,0.6981237,1
406,0,0.50811696,0
407,0,0.5037975,0
408,0,0.5000006,0
409,0,0.5000086,0
410,0,0.5000001,0
411,0,0.50003606,0
412,0,0.5010872,0
413,0,0.50004745,0
414,0,0.5000297,0
415,0,0.5000093,0
416,1,0.69191384,1
417,0,0.5009413,0
418,0,0.50119305,0
419,0,0.7309625,1
420,0,0.70831347,1
421,0,0.7310586,1
