pair_id,label,probability,prediction
0,0,0.5812437,0
1,0,0.500055,0
2,0,0.50007635,0
3,0,0.5019913,0
4,0,0.50000143,0
5,0,0.5000052,0
6,0,0.50071144,0
7,0,0.7295198,1
8,0,0.500252,0
9,0,0.5000892,0
10,0,0.50487506,0
11,0,0.50000405,0
12,0,0.50419605,0
13,0,0.50008386,0
14,0,0.50002944,0
15,0,0.50016534,0
16,0,0.5000435,0
17,0,0.5003352,0
18,0,0.50010234,0
19,0,0.50058556,0
20,0,0.50031495,0
21,0,0.50037813,0
22,0,0.71412987,1
23,1,0.7300975,1
24,0,0.5037975,0
25,0,0.70069003,1
26,0,0.5853382,0
27,0,0.50003695,0
28,0,0.50253296,0
29,0,0.50000334,0
30,0,0.5065495,0
31,0,0.50008124,0
32,1,0.7305783,1
33,0,0.50319284,0
34,0,0.5138743,0
35,0,0.5004089,0
36,0,0.50403965,0
37,0,0.50043344,0
38,0,0.50022244,0
39,0,0.5000633,0
40,1,0.72193927,1
41,0,0.5016155,0
42,0,0.5007601,0
43,0,0.50110435,0
44,0,0.5000297,0
45,0,0.6971968,1
46,0,0.5003431,0
47,0,0.5015011,0
48,0,0.500597,0
49,0,0.651133,1
50,0,0.500262,0
51,0,0.5000256,0
52,0,0.5001015,0
53,0,0.5057447,0
54,1,0.69336915,1
55,0,0.5029449,0
56,0,0.50001913,0
57,0,0.50504285,0
58,0,0.5063168,0
59,0,0.7303861,1
60,0,0.5058553,0
61,0,0.5012121,0
62,1,0.72903776,1
63,0,0.50016344,0
64,1,0.7308665,1
65,0,0.50001156,0
66,0,0.5000164,0
67,0,0.50003415,0
68,0,0.73028994,1
69,0,0.50002086,0
70,0,0.5005455,0
71,1,0.71721,1
72,0,0.50013554,0
73,1,0.72990495,1
74,0,0.50180817,0
75,0,0.5000478,0
76,0,0.50015354,0
77,0,0.5026417,0
78,0,0.5033187,0
79,0,0.5026741,0
80,0,0.72026986,1
81,0,0.500134,0
82,0,0.56973296,0
83,0,0.5000093,0
84,0,0.59596294,0
85,0,0.50080585,0
86,0,0.50009245,0
87,0,0.500121,0
88,0,0.50030637,0
89,0,0.5488851,0
90,0,0.5000862,0
91,0,0.50769746,0
92,0,0.5000233,0
93,0,0.50151825,0
94,0,0.5000326,0
95,0,0.7300013,1
96,0,0.50004286,0
97,0,0.50001156,0
98,0,0.7265227,1
99,0,0.50011456,0
100,0,0.50565696,0
101,0,0.52880716,0
102,0,0.50985587,0
103,0,0.50000703,0
104,0,0.5055616,0
105,0,0.7255514,1
106,0,0.5024738,0
107,0,0.7296161,1
108,0,0.50036955,0
109,0,0.5011978,0
110,0,0.50015664,0
111,0,0.50007814,0
112,0,0.50214386,0
113,0,0.5216844,0
114,0,0.73077047,1
115,0,0.50399005,0
116,0,0.5146061,0
117,0,0.5306166,0
118,0,0.5065647,0
119,0,0.50003445,0
120,0,0.56463873,0
121,0,0.5002074,0
122,0,0.5048255,0
123,1,0.7279754,1
124,0,0.50403965,0
125,0,0.7291342,1
126,0,0.50192356,0
127,1,0.729327,1
128,0,0.5196127,0
129,0,0.5005994,0
130,0,0.6173973,0
131,0,0.5006604,0
132,0,0.5000036,0
133,1,0.7305783,1
134,0,0.5022983,0
135,0,0.50195307,0
136,0,0.500055,0
137,0,0.50007755,0
138,0,0.5000086,0
139,0,0.50031614,0
140,0,0.5032062,0
141,0,0.7308665,1
142,1,0.526008,0
143,0,0.5000176,0
144,0,0.5002601,0
145,0,0.5054052,0
146,1,0.729327,1
147,0,0.5054129,0
148,0,0.50156593,0
149,0,0.5000992,0
150,0,0.50181484,0
151,0,0.50490934,0
152,0,0.51706797,0
153,0,0.5001426,0
154,0,0.5038852,0
155,0,0.50041056,0
156,0,0.6581979,1
157,0,0.5000246,0
158,0,0.5268753,0
159,0,0.5005088,0
160,0,0.5049475,0
161,0,0.7277821,1
162,0,0.5078576,0
163,0,0.500401,0
164,0,0.50008255,0
165,0,0.50629395,0
166,0,0.5005498,0
167,0,0.5000224,0
168,0,0.5183176,0
169,0,0.5000217,0
170,0,0.5002296,0
171,1,0.51535314,0
172,0,0.5189576,0
173,0,0.51529217,0
174,1,0.7292306,1
175,0,0.500219,0
176,0,0.50056314,0
177,0,0.5075258,0
178,1,0.5700322,0
179,0,0.6018861,0
180,0,0.5000013,0
181,0,0.50000805,0
182,0,0.60690624,0
183,0,0.5435297,0
184,0,0.5001409,0
185,0,0.50085735,0
186,0,0.50114346,0
187,1,0.5558572,0
188,0,0.5181805,0
189,1,0.73028994,1
190,0,0.73028994,1
191,0,0.5060002,0
192,1,0.7298087,1
193,0,0.5578754,0
194,0,0.50012934,0
195,0,0.50488263,0
196,0,0.50021994,0
197,0,0.50060606,0
198,0,0.71203196,1
199,0,0.5031566,0
200,0,0.5001838,0
201,0,0.50010556,0
202,0,0.5000684,0
203,0,0.50012434,0
204,0,0.5000135,0
205,0,0.50004387,0
206,0,0.50003237,0
207,0,0.5020237,0
208,0,0.5012121,0
209,0,0.5388922,0
210,0,0.50075674,0
211,0,0.59837085,0
212,0,0.50007117,0
213,0,0.5009489,0
214,0,0.5071368,0
215,0,0.5000347,0
216,0,0.55649,0
217,0,0.51507115,0
218,0,0.50015473,0
219,0,0.5147205,0
220,0,0.50012434,0
221,0,0.500895,0
222,0,0.58231294,0
223,0,0.57511085,0
224,0,0.6136418,0
225,0,0.54140884,0
226,0,0.50068426,0
227,0,0.50016415,0
228,0,0.50016737,0
229,0,0.5000848,0
230,0,0.5000326,0
231,0,0.5003724,0
232,0,0.5000043,0
233,1,0.6845804,1
234,1,0.7308665,1
235,0,0.50124073,0
236,0,0.50008,0
237,0,0.50416553,0
238,0,0.5243338,0
239,0,0.50011367,0
240,0,0.7308665,1
241,1,0.7163179,1
242,0,0.50241846,0
243,0,0.5035152,0
244,1,0.7296161,1
245,0,0.50005996,0
246,0,0.5003917,0
247,0,0.50001615,0
248,0,0.5179519,0
249,0,0.61080176,0
250,0,0.5004473,0
251,0,0.5192928,0
252,1,0.7306744,1
253,0,0.535311,0
254,0,0.50002086,0
255,0,0.5019388,0
256,0,0.50035954,0
257,0,0.70058763,1
258,0,0.50038123,0
259,0,0.5002216,0
260,0,0.50001174,0
261,0,0.5388619,0
262,0,0.5006156,0
263,0,0.5000017,0
264,0,0.5009341,0
265,0,0.59419805,0
266,0,0.5986056,0
267,0,0.5028,0
268,0,0.50025916,0
269,0,0.7308665,1
270,0,0.5000149,0
271,0,0.50004023,0
272,0,0.50030756,0
273,0,0.5022297,0
274,0,0.5639784,0
275,0,0.5000054,0
276,0,0.50009423,0
277,0,0.5034351,0
278,0,0.50007457,0
279,0,0.50021994,0
280,0,0.50042677,0
281,0,0.50004524,0
282,0,0.5017128,0
283,1,0.7297124,1
284,0,0.6878397,1
285,0,0.5001904,0
286,0,0.51320344,0
287,0,0.5004873,0
288,0,0.6286354,1
289,0,0.50006634,0
290,0,0.50032353,0
291,0,0.5119835,0
292,1,0.7308665,1
293,0,0.5001774,0
294,0,0.5006709,0
295,0,0.5026321,0
296,0,0.5175404,0
297,0,0.5000409,0
298,0,0.50001156,0
299,0,0.5000123,0
300,0,0.50025296,0
301,0,0.5018511,0
302,0,0.50216866,0
303,0,0.50010765,0
304,0,0.7309625,1
305,0,0.72056496,1
306,0,0.5006633,0
307,0,0.50355715,0
308,0,0.50000113,0
309,0,0.51825666,0
310,0,0.5092611,0
311,0,0.50002104,0
312,0,0.5002923,0
313,0,0.5037822,0
314,0,0.5018225,0
315,0,0.5004122,0
316,0,0.51400393,0
317,0,0.50000113,0
318,0,0.50808644,0
319,0,0.5022297,0
320,0,0.50157833,0
321,0,0.7305783,1
322,0,0.50232506,0
323,0,0.50427616,0
324,0,0.5740963,0
325,0,0.5188814,0
326,0,0.5000595,0
327,0,0.6401861,1
328,0,0.50105,0
329,0,0.53107256,0
330,0,0.5004835,0
331,0,0.5122808,0
332,0,0.50062037,0
333,0,0.5012264,0
334,0,0.50012887,0
335,0,0.50432575,0
336,0,0.50003415,0
337,0,0.50007814,0
338,1,0.54256034,0
339,0,0.5101533,0
340,0,0.5192928,0
341,0,0.5017061,0
342,0,0.50014365,0
343,0,0.5005455,0
344,0,0.50009245,0
345,0,0.5000855,0
346,0,0.5007453,0
347,0,0.7210562,1
348,0,0.5008216,0
349,0,0.50110435,0
350,0,0.5083992,0
351,0,0.50002617,0
352,0,0.5004089,0
353,0,0.6322757,1
354,1,0.73028994,1
355,0,0.50878817,0
356,0,0.5005784,0
357,0,0.5235726,0
358,0,0.501585,0
359,0,0.52000886,0
360,0,0.6854233,1
361,0,0.5264645,0
362,0,0.5008707,0
363,0,0.5002959,0
364,0,0.5033321,0
365,0,0.5001089,0
366,0,0.5004544,0
367,0,0.50005585,0
368,0,0.5008025,0
369,0,0.5031204,0
370,0,0.5000872,0
371,0,0.50035954,0
372,0,0.5000183,0
373,0,0.5006814,0
374,0,0.5568816,0
375,0,0.7303861,1
376,0,0.50011915,0
377,0,0.50024724,0
378,0,0.500172,0
379,0,0.5172204,0
380,0,0.5001824,0
381,0,0.7076068,1
382,0,0.5050848,0
383,0,0.5000581,0
384,0,0.50429523,0
385,0,0.50219536,0
386,0,0.51682407,0
387,0,0.50074244,0
388,0,0.50004387,0
389,0,0.7221353,1
390,0,0.50043535,0
391,0,0.50016737,0
392,0,0.5090398,0
393,0,0.5005331,0
394,0,0.50001526,0
395,0,0.50488263,0
396,0,0.50137806,0
397,0,0.5010414,0
398,0,0.5040549,0
399,0,0.50023043,0
400,0,0.5002208,0
401,1,0.7304822,1
402,0,0.5003004,0
403,0,0.50701475,0
404,0,0.5011215,0
405,0,0.5031566,0
406,0,0.51324916,0
407,0,0.50000805,0
408,0,0.72661966,1
409,0,0.7256486,1
410,0,0.5052793,0
411,0,0.5007963,0
412,0,0.5018368,0
413,0,0.674801,1
414,1,0.6907677,1
415,0,0.5189576,0
416,0,0.54413533,0
417,0,0.50000846,0
418,0,0.500927,0
419,0,0.5841526,0
420,0,0.5004251,0
421,0,0.50124073,0
422,0,0.50000715,0
423,0,0.50007576,0
424,0,0.5005331,0
425,0,0.50231737,0
426,0,0.50003284,0
427,0,0.50022864,0
428,0,0.5000668,0
429,0,0.7159208,1
430,0,0.5006428,0
431,1,0.7305783,1
432,0,0.50002617,0
433,0,0.50245476,0
434,0,0.53443027,0
435,0,0.5003886,0
436,0,0.57015187,0
437,0,0.5011797,0
438,0,0.72066325,1
