pair_id,label,probability,prediction
0,0,0.73077047,1
1,0,0.6355618,1
2,0,0.5000984,0
3,0,0.50391763,0
4,0,0.50712156,0
5,0,0.5084297,0
6,0,0.724578,1
7,0,0.53148293,0
8,0,0.53692,0
9,0,0.5158943,0
10,0,0.5002034,0
11,0,0.50234413,0
12,0,0.51080155,0
13,0,0.5420755,0
14,0,0.50092316,0
15,0,0.615319,0
16,0,0.72700745,1
17,0,0.55727315,0
18,0,0.692538,1
19,0,0.50666386,0
20,0,0.51070243,0
21,0,0.72903776,1
22,1,0.71133065,1
23,0,0.5016031,0
24,0,0.5346125,0
25,0,0.527636,0
26,0,0.51379806,0
27,0,0.6974029,1
28,0,0.7214489,1
29,0,0.55368626,0
30,0,0.50131035,0
31,0,0.5099474,0
32,0,0.5621164,0
33,0,0.5060231,0
34,1,0.7303861,1
35,0,0.50019336,0
36,0,0.5059239,0
37,0,0.5007396,0
38,0,0.7003827,1
39,0,0.5360093,0
40,0,0.65907604,1
41,0,0.5076555,0
42,0,0.5004544,0
43,0,0.5177995,0
44,0,0.5002003,0
45,0,0.7301937,1
46,0,0.50590104,0
47,0,0.50060844,0
48,0,0.5016279,0
49,0,0.5001173,0
50,0,0.66985285,1
51,0,0.54422617,0
52,0,0.5012026,0
53,0,0.50831527,0
54,1,0.7282654,1
55,0,0.5002482,0
56,0,0.5005145,0
57,0,0.57451415,0
58,0,0.66377795,1
59,0,0.7240906,1
60,0,0.6773673,1
61,0,0.7279754,1
62,0,0.50156593,0
63,0,0.5772571,0
64,0,0.53525025,0
65,0,0.72787875,1
66,0,0.7281688,1
67,0,0.50046873,0
68,0,0.527636,0
69,0,0.6348829,1
70,0,0.5048178,0
71,0,0.50086737,0
72,0,0.50032496,0
73,0,0.5004525,0
74,0,0.5022297,0
75,0,0.5147205,0
76,0,0.5031566,0
77,0,0.5549529,0
78,0,0.5012903,0
79,0,0.5021286,0
80,0,0.5006552,0
81,0,0.51477385,0
82,0,0.5176318,0
83,0,0.64556694,1
84,1,0.71839684,1
85,0,0.62406445,1
86,0,0.7297124,1
87,0,0.6184924,0
88,0,0.5073275,0
89,1,0.6441132,1
90,0,0.50010973,0
91,0,0.6475754,1
92,0,0.5190947,0
93,0,0.6104535,0
94,0,0.50013554,0
95,0,0.5643986,0
96,0,0.5006304,0
97,0,0.55341476,0
98,0,0.7240906,1
99,1,0.5034885,0
100,0,0.50399005,0
101,0,0.50030994,0
102,0,0.5019388,0
