pair_id,label,probability,prediction
0,0,0.71967924,1
1,0,0.6084777,0
2,0,0.50012636,0
3,0,0.7100255,1
4,0,0.507625,0
5,0,0.5002768,0
6,0,0.7025301,1
7,0,0.50192356,0
8,0,0.5005436,0
9,0,0.5068317,0
10,0,0.69440633,1
11,0,0.63635314,1
12,0,0.72242916,1
13,0,0.52930903,0
14,0,0.6714706,1
15,0,0.70212173,1
16,0,0.58883005,0
17,0,0.6491339,1
18,0,0.60708094,0
19,0,0.5051802,0
20,0,0.7305783,1
21,0,0.72865176,1
22,0,0.50558066,0
23,0,0.5133254,0
24,0,0.6186652,0
25,0,0.7213508,1
26,0,0.554772,0
27,0,0.5146061,0
28,0,0.5910743,0
29,0,0.52364874,0
30,0,0.5145528,0
31,0,0.50137234,0
32,0,0.5014,0
33,1,0.73028994,1
34,0,0.7304822,1
35,1,0.72076154,1
36,0,0.5001015,0
37,0,0.5005169,0
38,0,0.7221353,1
39,0,0.53449106,0
40,0,0.57343954,0
41,0,0.5019016,0
42,0,0.6964747,1
43,0,0.72603726,1
44,0,0.7088176,1
45,0,0.5003948,0
46,0,0.50026107,0
47,0,0.503826,0
48,0,0.5021858,0
49,0,0.7294234,1
50,0,0.6955449,1
51,0,0.7265227,1
52,0,0.5089712,0
53,1,0.53570575,0
54,0,0.73028994,1
55,0,0.5004742,0
56,0,0.5013304,0
57,1,0.7043636,1
58,0,0.5002434,0
59,0,0.5008278,0
60,0,0.72739494,1
61,1,0.7222333,1
62,0,0.5002663,0
63,0,0.61537683,0
64,0,0.5664982,0
65,0,0.5384675,0
66,0,0.50463474,0
67,0,0.7126323,1
68,0,0.5441959,0
69,0,0.5000875,0
70,0,0.50641596,0
71,1,0.7193836,1
72,0,0.5273013,0
73,0,0.5002823,0
74,0,0.72095805,1
75,0,0.7291342,1
76,0,0.50034976,0
77,0,0.6751224,1
78,0,0.5036678,0
79,0,0.5481898,0
80,0,0.50207895,0
81,1,0.6329566,1
82,0,0.5006604,0
83,0,0.71452844,1
84,0,0.5090856,0
85,1,0.54897577,0
86,0,0.50686985,0
87,0,0.6169935,0
88,1,0.70456684,1
89,0,0.70212173,1
90,0,0.50211906,0
91,0,0.5052412,0
92,0,0.64590204,1
93,0,0.67319167,1
94,0,0.6676896,1
95,0,0.50416553,0
96,0,0.5214864,0
97,0,0.5305101,0
98,0,0.50153065,0
99,0,0.5097644,0
100,0,0.69853514,1
101,0,0.7305783,1
102,0,0.7300975,1
103,0,0.5390742,0
104,0,0.51172423,0
105,0,0.7169128,1
106,1,0.7306744,1
107,0,0.5078271,0
108,0,0.50086737,0
109,0,0.7264256,1
110,0,0.5009713,0
111,1,0.714628,1
112,0,0.55395776,0
113,1,0.7301937,1
114,1,0.7306744,1
115,1,0.7294234,1
116,0,0.72623146,1
117,0,0.724578,1
118,0,0.6729768,1
119,0,0.50043344,0
120,0,0.5008311,0
121,0,0.7106283,1
122,0,0.7119319,1
123,0,0.5014162,0
124,0,0.5006304,0
125,0,0.5019388,0
126,0,0.7162186,1
127,0,0.53266823,0
128,0,0.7298087,1
129,0,0.5019312,0
130,0,0.5000493,0
131,0,0.6028217,0
132,1,0.7295198,1
133,0,0.7268136,1
134,0,0.55347514,0
135,0,0.6448963,1
136,0,0.72990495,1
137,0,0.50016606,0
138,0,0.5021782,0
139,0,0.500864,0
140,0,0.5001693,0
141,0,0.5010452,0
142,0,0.71243227,1
143,0,0.52180624,0
144,0,0.5113811,0
145,1,0.7190878,1
146,0,0.50042343,0
147,0,0.6657367,1
148,0,0.7208598,1
149,0,0.5535053,0
150,0,0.50033903,0
151,0,0.60871035,0
152,0,0.547585,0
153,0,0.568296,0
154,0,0.5043601,0
155,0,0.5009675,0
156,0,0.5438022,0
157,0,0.6178585,0
158,0,0.50042033,0
159,0,0.73028994,1
160,1,0.729327,1
161,0,0.5385889,0
162,1,0.6490227,1
163,0,0.6586371,1
164,0,0.51879,0
165,0,0.61352605,0
166,0,0.5110227,0
167,0,0.5007839,0
168,0,0.52930903,0
169,0,0.5003667,0
170,0,0.5264645,0
171,0,0.53731453,0
172,0,0.5056455,0
173,0,0.502695,0
174,0,0.6349961,1
175,0,0.50968814,0
176,0,0.72749174,1
177,0,0.5278337,0
178,0,0.5080559,0
179,0,0.5021038,0
180,0,0.5026741,0
181,0,0.5040054,0
182,0,0.50097513,0
183,1,0.7246755,1
184,1,0.67800725,1
185,0,0.71012604,1
186,0,0.7301937,1
187,0,0.5357665,0
188,0,0.50000215,0
189,0,0.500731,0
190,0,0.5545609,0
191,0,0.58670044,0
192,0,0.54383254,0
193,0,0.7300975,1
194,0,0.723993,1
195,0,0.50890255,0
196,0,0.5090398,0
197,0,0.7102265,1
198,0,0.50015175,0
199,0,0.6822562,1
200,0,0.7112304,1
201,0,0.63827175,1
202,0,0.5020542,0
203,0,0.5012264,0
204,0,0.5093297,0
205,0,0.72574586,1
