pair_id,label,probability,prediction
0,0,0.5920771,0
1,0,0.64321727,1
2,0,0.6282934,1
3,0,0.6575384,1
4,0,0.5124867,0
5,0,0.51170135,0
6,0,0.7248703,1
7,0,0.5159857,0
8,0,0.5015726,0
9,0,0.6204492,0
10,0,0.5020237,0
11,0,0.5072017,0
12,1,0.54691964,0
13,0,0.5551639,0
14,0,0.5362218,0
15,0,0.5022297,0
16,0,0.500026,0
17,0,0.5853382,0
18,0,0.5001553,0
19,1,0.6917057,1
20,0,0.53786075,0
21,0,0.50153065,0
22,0,0.5644586,0
23,0,0.50027466,0
24,0,0.51415634,0
25,0,0.61196184,0
26,0,0.50076866,0
27,0,0.50038576,0
28,0,0.50110435,0
29,0,0.72574586,1
30,0,0.50209427,0
31,0,0.5207401,0
32,0,0.5062329,0
33,0,0.5023079,0
34,0,0.51936895,0
35,1,0.69388795,1
36,0,0.6218854,0
37,0,0.5033435,0
38,0,0.7111301,1
39,0,0.50005996,0
40,0,0.5025425,0
41,0,0.50144386,0
42,0,0.5006814,0
43,0,0.5022125,0
44,1,0.72787875,1
45,0,0.61929864,0
46,0,0.5004835,0
47,0,0.50044036,0
48,0,0.5006528,0
49,0,0.648355,1
50,0,0.52596235,0
51,0,0.50197595,0
52,0,0.5082238,0
53,0,0.5005145,0
54,0,0.5298108,0
55,0,0.52238494,0
56,0,0.6885731,1
57,0,0.70740473,1
58,0,0.5196127,0
59,0,0.50924575,0
60,0,0.50571036,0
61,0,0.5031204,0
62,0,0.729327,1
63,0,0.50250244,0
64,0,0.503292,0
65,0,0.50618714,0
66,0,0.500055,0
67,0,0.50003666,0
68,0,0.5003052,0
69,0,0.5002725,0
70,1,0.7285552,1
71,1,0.72749174,1
72,1,0.7291342,1
73,0,0.5032672,0
74,0,0.5153227,0
75,0,0.59443355,0
76,0,0.50078106,0
77,0,0.5004742,0
78,0,0.56064355,0
79,1,0.7296161,1
80,0,0.5292634,0
81,0,0.5165497,0
82,0,0.55959094,0
83,0,0.5014839,0
84,0,0.6917057,1
85,0,0.5010538,0
86,0,0.50968814,0
87,0,0.5013571,0
88,0,0.5014553,0
89,0,0.50017667,0
90,0,0.5347036,0
91,0,0.51734227,0
92,0,0.50011414,0
93,0,0.50883394,0
94,0,0.72026986,1
95,0,0.50000954,0
96,0,0.5019913,0
97,0,0.54698014,0
98,0,0.50614136,0
99,0,0.51477385,0
100,0,0.5001788,0
101,0,0.6827853,1
102,0,0.5033836,0
103,0,0.50008684,0
104,0,0.5000375,0
105,0,0.508178,0
106,0,0.5023632,0
107,0,0.50458515,0
108,0,0.551,0
109,0,0.5290049,0
110,0,0.5028228,0
111,0,0.5003798,0
112,0,0.5184091,0
113,0,0.6548947,1
114,0,0.50558066,0
115,0,0.5184091,0
116,0,0.5016537,0
117,0,0.713132,1
118,0,0.50020826,0
119,0,0.52077055,0
120,0,0.50414646,0
121,1,0.7220373,1
122,0,0.5003948,0
123,0,0.6406359,1
124,0,0.50429523,0
125,1,0.6318215,1
126,1,0.7294234,1
127,0,0.7058864,1
128,0,0.5098864,0
129,0,0.50507337,0
130,0,0.50072527,0
131,0,0.50146675,0
132,0,0.6167627,0
133,0,0.507583,0
134,0,0.5031204,0
135,0,0.7134316,1
136,0,0.5210295,0
137,0,0.506477,0
138,0,0.51865286,0
139,0,0.5008507,0
140,0,0.7272981,1
141,0,0.5270274,0
142,0,0.73077047,1
143,0,0.5001015,0
144,0,0.50024724,0
145,0,0.5002018,0
146,1,0.72845864,1
147,0,0.50017464,0
148,0,0.70568365,1
149,0,0.500525,0
150,0,0.5017805,0
151,0,0.5394988,0
152,0,0.6307987,1
153,1,0.7294234,1
154,0,0.508178,0
155,0,0.57862675,0
156,0,0.5001948,0
157,0,0.5535053,0
158,0,0.72623146,1
159,0,0.5001187,0
160,0,0.52299404,0
161,0,0.51146495,0
162,0,0.50071144,0
163,0,0.5003288,0
164,0,0.72594017,1
165,0,0.6349961,1
166,0,0.58545667,0
167,1,0.72990495,1
168,0,0.505943,0
169,0,0.5055196,0
170,0,0.5003431,0
171,0,0.7213508,1
172,0,0.5063549,0
173,0,0.5243338,0
174,0,0.5005741,0
175,0,0.5257341,0
176,0,0.5077852,0
177,0,0.50002074,0
178,0,0.50281143,0
179,0,0.5441656,0
180,0,0.5004041,0
181,0,0.50015473,0
182,0,0.57618433,0
183,0,0.54997295,0
184,0,0.5046004,0
185,0,0.7292306,1
186,0,0.6820445,1
187,0,0.50455844,0
188,0,0.50092316,0
189,0,0.50917715,0
190,0,0.5043448,0
191,0,0.501029,0
192,0,0.5089712,0
193,0,0.5003581,0
194,0,0.5000422,0
195,1,0.7200731,1
