pair_id,label,probability,prediction
0,0,0.7301937,1
1,0,0.50002897,0
2,0,0.5037536,0
3,0,0.5001259,0
4,0,0.50034046,0
5,0,0.5000079,0
6,0,0.72739494,1
7,0,0.5007539,0
8,0,0.5885936,0
9,0,0.5417422,0
10,0,0.5000478,0
11,0,0.5000026,0
12,0,0.5110227,0
13,0,0.52381617,0
14,0,0.5123495,0
15,0,0.7237002,1
16,0,0.7092205,1
17,0,0.51065665,0
18,0,0.7282654,1
19,0,0.50955844,0
20,0,0.5037536,0
21,0,0.73028994,1
22,1,0.72894126,1
23,0,0.5010748,0
24,0,0.5007396,0
25,0,0.5022812,0
26,0,0.54930824,0
27,0,0.7212526,1
28,0,0.502203,0
29,0,0.5009017,0
30,0,0.5000022,0
31,0,0.6972998,1
32,0,0.5002959,0
33,0,0.500025,0
34,1,0.73077047,1
35,0,0.5000409,0
36,0,0.5341265,0
37,0,0.5017805,0
38,0,0.6838419,1
39,0,0.5006976,0
40,0,0.5000355,0
41,0,0.50003284,0
42,0,0.50547767,0
43,0,0.5003903,0
44,0,0.5000051,0
45,0,0.7309625,1
46,0,0.50001615,0
47,0,0.5000073,0
48,0,0.5030841,0
49,0,0.50000226,0
50,0,0.7189892,1
51,0,0.50451267,0
52,0,0.500095,0
53,0,0.5001706,0
54,1,0.7308665,1
55,0,0.5002835,0
56,0,0.5077852,0
57,0,0.5002959,0
58,0,0.702938,1
59,0,0.7292306,1
60,0,0.73077047,1
61,0,0.73077047,1
62,0,0.5001596,0
63,0,0.5109846,0
64,0,0.5001068,0
65,0,0.70801073,1
66,0,0.7309625,1
67,0,0.5001415,0
68,0,0.5004544,0
69,0,0.50007576,0
70,0,0.53940785,0
71,0,0.5004742,0
72,0,0.501894,0
73,0,0.50368303,0
74,0,0.50167274,0
75,0,0.5002959,0
76,0,0.5033969,0
77,0,0.51083964,0
78,0,0.50001603,0
79,0,0.54825026,0
80,0,0.54576993,0
81,0,0.5000073,0
82,0,0.5373752,0
83,0,0.7220373,1
84,1,0.5035152,0
85,0,0.71012604,1
86,0,0.7308665,1
87,0,0.5093144,0
88,0,0.5000023,0
89,1,0.7297124,1
90,0,0.50000334,0
91,0,0.505615,0
92,0,0.500159,0
93,0,0.50002056,0
94,0,0.5391652,0
95,0,0.50011283,0
96,0,0.50035405,0
97,0,0.51026773,0
98,0,0.7297124,1
99,1,0.59930927,0
100,0,0.5010338,0
101,0,0.5003457,0
102,0,0.5000106,0
103,0,0.50288767,0
104,0,0.50005996,0
105,0,0.73077047,1
106,1,0.7308665,1
107,0,0.50299066,0
108,0,0.5517247,0
109,0,0.51322633,0
110,1,0.5152083,0
111,0,0.5000018,0
112,0,0.5000097,0
113,0,0.50002223,0
114,0,0.71849567,1
115,0,0.5019169,0
116,0,0.5005188,0
117,0,0.65577704,1
118,0,0.5000658,0
119,0,0.50266266,0
120,0,0.5622366,0
121,0,0.6152612,0
122,0,0.5040855,0
123,0,0.5314526,0
124,0,0.50222015,0
125,0,0.59419805,0
126,0,0.5079797,0
127,0,0.72301626,1
128,0,0.50011104,0
129,0,0.50019634,0
130,0,0.5000378,0
131,0,0.715424,1
132,0,0.50007814,0
133,1,0.67854,1
134,0,0.50018525,0
135,0,0.55395776,0
136,0,0.50000316,0
137,0,0.50001246,0
138,0,0.51529217,0
139,0,0.5002651,0
140,0,0.51740324,0
141,0,0.5023632,0
142,0,0.7264256,1
143,0,0.50010556,0
144,0,0.7255514,1
145,0,0.500864,0
146,0,0.5002322,0
147,0,0.5054129,0
148,0,0.50056314,0
149,0,0.5000124,0
150,0,0.5001182,0
151,0,0.50016797,0
152,0,0.50005543,0
153,0,0.5017328,0
154,0,0.5000485,0
155,0,0.5034885,0
156,0,0.5004058,0
157,0,0.50010353,0
158,1,0.63238925,1
159,1,0.7308665,1
160,0,0.50008994,0
161,0,0.50007397,0
162,0,0.5016537,0
163,0,0.50002384,0
164,0,0.5000201,0
165,0,0.50090885,0
166,0,0.5002856,0
167,0,0.50002277,0
168,0,0.5006037,0
169,0,0.50007635,0
170,0,0.5014324,0
171,1,0.7309625,1
172,0,0.500159,0
173,0,0.5021858,0
174,0,0.5002322,0
175,0,0.5000266,0
176,0,0.5039291,0
177,0,0.50245476,0
178,1,0.692642,1
179,0,0.7304822,1
180,0,0.5121207,0
181,0,0.5000127,0
182,0,0.50001436,0
183,0,0.50003284,0
184,1,0.6415346,1
185,0,0.50066805,0
186,0,0.5229483,0
187,0,0.71042746,1
188,0,0.7308665,1
189,0,0.5405298,0
190,0,0.50031495,0
191,0,0.7272012,1
192,0,0.5000114,0
193,0,0.500437,0
194,1,0.6654106,1
195,0,0.73077047,1
196,0,0.5000023,0
197,0,0.6500231,1
198,0,0.50248337,0
199,0,0.7300975,1
200,0,0.50013185,0
201,0,0.5035152,0
202,1,0.7294234,1
203,0,0.50025916,0
204,0,0.500134,0
205,0,0.50021565,0
206,0,0.5258254,0
207,0,0.500024,0
208,0,0.501091,0
209,0,0.5259167,0
210,0,0.50000125,0
211,0,0.7181004,1
212,0,0.5000017,0
213,0,0.5000258,0
214,0,0.5000023,0
215,0,0.500059,0
216,0,0.60830325,0
217,0,0.502573,0
218,0,0.5022545,0
219,0,0.50002086,0
220,0,0.50009245,0
221,0,0.50004596,0
222,0,0.50000036,0
223,0,0.50000584,0
224,0,0.50101376,0
225,0,0.5583872,0
226,0,0.51044315,0
227,0,0.5007539,0
228,0,0.5090398,0
229,0,0.7287483,1
230,0,0.50249285,0
231,0,0.5000525,0
232,0,0.50697666,0
233,0,0.6993571,1
234,0,0.5001298,0
235,0,0.5000889,0
236,0,0.5046729,0
237,0,0.60562414,0
238,0,0.50068665,0
239,1,0.7309625,1
240,0,0.51580286,0
241,0,0.5474641,0
242,0,0.5007086,0
243,0,0.50071144,0
244,0,0.5001415,0
245,1,0.6293191,1
246,0,0.5000297,0
247,0,0.73077047,1
248,0,0.5007138,0
249,0,0.51447654,0
250,0,0.72242916,1
251,0,0.5000467,0
252,0,0.50088453,0
253,0,0.5002003,0
254,0,0.55603796,0
255,0,0.5020714,0
256,0,0.52489704,0
257,0,0.50016797,0
258,0,0.7309625,1
259,0,0.5946101,0
260,0,0.6545636,1
261,0,0.56034285,0
262,0,0.500278,0
263,0,0.5010576,0
264,0,0.5000093,0
265,0,0.50003695,0
266,0,0.50071144,0
267,0,0.51673263,0
268,0,0.5357361,0
269,0,0.6987408,1
270,0,0.5000051,0
271,0,0.71721,1
272,0,0.50086737,0
273,0,0.50046515,0
274,1,0.7272012,1
275,0,0.52137977,0
276,0,0.5101152,0
277,0,0.5486433,0
278,1,0.7140302,1
279,0,0.50000244,0
280,0,0.5144232,0
281,0,0.7291342,1
282,0,0.72749174,1
283,0,0.500047,0
284,0,0.5004437,0
285,0,0.5000246,0
286,0,0.7301937,1
287,0,0.65665823,1
288,0,0.50014937,0
289,0,0.5777932,0
290,0,0.5404085,0
291,0,0.5016279,0
292,0,0.59343255,0
