pair_id,label,probability,prediction
0,0,0.5281684,0
1,0,0.50003415,0
2,0,0.5002098,0
3,0,0.502779,0
4,0,0.50097847,0
5,0,0.677474,1
6,0,0.5048445,0
7,0,0.5000246,0
8,0,0.50071144,0
9,0,0.72990495,1
10,0,0.7300975,1
11,0,0.50078106,0
12,0,0.5000093,0
13,0,0.72845864,1
14,0,0.7308665,1
15,0,0.5702715,0
16,0,0.5006733,0
17,0,0.50014484,0
18,0,0.51477385,0
19,0,0.71839684,1
20,0,0.7306744,1
21,0,0.684475,1
22,0,0.50153065,0
23,0,0.50376886,0
24,0,0.50653803,0
25,0,0.50001025,0
26,0,0.504444,0
27,0,0.6705004,1
28,0,0.5000044,0
29,0,0.50003445,0
30,0,0.50000006,0
31,0,0.7306744,1
32,0,0.50000095,0
33,0,0.50016475,0
34,0,0.7304822,1
35,0,0.7301937,1
36,0,0.5003724,0
37,0,0.5058324,0
38,0,0.51865286,0
39,0,0.5984882,0
40,1,0.72894126,1
41,0,0.50039625,0
42,0,0.5008216,0
43,0,0.5000033,0
44,0,0.5001941,0
45,0,0.5000037,0
46,0,0.5105194,0
47,0,0.500201,0
48,0,0.5000015,0
49,0,0.50776994,0
50,0,0.7309625,1
51,0,0.60288024,0
52,0,0.500015,0
53,0,0.5007453,0
54,0,0.50000954,0
55,0,0.50686985,0
56,0,0.5066143,0
57,0,0.5000653,0
58,0,0.50704145,0
59,0,0.724578,1
60,0,0.502695,0
61,0,0.7309625,1
62,0,0.5000042,0
63,0,0.7305783,1
64,0,0.5022545,0
65,0,0.5024738,0
66,0,0.6025879,0
67,0,0.50000185,0
68,0,0.62148345,0
69,0,0.7308665,1
70,0,0.6021201,0
71,0,0.5008087,0
72,0,0.61745495,0
73,0,0.51512444,0
74,0,0.7306744,1
75,0,0.50005084,0
76,0,0.5000078,0
77,0,0.50429523,0
78,0,0.53184766,0
79,0,0.5010252,0
80,0,0.5000072,0
81,0,0.5005541,0
82,0,0.7306744,1
83,0,0.5195518,0
84,0,0.50007635,0
85,0,0.5637383,0
86,0,0.7306744,1
87,0,0.5093449,0
88,0,0.7309625,1
89,0,0.5001178,0
90,0,0.54089355,0
91,0,0.50007457,0
92,1,0.72990495,1
93,0,0.50001174,0
94,0,0.5016346,0
95,0,0.52725565,0
96,0,0.5000886,0
97,0,0.7309625,1
98,0,0.50035954,0
99,0,0.7310586,1
100,0,0.5002341,0
101,0,0.50001705,0
102,0,0.6401861,1
103,0,0.5002601,0
104,0,0.50002074,0
105,0,0.73028994,1
106,1,0.7309625,1
107,0,0.50000113,0
108,0,0.7298087,1
109,1,0.7308665,1
110,0,0.51083964,0
111,0,0.7310586,1
112,0,0.7294234,1
113,0,0.50000054,0
114,0,0.5000658,0
115,0,0.5001278,0
116,0,0.50197595,0
117,0,0.5001178,0
118,0,0.7310586,1
119,0,0.7303861,1
120,0,0.5000138,0
121,0,0.50008255,0
122,0,0.5000442,0
123,1,0.67640615,1
124,0,0.6727618,1
125,0,0.5001904,0
126,0,0.59060216,0
127,0,0.7300975,1
128,0,0.6959583,1
129,0,0.52307016,0
130,0,0.626924,1
131,0,0.50027037,0
132,1,0.5917823,0
133,0,0.725843,1
134,0,0.72739494,1
135,0,0.68794453,1
136,0,0.50071955,0
137,0,0.729327,1
138,1,0.72496766,1
139,0,0.5046194,0
140,0,0.5736187,0
141,0,0.5008607,0
142,0,0.7306744,1
143,0,0.51627535,0
144,0,0.5002148,0
145,0,0.50172615,0
146,0,0.50048923,0
147,0,0.5002868,0
148,0,0.5000031,0
149,0,0.50046325,0
150,0,0.5000643,0
151,0,0.50000226,0
152,0,0.5246687,0
153,0,0.72389543,1
154,0,0.5010958,0
155,0,0.50008255,0
156,0,0.50187206,0
157,0,0.500039,0
