pair_id,label,probability,prediction
0,0,0.7300013,1
1,0,0.7187918,1
2,0,0.500437,0
3,0,0.51067954,0
4,0,0.50012386,0
5,0,0.5033969,0
6,0,0.6166473,0
7,0,0.5488851,0
8,0,0.5886527,0
9,0,0.50698805,0
10,0,0.70629174,1
11,0,0.52930903,0
12,0,0.52841175,0
13,0,0.5006504,0
14,0,0.60690624,0
15,0,0.69987017,1
16,0,0.5009303,0
17,0,0.64478445,1
18,0,0.51042026,0
19,0,0.5931969,0
20,0,0.7298087,1
21,0,0.6463486,1
22,0,0.50181484,0
23,0,0.61831963,0
24,0,0.7193836,1
25,0,0.7128323,1
26,0,0.50610703,0
27,0,0.50035524,0
28,0,0.5032062,0
29,0,0.5291569,0
30,0,0.5352199,0
31,0,0.5005541,0
32,0,0.53695035,0
33,1,0.72787875,1
34,0,0.7305783,1
35,1,0.72894126,1
36,0,0.50122166,0
37,0,0.5033435,0
38,0,0.70212173,1
39,0,0.5026226,0
40,0,0.64646024,1
41,0,0.58640444,0
42,0,0.6270382,1
43,0,0.5905431,0
44,0,0.5943158,0
45,0,0.597373,0
46,0,0.50016034,0
47,0,0.50180817,0
48,0,0.50629395,0
49,0,0.7264256,1
50,0,0.7304822,1
51,0,0.72594017,1
52,0,0.5609142,0
53,1,0.51874423,0
54,0,0.72787875,1
55,0,0.5130281,0
56,0,0.5035972,0
57,1,0.73028994,1
58,0,0.5067516,0
59,0,0.5290049,0
60,0,0.7097238,1
61,1,0.7256486,1
62,0,0.5042113,0
63,0,0.64768684,1
64,0,0.5031566,0
65,0,0.5038852,0
66,0,0.50222015,0
67,0,0.72700745,1
68,0,0.5004816,0
69,0,0.5083992,0
70,0,0.53133094,0
71,1,0.7281688,1
72,0,0.5017872,0
73,0,0.5827879,0
74,0,0.6396235,1
75,0,0.695855,1
76,0,0.5063778,0
77,0,0.5195518,0
78,0,0.53864956,0
79,0,0.6415346,1
80,0,0.5056989,0
81,1,0.6900372,1
82,0,0.50352854,0
83,0,0.7279754,1
84,0,0.526921,0
85,1,0.67179364,1
86,0,0.53740555,0
87,0,0.5442867,0
88,1,0.7304822,1
89,0,0.64074826,1
90,0,0.502779,0
91,0,0.5002278,0
92,0,0.50219536,0
93,0,0.55425936,0
94,0,0.6845804,1
95,0,0.7237978,1
96,0,0.5004437,0
97,0,0.5874699,0
98,0,0.50041866,0
99,0,0.7300975,1
100,0,0.6577583,1
101,0,0.7303861,1
102,0,0.7268136,1
103,0,0.5022125,0
104,0,0.5311942,0
105,0,0.5720057,0
106,1,0.72990495,1
107,0,0.50203896,0
108,0,0.50034714,0
109,0,0.72661966,1
110,0,0.64846635,1
111,1,0.71721,1
112,0,0.5865228,0
113,1,0.72894126,1
114,1,0.7304822,1
115,1,0.72710437,1
116,0,0.729327,1
117,0,0.72594017,1
118,0,0.6136418,0
119,0,0.5016346,0
120,0,0.5029564,0
121,0,0.5782696,0
122,0,0.6090011,0
123,0,0.50698805,0
124,0,0.5020237,0
125,0,0.5000542,0
126,0,0.5316653,0
127,0,0.51400393,0
128,0,0.55410856,0
129,0,0.5004723,0
130,0,0.5020008,0
131,0,0.6744794,1
132,1,0.72282064,1
133,0,0.7291342,1
134,0,0.5001471,0
135,0,0.61474097,0
136,0,0.7296161,1
137,0,0.5004616,0
138,0,0.51651925,0
139,0,0.5030365,0
140,0,0.50069475,0
141,0,0.5000127,0
142,0,0.7181993,1
143,0,0.5270274,0
144,0,0.50069475,0
145,1,0.5021362,0
146,0,0.5012455,0
147,0,0.5281228,0
148,0,0.724578,1
149,0,0.51400393,0
150,0,0.5025234,0
151,0,0.60434055,0
152,0,0.5822535,0
153,0,0.5022716,0
154,0,0.5016794,0
155,0,0.5274534,0
156,0,0.56595856,0
157,0,0.68605465,1
158,0,0.5930202,0
159,0,0.67114735,1
160,1,0.7292306,1
161,0,0.55012405,0
162,1,0.5081017,0
163,0,0.6818327,1
164,0,0.5037536,0
165,0,0.5062482,0
166,0,0.5222631,0
167,0,0.5235726,0
168,0,0.6016521,0
169,0,0.50082445,0
170,0,0.5374359,0
171,0,0.504856,0
172,0,0.5004089,0
173,0,0.50026107,0
174,0,0.6843695,1
175,0,0.5658986,0
176,0,0.7237002,1
177,0,0.6221725,0
178,0,0.6204492,0
179,0,0.691289,1
180,0,0.5123495,0
181,0,0.5000992,0
182,0,0.5004251,0
183,1,0.5161839,0
184,1,0.71452844,1
185,0,0.72545415,1
186,0,0.7306744,1
187,0,0.5503355,0
188,0,0.5026836,0
189,0,0.5036678,0
190,0,0.5005026,0
191,0,0.6779006,1
192,0,0.64299315,1
193,0,0.7256486,1
194,0,0.6584175,1
195,0,0.5043944,0
196,0,0.5341265,0
197,0,0.6818327,1
198,0,0.50020504,0
199,0,0.69388795,1
200,0,0.6466834,1
201,0,0.5918412,0
202,0,0.5003431,0
203,0,0.500095,0
204,0,0.50013447,0
205,0,0.72594017,1
206,0,0.54265124,0
207,0,0.5915463,0
208,0,0.5056913,0
209,0,0.71412987,1
210,0,0.5033187,0
211,0,0.7292306,1
212,0,0.6939917,1
213,0,0.5001248,0
214,0,0.5079492,0
215,0,0.5745738,0
216,0,0.5028,0
217,0,0.6586371,1
218,1,0.7297124,1
219,0,0.72282064,1
220,0,0.62852144,1
221,0,0.7296161,1
222,0,0.61144,0
223,0,0.5179214,0
224,0,0.6886778,1
225,0,0.51146495,0
226,1,0.729327,1
227,0,0.5973143,0
228,0,0.7279754,1
229,0,0.50512296,0
230,0,0.51601624,0
231,0,0.5034885,0
232,0,0.70150864,1
233,0,0.5013838,0
234,0,0.5097644,0
235,0,0.52195853,0
236,0,0.50007284,0
237,0,0.5018511,0
238,1,0.7166154,1
239,0,0.70831347,1
240,1,0.68605465,1
241,0,0.526008,0
242,1,0.5606135,0
243,0,0.501524,0
244,0,0.50091267,0
245,0,0.5010176,0
246,0,0.56637836,0
247,0,0.7291342,1
248,0,0.5031681,0
249,0,0.5012264,0
250,0,0.7190878,1
251,0,0.7246755,1
252,0,0.60708094,0
253,0,0.5004058,0
254,0,0.68899184,1
255,0,0.6135839,0
256,1,0.7300013,1
257,0,0.5497917,0
258,0,0.5338228,0
259,0,0.5707501,0
260,0,0.5022716,0
261,0,0.5943158,0
262,0,0.5827879,0
263,0,0.57624394,0
264,0,0.5318781,0
265,0,0.50042844,0
266,0,0.7288448,1
267,0,0.70992494,1
268,0,0.70942193,1
269,0,0.5080559,0
270,0,0.5081322,0
271,0,0.50023687,0
272,0,0.5045928,0
273,0,0.5111676,0
274,0,0.5015011,0
275,0,0.50512296,0
276,0,0.5780314,0
277,0,0.50453174,0
278,0,0.5140573,0
279,0,0.7294234,1
280,0,0.5149339,0
281,0,0.50014484,0
282,0,0.64957863,1
283,0,0.5001584,0
284,1,0.7287483,1
285,0,0.6460137,1
286,0,0.7295198,1
287,0,0.56277734,0
288,0,0.5005412,0
289,0,0.5218367,0
290,0,0.50116634,0
291,0,0.5012846,0
292,0,0.5158943,0
293,0,0.66082937,1
294,0,0.5136456,0
295,0,0.57212526,0
296,0,0.5001972,0
297,0,0.52759033,0
298,0,0.65610766,1
299,0,0.5000542,0
300,0,0.70578504,1
301,0,0.50090885,0
302,0,0.5058439,0
303,0,0.5000299,0
304,0,0.6629056,1
305,0,0.51449937,0
306,0,0.7265227,1
307,0,0.7280721,1
308,0,0.7241881,1
309,1,0.70069003,1
310,0,0.5245469,0
311,0,0.72545415,1
312,0,0.6232622,1
313,0,0.5025139,0
314,0,0.5114421,0
315,0,0.50085735,0
316,0,0.6117879,0
317,0,0.50915426,0
318,0,0.6861598,1
319,0,0.5092076,0
320,0,0.6859495,1
321,0,0.71780384,1
322,0,0.5537164,0
323,0,0.72845864,1
324,0,0.51469,0
325,0,0.7252596,1
326,0,0.7040584,1
327,0,0.72036827,1
328,0,0.6802417,1
329,0,0.629433,1
330,1,0.73028994,1
331,0,0.7027341,1
332,0,0.503725,0
333,1,0.73028994,1
334,0,0.7192851,1
335,0,0.5065876,0
336,0,0.51125145,0
337,0,0.5777932,0
338,0,0.5001584,0
339,1,0.7277821,1
340,0,0.5040549,0
341,0,0.66508436,1
342,0,0.58693725,0
343,0,0.5044097,0
344,0,0.7252596,1
345,0,0.7060891,1
346,0,0.5085746,0
347,1,0.7305783,1
348,0,0.6811968,1
349,0,0.512746,0
350,0,0.5002935,0
351,0,0.501585,0
352,0,0.5911333,0
353,0,0.5001085,0
354,0,0.502203,0
355,0,0.5034084,0
356,0,0.5171899,0
357,0,0.5009861,0
358,0,0.7097238,1
359,0,0.6104535,0
360,0,0.550698,0
361,0,0.5008216,0
362,0,0.50140476,0
363,0,0.6212537,0
364,0,0.54422617,0
365,0,0.5324251,0
366,0,0.5020714,0
367,0,0.624866,1
368,0,0.6356749,1
369,0,0.7126323,1
370,1,0.7298087,1
371,0,0.7291342,1
372,0,0.53306323,0
373,0,0.5042113,0
374,0,0.5011387,0
375,0,0.52145594,0
376,0,0.71102977,1
377,0,0.5033187,0
378,1,0.725065,1
379,0,0.5004597,0
380,0,0.7251623,1
381,0,0.5009713,0
382,0,0.5874699,0
383,0,0.5000628,0
384,0,0.68899184,1
385,0,0.50092316,0
386,0,0.6822562,1
387,0,0.50024724,0
388,0,0.526008,0
389,1,0.7292306,1
390,1,0.7053793,1
391,0,0.5006528,0
392,0,0.5015726,0
393,0,0.56052333,0
394,0,0.5005169,0
395,0,0.7226249,1
396,0,0.7277821,1
397,0,0.5488851,0
398,0,0.551,0
399,0,0.72710437,1
400,1,0.67114735,1
401,0,0.647018,1
402,0,0.5559777,0
403,0,0.5000563,0
404,0,0.50018096,0
405,0,0.55241895,0
406,0,0.71143085,1
407,0,0.7246755,1
408,0,0.5084449,0
409,0,0.5033054,0
410,0,0.52048105,0
411,0,0.6771539,1
412,0,0.5245926,0
413,0,0.524075,0
414,0,0.6753365,1
415,0,0.6222872,0
416,0,0.502695,0
417,0,0.7306744,1
418,1,0.723993,1
419,1,0.7295198,1
420,0,0.5154065,0
421,0,0.7058864,1
422,0,0.595669,0
423,0,0.69388795,1
424,0,0.5028667,0
425,0,0.5639784,0
426,0,0.5791624,0
427,0,0.50603455,0
428,0,0.6845804,1
429,0,0.6095242,0
430,0,0.65246284,1
431,0,0.500091,0
432,0,0.50031495,0
433,1,0.51139635,0
434,0,0.7255514,1
435,0,0.50030756,0
436,0,0.50058985,0
437,0,0.5115488,0
438,1,0.729327,1
439,0,0.5124181,0
440,0,0.5033435,0
441,1,0.7298087,1
442,0,0.5125096,0
443,1,0.53306323,0
444,1,0.7300975,1
445,0,0.7200731,1
446,0,0.5087195,0
447,0,0.724578,1
448,0,0.5024738,0
449,0,0.6867903,1
450,0,0.5046996,0
451,0,0.50427616,0
452,0,0.6959583,1
453,0,0.5322732,0
454,0,0.5058553,0
455,0,0.5002434,0
456,0,0.7037531,1
457,0,0.72845864,1
458,0,0.7222333,1
459,0,0.7226249,1
460,0,0.66115755,1
461,0,0.5009413,0
462,0,0.5353414,0
463,0,0.58195657,0
464,0,0.50477207,0
465,0,0.5064045,0
466,0,0.51305854,0
467,0,0.50012827,0
468,0,0.5306926,0
469,0,0.60603225,0
470,0,0.5035705,0
471,0,0.5946101,0
472,1,0.5002296,0
473,0,0.57242405,0
474,0,0.6010668,0
475,0,0.6954414,1
476,0,0.72036827,1
477,0,0.5007868,0
478,0,0.505821,0
479,0,0.51255536,0
480,0,0.702938,1
481,0,0.7193836,1
482,0,0.73077047,1
483,0,0.50527173,0
484,0,0.62852144,1
485,0,0.729327,1
486,0,0.50397485,0
487,0,0.72990495,1
488,0,0.5023899,0
489,1,0.5934915,0
490,1,0.72154707,1
491,1,0.65665823,1
492,0,0.503107,0
493,0,0.59372705,0
494,0,0.50319284,0
495,0,0.52632755,0
496,0,0.7272012,1
