pair_id,label,probability,prediction
0,0,0.5100618,0
1,0,0.500226,0
2,0,0.5108168,0
3,0,0.72154707,1
4,0,0.5005126,0
5,0,0.5029106,0
6,0,0.50578666,0
7,0,0.5000658,0
8,0,0.5027046,0
9,0,0.7300013,1
10,0,0.6302299,1
11,0,0.5016346,0
12,0,0.5228722,0
13,0,0.7279754,1
14,0,0.73077047,1
15,0,0.7234072,1
16,0,0.51586384,0
17,0,0.6000712,0
18,0,0.68961924,1
19,0,0.72990495,1
20,0,0.7294234,1
21,0,0.5176014,0
22,0,0.5016031,0
23,0,0.6203342,0
24,0,0.6365791,1
25,0,0.50016665,0
26,0,0.5065266,0
27,0,0.71432924,1
28,0,0.5001911,0
29,0,0.5289592,0
30,0,0.5000219,0
31,0,0.7251623,1
32,0,0.50003237,0
33,0,0.5009899,0
34,0,0.72066325,1
35,0,0.7246755,1
36,0,0.5051115,0
37,0,0.6710396,1
38,0,0.5004027,0
39,0,0.60293865,0
40,1,0.71790266,1
41,0,0.5120521,0
42,0,0.500011,0
43,0,0.5028324,0
44,0,0.5028763,0
45,0,0.50000083,0
46,0,0.64400125,1
47,0,0.5051039,0
48,0,0.50110817,0
49,0,0.5033321,0
50,0,0.73077047,1
51,0,0.7181993,1
52,0,0.50000453,0
53,0,0.50058556,0
54,0,0.5037822,0
55,0,0.50831527,0
56,0,0.67415774,1
57,0,0.5002463,0
58,0,0.6295469,1
59,0,0.7303861,1
60,0,0.5003917,0
61,0,0.7305783,1
62,0,0.5028553,0
63,0,0.7309625,1
64,0,0.708616,1
65,0,0.51013047,0
66,0,0.53965044,0
67,0,0.5014,0
68,0,0.7285552,1
69,0,0.72594017,1
70,0,0.5000679,0
71,0,0.69637144,1
72,0,0.7236025,1
73,0,0.6943027,1
74,0,0.6714706,1
75,0,0.50003695,0
76,0,0.50271416,0
77,0,0.5002173,0
78,0,0.5881797,0
79,0,0.5013361,0
80,0,0.50014484,0
81,0,0.5000633,0
82,0,0.7297124,1
83,0,0.5283205,0
84,0,0.5005088,0
85,0,0.5129137,0
86,0,0.7191864,1
87,0,0.50253296,0
88,0,0.73077047,1
89,0,0.6011839,0
90,0,0.61751264,0
91,0,0.5025139,0
92,1,0.7281688,1
93,0,0.5002314,0
94,0,0.50000584,0
95,0,0.6977119,1
96,0,0.6296607,1
97,0,0.73077047,1
98,0,0.5073847,0
99,0,0.7308665,1
100,0,0.50008255,0
101,0,0.5019016,0
102,0,0.72845864,1
103,0,0.50004154,0
104,0,0.5084297,0
105,0,0.73077047,1
106,1,0.7288448,1
107,0,0.5002856,0
108,0,0.72389543,1
109,1,0.6423203,1
110,0,0.72496766,1
111,0,0.7309625,1
112,0,0.725843,1
113,0,0.5000149,0
114,0,0.654674,1
115,0,0.50030637,0
116,0,0.5134474,0
117,0,0.5321516,0
118,0,0.7308665,1
119,0,0.7265227,1
120,0,0.53543246,0
121,0,0.5000016,0
122,0,0.5000274,0
123,1,0.72739494,1
124,0,0.5027046,0
125,0,0.6683393,1
126,0,0.50811696,0
127,0,0.7136312,1
128,0,0.5983122,0
129,0,0.61132395,0
130,0,0.679923,1
131,0,0.50009876,0
132,1,0.7241881,1
133,0,0.72749174,1
134,0,0.70598775,1
135,0,0.58332205,0
136,0,0.50003934,0
137,0,0.7282654,1
138,1,0.70992494,1
139,0,0.50197595,0
140,0,0.7221353,1
141,0,0.5006132,0
142,0,0.7306744,1
143,0,0.692538,1
144,0,0.5318781,0
145,0,0.5072703,0
146,0,0.5462843,0
147,0,0.5154903,0
148,0,0.5134931,0
149,0,0.5001687,0
150,0,0.50004154,0
151,0,0.50299066,0
152,0,0.5179519,0
153,0,0.7288448,1
154,0,0.50373834,0
155,0,0.5000638,0
156,0,0.5010414,0
157,0,0.5049475,0
158,0,0.57104915,0
159,0,0.5050047,0
160,0,0.72865176,1
161,0,0.5001838,0
162,1,0.51167846,0
163,0,0.73077047,1
164,0,0.61952883,0
165,0,0.6602819,1
166,0,0.5000334,0
167,0,0.7073036,1
168,0,0.7309625,1
169,0,0.5464659,0
170,0,0.5158943,0
171,0,0.57642275,0
172,0,0.50471866,0
173,0,0.71412987,1
174,1,0.7300013,1
175,1,0.6779006,1
176,0,0.51901853,0
177,0,0.6943027,1
178,0,0.7303861,1
179,0,0.7301937,1
180,0,0.7281688,1
181,1,0.502161,0
182,0,0.5028228,0
183,0,0.54927796,0
184,0,0.5005436,0
185,0,0.7192851,1
186,0,0.500004,0
187,0,0.729327,1
