pair_id,label,probability,prediction
0,0,0.5042609,0
1,0,0.5000013,0
2,0,0.5005226,0
3,0,0.51418686,0
4,0,0.5000031,0
5,0,0.50000036,0
6,0,0.5010376,0
7,0,0.7304822,1
8,0,0.6662797,1
9,0,0.5008378,0
10,0,0.5031204,0
11,0,0.5006256,0
12,0,0.5000121,0
13,0,0.50072813,0
14,0,0.500201,0
15,0,0.5025425,0
16,0,0.5000292,0
17,0,0.500262,0
18,0,0.5000031,0
19,0,0.5010624,0
20,0,0.50007576,0
21,0,0.5000124,0
22,0,0.7304822,1
23,1,0.7308665,1
24,0,0.6124835,0
25,0,0.5108168,0
26,0,0.5002811,0
27,0,0.5007539,0
28,0,0.5000026,0
29,0,0.5000992,0
30,0,0.5029678,0
31,0,0.5000018,0
32,1,0.72894126,1
33,0,0.52739257,0
34,0,0.57642275,0
35,0,0.503025,0
36,0,0.5047987,0
37,0,0.50399005,0
38,0,0.5000668,0
39,0,0.50203896,0
40,1,0.7306744,1
41,0,0.50001436,0
42,0,0.5000214,0
43,0,0.501667,0
44,0,0.50000286,0
45,0,0.53239477,0
46,0,0.5007901,0
47,0,0.5000297,0
48,0,0.502203,0
49,0,0.655336,1
50,0,0.5002314,0
51,0,0.5094746,0
52,0,0.50008994,0
53,0,0.50004387,0
54,1,0.7287483,1
55,0,0.50182915,0
56,0,0.5000219,0
57,0,0.5123266,0
58,0,0.5010996,0
59,0,0.7303861,1
60,0,0.5010252,0
61,0,0.50022423,0
62,1,0.7300975,1
63,0,0.50072813,0
64,1,0.7309625,1
65,0,0.50138855,0
66,0,0.5000695,0
67,0,0.5000056,0
68,0,0.7304822,1
69,0,0.500012,0
70,0,0.50004524,0
71,1,0.72990495,1
72,0,0.5054662,0
73,1,0.7309625,1
74,0,0.5000083,0
75,0,0.5065266,0
76,0,0.5000055,0
77,0,0.7208598,1
78,0,0.5000147,0
79,0,0.5000896,0
80,0,0.5450133,0
81,0,0.5000136,0
82,0,0.5074381,0
83,0,0.50002766,0
84,0,0.5061642,0
85,0,0.50001043,0
86,0,0.5002694,0
87,0,0.5000412,0
88,0,0.502737,0
89,0,0.562537,0
90,0,0.50023496,0
91,0,0.51176995,0
92,0,0.500172,0
93,0,0.5000326,0
94,0,0.5105041,0
95,0,0.7295198,1
96,0,0.50042677,0
97,0,0.50000393,0
98,0,0.7305783,1
99,0,0.500026,0
100,0,0.5195518,0
101,0,0.5006895,0
102,0,0.50734276,0
103,0,0.50004524,0
104,0,0.53722346,0
105,0,0.64968973,1
106,0,0.5012598,0
107,0,0.7306744,1
108,0,0.5852197,0
109,0,0.6127153,0
110,0,0.5000892,0
111,0,0.5000155,0
112,0,0.5024452,0
113,0,0.50025296,0
114,0,0.7309625,1
115,0,0.50022244,0
116,0,0.5900117,0
117,0,0.5003457,0
118,0,0.50031114,0
119,0,0.50005996,0
120,0,0.66530186,1
121,0,0.5202221,0
122,0,0.50058985,0
123,1,0.7295198,1
124,0,0.52282655,0
125,0,0.7306744,1
126,0,0.5043448,0
127,1,0.7303861,1
128,0,0.572185,0
129,0,0.5007224,0
130,0,0.5026226,0
131,0,0.5346429,0
132,0,0.5000082,0
133,1,0.7300975,1
134,0,0.5014267,0
135,0,0.5004988,0
136,0,0.5000145,0
137,0,0.50044036,0
138,0,0.50021815,0
139,0,0.50080585,0
140,0,0.5002165,0
141,0,0.7306744,1
142,1,0.515437,0
143,0,0.50007284,0
144,0,0.5000092,0
145,0,0.5002878,0
146,1,0.7301937,1
147,0,0.5010176,0
148,0,0.5006013,0
149,0,0.7163179,1
150,0,0.5000138,0
151,0,0.6934729,1
152,0,0.52669275,0
153,0,0.50281143,0
154,0,0.5002632,0
155,0,0.5004544,0
156,0,0.5142402,0
157,0,0.5000012,0
158,0,0.5000309,0
159,0,0.5000684,0
160,0,0.5000193,0
161,0,0.73028994,1
162,0,0.50116634,0
163,0,0.5000254,0
164,0,0.5003512,0
165,0,0.5005832,0
166,0,0.5000098,0
167,0,0.5000023,0
168,0,0.5000537,0
169,0,0.5001706,0
170,0,0.5010414,0
171,1,0.7298087,1
172,0,0.7222333,1
173,0,0.5030727,0
174,1,0.7308665,1
175,0,0.5002332,0
176,0,0.50027895,0
177,0,0.500025,0
178,1,0.7308665,1
179,0,0.50021815,0
180,0,0.50020504,0
181,0,0.5000643,0
182,0,0.5007453,0
183,0,0.50002104,0
184,0,0.50005996,0
185,0,0.5000169,0
186,0,0.50248337,0
187,1,0.72233117,1
188,0,0.5057447,0
189,1,0.7308665,1
190,0,0.73077047,1
191,0,0.5010748,0
192,1,0.7301937,1
193,0,0.65057826,1
194,0,0.5003364,0
195,0,0.50005996,0
196,0,0.50000066,0
197,0,0.5000684,0
198,0,0.5001987,0
199,0,0.5029449,0
200,0,0.5066753,0
201,0,0.50000596,0
202,0,0.5000056,0
203,0,0.5000072,0
204,0,0.50027466,0
205,0,0.50011194,0
206,0,0.5000087,0
207,0,0.5000352,0
208,0,0.5000928,0
209,0,0.5018225,0
210,0,0.527925,0
211,0,0.50179386,0
212,0,0.5046614,0
213,0,0.5052298,0
214,0,0.5000028,0
215,0,0.50000536,0
216,0,0.61647415,0
217,0,0.5171594,0
218,0,0.5001415,0
219,0,0.5007,0
220,0,0.50509244,0
221,0,0.5007057,0
222,0,0.5240293,0
223,0,0.5001817,0
224,0,0.70568365,1
225,0,0.5066372,0
226,0,0.5000572,0
227,0,0.50092316,0
228,0,0.5000028,0
229,0,0.5001234,0
230,0,0.500039,0
231,0,0.50146675,0
232,0,0.5003197,0
233,1,0.7285552,1
234,1,0.7305783,1
235,0,0.5001693,0
236,0,0.5003052,0
237,0,0.5000092,0
238,0,0.58788395,0
239,0,0.501461,0
240,0,0.7309625,1
241,1,0.7298087,1
242,0,0.50007457,0
243,0,0.50117016,0
244,1,0.7308665,1
245,0,0.50069475,0
246,0,0.5100389,0
247,0,0.5000435,0
248,0,0.5006919,0
249,0,0.50948983,0
250,0,0.5006709,0
251,0,0.5010252,0
252,1,0.7309625,1
253,0,0.53157413,0
254,0,0.5043105,0
255,0,0.5000045,0
256,0,0.50015724,0
257,0,0.7300013,1
258,0,0.5001621,0
259,0,0.5002123,0
260,0,0.50005764,0
261,0,0.50012434,0
262,0,0.5000326,0
263,0,0.50000167,0
264,0,0.5007167,0
265,0,0.5089178,0
266,0,0.55733335,0
267,0,0.50045085,0
268,0,0.51882046,0
269,0,0.7308665,1
270,0,0.50001717,0
271,0,0.50000393,0
272,0,0.50000465,0
273,0,0.59995395,0
274,0,0.5601624,0
275,0,0.50008416,0
276,0,0.692642,1
277,0,0.5000283,0
278,0,0.5027466,0
279,0,0.5000036,0
280,0,0.5001259,0
281,0,0.50107,0
282,0,0.5002501,0
283,1,0.72594017,1
284,0,0.7237978,1
285,0,0.5000311,0
286,0,0.5000546,0
287,0,0.5000984,0
288,0,0.7298087,1
289,0,0.50111675,0
290,0,0.500916,0
291,0,0.5013571,0
292,1,0.7309625,1
293,0,0.50001615,0
294,0,0.50035405,0
295,0,0.50968814,0
296,0,0.5006108,0
297,0,0.5000139,0
298,0,0.5007167,0
299,0,0.5000017,0
300,0,0.5000628,0
301,0,0.502161,0
302,0,0.50002277,0
303,0,0.5006504,0
304,0,0.7309625,1
305,0,0.7255514,1
306,0,0.50009537,0
307,0,0.5000145,0
308,0,0.50003415,0
309,0,0.5000138,0
310,0,0.50796443,0
311,0,0.5000024,0
312,0,0.5007963,0
313,0,0.5002332,0
314,0,0.6402986,1
315,0,0.50001305,0
316,0,0.6803479,1
317,0,0.50000817,0
318,0,0.55615854,0
319,0,0.50009876,0
320,0,0.50593156,0
321,0,0.7308665,1
322,0,0.50000715,0
323,0,0.50111294,0
324,0,0.5005269,0
325,0,0.5000136,0
326,0,0.50082445,0
327,0,0.7306744,1
328,0,0.5000204,0
329,0,0.5000176,0
330,0,0.5000233,0
331,0,0.50016665,0
332,0,0.5023632,0
333,0,0.50007516,0
334,0,0.50042677,0
335,0,0.6826795,1
336,0,0.50000906,0
337,0,0.5002341,0
338,1,0.50424564,0
339,0,0.57326037,0
340,0,0.51077867,0
341,0,0.5000071,0
342,0,0.50137234,0
343,0,0.50858986,0
344,0,0.5033969,0
345,0,0.54265124,0
346,0,0.50185776,0
347,0,0.7288448,1
348,0,0.5000043,0
349,0,0.50010353,0
350,0,0.50011146,0
351,0,0.5112972,0
352,0,0.51865286,0
353,0,0.6203916,0
354,1,0.7306744,1
355,0,0.5253688,0
356,0,0.500136,0
357,0,0.5000456,0
358,0,0.50036955,0
359,0,0.5056455,0
360,0,0.61346817,0
361,0,0.59625685,0
362,0,0.5001248,0
363,0,0.50008124,0
364,0,0.50427616,0
365,0,0.5040549,0
366,0,0.50000334,0
367,0,0.5000184,0
368,0,0.54037815,0
369,0,0.50072813,0
370,0,0.5000456,0
371,0,0.50000334,0
372,0,0.500478,0
373,0,0.5005069,0
374,0,0.50177383,0
375,0,0.72990495,1
376,0,0.5000892,0
377,0,0.5002835,0
378,0,0.5001584,0
379,0,0.50002944,0
380,0,0.50007004,0
381,0,0.7296161,1
382,0,0.50001067,0
383,0,0.5000533,0
384,0,0.5016098,0
385,0,0.5000456,0
386,0,0.70201963,1
387,0,0.5000445,0
388,0,0.5000056,0
389,0,0.68961924,1
390,0,0.5028324,0
391,0,0.50000507,0
392,0,0.51477385,0
393,0,0.5004616,0
394,0,0.5014725,0
395,0,0.50000006,0
396,0,0.50231737,0
397,0,0.50001067,0
398,0,0.50017464,0
399,0,0.500098,0
400,0,0.50008583,0
401,1,0.7308665,1
402,0,0.5000406,0
403,0,0.5123723,0
404,0,0.5030593,0
405,0,0.52223265,0
406,0,0.52040493,0
407,0,0.5000311,0
408,0,0.5627172,0
409,0,0.69760895,1
410,0,0.5033187,0
411,0,0.5042609,0
412,0,0.50358385,0
413,0,0.7304822,1
414,1,0.6712551,1
415,0,0.5010538,0
416,0,0.5630176,0
417,0,0.50000197,0
418,0,0.50603455,0
419,0,0.50381273,0
420,0,0.50060844,0
421,0,0.5380428,0
422,0,0.50004315,0
423,0,0.5000478,0
424,0,0.5002115,0
425,0,0.50509244,0
426,0,0.51320344,0
427,0,0.5010176,0
428,0,0.5325163,0
429,0,0.64332926,1
430,0,0.50577515,0
431,1,0.73077047,1
432,0,0.500007,0
433,0,0.50552726,0
434,0,0.713731,1
435,0,0.50008,0
436,0,0.5007057,0
437,0,0.50004154,0
438,0,0.7151257,1
439,1,0.7306744,1
440,0,0.50026107,0
441,0,0.5000007,0
442,0,0.50000197,0
443,0,0.5001761,0
444,0,0.5000084,0
445,0,0.50219536,0
446,0,0.502737,0
447,0,0.6436653,1
448,0,0.5001164,0
449,0,0.67490816,1
450,0,0.5047644,0
451,0,0.50002724,0
452,0,0.50004154,0
453,0,0.72739494,1
454,0,0.5001089,0
455,0,0.5000124,0
456,0,0.6689884,1
457,0,0.50248337,0
458,0,0.5000098,0
459,1,0.7308665,1
460,0,0.50011283,0
461,0,0.50509244,0
462,0,0.5724838,0
463,0,0.5003724,0
464,0,0.50088453,0
465,0,0.52564275,0
466,0,0.5034885,0
467,0,0.5013361,0
468,0,0.50000936,0
469,0,0.5019169,0
470,0,0.50049496,0
471,0,0.50001574,0
472,0,0.7309625,1
473,0,0.5186224,0
474,0,0.50035954,0
475,0,0.7304822,1
476,0,0.5006428,0
477,0,0.50001574,0
478,0,0.5014105,0
479,0,0.5175404,0
480,0,0.5671576,0
481,0,0.5000684,0
482,0,0.5000288,0
483,0,0.52203465,0
484,0,0.50571036,0
485,0,0.5024452,0
486,0,0.5007868,0
487,0,0.5013943,0
488,0,0.5000505,0
489,0,0.5000889,0
490,0,0.7159208,1
491,0,0.50007343,0
492,0,0.50013244,0
493,0,0.728362,1
494,0,0.50015354,0
495,0,0.6993571,1
496,0,0.5000623,0
497,1,0.7308665,1
498,0,0.5124181,0
499,0,0.500007,0
500,0,0.5118996,0
501,0,0.5041312,0
502,0,0.5001259,0
503,0,0.5000146,0
504,0,0.5000035,0
