pair_id,label,probability,prediction
0,0,0.61149794,0
1,0,0.50046325,0
2,0,0.500916,0
3,0,0.5493687,0
4,0,0.50562644,0
5,0,0.500035,0
6,0,0.69035035,1
7,0,0.7248703,1
8,0,0.5681762,0
9,0,0.6178585,0
10,0,0.5230397,0
11,0,0.50577515,0
12,0,0.50002855,0
13,0,0.5132949,0
14,0,0.5002823,0
15,0,0.53085977,0
16,0,0.5002148,0
17,0,0.5196127,0
18,0,0.5095813,0
19,0,0.5086051,0
20,0,0.5003624,0
21,0,0.5167936,0
22,0,0.7291342,1
23,1,0.7159208,1
24,0,0.5004072,0
25,0,0.6568784,1
26,0,0.54210585,0
27,0,0.5005412,0
28,0,0.50721693,0
29,0,0.5005026,0
30,0,0.5046004,0
31,0,0.5001404,0
32,1,0.725065,1
33,0,0.5058095,0
34,0,0.53825516,0
35,0,0.6801355,1
36,0,0.55727315,0
37,0,0.5031204,0
38,0,0.50074816,0
39,0,0.51013047,0
40,1,0.7300975,1
41,0,0.52660143,0
42,0,0.50045085,0
43,0,0.50172615,0
44,0,0.5017595,0
45,0,0.5853975,0
46,0,0.52137977,0
47,0,0.5003841,0
48,0,0.5156047,0
49,0,0.6102212,0
50,0,0.5015478,0
51,0,0.5516945,0
52,0,0.5138972,0
53,0,0.5017595,0
54,1,0.6810908,1
55,0,0.5108625,0
56,0,0.5022373,0
57,0,0.50042677,0
58,0,0.5361004,0
59,0,0.708616,1
60,0,0.5121207,0
61,0,0.50069475,0
62,1,0.7288448,1
63,0,0.5008216,0
64,1,0.7291342,1
65,0,0.50032616,0
66,0,0.5024357,0
67,0,0.5161534,0
68,0,0.7261344,1
69,0,0.5004301,0
70,0,0.50512296,0
71,1,0.69378424,1
72,0,0.5044097,0
73,1,0.7213508,1
74,0,0.50490934,0
75,0,0.5010061,0
76,0,0.50056505,0
77,0,0.71701187,1
78,0,0.5011482,0
79,0,0.5160925,0
80,0,0.71042746,1
81,0,0.5139505,0
82,0,0.5798763,0
83,0,0.5005741,0
84,0,0.66137636,1
85,0,0.60807055,0
86,0,0.5095966,0
87,0,0.50211143,0
88,0,0.5462843,0
89,0,0.6318215,1
90,0,0.5090856,0
91,0,0.502161,0
92,0,0.5020866,0
93,0,0.50044036,0
94,0,0.5071902,0
95,0,0.722527,1
96,0,0.5048903,0
97,0,0.5002551,0
98,0,0.7285552,1
99,0,0.5126468,0
100,0,0.70911986,1
101,0,0.5758862,0
102,0,0.510283,0
103,0,0.52048105,0
104,0,0.5915463,0
105,0,0.6408606,1
106,0,0.5002959,0
107,0,0.7243831,1
108,0,0.50083447,0
109,0,0.70669675,1
110,0,0.50253296,0
111,0,0.55760443,0
112,0,0.5930791,0
113,0,0.54461974,0
114,0,0.7298087,1
115,0,0.5118081,0
116,0,0.7281688,1
117,0,0.67490816,1
118,0,0.50610703,0
119,0,0.5017128,0
120,0,0.56985265,0
121,0,0.6577583,1
122,0,0.50135136,0
123,1,0.72894126,1
124,0,0.67832696,1
125,0,0.729327,1
126,0,0.50214386,0
127,1,0.7297124,1
128,0,0.5147433,0
129,0,0.7088176,1
130,0,0.7133318,1
131,0,0.5028553,0
132,0,0.5044631,0
133,1,0.728362,1
134,0,0.5009937,0
135,0,0.62509483,1
136,0,0.5304949,0
137,0,0.5401963,0
138,0,0.50119305,0
139,0,0.5842118,0
140,0,0.5003197,0
141,0,0.72903776,1
142,1,0.52876157,0
143,0,0.5005522,0
144,0,0.5001559,0
145,0,0.50179386,0
146,1,0.6997676,1
147,0,0.52669275,0
148,0,0.51865286,0
149,0,0.5885344,0
150,0,0.50998557,0
151,0,0.5014496,0
152,0,0.5059125,0
153,0,0.50046515,0
154,0,0.51563513,0
155,0,0.5509396,0
156,0,0.5987229,0
157,0,0.50387186,0
158,0,0.50248337,0
159,0,0.50266266,0
160,0,0.5012026,0
161,0,0.7292306,1
162,0,0.52991724,0
163,0,0.52040493,0
164,0,0.5075106,0
165,0,0.50013494,0
166,0,0.5448922,0
167,0,0.50175285,0
168,0,0.57367843,0
169,0,0.5020714,0
170,0,0.5083,0
171,1,0.6008326,0
172,0,0.500304,0
173,0,0.5842118,0
174,1,0.7281688,1
175,0,0.5045737,0
176,0,0.55661047,0
177,0,0.50032115,0
178,1,0.7296161,1
179,0,0.50548536,0
180,0,0.500262,0
181,0,0.5292634,0
182,0,0.5294611,0
183,0,0.50706816,0
184,0,0.5014496,0
185,0,0.5001043,0
186,0,0.6954414,1
187,1,0.69678426,1
188,0,0.5038566,0
189,1,0.72758853,1
190,0,0.72749174,1
191,0,0.5237705,0
192,1,0.7268136,1
193,0,0.68836373,1
194,0,0.5001615,0
195,0,0.50030756,0
196,0,0.5078729,0
197,0,0.51127434,0
198,0,0.66366893,1
199,0,0.5001015,0
200,0,0.5008912,0
201,0,0.5112286,0
202,0,0.5068317,0
203,0,0.5003326,0
204,0,0.5329417,0
205,0,0.53327596,0
206,0,0.50015414,0
207,0,0.500214,0
208,0,0.6186652,0
209,0,0.57600546,0
210,0,0.69388795,1
211,0,0.61537683,0
212,0,0.50397485,0
213,0,0.5022125,0
214,0,0.500597,0
215,0,0.5066753,0
216,0,0.6916015,1
217,0,0.51627535,0
218,0,0.50003207,0
219,0,0.54398394,0
220,0,0.51676315,0
221,0,0.5007839,0
222,0,0.5156961,0
223,0,0.5010376,0
224,0,0.68846846,1
225,0,0.69097626,1
226,0,0.5231158,0
227,0,0.50671345,0
228,0,0.5016346,0
229,0,0.51996315,0
230,0,0.5016794,0
231,0,0.5484014,0
232,0,0.7166154,1
233,1,0.71869314,1
234,1,0.7287483,1
235,0,0.5017662,0
236,0,0.51139635,0
237,0,0.5000355,0
238,0,0.67006874,1
239,0,0.501091,0
240,0,0.7306744,1
241,1,0.72076154,1
242,0,0.500535,0
243,0,0.50013447,0
244,1,0.7295198,1
245,0,0.5004153,0
246,0,0.52316153,0
247,0,0.50447834,0
248,0,0.5040855,0
249,0,0.69388795,1
250,0,0.5034217,0
251,0,0.53816414,0
252,1,0.729327,1
253,0,0.5047911,0
254,0,0.50033116,0
255,0,0.5289136,0
256,0,0.51546746,0
257,0,0.72758853,1
258,0,0.5883571,0
259,0,0.6154924,0
260,0,0.5000914,0
261,0,0.5005717,0
262,0,0.50214386,0
263,0,0.50084066,0
264,0,0.64768684,1
265,0,0.67854,1
266,0,0.5361004,0
267,0,0.54162097,0
268,0,0.500844,0
269,0,0.7300013,1
270,0,0.5034084,0
271,0,0.5001795,0
272,0,0.5019388,0
273,0,0.5476455,0
274,0,0.5271644,0
275,0,0.5005088,0
276,0,0.50686985,0
277,0,0.61196184,0
278,0,0.52331376,0
279,0,0.50056314,0
280,0,0.51601624,0
281,0,0.500262,0
282,0,0.54598176,0
283,1,0.72845864,1
284,0,0.7217432,1
285,0,0.50107,0
286,0,0.5122351,0
287,0,0.5129594,0
288,0,0.72603726,1
289,0,0.50276756,0
290,0,0.5014105,0
291,0,0.5266471,0
292,1,0.72990495,1
293,0,0.50153065,0
294,0,0.566798,0
295,0,0.6221151,0
296,0,0.5028,0
297,0,0.5001817,0
298,0,0.52860945,0
299,0,0.50045085,0
300,0,0.50011367,0
301,0,0.54219675,0
302,0,0.500298,0
303,0,0.531179,0
304,0,0.72990495,1
305,0,0.72311395,1
306,0,0.51071763,0
307,0,0.50046325,0
308,0,0.5046462,0
309,0,0.51044315,0
310,0,0.5459515,0
311,0,0.50056076,0
312,0,0.50074816,0
313,0,0.5233594,0
314,0,0.6025879,0
315,0,0.5094746,0
316,0,0.6737286,1
317,0,0.5002551,0
318,0,0.5243338,0
319,0,0.57349926,0
320,0,0.50169945,0
321,0,0.7297124,1
322,0,0.51262397,0
323,0,0.6027048,0
324,0,0.68846846,1
325,0,0.51016855,0
326,0,0.5003028,0
327,0,0.5798763,0
328,0,0.62566686,1
329,0,0.5011301,0
330,0,0.500371,0
331,0,0.5035972,0
332,0,0.5465264,0
333,0,0.53184766,0
334,0,0.5010452,0
335,0,0.69966495,1
336,0,0.50015295,0
337,0,0.5000653,0
338,1,0.63883525,1
339,0,0.70811164,1
340,0,0.68563384,1
341,0,0.5014105,0
342,0,0.50184345,0
343,0,0.5771379,0
344,0,0.50000376,0
345,0,0.50028014,0
346,0,0.50014997,0
347,0,0.72739494,1
348,0,0.5017805,0
349,0,0.502203,0
350,0,0.512441,0
351,0,0.5082848,0
352,0,0.5032558,0
353,0,0.626924,1
354,1,0.7237002,1
355,0,0.5179214,0
356,0,0.52125794,0
357,0,0.56385833,0
358,0,0.50442874,0
359,0,0.5202526,0
360,0,0.71552336,1
361,0,0.5014162,0
362,0,0.52787936,0
363,0,0.5067516,0
364,0,0.50321764,0
365,0,0.5254601,0
366,0,0.5073542,0
