pair_id,label,probability,prediction
0,0,0.5100008,0
1,0,0.5066029,0
2,0,0.50125504,0
3,0,0.6746938,1
4,0,0.50791866,0
5,0,0.6713628,1
6,0,0.5074114,0
7,0,0.50015664,0
8,0,0.55021465,0
9,0,0.7159208,1
10,0,0.5560681,0
11,0,0.5102067,0
12,0,0.500142,0
13,0,0.6369179,1
14,0,0.7294234,1
15,0,0.7084144,1
16,0,0.53682894,0
17,0,0.6525736,1
18,0,0.70578504,1
19,0,0.7208598,1
20,0,0.7242856,1
21,0,0.5643386,0
22,0,0.55730325,0
23,0,0.5474943,0
24,0,0.6387226,1
25,0,0.50012684,0
26,0,0.5165802,0
27,0,0.69863796,1
28,0,0.5011215,0
29,0,0.5235726,0
30,0,0.5003364,0
31,0,0.6633419,1
32,0,0.5357968,0
33,0,0.5005126,0
34,0,0.7287483,1
35,0,0.72594017,1
36,0,0.53269863,0
37,0,0.67939144,1
38,0,0.50686985,0
39,0,0.53199965,0
40,1,0.7276853,1
41,0,0.50823903,0
42,0,0.511526,0
43,0,0.5431359,0
44,0,0.5254601,0
45,0,0.50177383,0
46,0,0.5115031,0
47,0,0.50488263,0
48,0,0.5149339,0
49,0,0.5329417,0
50,0,0.7294234,1
51,0,0.7055822,1
52,0,0.5009413,0
53,0,0.56937385,0
54,0,0.5021286,0
55,0,0.5014267,0
56,0,0.6326163,1
57,0,0.51691556,0
58,0,0.71173155,1
59,0,0.6781138,1
60,0,0.5056989,0
61,0,0.729327,1
62,0,0.50245476,0
63,0,0.72990495,1
64,0,0.7288448,1
65,0,0.5021286,0
66,0,0.5173728,0
67,0,0.5491571,0
68,0,0.64657176,1
69,0,0.5456186,0
70,0,0.50095606,0
71,0,0.72661966,1
72,0,0.57821,0
73,0,0.6621414,1
74,0,0.70222384,1
75,0,0.50078106,0
76,0,0.5088187,0
77,0,0.55410856,0
78,0,0.64857763,1
79,0,0.50498563,0
80,0,0.50097513,0
81,0,0.50250244,0
82,0,0.7272012,1
83,0,0.6426568,1
84,0,0.5117852,0
85,0,0.70548075,1
86,0,0.7252596,1
87,0,0.50942117,0
88,0,0.7304822,1
89,0,0.5164583,0
90,0,0.53767866,0
91,0,0.5010748,0
92,1,0.7277821,1
93,0,0.50965,0
94,0,0.5010214,0
95,0,0.6157235,0
96,0,0.5199022,0
97,0,0.7304822,1
98,0,0.50562644,0
99,0,0.7300975,1
100,0,0.5002173,0
101,0,0.50092316,0
102,0,0.7229184,1
103,0,0.5008912,0
104,0,0.5084144,0
105,0,0.72545415,1
106,1,0.72787875,1
107,0,0.50036097,0
108,0,0.7281688,1
109,1,0.71869314,1
110,0,0.7279754,1
111,0,0.7305783,1
112,0,0.72623146,1
113,0,0.503107,0
114,0,0.65599746,1
115,0,0.5008216,0
116,0,0.5229483,0
117,0,0.50721693,0
118,0,0.7247729,1
119,0,0.71552336,1
120,0,0.51477385,0
121,0,0.5000258,0
122,0,0.5011387,0
123,1,0.7192851,1
124,0,0.5194451,0
125,0,0.65379035,1
126,0,0.512258,0
127,0,0.684475,1
128,0,0.6573185,1
129,0,0.51837856,0
130,0,0.60147655,0
131,0,0.5021782,0
132,1,0.6977119,1
133,0,0.70679796,1
134,0,0.7071014,1
135,0,0.7218412,1
136,0,0.50033903,0
137,0,0.7261344,1
138,1,0.7237978,1
139,0,0.51354647,0
140,0,0.7201715,1
141,0,0.5926666,0
142,0,0.7294234,1
143,0,0.5969619,0
144,0,0.59519845,0
145,0,0.5010662,0
146,0,0.6451199,1
147,0,0.50250244,0
148,0,0.50192356,0
149,0,0.5153227,0
150,0,0.5176623,0
151,0,0.50427616,0
152,0,0.502592,0
153,0,0.7140302,1
154,0,0.5047263,0
155,0,0.50166035,0
156,0,0.5025139,0
157,0,0.6272665,1
158,0,0.6400736,1
159,0,0.5073008,0
160,0,0.7295198,1
161,0,0.5009861,0
162,1,0.51529217,0
163,0,0.7300013,1
164,0,0.50469196,0
165,0,0.69471705,1
166,0,0.50068426,0
167,0,0.72193927,1
168,0,0.7297124,1
169,0,0.5034751,0
170,0,0.56385833,0
171,0,0.6270382,1
172,0,0.5101915,0
173,0,0.728362,1
174,1,0.72535694,1
175,1,0.7122322,1
176,0,0.5361611,0
177,0,0.61080176,0
178,0,0.72710437,1
179,0,0.72233117,1
180,0,0.7050748,1
181,1,0.5075525,0
182,0,0.5694337,0
183,0,0.648021,1
184,0,0.50625956,0
185,0,0.51507115,0
186,0,0.5009017,0
187,0,0.5993679,0
188,0,0.50314325,0
189,0,0.6282934,1
190,0,0.5064045,0
191,0,0.72661966,1
192,0,0.504856,0
193,0,0.5632578,0
194,0,0.72594017,1
195,0,0.51577234,0
196,0,0.5118996,0
197,0,0.7296161,1
198,0,0.723993,1
199,0,0.5614252,0
200,0,0.71780384,1
201,0,0.5013199,0
202,0,0.7304822,1
203,0,0.5032806,0
204,0,0.5066029,0
205,0,0.5005498,0
206,1,0.7300013,1
207,0,0.53285056,0
208,0,0.5239532,0
209,0,0.50025296,0
210,0,0.5026226,0
211,0,0.5027466,0
212,0,0.5006919,0
213,0,0.51557416,0
214,0,0.72036827,1
215,0,0.5104813,0
216,0,0.50728554,0
217,0,0.6071974,0
218,0,0.527636,0
219,0,0.6132945,0
220,0,0.728362,1
221,1,0.7237978,1
222,0,0.5246687,0
223,0,0.51636684,0
224,0,0.5388922,0
225,0,0.50256157,0
226,1,0.5217605,0
227,0,0.72739494,1
228,0,0.53093576,0
229,0,0.50849074,0
230,0,0.60882664,0
231,0,0.6954414,1
232,0,0.6482437,1
233,0,0.5439234,0
234,0,0.6490227,1
235,0,0.68626493,1
236,0,0.5026321,0
237,0,0.52801627,0
238,0,0.5670977,0
239,0,0.60293865,0
240,0,0.50216866,0
241,0,0.51322633,0
242,0,0.70354944,1
243,0,0.5044631,0
244,0,0.72301626,1
245,1,0.7028361,1
246,1,0.70548075,1
247,0,0.52476,0
248,0,0.51148784,0
249,0,0.53306323,0
250,0,0.5029449,0
251,0,0.70079243,1
252,0,0.70416015,1
253,0,0.53603965,0
254,0,0.5017061,0
255,0,0.5000921,0
256,0,0.5121207,0
257,0,0.50175285,0
258,0,0.7064943,1
259,1,0.7297124,1
260,0,0.5420755,0
261,0,0.5014267,0
262,1,0.7282654,1
263,0,0.5183481,0
264,0,0.5104813,0
265,0,0.5001072,0
266,0,0.5374663,0
267,0,0.5041312,0
268,0,0.59608054,0
269,0,0.5954337,0
270,0,0.50045085,0
271,0,0.7107287,1
272,0,0.5607037,0
273,0,0.5063321,0
274,0,0.53133094,0
275,0,0.5010452,0
276,0,0.5469499,0
277,0,0.5014162,0
278,0,0.70140636,1
279,0,0.654674,1
280,0,0.71092945,1
281,0,0.717408,1
282,0,0.7303861,1
283,0,0.6972998,1
284,1,0.7272012,1
285,1,0.618838,0
286,0,0.5165497,0
287,0,0.5074381,0
288,0,0.5059888,0
289,1,0.7208598,1
290,1,0.7052778,1
291,0,0.5082238,0
292,1,0.7297124,1
293,0,0.7182981,1
294,0,0.53373164,0
295,0,0.5011263,0
296,0,0.59449244,0
297,0,0.50804067,0
298,0,0.62452257,1
299,0,0.7142296,1
300,0,0.72903776,1
301,0,0.5018511,0
302,0,0.57290196,0
303,0,0.6255525,1
304,0,0.51305854,0
305,0,0.52860945,0
306,0,0.57373816,0
307,0,0.52160823,0
308,1,0.7129322,1
309,0,0.5217605,0
310,0,0.507625,0
311,0,0.52415115,0
312,0,0.66421366,1
313,0,0.5012121,0
314,0,0.50090885,0
315,0,0.51170135,0
316,0,0.714628,1
317,0,0.5157266,0
318,0,0.6001298,0
319,1,0.70992494,1
320,0,0.7280721,1
321,0,0.50850594,0
322,0,0.50880337,0
323,0,0.50717497,0
324,1,0.59678566,0
325,0,0.52511007,0
326,0,0.60504085,0
327,0,0.5042304,0
328,0,0.5162449,0
329,0,0.5097949,0
330,0,0.5711687,0
331,0,0.50681645,0
332,0,0.50224686,0
333,0,0.61039543,0
334,0,0.5002992,0
