pair_id,label,probability,prediction
3708061579#3467577097,0,0.00045013273,0
2057146445#1918821009,0,0.00047033705,0
4636382579#121528725386,0,0.00043531257,0
1914706723#1878732185,0,0.3569793,0
102179535594#34108474773,0,0.00055779685,0
4683019723#325639508083,0,0.0004224054,0
2056297322#4238325930,0,0.0004574476,0
2065684660#2640338192,0,0.00045258563,0
18466522141#3976610099,0,0.00047164175,0
5210263415#5199216300,0,0.37396508,0
3903296434#4464914770,0,0.12383577,0
3072564418#4451342522,0,0.00042890417,0
76198377822#174007019522,0,0.00043311878,0
3945370752#4020730390,0,0.96272796,1
1888052790#4436356008,0,0.9774854,1
4465664542#4451124293,0,0.022639412,0
3693891469#1639324466,0,0.00046545462,0
2135054445#373850277197,0,0.0004551382,0
3915411982#3931049291,0,0.98446435,1
3887317351#3887317437,0,0.1221993,0
309312102749#309319424084,0,0.25699183,0
6015536211#2056478070,0,0.018121675,0
4261128456#14613476507,0,0.002430353,0
3445564730#3876586389,0,0.0018152047,0
4777051438#487072504294,0,0.17303309,0
3846598639#2123106282,0,0.00042792852,0
49857216438#5172721151,0,0.0011025539,0
1479236024#1371717862,0,0.9732019,1
3488840316#2063057962,0,0.0004365684,0
2600554617#4206181444,0,0.0005130192,0
2340035845#2009723716,0,0.0004378654,0
4591945469#107725292534,0,0.6109827,1
4746786446#4261128456,0,0.00044988008,0
1920503864#4226659635,0,0.00043028177,0
2183968048#2180579787,0,0.48719126,0
190161454564#150594495671,0,0.0013584314,0
173652977366#3474685542,0,0.00045052252,0
1955012315#2061947277,0,0.0004154692,0
1711846546#4721167510,0,0.0005428073,0
3551393318#3474685542,0,0.1275729,0
4538335537#4538332005,1,0.99158406,1
1702937295#24480297189,0,0.00061127736,0
4726073967#2066880892,0,0.0009090344,0
1431887069#3728447268,0,0.0005522383,0
9062983415#2756949375,0,0.00041963585,0
2098280462#4238958432,0,0.0006760877,0
2058258958#1635546537,0,0.9814357,1
4157438427#1644753296,0,0.0004558281,0
185272730170#190799447397,0,0.00064491195,0
178258449477#1579044786,0,0.00041876576,0
3551952830#3551952826,0,0.14804861,0
1778986389#1878732185,0,0.058001038,0
10530767652#1639233949,0,0.026548868,0
2062233925#2063057962,0,0.00044840513,0
5022594784#49857216438,0,0.0004935939,0
4256622048#2057186102,0,0.00044849596,0
70372592196#68727490330,0,0.08485508,0
1391856996#4020730390,0,0.00042462663,0
2111351705#2113288221,0,0.04357277,0
4435393512#5209201860,0,0.9815056,1
