pair_id,label,probability,prediction
4441056785#2058489457,0,0.00022939689,0
4855192008#3931035425,0,0.047944065,0
18465850062#4589801151,1,0.99924684,1
4206160273#4970014021,0,0.00022759388,0
1321408657#2058207302,0,0.0005881809,0
4302208677#4259834054,0,0.0008039717,0
4220489232#5062878913,0,0.00026926392,0
3991387948#3781728770,0,0.00022903126,0
4804861605#4095826594,0,0.00022342401,0
4425600562#4897934962,1,0.99923086,1
82466780870#4675051825,0,0.00021288694,0
4720390052#1402158617,0,0.00023109118,0
3862296444#4457940843,0,0.0002463371,0
2065044531#4624558262,1,0.9992567,1
4752061423#4603499681,0,0.10642303,0
1788281024#2069518104,0,0.0002435524,0
4730592514#201180045587,0,0.0002321304,0
3045195282#4471449591,0,0.00022273659,0
59657910044#37372627174,1,0.9993591,1
4116721553#4567238149,0,0.00022949532,0
1823372268#1806456429,0,0.00023268195,0
5165641659#3205210115,0,0.00021885386,0
4797037452#4726396976,0,0.000221769,0
2065044531#3042388146,0,0.00023013625,0
159824143431#172087618689,1,0.9993044,1
4435546738#5214349442,0,0.00022374104,0
1386618246#4295043985,0,0.00023585702,0
3458373106#1802113995,0,0.00022197147,0
4578818238#3088007378,0,0.00022855133,0
2078231832#3046734634,0,0.0002355332,0
3468099011#3937803478,0,0.0002269423,0
3913210887#2069194582,0,0.00022999653,0
2064651676#1949694216,0,0.00022348326,0
4728019061#4737466020,0,0.0002233548,0
25271558033#2168049313,0,0.00022397176,0
1701262215#395685899087,0,0.00021618015,0
2255999084#1775476124,0,0.00024694428,0
3459782364#1974801707,0,0.00022187094,0
423255649219#585216739399,0,0.00022602004,0
1639157122#1875570554,0,0.00022485458,0
3782209919#3414226598,0,0.000218215,0
5103624144#35050759831,0,0.0075415927,0
2071962865#4752061423,0,0.009300861,0
4091600300#4489623613,0,0.00022623176,0
1537713149#4391848279,0,0.00022217898,0
2059019411#281128119490,0,0.00023292146,0
4058724297#4909154245,0,0.00055662444,0
2062901374#14920393984,0,0.0002269066,0
4441056785#2359147867,0,0.00024437907,0
3267338671#3271713292,1,0.98103446,1
1875570795#585216739399,0,0.00022674524,0
5140039711#3618769182,0,0.00021836237,0
4635983959#3045195282,0,0.0002179715,0
138649305625#4911932997,0,0.000219545,0
4538489291#4426887495,0,0.00023528788,0
1949694216#38189434441,0,0.00023729431,0
3041214478#96344432148,0,0.00022586793,0
2625038642#4165910360,0,0.00025649215,0
3444192698#3047029968,0,0.00022446689,0
1319732582#42626234945,0,0.00021629932,0
4741125055#2058385981,1,0.90548915,1
4934245250#4415408192,0,0.00023339674,0
4749417182#2062281479,0,0.0002300303,0
3797481052#3708433646,0,0.00040755662,0
2625038642#3124123344,0,0.00024573074,0
3060159815#156116022807,0,0.00024012741,0
8484260087#1974801707,0,0.00023080558,0
2054656607#2111999386,0,0.00023108062,0
4628657238#4639874115,0,0.0002332348,0
113560958124#117756682724,0,0.8809035,1
56587760546#5027483278,0,0.00022657281,0
3798427322#4420214504,0,0.00089881587,0
1645442429#3508697475,0,0.0002451733,0
1701420365#1634624894,0,0.9749382,1
1975046609#4298712891,0,0.0002264929,0
2056243161#1768955738,0,0.00024244426,0
199104051031#3239343165,0,0.00022304687,0
2055658829#3862442483,0,0.00024167595,0
4675092479#292830032329,1,0.99939835,1
1806456429#2602864486,0,0.00030363037,0
4435502516#3826134250,0,0.00021996154,0
3986635625#3697829010,0,0.00021752286,0
2207679070#4446783969,1,0.9992685,1
4257137636#4623963992,0,0.00022748757,0
3862442483#3931035425,0,0.00022164428,0
4455910772#4913756270,0,0.0002313145,0
4572223100#4657420264,0,0.00021983909,0
3002379949#113940354812,0,0.00023682464,0
4466176551#1558033867,0,0.00022508387,0
3913210887#1614486994,0,0.0002141275,0
4133854035#2111497729,1,0.9992372,1
3781728770#4726348614,0,0.00022571636,0
2007838544#3551737148,0,0.00022431284,0
2056050973#4726396976,0,0.00022950671,0
3760470313#3046306290,0,0.00022919138,0
2063077902#4346589693,0,0.00022733778,0
1848110456#3525476136,0,0.00022313323,0
4538489291#1634366430,0,0.00029547696,0
4260655307#2061138052,0,0.00023374126,0
3635899848#113560958124,0,0.0002300053,0
4070350685#2112609950,0,0.00021862777,0
1485342380#4692710195,0,0.00023404698,0
2058849144#3067096711,0,0.00065494963,0
113940354812#4081304066,0,0.00022436908,0
3835278364#102790670060,1,0.93595445,1
4346589693#3849754958,0,0.00023114872,0
4522343644#2078231832,0,0.00022232965,0
4161766533#4670902580,0,0.00023704466,0
4527413574#5166721362,0,0.00022652483,0
422592070627#4953440832,0,0.00020287378,0
2056848620#4877425733,0,0.00021966039,0
2065681248#1784010637,1,0.99925786,1
4126391754#4567238149,0,0.00023113462,0
4670277179#1805797094,0,0.00024382005,0
3415881960#4958009936,0,0.00024618965,0
2602864486#1485342380,0,0.00022527948,0
1774799298#1560897004,0,0.00021710368,0
82326381534#2060056771,0,0.00022906337,0
3579464172#4081080882,0,0.0012514067,0
1773082332#102790670060,0,0.00021888305,0
5063243277#5051033030,0,0.0002234888,0
2058849144#5185529534,0,0.00022526337,0
3914990489#3564523840,0,0.00022866664,0
38189434441#4676945807,0,0.00022867449,0
4709177500#3444192698,0,0.00022450883,0
3500947737#3205210115,0,0.00024632114,0
2056662276#2062867086,0,0.0002327321,0
132075514370#4851625903,0,0.0002338467,0
395685899087#3212722992,0,0.00696554,0
4953440832#3986635625,0,0.0002200377,0
4866004102#2205022736,1,0.9993899,1
5027483278#4855531635,0,0.00022218935,0
427593909142#4206008942,0,0.00021909417,0
4541989646#4081304066,0,0.00021290725,0
4557843865#25271558033,0,0.001660867,0
1485342380#3954693062,0,0.00022630271,0
325282849432#4332022336,0,0.00021887098,0
4256271098#4970198147,0,0.00028682864,0
60746273843#4623963992,0,0.0002395121,0
5103620556#96464483573,0,0.0002398702,0
4970014021#4142253323,1,0.99939394,1
3551736332#4297587275,0,0.00024285351,0
4797037452#5186378802,0,0.00024469453,0
3860598463#4475471841,0,0.00021270961,0
4530016607#3202650162,0,0.00023131339,0
34523829000#1558033867,0,0.0006991159,0
3937803478#2932008834,0,0.00024179004,0
18956333945#4522343644,0,0.9991197,1
4696335646#4720454712,0,0.00022245222,0
3762577896#3707436708,1,0.99933594,1
2056136170#2059772017,0,0.00022755441,0
1765964136#3276122697,0,0.00048781667,0
1621413330#3913210887,0,0.00022293374,0
4639874115#49450621842,0,0.00021827161,0
4935501979#189641559770,0,0.0002265983,0
1802211277#4222830447,0,0.98541427,1
4332022336#18465768764,0,0.00024007111,0
1765964136#407278558983,0,0.00023465251,0
422592070627#5130795772,0,0.00020915511,0
3351547434#4590516019,0,0.00022171151,0
4959796164#3046812325,0,0.0002720638,0
49450621842#3322922498,0,0.00022827151,0
4522343644#3935465939,0,0.00020795407,0
580549064505#3202650162,0,0.00022915882,0
5185554343#3435291193,0,0.00022410805,0
1711768137#38189434441,0,0.00024641652,0
422593661853#4650344731,0,0.00023269039,0
3645501595#4645177299,1,0.9900738,1
26795163325#4473639064,0,0.00022786204,0
4944592558#1743158946,0,0.00022227707,0
1326203809#68208094552,0,0.00022185595,0
281128119490#3239345949,0,0.00021989278,0
4157495788#2056050973,0,0.00021730395,0
5139738145#4206249296,0,0.0002390223,0
3558421110#1743158946,0,0.21419618,0
2168049313#4157401170,0,0.00023505693,0
4264656619#2038238117,0,0.00022015102,0
4862162402#4572590009,0,0.00022472619,0
1789407336#2147527944,0,0.00023761307,0
4346589693#3781728770,0,0.00022118786,0
3652204966#5214133765,0,0.00024109254,0
33614269069#3973290911,0,0.00022498882,0
4730592514#2059194324,0,0.00022506973,0
4359345479#4522343644,0,0.00022317364,0
4676945807#2065240489,0,0.00022912411,0
4242576131#4911932997,0,0.003322734,0
5185529534#3088007378,0,0.00022669554,0
4359345479#2055878959,0,0.00046843325,0
55721888445#2112093012,0,0.00024783117,0
2053826326#5214033793,0,0.00022261684,0
20248125819#3459782364,0,0.00021939496,0
1317769788#1974801707,0,0.00023220922,0
407921450268#1639256138,0,0.00024335139,0
3041214478#4198143611,0,0.0037632552,0
4383857081#450099632797,0,0.0050325906,0
3707436708#296646328589,0,0.00022630877,0
4259834054#3831306913,0,0.00020704615,0
5123172296#47066263949,1,0.9993728,1
3875487514#1950837411,0,0.00021134483,0
3807056657#4116721553,1,0.9993444,1
4657296734#38189434441,0,0.00024832122,0
4697095949#1384521138,0,0.00023072881,0
4433126615#4808142872,0,0.033637855,0
2254264382#276403558061,0,0.00022185278,0
4243154090#2066608628,0,0.00021261492,0
4970198147#4206160273,0,0.45758882,0
4749417182#3846933347,0,0.00023591371,0
