pair_id,label,probability,prediction
2070627808#2056478070,0,7.311255e-05,0
4479070818#4323500485,0,0.011463797,0
2455800880#4972894326,0,0.0024201944,0
4593095274#3214249595,0,0.00038975227,0
4206242446#4206267336,0,0.0011763748,0
3551393318#3513178266,0,0.008235631,0
2078774568#4672808661,0,4.7576454e-05,0
4643718292#4200577198,0,5.2662064e-05,0
4401870234#2058148983,0,5.0250612e-05,0
2069774757#3431879179,0,0.0010628869,0
4256622048#4346970606,0,6.735481e-05,0
3764759336#4034038494,0,0.00818791,0
2114341514#2062075977,0,0.0008231385,0
6015919609#1557919756,0,6.0613187e-05,0
1701333916#2026258516,0,6.895199e-05,0
3903296442#1953270965,0,0.010091315,0
4435686270#1574873794,0,0.00010762835,0
18465816919#2057811649,0,5.3282798e-05,0
1728174549#4991881534,0,0.00020105747,0
8431814058#1627587582,0,5.1442214e-05,0
4804861605#4780994423,1,0.99885976,1
4851901157#1326086493,0,5.4121836e-05,0
1639219119#2296574953,0,0.00013819334,0
2062845102#2235828707,0,5.4333646e-05,0
4656986610#1437868238,0,5.124167e-05,0
1818739935#4457149562,0,5.3700678e-05,0
4641374150#2115880476,0,7.0863265e-05,0
1438441444#3642422898,0,0.00073936116,0
3836576451#3836676657,0,8.284656e-05,0
1914706723#3054671141,0,4.7576454e-05,0
2057342439#4206269897,0,5.6719044e-05,0
3108657350#178258449477,0,0.012970388,0
4435528162#4530026053,0,0.9994081,1
4232666143#3055576029,0,7.8132114e-05,0
2059400154#1639390814,0,0.0017614698,0
1401982678#8431809688,0,0.00016539123,0
4867542841#4659194738,0,5.3491327e-05,0
3044025040#3411721643,0,0.9996458,1
4581502608#4538419241,0,5.7837668e-05,0
1905948078#1394397775,1,0.9995592,1
1701333916#1374772535,0,7.7524135e-05,0
3557197892#2247165276,0,6.0376886e-05,0
1537709311#4209814745,0,0.0033179715,0
4572636295#4535941097,0,0.050283976,0
5037293131#4898626808,0,6.1088555e-05,0
5096293410#1457252585,0,4.9665203e-05,0
2026258521#2026258520,0,0.0026939143,0
4354044382#1416528046,0,0.9991066,1
1639219119#2359435242,0,5.1845658e-05,0
14613469834#4535949395,1,0.988085,1
4589595738#4619195159,0,0.0004840624,0
4451288784#3446029040,0,0.99966526,1
2058563113#202363939789,0,5.605829e-05,0
