pair_id,label,probability,prediction
29607392514#5163452200,0,0.90938526,1
2061441544#4514271066,0,0.1805397,0
1401982309#4945702240,0,0.0026265525,0
2060192911#2060192915,0,0.9037624,1
2016866277#2056078364,0,0.745491,1
4450888165#1423044582,0,0.0029065125,0
109765155485#111110399548,0,0.934813,1
4624086112#3395466908,0,0.002601094,0
3929215225#1659519065,0,0.0026061658,0
2115678997#4435566465,0,0.0025708678,0
1431887069#2054699471,0,0.10087862,0
4735432768#2057573219,0,0.0033179715,0
4998365450#3108657350,0,0.2209302,0
2183968048#1456843034,0,0.0025311115,0
4526688599#4035397646,0,0.027480692,0
2055946129#5194366020,0,0.8191712,1
2162682667#4658956014,0,0.52149403,1
3046447657#4219594137,0,0.93985814,1
2640338192#2063888292,0,0.051082738,0
4057038032#5010064143,0,0.0026265525,0
5210263415#5210259386,0,0.89048487,1
4735432768#2057552209,0,0.23187502,0
227607176751#4548461997,0,0.0025261848,0
114693583065#2061309885,0,0.0025212683,0
2283920901#4514271066,0,0.04747001,0
1425598204#4077027238,0,0.0070254076,0
1659951159#1780636692,0,0.22652687,0
1401982309#4698569942,0,0.8038676,1
3285703159#3072525687,0,0.0025459477,0
3474743878#3816455026,0,0.0025163612,0
138960910846#1656969937,0,0.02753294,0
391306865273#4256622048,0,0.004281255,0
1639325148#5199216301,0,0.0026368054,0
3053472155#2137028345,1,0.9425068,1
1316070394#1319944364,0,0.93439513,1
392281366488#4283786658,1,0.9410612,1
1537709306#3591598898,0,0.0025558867,0
2163161399#2055581605,0,0.0025311115,0
2640338192#2150886701,0,0.0043568457,0
4206177048#4946289727,0,0.0067712096,0
4436356008#4159034451,0,0.11221038,0
4947650145#4261128456,0,0.0025261848,0
2071864814#2070691342,0,0.21101007,0
124657516337#44498925795,0,0.0025558867,0
90189177932#69609155599,0,0.12474517,0
4425561518#3770456617,0,0.09842542,0
1487584016#3054084564,0,0.0025758813,0
4636508851#4232728984,0,0.0025163612,0
4176537188#4356117363,0,0.0025409926,0
4532035181#364662576302,0,0.005630962,0
1417009342#1354017991,0,0.93721074,1
3816455026#4108649868,0,0.14145923,0
4199527734#37959222365,0,0.0025311115,0
4165151066#4470296934,1,0.90004766,1
5210259474#5210260401,0,0.9158089,1
314601336135#4448697469,0,0.043813635,0
3972742243#3903280573,0,0.35214606,0
152713369272#2455894769,1,0.93189764,1
3319075608#4538332005,0,0.09186979,0
4720990746#4720990747,0,0.22507578,0
1634250118#2117971399,0,0.59278446,1
2119478248#2114716134,1,0.7920624,1
3230219871#5121642074,0,0.013821961,0
4425561518#4425561412,0,0.8176473,1
4742698844#2058531412,0,0.0027629985,0
1637980981#2118643101,0,0.0060621547,0
4529171819#4698569942,0,0.0025212683,0
3446029032#3742463975,0,0.8829335,1
4790633062#2297005450,0,0.0056748753,0
2059124838#3806980943,0,0.0025409926,0
4024663252#4454799835,0,0.9400236,1
1456843034#1590408241,1,0.8492225,1
4479070818#4705427870,0,0.0025261848,0
1347237190#2296451977,0,0.0026265525,0
3927439605#4188977524,0,0.68956697,1
69055008791#90189177932,0,0.44539386,0
2063888292#2063878463,0,0.0029984983,0
4256981120#4232666143,0,0.0025261848,0
4465664542#4188896319,0,0.0031850608,0
1410164195#69282286107,0,0.9161096,1
3870637640#1634282666,0,0.0025409926,0
1778986389#2120518542,1,0.9370958,1
1661790023#2055601072,0,0.0033179715,0
3578109143#3761153782,0,0.9283439,1
1558033119#3972742243,0,0.0025658647,0
2162682667#1762522969,1,0.6447006,1
1537709308#4111311078,0,0.0025261848,0
4451089335#4448830722,0,0.8486589,1
1354017991#2118965491,1,0.94208187,1
4506633524#1592367367,0,0.26874945,0
2114438559#2136847331,0,0.6982266,1
4261128456#4261128452,0,0.068537496,0
1656969942#2026258519,0,0.0025409926,0
4356117363#3017056355,0,0.0027846089,0
2068611560#3591598898,0,0.004512037,0
138961977066#156277076551,0,0.68463314,1
4206201723#3648903741,0,0.0025212683,0
4774992939#90189177932,0,0.0025509126,0
4623017083#1639394625,0,0.0025558867,0
4636382579#4636508851,0,0.9399685,1
5169257472#5169252712,0,0.9031661,1
7161173338#5123189265,0,0.9403531,1
3053472155#3081986781,0,0.9405172,1
2060836540#3926963318,0,0.0026112476,0
156276503685#2061441544,0,0.0027846089,0
4272887201#4272885125,0,0.7641884,1
4691126574#4448697469,1,0.9300146,1
4774992939#2165145983,0,0.0025311115,0
3402256673#4680095395,0,0.0026265525,0
1434305170#1320992608,0,0.8917168,1
2058531412#138960910846,0,0.0028173407,0
1535646713#1637980981,1,0.9392481,1
370314330573#492316061640,0,0.009783876,0
3913419748#3580539229,1,0.28646857,0
2359474749#3016942950,1,0.8513358,1
4589775642#3836992879,1,0.7727022,1
2183428945#2181531828,0,0.8955684,1
2057120532#2057186115,0,0.92788786,1
5210263415#4070427569,0,0.0026061658,0
4636143697#4945702240,0,0.0025261848,0
