pair_id,label,probability,prediction
4934929781#1434308545,0,0.0025409926,0
35840895191#4332430854,0,0.045522,0
1810185303#19200751877,0,0.80829436,1
4405820651#2071810750,0,0.0025311115,0
4283871990#1701502009,0,0.89845514,1
4833740538#4657604028,0,0.9199307,1
207032695430#550633511658,0,0.0027044294,0
4514268207#97115450346,0,0.0025509126,0
3887327251#3559141874,0,0.002631674,0
1628142291#1961624635,0,0.0025708678,0
2081856411#3633114696,0,0.0025859366,0
61480810216#14613525328,0,0.0025212683,0
3082154081#113940347013,0,0.0074896244,0
4442404182#41556618165,0,0.0028504555,0
1760567279#4674166292,0,0.702428,1
1543994516#4726063649,0,0.0025212683,0
4883979137#2118850114,0,0.0027900375,0
4358894069#4717147193,0,0.0047092056,0
2064580910#2073591147,0,0.0030753699,0
4657264966#4821187508,1,0.93919235,1
3937838359#3756773168,0,0.0026163394,0
197780879481#4158629441,0,0.003476651,0
379478720787#3479468876,0,0.002621441,0
2076000953#4155453347,0,0.0025163612,0
4657264966#58909543123,0,0.0025608707,0
4636350698#1639256138,0,0.0025859366,0
4206185741#3633303372,0,0.0038920413,0
3077591998#1741741476,0,0.004886375,0
3630377995#135661412204,0,0.0025608707,0
4070369143#1841861991,0,0.25506523,0
4332430854#244380536377,0,0.8577085,1
4668248026#4015322905,0,0.019531237,0
176559958604#187850583866,0,0.91102153,1
1371718847#2062777752,0,0.0038393948,0
4893654052#4397754007,0,0.71412987,1
3429530265#3951836421,0,0.003337405,0
2079134592#30238763253,0,0.0037727477,0
2058316912#4040422114,0,0.0025409926,0
2059208034#2118636976,0,0.002601094,0
65121698593#1639859238,0,0.0025658647,0
4590034064#1721524699,0,0.050144248,0
2152065366#3044853716,0,0.0029521482,0
1653994308#5174644144,0,0.0025261848,0
4473639064#1372548918,0,0.0025459477,0
1729872694#1711682143,0,0.0025311115,0
2079134592#2107319978,0,0.0025708678,0
3429530265#4915072924,0,0.012649318,0
2112404854#4273495849,0,0.0025311115,0
2198670733#1396458706,0,0.0025459477,0
2066964990#2037039871,0,0.002673006,0
3633533062#29401716667,0,0.0025409926,0
2055388911#3634100347,0,0.8729443,1
4293069425#3961805889,0,0.0027469008,0
4145538930#4273495849,0,0.5085746,1
1372178479#3926916973,0,0.93451476,1
3494646727#2113489584,0,0.0026939143,0
5066826501#210832073881,0,0.0027255828,0
4726348614#4542039020,0,0.0025261848,0
4557840495#3702620538,0,0.8321685,1
2071860396#2056226500,0,0.0025163612,0
3637013838#499646724147,0,0.0029178553,0
1314229142#2055388911,0,0.0057413853,0
3400442486#3400949384,0,0.0041019293,0
3967431644#1728174551,0,0.0072749583,0
3467124013#1726849895,0,0.0025163612,0
3072527640#1681387366,0,0.0025212683,0
4726063649#1811606501,0,0.0025261848,0
1502419182#1437065018,0,0.8682135,1
76157113368#3637013838,1,0.94165415,1
3026064813#4726063649,1,0.94138527,1
2071810750#3475310737,0,0.7891525,1
3042130107#1960991500,1,0.91010696,1
1314229142#2059208034,0,0.0032986512,0
3053522778#2119615174,0,0.109372385,0
1639874909#2070908678,0,0.01468616,0
3692837048#1667389566,1,0.7871142,1
3214249594#2054781182,0,0.0025261848,0
1995007743#3047893935,0,0.0026939143,0
3559141878#4206177622,0,0.0026112476,0
4606763895#2054781182,0,0.0025163612,0
2215543173#4236851222,0,0.58182293,1
4813716345#4542039020,0,0.80882335,1
4969770564#4426912526,0,0.002536047,0
2667613191#4651001595,0,0.0025809042,0
3301628409#1502507146,0,0.01958742,0
2452901483#4716933437,0,0.16277891,0
3249295282#1437868238,0,0.0025859366,0
156117172741#156277193948,0,0.9363432,1
4416668619#4893654052,0,0.6260099,1
17373109457#528895744557,0,0.0031850608,0
207032695430#3728591592,0,0.0025212683,0
3831306913#97115450346,0,0.6235488,1
4683128574#4683128693,0,0.41247103,0
2067590020#4851856042,0,0.0025558867,0
133162664120#176559958604,1,0.9395816,1
4157401170#4642851315,0,0.028436033,0
3954632610#3419405027,0,0.81508535,1
5091621114#1314318421,0,0.0025212683,0
4442404182#2070908678,0,0.0025261848,0
4320035753#2055388911,1,0.8502822,1
2075941248#3995754516,0,0.27004686,0
92368429738#4687269370,0,0.054298937,0
