pair_id,label,probability,prediction
2070627808#2056478070,0,0.004495632748480312,0
4479070818#4323500485,0,0.13613624852521394,0
2455800880#4972894326,0,0.025606326789889847,0
4593095274#3214249595,0,0.006736150860548393,0
4206242446#4206267336,0,0.005923744610950303,0
3551393318#3513178266,0,0.018874092898228736,0
2078774568#4672808661,0,0.16202539860447945,0
4643718292#4200577198,0,0.0009702257364075386,0
4401870234#2058148983,0,0.0007541827368431056,0
2069774757#3431879179,0,0.3830789823113085,0
4256622048#4346970606,0,0.0028865562885912878,0
3764759336#4034038494,0,0.24933528871333352,0
2114341514#2062075977,0,0.5218169076780733,1
6015919609#1557919756,0,0.016727699702991875,0
1701333916#2026258516,0,0.003561734270845351,0
3903296442#1953270965,0,0.002562080828483866,0
4435686270#1574873794,0,0.02765086449679861,0
18465816919#2057811649,0,0.001476033669886066,0
1728174549#4991881534,0,0.0029599519152061137,0
8431814058#1627587582,0,0.003561734270845351,0
4804861605#4780994423,1,0.9506447966319646,1
4851901157#1326086493,0,0.08986512219404462,0
1639219119#2296574953,0,4.659177421753996e-05,0
2062845102#2235828707,0,0.003561734270845351,0
4656986610#1437868238,0,0.003561734270845351,0
1818739935#4457149562,0,0.003561734270845351,0
4641374150#2115880476,0,0.003561734270845351,0
1438441444#3642422898,0,0.011081680307407941,0
3836576451#3836676657,0,0.10964464040682532,0
1914706723#3054671141,0,0.026600771652818142,0
2057342439#4206269897,0,0.003561734270845351,0
3108657350#178258449477,0,0.003561734270845351,0
4435528162#4530026053,0,0.002865415355680097,0
4232666143#3055576029,0,0.003561734270845351,0
2059400154#1639390814,0,0.0016420313184032631,0
1401982678#8431809688,0,0.0991176480180047,0
4867542841#4659194738,0,0.001476033669886066,0
3044025040#3411721643,0,0.9379740950577985,1
4581502608#4538419241,0,0.01258714737659618,0
1905948078#1394397775,1,0.0010461859323702975,0
1701333916#1374772535,0,0.9564842314286411,1
3557197892#2247165276,0,0.005140240310401707,0
1537709311#4209814745,0,0.003561734270845351,0
4572636295#4535941097,0,0.06504832467885599,0
5037293131#4898626808,0,0.003561734270845351,0
5096293410#1457252585,0,0.0011447186645025002,0
2026258521#2026258520,0,0.14025683546480625,0
4354044382#1416528046,0,0.0030350158230443734,0
1639219119#2359435242,0,0.003561734270845351,0
14613469834#4535949395,1,0.01155289060201021,0
4589595738#4619195159,0,0.010932739498782628,0
4451288784#3446029040,0,0.00015939738615686308,0
2058563113#202363939789,0,0.001186983415550239,0
1437868238#4628867825,0,0.003561734270845351,0
2068436073#4129122420,0,0.001163609062927413,0
1640340946#1811606488,1,0.4259439970633847,0
102514982310#1914706723,0,0.003561734270845351,0
4176217131#3032709817,0,0.5265044987921782,1
2114716134#3903296442,0,0.02559418277792998,0
4944579314#2055886100,0,0.002865415355680097,0
2275666316#1711687490,0,0.003561734270845351,0
2062770841#2067377960,1,0.9759211950069957,1
2977755545#50016874555,0,0.0028865562885912878,0
50602314209#4471122121,0,0.010716331906474863,0
4479096588#4261185678,1,0.24296454283096858,0
97115452949#4479095804,0,0.002865415355680097,0
3487828521#1594535010,0,0.001476033669886066,0
6871473475#4065721591,0,0.004140224714167241,0
2092174215#1816430010,0,0.10646845379247848,0
2183968048#1374772550,0,0.004243679299906365,0
1914403252#4206242446,0,0.003561734270845351,0
3289002540#3289002505,0,0.8496607528977789,1
4298588573#3772512066,0,0.21684862836909433,0
3836676657#4542321633,0,0.0035782006404092397,0
4022447951#14613456118,0,0.001476033669886066,0
29608029868#4915591396,0,0.003561734270845351,0
4867542841#4657354294,0,0.001186983415550239,0
3525845999#1316058339,0,0.05420823282740562,0
3791139342#2314360284,0,0.003561734270845351,0
5018389488#4538419241,0,0.003561734270845351,0
1639390814#1430988070,0,0.003561734270845351,0
2150036453#3926867260,0,0.6718284879103481,1
3642422898#3107598853,0,0.004548232598824928,0
1640340946#4408616491,0,0.003561734270845351,0
4405676807#4304261357,0,0.04178338321963741,0
3882201915#4572374020,0,0.003561734270845351,0
75959618233#2135054445,0,0.003561734270845351,0
4973150488#1639390814,0,0.001476033669886066,0
4304261357#4214739605,0,0.00950869219957335,0
4454965094#4450888165,1,0.003783169141040287,0
2111350136#2113288221,0,0.010674485032843534,0
2169220658#5165108496,0,9.071417126021479e-05,0
1816428069#3227376447,0,0.9837667988971115,1
2119398744#2165015487,0,0.0007570718183028847,0
1784900254#97115452949,0,0.002865415355680097,0
146777938215#364679238122,0,0.001186983415550239,0
8431809688#53263275323,0,0.003819168764346253,0
4215038721#4726704241,0,0.003561734270845351,0
2727127831#4202096119,0,0.02481038147522443,0
2062766801#2113760999,0,0.0182020825497305,0
4231111906#4232471781,0,0.007372371985915592,0
3794247232#2727127831,0,0.08431659492860273,0
3269719212#2066246683,0,0.002083766460233523,0
4003298247#4397595587,0,0.014023461730614974,0
4272843119#3836676657,0,0.003561734270845351,0
1811606488#2452901483,0,0.052291471592057645,0
2061309144#2059483876,0,0.03049317331174235,0
14613464513#146011937628,0,0.003561734270845351,0
3347114660#4687116172,0,0.001186983415550239,0
3580539229#1701333916,0,0.0028865562885912878,0
18468188878#4658620132,0,0.00928598176349618,0
1840606003#4149299298,0,0.003561734270845351,0
14613588147#14613464473,0,0.27473007671940075,0
3794247232#4898626808,0,0.08431659492860273,0
1646144729#1427286361,0,0.003561734270845351,0
2054657150#4761512241,0,0.003561734270845351,0
5318769457#5169257623,0,0.003561734270845351,0
1635692869#2058316912,0,0.9842349227442403,1
2057685237#4165585148,0,0.00552143909316152,0
4489521100#3439202323,1,0.9998229816265044,1
2338916683#3770456617,0,0.003561734270845351,0
3461052410#3259289288,0,0.003561734270845351,0
5318769457#5210078086,1,0.006953098008049706,0
4259241183#2074458538,0,0.10669661847641805,0
4542039020#4761512241,1,0.6325386780492346,1
2066509477#1718471304,0,0.001476033669886066,0
4542386587#1656969942,0,0.001666254918428273,0
4210986952#46983614517,0,0.003561734270845351,0
2124411604#4232471781,0,0.003561734270845351,0
3628533316#3446029040,0,0.00017146353403494345,0
2604119334#2027890207,0,0.01503552447882819,0
54158093151#4479070818,0,0.010023489687746839,0
2455800880#2118416856,0,0.05061943558193177,0
2027929598#4450602322,1,0.8305386605300418,1
3501285885#1639699607,0,0.003561734270845351,0
2075914534#3054434630,0,0.011710458028110842,0
4483987744#5154681248,0,0.003561734270845351,0
4643943359#2296451977,0,3.669179418036548e-05,0
5173394727#146011948003,1,0.002053245203359345,0
4687116172#1347237190,0,0.000213077077822366,0
3882201915#2122362220,0,0.004043615442205374,0
1752749942#4247271139,1,0.10522070224108948,0
1770010645#55721888445,0,0.003561734270845351,0
4699280965#1694379811,0,0.003561734270845351,0
4130010417#4448830722,0,0.004112861194521685,0
1313607746#4726704241,0,0.003561734270845351,0
4620685919#4718263231,0,0.0650485820151568,0
3609077013#3474372520,1,0.9975970473811934,1
4272885125#1701333916,0,0.0001408932180312028,0
4316999113#4176217131,0,0.003819168764346253,0
3831256267#4542039020,0,0.003561734270845351,0
1914403252#4479070818,0,0.0011991116946041846,0
2113288221#3903296442,1,0.20885991239485974,0
4804861605#4130010417,0,0.003561734270845351,0
2068602973#2078774568,0,0.028680743149827145,0
157726428514#167570408533,1,0.1823546249135893,0
