pair_id,label,probability,prediction
2070627808#2056478070,0,0.0001221397529540834,0
4479070818#4323500485,0,0.2961220802892664,0
2455800880#4972894326,0,0.14240671631632024,0
4593095274#3214249595,0,0.11121117916982329,0
4206242446#4206267336,0,0.0005510502319659072,0
3551393318#3513178266,0,0.014222118518528065,0
2078774568#4672808661,0,0.1860837309248318,0
4643718292#4200577198,0,0.00012365005557346184,0
4401870234#2058148983,0,0.0016545788252639768,0
2069774757#3431879179,0,0.3830789823113085,0
4256622048#4346970606,0,0.0028865562885912878,0
3764759336#4034038494,0,0.34535460600219664,0
2114341514#2062075977,0,0.44277596790286167,0
6015919609#1557919756,0,0.0006073316146935709,0
1701333916#2026258516,0,0.0032588839178939607,0
3903296442#1953270965,0,0.00312120792823786,0
4435686270#1574873794,0,0.014928883948271555,0
18465816919#2057811649,0,0.0005526497544161143,0
1728174549#4991881534,0,0.0028174991908253384,0
8431814058#1627587582,0,0.0024147975515412166,0
4804861605#4780994423,1,0.9992407241299299,1
4851901157#1326086493,0,0.12463856807582176,0
1639219119#2296574953,0,3.85853144347725e-05,0
2062845102#2235828707,0,0.001236319823130579,0
4656986610#1437868238,0,0.003561734270845351,0
1818739935#4457149562,0,0.003561734270845351,0
4641374150#2115880476,0,0.005645129515198234,0
1438441444#3642422898,0,0.40639676013975135,0
3836576451#3836676657,0,3.677467650903104e-06,0
1914706723#3054671141,0,0.000488833117189623,0
2057342439#4206269897,0,0.003561734270845351,0
3108657350#178258449477,0,0.003561734270845351,0
4435528162#4530026053,0,0.001005693152733016,0
4232666143#3055576029,0,0.003561734270845351,0
2059400154#1639390814,0,0.0064427846103851365,0
1401982678#8431809688,0,0.0038090319746685378,0
4867542841#4659194738,0,0.001476033669886066,0
3044025040#3411721643,0,0.8784439562677576,1
4581502608#4538419241,0,0.011525752781318172,0
1905948078#1394397775,1,0.0015287037060826114,0
1701333916#1374772535,0,0.4628753852417342,0
3557197892#2247165276,0,0.005140240310401707,0
1537709311#4209814745,0,0.003561734270845351,0
4572636295#4535941097,0,0.005485361427176358,0
5037293131#4898626808,0,0.00751509528062063,0
5096293410#1457252585,0,0.001206123735219007,0
2026258521#2026258520,0,5.618241495634564e-05,0
4354044382#1416528046,0,0.001792823637469485,0
1639219119#2359435242,0,0.003561734270845351,0
14613469834#4535949395,1,0.9497372803879219,1
4589595738#4619195159,0,0.02260970264675023,0
4451288784#3446029040,0,3.2641196589167696e-05,0
2058563113#202363939789,0,0.0020881709341764136,0
1437868238#4628867825,0,0.003561734270845351,0
2068436073#4129122420,0,0.0010901861812900222,0
1640340946#1811606488,1,0.6594190569913012,1
102514982310#1914706723,0,0.003561734270845351,0
4176217131#3032709817,0,0.6953751055805089,1
2114716134#3903296442,0,0.036045081279628806,0
4944579314#2055886100,0,0.0019787629559269502,0
2275666316#1711687490,0,0.0007834051992659536,0
2062770841#2067377960,1,0.9078261809026976,1
2977755545#50016874555,0,0.0028865562885912878,0
50602314209#4471122121,0,1.9670589233718224e-05,0
4479096588#4261185678,1,0.1090864596269297,0
97115452949#4479095804,0,0.00145357051606539,0
3487828521#1594535010,0,0.0010471685144471275,0
6871473475#4065721591,0,0.004140224714167241,0
2092174215#1816430010,0,0.055617690029062944,0
2183968048#1374772550,0,0.003561734270845351,0
1914403252#4206242446,0,0.003561734270845351,0
3289002540#3289002505,0,0.023530290482264318,0
4298588573#3772512066,0,0.2547517374895719,0
3836676657#4542321633,0,1.0723778874470997e-07,0
4022447951#14613456118,0,0.0003922612363508963,0
29608029868#4915591396,0,0.003561734270845351,0
4867542841#4657354294,0,0.001476033669886066,0
3525845999#1316058339,0,0.007541808032182433,0
3791139342#2314360284,0,0.024356601790795587,0
5018389488#4538419241,0,0.0032588839178939607,0
1639390814#1430988070,0,0.0032588839178939607,0
2150036453#3926867260,0,0.04381384796909508,0
3642422898#3107598853,0,0.004548232598824928,0
1640340946#4408616491,0,0.003561734270845351,0
4405676807#4304261357,0,0.08447958813513519,0
3882201915#4572374020,0,0.003561734270845351,0
75959618233#2135054445,0,0.005440238775755173,0
4973150488#1639390814,0,0.0007730655010053984,0
4304261357#4214739605,0,0.12149554053582182,0
4454965094#4450888165,1,0.03090078490418869,0
2111350136#2113288221,0,0.005387210288124667,0
2169220658#5165108496,0,6.713898409822079e-06,0
1816428069#3227376447,0,0.9761225862675632,1
2119398744#2165015487,0,0.0029701603208181176,0
1784900254#97115452949,0,0.004126838411689087,0
146777938215#364679238122,0,0.010408491636461997,0
8431809688#53263275323,0,0.0012899865977110112,0
4215038721#4726704241,0,0.003561734270845351,0
2727127831#4202096119,0,0.13360291927839144,0
2062766801#2113760999,0,0.012545772308686675,0
4231111906#4232471781,0,0.006877644033080996,0
3794247232#2727127831,0,0.13360291927839144,0
3269719212#2066246683,0,0.03306065549481432,0
4003298247#4397595587,0,0.01263939388228476,0
4272843119#3836676657,0,0.0029248395868558194,0
1811606488#2452901483,0,0.035849791690440294,0
2061309144#2059483876,0,0.00031476263275882267,0
14613464513#146011937628,0,0.003561734270845351,0
3347114660#4687116172,0,0.0012548004241411013,0
3580539229#1701333916,0,0.0028865562885912878,0
18468188878#4658620132,0,0.008500557168983036,0
1840606003#4149299298,0,0.003561734270845351,0
14613588147#14613464473,0,0.6770892180916296,1
3794247232#4898626808,0,0.018308224501112063,0
1646144729#1427286361,0,0.002375884042636073,0
2054657150#4761512241,0,0.0032588839178939607,0
5318769457#5169257623,0,0.003561734270845351,0
1635692869#2058316912,0,0.0013366655529466448,0
2057685237#4165585148,0,0.00552143909316152,0
4489521100#3439202323,1,0.9946067483867523,1
2338916683#3770456617,0,0.0018340086574258527,0
3461052410#3259289288,0,0.003561734270845351,0
5318769457#5210078086,1,0.9173664019551641,1
4259241183#2074458538,0,0.11879678075642007,0
4542039020#4761512241,1,0.6214912411596342,1
2066509477#1718471304,0,0.009103568865007008,0
4542386587#1656969942,0,0.0010300132473701552,0
4210986952#46983614517,0,0.003561734270845351,0
2124411604#4232471781,0,0.003561734270845351,0
3628533316#3446029040,0,0.000156838804378665,0
2604119334#2027890207,0,0.01503552447882819,0
54158093151#4479070818,0,0.03568275437619285,0
2455800880#2118416856,0,0.02617625881873411,0
2027929598#4450602322,1,0.9821156107671448,1
3501285885#1639699607,0,0.0032588839178939607,0
2075914534#3054434630,0,0.012985283504863792,0
4483987744#5154681248,0,0.003561734270845351,0
4643943359#2296451977,0,3.7086939030604186e-06,0
5173394727#146011948003,1,0.1160350563271671,0
4687116172#1347237190,0,0.000213077077822366,0
3882201915#2122362220,0,0.011983041007541615,0
1752749942#4247271139,1,0.9762269626261609,1
1770010645#55721888445,0,0.018627596505220858,0
4699280965#1694379811,0,0.003561734270845351,0
4130010417#4448830722,0,0.004112861194521685,0
1313607746#4726704241,0,0.003561734270845351,0
4620685919#4718263231,0,0.016826639073746055,0
3609077013#3474372520,1,0.9992405360852538,1
4272885125#1701333916,0,0.00012887560236949082,0
4316999113#4176217131,0,0.00908242107323453,0
3831256267#4542039020,0,0.003561734270845351,0
1914403252#4479070818,0,0.007380792741356053,0
2113288221#3903296442,1,0.2731651671222194,0
4804861605#4130010417,0,0.003561734270845351,0
2068602973#2078774568,0,4.660114034125561e-05,0
157726428514#167570408533,1,0.5629065372269293,1
422592070627#14613456118,0,0.02575467569899423,0
2092938385#2057986140,1,0.9936053853397608,1
1701333847#1398443073,0,0.9529162016420315,1
18466210670#4750249486,0,0.001476033669886066,0
4589678847#4619195159,0,0.02260970264675023,0
2111041560#2056078364,0,7.87069450269563e-05,0
3050045988#1951195150,0,0.10977507586413589,0
3227376447#1813034413,0,0.40801657678247666,0
3347114660#1427286361,0,0.0007615320958407781,0
117154450703#3999176481,0,0.0012420275117579055,0
4898626808#3046471496,0,0.005854739062523492,0
3108657350#5183692300,0,0.005303914613438677,0
1653994308#4613276653,0,0.050361750873733756,0
50602314209#53263275323,1,0.0020742975254230776,0
2111041560#1694379812,0,0.004779594034585496,0
4034038494#2338916683,0,0.0032588839178939607,0
2296493468#4535949395,0,0.9994983710875833,1
373850283306#3054671141,0,0.004991232926416634,0
100995265790#1633806208,0,0.19107606440057007,0
4635981164#4825375981,0,0.029249390309516923,0
4289086328#3836576451,0,0.0003515168924487064,0
1557919756#1319944364,0,0.9073174417422372,1
2092610519#3269719212,0,0.07916906931367076,0
3594649033#3359180524,0,0.11092225767212724,0
5090005101#212394033260,0,0.005645129515198234,0
125323389433#4223934140,0,0.009353067409443475,0
4656986610#2168053481,0,0.058525903082024676,0
4259429802#4260680249,0,0.001715110873229817,0
3929215225#2007847537,0,0.004988992050428426,0
14613588147#54158093151,0,0.01029977062194067,0
4479096850#107725296889,1,0.055359341000304936,0
4161797606#4132281843,0,0.2707766146210664,0
1903466347#3487828521,0,0.02446287614291244,0
2058316912#4851901157,0,0.45955750633953774,0
1810185303#3557197892,0,0.003561734270845351,0
3236601708#1438326380,0,0.003561734270845351,0
2124411604#4536041187,0,0.021229955767838694,0
1684789889#2977755545,0,0.0006197014419822445,0
1382214880#2111041560,0,0.008408019620751432,0
18468695966#2068602973,0,0.0065055704032458425,0
4926426630#114453608394,0,0.000585331716579052,0
2003710867#3630377420,0,0.042746062192186345,0
