pair_id,label,probability,prediction
2070627808#2056478070,0,-1.400102403233896,0
4479070818#4323500485,0,-0.6111433094926653,0
2455800880#4972894326,0,-0.9565487654552447,0
4593095274#3214249595,0,-1.493667223536867,0
4206242446#4206267336,0,-1.8426637572542934,0
3551393318#3513178266,0,-1.0473001280671073,0
2078774568#4672808661,0,-0.2850076394357617,0
4643718292#4200577198,0,-2.124748007251216,0
4401870234#2058148983,0,-2.2814179834765413,0
2069774757#3431879179,0,-0.7111731231466617,0
4256622048#4346970606,0,-1.7314529127745906,0
3764759336#4034038494,0,-0.2331830050217949,0
2114341514#2062075977,0,0.0686326753041655,1
6015919609#1557919756,0,-1.7859421943873626,0
1701333916#2026258516,0,-1.6750454412135833,0
3903296442#1953270965,0,-1.7467272127790425,0
4435686270#1574873794,0,-0.7008213922476512,0
18465816919#2057811649,0,-2.144596944942472,0
1728174549#4991881534,0,-1.5781099014516369,0
8431814058#1627587582,0,-1.6750454412135833,0
4804861605#4780994423,1,1.016590863578775,1
4851901157#1326086493,0,-0.626913059371248,0
1639219119#2296574953,0,-2.9211661605490704,0
2062845102#2235828707,0,-1.6750454412135833,0
4656986610#1437868238,0,-1.6750454412135833,0
1818739935#4457149562,0,-1.6750454412135833,0
4641374150#2115880476,0,-1.6750454412135833,0
1438441444#3642422898,0,-1.7461654594519516,0
3836576451#3836676657,0,-0.6683452889351302,0
1914706723#3054671141,0,-1.6350261543518365,0
2057342439#4206269897,0,-1.6750454412135833,0
3108657350#178258449477,0,-1.6149970798660078,0
4435528162#4530026053,0,-1.780600064394339,0
4232666143#3055576029,0,-1.6750454412135833,0
2059400154#1639390814,0,-1.6750454412135833,0
1401982678#8431809688,0,-0.7598376139322655,0
4867542841#4659194738,0,-1.9813590354478947,0
3044025040#3411721643,0,0.9199254256719098,1
4581502608#4538419241,0,-1.4398228999424396,0
1905948078#1394397775,1,-1.970893387349917,0
1701333916#1374772535,0,0.8396299812698973,1
3557197892#2247165276,0,-1.5580156936959184,0
1537709311#4209814745,0,-1.6750454412135833,0
4572636295#4535941097,0,-0.9848904898641971,0
5037293131#4898626808,0,-2.2037307642895314,0
5096293410#1457252585,0,-2.061674511195683,0
2026258521#2026258520,0,-0.3593643566503424,0
4354044382#1416528046,0,-1.7631049342339982,0
1639219119#2359435242,0,-1.6750454412135833,0
14613469834#4535949395,1,-1.0893129443217024,0
4589595738#4619195159,0,-1.0042566118743825,0
4451288784#3446029040,0,-2.7377437350672196,0
2058563113#202363939789,0,-2.0358483170606667,0
1437868238#4628867825,0,-1.6750454412135833,0
2068436073#4129122420,0,-1.9660139297286048,0
1640340946#1811606488,1,-0.013160648148678789,0
102514982310#1914706723,0,-1.6750454412135833,0
4176217131#3032709817,0,0.06928987108010887,1
2114716134#3903296442,0,-1.0527922454153678,0
4944579314#2055886100,0,-1.7295347228263551,0
2275666316#1711687490,0,-1.6750454412135833,0
2062770841#2067377960,1,1.377142804440088,1
2977755545#50016874555,0,-1.7314529127745906,0
50602314209#4471122121,0,-2.3658274362283045,0
4479096588#4261185678,1,-0.29763908434735176,0
97115452949#4479095804,0,-1.7295347228263551,0
3487828521#1594535010,0,-1.86432928793023,0
6871473475#4065721591,0,-1.6263295738382646,0
2092174215#1816430010,0,-1.2210633604191359,0
2183968048#1374772550,0,-1.6750454412135833,0
1914403252#4206242446,0,-1.9660139297286048,0
3289002540#3289002505,0,0.5916648538597582,1
4298588573#3772512066,0,0.4126046132654606,1
3836676657#4542321633,0,-1.6271556592265541,0
4022447951#14613456118,0,-1.936615030271948,0
29608029868#4915591396,0,-1.6750454412135833,0
4867542841#4657354294,0,-1.9813590354478947,0
3525845999#1316058339,0,-1.3938736793144604,0
3791139342#2314360284,0,-1.6750454412135833,0
5018389488#4538419241,0,-1.6750454412135833,0
1639390814#1430988070,0,-1.6750454412135833,0
2150036453#3926867260,0,0.2462179719276656,1
3642422898#3107598853,0,-1.9013385405265033,0
1640340946#4408616491,0,-1.6750454412135833,0
4405676807#4304261357,0,-1.4244230362965202,0
3882201915#4572374020,0,-1.6750454412135833,0
75959618233#2135054445,0,-1.6750454412135833,0
4973150488#1639390814,0,-2.0358483170606667,0
4304261357#4214739605,0,-1.2724618749712628,0
4454965094#4450888165,1,-1.3490621588692284,0
2111350136#2113288221,0,-1.352040078047065,0
2169220658#5165108496,0,-2.7791427264619912,0
1816428069#3227376447,0,1.5308648686762734,1
2119398744#2165015487,0,-2.194302536355859,0
1784900254#97115452949,0,-1.7295347228263551,0
146777938215#364679238122,0,-2.0358483170606667,0
8431809688#53263275323,0,-1.6408197440702494,0
4215038721#4726704241,0,-1.6750454412135833,0
