pair_id,label,probability,prediction
2070627808#2056478070,0,1.6251359830794931,1
4479070818#4323500485,0,0.17949266786598117,1
2455800880#4972894326,0,-0.9237402238110463,0
4593095274#3214249595,0,-3.3482947267212366,0
4206242446#4206267336,0,-1.3905969486867773,0
3551393318#3513178266,0,-1.4313511125716463,0
2078774568#4672808661,0,0.6584499654668874,1
4643718292#4200577198,0,-0.5916477405576777,0
4401870234#2058148983,0,-2.236673978300595,0
2069774757#3431879179,0,1.0619238698009594,1
4256622048#4346970606,0,-1.7314529127745906,0
3764759336#4034038494,0,-0.24156263882390605,0
2114341514#2062075977,0,1.9020776533462334,1
6015919609#1557919756,0,-1.6088524909183584,0
1701333916#2026258516,0,-1.6750454412135833,0
3903296442#1953270965,0,-3.0113017007256944,0
4435686270#1574873794,0,0.39256763817893736,1
18465816919#2057811649,0,1.1792629538927701,1
1728174549#4991881534,0,-1.5781099014516369,0
8431814058#1627587582,0,-0.43300129195967063,0
4804861605#4780994423,1,0.6726286925746785,1
4851901157#1326086493,0,-0.5304863009484939,0
1639219119#2296574953,0,-2.7332226009926206,0
2062845102#2235828707,0,0.4047757854529679,1
4656986610#1437868238,0,-1.6750454412135833,0
1818739935#4457149562,0,-1.6750454412135833,0
4641374150#2115880476,0,-2.0513230075688202,0
1438441444#3642422898,0,-1.1790262764199324,0
3836576451#3836676657,0,1.446798460288059,1
1914706723#3054671141,0,-0.7634463987274553,0
2057342439#4206269897,0,-1.6750454412135833,0
3108657350#178258449477,0,0.21833375377171782,1
4435528162#4530026053,0,-2.978155734853078,0
4232666143#3055576029,0,-1.6750454412135833,0
2059400154#1639390814,0,-1.9811132136260179,0
1401982678#8431809688,0,0.5553261009691179,1
4867542841#4659194738,0,-1.9813590354478947,0
3044025040#3411721643,0,1.0297512926952006,1
4581502608#4538419241,0,-1.4398228999424396,0
1905948078#1394397775,1,0.8068687674248602,1
1701333916#1374772535,0,0.4230161953913365,1
3557197892#2247165276,0,-1.5888038906271726,0
1537709311#4209814745,0,-1.6750454412135833,0
4572636295#4535941097,0,1.229211792303956,1
5037293131#4898626808,0,-1.849414322746376,0
5096293410#1457252585,0,-2.061674511195683,0
2026258521#2026258520,0,0.011305847909940603,1
4354044382#1416528046,0,-1.042362508493026,0
1639219119#2359435242,0,-1.6750454412135833,0
14613469834#4535949395,1,-1.1021816262072028,0
4589595738#4619195159,0,-0.5702955436517829,0
4451288784#3446029040,0,-3.0026300562014345,0
2058563113#202363939789,0,-0.42659842325724306,0
1437868238#4628867825,0,-1.6750454412135833,0
2068436073#4129122420,0,-1.820168690339898,0
1640340946#1811606488,1,1.172995609435025,1
102514982310#1914706723,0,-1.7058336381448373,0
4176217131#3032709817,0,0.16571662950286292,1
2114716134#3903296442,0,-1.1534490037755702,0
4944579314#2055886100,0,-2.300634605067441,0
2275666316#1711687490,0,-1.6750454412135833,0
2062770841#2067377960,1,0.85813654424972,1
2977755545#50016874555,0,-1.7622411097058448,0
50602314209#4471122121,0,0.3664881307302532,1
4479096588#4261185678,1,-0.8939385456607531,0
97115452949#4479095804,0,-1.2919975964632175,0
3487828521#1594535010,0,-0.17870225433708087,0
6871473475#4065721591,0,-1.6276273345833554,0
2092174215#1816430010,0,-2.2635559059054913,0
2183968048#1374772550,0,0.17109197461026548,1
1914403252#4206242446,0,-1.9660139297286048,0
3289002540#3289002505,0,3.847605864903746,1
4298588573#3772512066,0,-0.4826594604158263,0
3836676657#4542321633,0,0.15463825975597967,1
4022447951#14613456118,0,-0.4209912602415844,0
29608029868#4915591396,0,-1.5786186827908293,0
4867542841#4657354294,0,-2.0358483170606667,0
3525845999#1316058339,0,-0.20856563289853058,0
3791139342#2314360284,0,-1.757391170677739,0
5018389488#4538419241,0,-1.6750454412135833,0
1639390814#1430988070,0,-1.6750454412135833,0
2150036453#3926867260,0,1.8327542063878588,1
3642422898#3107598853,0,-1.9013385405265033,0
1640340946#4408616491,0,-1.6750454412135833,0
4405676807#4304261357,0,0.5485889663979444,1
3882201915#4572374020,0,-1.6750454412135833,0
75959618233#2135054445,0,-1.6750454412135833,0
4973150488#1639390814,0,-1.5927684511151923,0
