pair_id,label,probability,prediction
2070627808#2056478070,0,1.922692335050029e-06,0
4479070818#4323500485,0,0.9398224154164049,1
2455800880#4972894326,0,0.2239169609319689,0
4593095274#3214249595,0,0.8254354834550984,1
4206242446#4206267336,0,0.007359401913449019,0
3551393318#3513178266,0,0.002161249260697638,0
2078774568#4672808661,0,0.1503156356730572,0
4643718292#4200577198,0,0.00378934755643918,0
4401870234#2058148983,0,0.022149646733782766,0
2069774757#3431879179,0,0.13255749690133084,0
4256622048#4346970606,0,0.009590439293419486,0
3764759336#4034038494,0,0.05756699042849541,0
2114341514#2062075977,0,0.0010229704214030954,0
6015919609#1557919756,0,0.004336100217338776,0
1701333916#2026258516,0,0.009090363690903805,0
3903296442#1953270965,0,0.0070488783953284485,0
4435686270#1574873794,0,0.8543944002279599,1
18465816919#2057811649,0,0.00013673727317967138,0
1728174549#4991881534,0,0.0019344339061187178,0
8431814058#1627587582,0,0.01321237746187704,0
4804861605#4780994423,1,0.9919896607256039,1
4851901157#1326086493,0,0.01925471939944913,0
1639219119#2296574953,0,0.007700285261160605,0
2062845102#2235828707,0,0.004951823636225394,0
4656986610#1437868238,0,0.010033441936415064,0
1818739935#4457149562,0,0.010033441936415064,0
4641374150#2115880476,0,0.008947283303018989,0
1438441444#3642422898,0,0.9661577180486146,1
3836576451#3836676657,0,0.9603459065701951,1
1914706723#3054671141,0,0.004095096371807635,0
2057342439#4206269897,0,0.010033441936415064,0
3108657350#178258449477,0,0.010033441936415064,0
4435528162#4530026053,0,0.013555281234147069,0
4232666143#3055576029,0,0.010033441936415064,0
2059400154#1639390814,0,0.0037487105995017036,0
1401982678#8431809688,0,0.00032583542496516973,0
4867542841#4659194738,0,0.009672774576753352,0
3044025040#3411721643,0,0.1797527013007925,0
4581502608#4538419241,0,0.06028300512297188,0
1905948078#1394397775,1,0.02637371966776761,0
1701333916#1374772535,0,0.26416330278832406,0
3557197892#2247165276,0,0.0069854561263035546,0
1537709311#4209814745,0,0.010033441936415064,0
4572636295#4535941097,0,0.36754272677093974,0
5037293131#4898626808,0,0.0018696260114300506,0
5096293410#1457252585,0,0.00290743805955442,0
2026258521#2026258520,0,0.08257963863627685,0
4354044382#1416528046,0,0.014866337041205586,0
1639219119#2359435242,0,0.010033441936415064,0
14613469834#4535949395,1,0.4114095172435435,0
4589595738#4619195159,0,0.016587484038771676,0
4451288784#3446029040,0,0.005855864890263848,0
2058563113#202363939789,0,0.006521496999033637,0
1437868238#4628867825,0,0.010033441936415064,0
2068436073#4129122420,0,0.010451156385130302,0
1640340946#1811606488,1,0.04493376863066421,0
102514982310#1914706723,0,0.010033441936415064,0
4176217131#3032709817,0,0.09365832191087126,0
2114716134#3903296442,0,0.007372829089209773,0
4944579314#2055886100,0,0.07567799178422839,0
2275666316#1711687490,0,0.003066988747080203,0
2062770841#2067377960,1,0.9999999998422027,1
2977755545#50016874555,0,0.009590439293419486,0
50602314209#4471122121,0,9.786963634513152e-05,0
4479096588#4261185678,1,0.905305162866368,1
97115452949#4479095804,0,0.009989901332575853,0
3487828521#1594535010,0,0.009864005488969598,0
6871473475#4065721591,0,0.01110517112179496,0
2092174215#1816430010,0,0.00728302268707893,0
2183968048#1374772550,0,0.010033441936415064,0
1914403252#4206242446,0,0.010033441936415064,0
3289002540#3289002505,0,0.030606082375802215,0
4298588573#3772512066,0,0.0005198921022254222,0
3836676657#4542321633,0,0.14689666184361072,0
4022447951#14613456118,0,0.005122487724016113,0
29608029868#4915591396,0,0.010033441936415064,0
4867542841#4657354294,0,0.009672774576753352,0
3525845999#1316058339,0,0.018052696642749555,0
3791139342#2314360284,0,0.02349585374279616,0
5018389488#4538419241,0,0.009090363690903805,0
1639390814#1430988070,0,0.009090363690903805,0
2150036453#3926867260,0,0.0511045087716265,0
3642422898#3107598853,0,0.28725086827546004,0
1640340946#4408616491,0,0.010033441936415064,0
4405676807#4304261357,0,0.012336884653749228,0
3882201915#4572374020,0,0.010033441936415064,0
75959618233#2135054445,0,0.03505120299461683,0
4973150488#1639390814,0,0.004181880212997886,0
4304261357#4214739605,0,0.07978809006827947,0
4454965094#4450888165,1,0.38042788586886533,0
2111350136#2113288221,0,0.006368803817912915,0
2169220658#5165108496,0,0.10859734271513652,0
1816428069#3227376447,0,0.16248290776421306,0
2119398744#2165015487,0,0.001809048811183473,0
1784900254#97115452949,0,0.008744698120844193,0
146777938215#364679238122,0,0.022697041853753853,0
8431809688#53263275323,0,0.005120451377962941,0
4215038721#4726704241,0,0.010033441936415064,0
2727127831#4202096119,0,0.1186734962189717,0
2062766801#2113760999,0,0.017327880858340496,0
4231111906#4232471781,0,0.0029480792097602367,0
3794247232#2727127831,0,0.1186734962189717,0
3269719212#2066246683,0,0.26084584782379294,0
4003298247#4397595587,0,0.02821212966710068,0
4272843119#3836676657,0,0.007938052365458716,0
1811606488#2452901483,0,0.0011849751913518888,0
2061309144#2059483876,0,0.9693443300335675,1
14613464513#146011937628,0,0.010033441936415064,0
3347114660#4687116172,0,0.008947292543051176,0
3580539229#1701333916,0,0.009590439293419486,0
18468188878#4658620132,0,0.012334796741308702,0
1840606003#4149299298,0,0.010033441936415064,0
14613588147#14613464473,0,0.0007077950853885914,0
3794247232#4898626808,0,0.03371311850948218,0
1646144729#1427286361,0,0.009492845796751605,0
2054657150#4761512241,0,0.009090363690903805,0
5318769457#5169257623,0,0.010033441936415064,0
1635692869#2058316912,0,2.3612746222270783e-06,0
2057685237#4165585148,0,0.08949662363119203,0
4489521100#3439202323,1,0.9999880102774187,1
2338916683#3770456617,0,0.007731956538624804,0
3461052410#3259289288,0,0.010033441936415064,0
5318769457#5210078086,1,0.07221154222560988,0
4259241183#2074458538,0,0.09356465360780969,0
4542039020#4761512241,1,0.03366868004927251,0
2066509477#1718471304,0,0.011231453996505915,0
4542386587#1656969942,0,0.012656302622947818,0
4210986952#46983614517,0,0.010033441936415064,0
2124411604#4232471781,0,0.010033441936415064,0
3628533316#3446029040,0,0.009501631618361832,0
2604119334#2027890207,0,0.018737951481965092,0
54158093151#4479070818,0,0.028189924322184614,0
2455800880#2118416856,0,0.24169674236533084,0
2027929598#4450602322,1,0.9559670802178079,1
3501285885#1639699607,0,0.009090363690903805,0
2075914534#3054434630,0,1.433158055641846e-05,0
4483987744#5154681248,0,0.010033441936415064,0
4643943359#2296451977,0,0.0042328342396235645,0
5173394727#146011948003,1,0.11358068354916402,0
4687116172#1347237190,0,0.01038111999722947,0
3882201915#2122362220,0,0.00356963784126846,0
1752749942#4247271139,1,0.31217841916414607,0
1770010645#55721888445,0,0.0034707646279404838,0
4699280965#1694379811,0,0.010033441936415064,0
4130010417#4448830722,0,0.028989801792090035,0
1313607746#4726704241,0,0.010033441936415064,0
4620685919#4718263231,0,0.0019862228234911678,0
3609077013#3474372520,1,0.9999988920726706,1
4272885125#1701333916,0,0.005902217987793313,0
4316999113#4176217131,0,0.013734164387941306,0
3831256267#4542039020,0,0.010033441936415064,0
1914403252#4479070818,0,0.010644880727154015,0
2113288221#3903296442,1,0.01017237716186566,0
4804861605#4130010417,0,0.010033441936415064,0
2068602973#2078774568,0,0.007632044858473079,0
157726428514#167570408533,1,0.051736829769782035,0
422592070627#14613456118,0,0.009965911959362691,0
2092938385#2057986140,1,0.9841379752236012,1
1701333847#1398443073,0,0.6905558132868554,1
18466210670#4750249486,0,0.009672774576753352,0
4589678847#4619195159,0,0.016587484038771676,0
2111041560#2056078364,0,8.162335658817355e-08,0
