pair_id,label,probability,prediction
2070627808#2056478070,0,0.9953713615599618,1
4479070818#4323500485,0,0.9999986741715056,1
2455800880#4972894326,0,0.9972821596365901,1
4593095274#3214249595,0,0.009353533925466291,0
4206242446#4206267336,0,0.9375774393398902,1
3551393318#3513178266,0,0.0001432770104873552,0
2078774568#4672808661,0,0.9747604665989764,1
4643718292#4200577198,0,0.997444214725408,1
4401870234#2058148983,0,0.019454192624991696,0
2069774757#3431879179,0,0.9465971296780904,1
4256622048#4346970606,0,0.009590439293419486,0
3764759336#4034038494,0,0.028881627630315144,0
2114341514#2062075977,0,0.03895732914434352,0
6015919609#1557919756,0,0.9971042081616597,1
1701333916#2026258516,0,0.010033441936415064,0
3903296442#1953270965,0,0.0010910610754082174,0
4435686270#1574873794,0,0.9992807220177276,1
18465816919#2057811649,0,0.34081301339771203,0
1728174549#4991881534,0,0.004498219674326951,0
8431814058#1627587582,0,0.9746660219338951,1
4804861605#4780994423,1,0.9391488321467149,1
4851901157#1326086493,0,0.12183723787660031,0
1639219119#2296574953,0,0.9677996240165204,1
2062845102#2235828707,0,0.851171033905179,1
4656986610#1437868238,0,0.010033441936415064,0
1818739935#4457149562,0,0.010033441936415064,0
4641374150#2115880476,0,0.010084509458068363,0
1438441444#3642422898,0,0.9998580544649462,1
3836576451#3836676657,0,0.9999999959751165,1
1914706723#3054671141,0,0.9861668499158822,1
2057342439#4206269897,0,0.010033441936415064,0
3108657350#178258449477,0,0.39152666398274855,0
4435528162#4530026053,0,0.8433752604895551,1
4232666143#3055576029,0,0.010033441936415064,0
2059400154#1639390814,0,0.03080326630803337,0
1401982678#8431809688,0,0.6794828246037399,1
4867542841#4659194738,0,0.009672774576753352,0
3044025040#3411721643,0,0.17654393376529762,0
4581502608#4538419241,0,0.0661823382578425,0
1905948078#1394397775,1,0.9117873886416116,1
1701333916#1374772535,0,0.9688809819344215,1
3557197892#2247165276,0,0.0037996842592241302,0
1537709311#4209814745,0,0.010033441936415064,0
4572636295#4535941097,0,0.9999961447770849,1
5037293131#4898626808,0,0.3220184112115648,0
5096293410#1457252585,0,0.010046902799872736,0
2026258521#2026258520,0,0.9994984909144357,1
4354044382#1416528046,0,0.808217483161544,1
1639219119#2359435242,0,0.010033441936415064,0
14613469834#4535949395,1,0.9310937814301948,1
4589595738#4619195159,0,0.3350812902756235,0
4451288784#3446029040,0,0.012039163875221786,0
2058563113#202363939789,0,0.96524448166823,1
1437868238#4628867825,0,0.010033441936415064,0
2068436073#4129122420,0,0.04034162114432016,0
1640340946#1811606488,1,0.4332551648049669,0
102514982310#1914706723,0,0.005924253795543413,0
4176217131#3032709817,0,0.44625375719376814,0
2114716134#3903296442,0,0.004402413536497964,0
4944579314#2055886100,0,0.8101127409538437,1
2275666316#1711687490,0,0.010033441936415064,0
2062770841#2067377960,1,0.9999999876604023,1
2977755545#50016874555,0,0.005222893057371219,0
50602314209#4471122121,0,0.9999943047238737,1
4479096588#4261185678,1,0.9931525989150842,1
97115452949#4479095804,0,0.791703696533561,1
3487828521#1594535010,0,0.1111480002177327,0
6871473475#4065721591,0,0.17999715313250533,0
2092174215#1816430010,0,0.00046595136946462294,0
2183968048#1374772550,0,0.2718528148883683,0
1914403252#4206242446,0,0.011365724030319217,0
3289002540#3289002505,0,0.9999284319673672,1
4298588573#3772512066,0,0.0011346082098289579,0
3836676657#4542321633,0,0.9999998584060095,1
4022447951#14613456118,0,0.21793035582764478,0
29608029868#4915591396,0,0.061890990330805404,0
4867542841#4657354294,0,0.009145166447300802,0
3525845999#1316058339,0,0.9985637877422953,1
3791139342#2314360284,0,0.3900593771558609,0
5018389488#4538419241,0,0.010033441936415064,0
1639390814#1430988070,0,0.010033441936415064,0
2150036453#3926867260,0,0.6810540188391315,1
3642422898#3107598853,0,0.35503416830519213,0
1640340946#4408616491,0,0.010033441936415064,0
4405676807#4304261357,0,0.9999577453949053,1
3882201915#4572374020,0,0.010033441936415064,0
75959618233#2135054445,0,0.010033441936415064,0
4973150488#1639390814,0,0.4920253444170359,0
4304261357#4214739605,0,0.9986383802390894,1
4454965094#4450888165,1,0.943726645135345,1
2111350136#2113288221,0,0.00475885375439655,0
2169220658#5165108496,0,0.9999978111150736,1
1816428069#3227376447,0,0.23653822138331312,0
2119398744#2165015487,0,0.006266177635545758,0
1784900254#97115452949,0,0.03352950245678286,0
146777938215#364679238122,0,0.0811138668191959,0
8431809688#53263275323,0,0.16053218186769777,0
4215038721#4726704241,0,0.010033441936415064,0
2727127831#4202096119,0,0.045197856697020505,0
2062766801#2113760999,0,0.17154307723453932,0
4231111906#4232471781,0,0.028736974662690925,0
3794247232#2727127831,0,0.045197856697020505,0
3269719212#2066246683,0,0.977805658406165,1
4003298247#4397595587,0,0.4682782104322458,0
4272843119#3836676657,0,0.009486349404554421,0
1811606488#2452901483,0,0.04576281397754738,0
2061309144#2059483876,0,0.9999915815642102,1
14613464513#146011937628,0,0.002987003846322346,0
3347114660#4687116172,0,0.009910128480297513,0
3580539229#1701333916,0,0.009590439293419486,0
18468188878#4658620132,0,0.013609845139996444,0
1840606003#4149299298,0,0.0013151514454105167,0
14613588147#14613464473,0,0.9999993034335982,1
3794247232#4898626808,0,0.25509769716750574,0
1646144729#1427286361,0,0.7737544248697048,1
2054657150#4761512241,0,0.010033441936415064,0
5318769457#5169257623,0,0.010033441936415064,0
1635692869#2058316912,0,0.8482138669874187,1
2057685237#4165585148,0,0.08949662363119203,0
4489521100#3439202323,1,0.9999996327396267,1
2338916683#3770456617,0,0.01756735422466977,0
3461052410#3259289288,0,0.010033441936415064,0
5318769457#5210078086,1,0.9136247533429319,1
4259241183#2074458538,0,0.8164146867944976,1
4542039020#4761512241,1,0.027070701772135115,0
2066509477#1718471304,0,0.3806303454491892,0
4542386587#1656969942,0,0.5693007461250496,1
4210986952#46983614517,0,0.010033441936415064,0
2124411604#4232471781,0,0.010033441936415064,0
3628533316#3446029040,0,0.011838502302537359,0
2604119334#2027890207,0,0.018737951481965092,0
54158093151#4479070818,0,0.12037687770941602,0
2455800880#2118416856,0,0.9742406844791012,1
2027929598#4450602322,1,0.99997903122017,1
3501285885#1639699607,0,0.0054652627895049825,0
2075914534#3054434630,0,0.012084199849916068,0
4483987744#5154681248,0,0.010033441936415064,0
4643943359#2296451977,0,0.9999904330337918,1
5173394727#146011948003,1,0.005036463397609571,0
4687116172#1347237190,0,0.01038111999722947,0
3882201915#2122362220,0,0.0001947119976917354,0
1752749942#4247271139,1,0.9983537659848222,1
1770010645#55721888445,0,0.03125183308220513,0
4699280965#1694379811,0,0.020423016494427158,0
4130010417#4448830722,0,0.023286637474545176,0
1313607746#4726704241,0,0.010033441936415064,0
