pair_id,label,probability,prediction
2070627808#2056478070,0,-2.234693332933243,0
4479070818#4323500485,0,0.04720717489575876,1
2455800880#4972894326,0,-0.38939217286184746,0
4593095274#3214249595,0,-0.6747745195640094,0
4206242446#4206267336,0,-2.2250634358682557,0
3551393318#3513178266,0,-1.5083553485882097,0
2078774568#4672808661,0,-0.2850076394357617,0
4643718292#4200577198,0,-2.7335688040286246,0
4401870234#2058148983,0,-2.0308489583474154,0
2069774757#3431879179,0,-0.1159750700620652,0
4256622048#4346970606,0,-1.7314529127745906,0
3764759336#4034038494,0,-0.11113402294773489,0
2114341514#2062075977,0,-0.03903625338428052,0
6015919609#1557919756,0,-2.227441639410305,0
1701333916#2026258516,0,-1.7086300747136414,0
3903296442#1953270965,0,-1.650287519466995,0
4435686270#1574873794,0,-1.2482875015361707,0
18465816919#2057811649,0,-2.4104284657261728,0
1728174549#4991881534,0,-1.797846047580484,0
8431814058#1627587582,0,-1.818415716919107,0
4804861605#4780994423,1,2.54747599225124,1
4851901157#1326086493,0,-0.5086112408281223,0
1639219119#2296574953,0,-2.936329168227001,0
2062845102#2235828707,0,-2.040486068255054,0
4656986610#1437868238,0,-1.6750454412135833,0
1818739935#4457149562,0,-1.6750454412135833,0
4641374150#2115880476,0,-1.5529964591395233,0
1438441444#3642422898,0,-0.07137346010112133,0
3836576451#3836676657,0,-3.69127304701105,0
1914706723#3054671141,0,-2.1748960425736996,0
2057342439#4206269897,0,-1.6750454412135833,0
3108657350#178258449477,0,-1.6750454412135833,0
4435528162#4530026053,0,-2.0877867372757533,0
4232666143#3055576029,0,-1.6750454412135833,0
2059400154#1639390814,0,-1.4633826811997253,0
1401982678#8431809688,0,-1.7624116173192037,0
4867542841#4659194738,0,-1.9813590354478947,0
3044025040#3411721643,0,0.6904545724481226,1
4581502608#4538419241,0,-1.4734075334424974,0
1905948078#1394397775,1,-1.9384879474308894,0
1701333916#1374772535,0,0.15083051113921497,1
3557197892#2247165276,0,-1.5580156936959184,0
1537709311#4209814745,0,-1.6750454412135833,0
4572636295#4535941097,0,-1.6027920844505914,0
5037293131#4898626808,0,-1.3457346860391424,0
5096293410#1457252585,0,-2.010082884443126,0
2026258521#2026258520,0,-2.730757809622959,0
4354044382#1416528046,0,-1.9255874235762485,0
1639219119#2359435242,0,-1.6750454412135833,0
14613469834#4535949395,1,0.9618101020401193,1
4589595738#4619195159,0,-0.8863647622928101,0
4451288784#3446029040,0,-3.3810211393771397,0
2058563113#202363939789,0,-1.9156279863618662,0
1437868238#4628867825,0,-1.6750454412135833,0
2068436073#4129122420,0,-2.0403673912300486,0
1640340946#1811606488,1,0.4037526956996209,1
102514982310#1914706723,0,-1.6750454412135833,0
4176217131#3032709817,0,0.29852925435026667,1
2114716134#3903296442,0,-0.9418546806883357,0
4944579314#2055886100,0,-1.9215087438390335,0
2275666316#1711687490,0,-2.0547875855901845,0
2062770841#2067377960,1,0.46626783591364607,1
2977755545#50016874555,0,-1.7314529127745906,0
50602314209#4471122121,0,-3.2471375089168184,0
4479096588#4261185678,1,-0.6711870080164528,0
97115452949#4479095804,0,-1.970780624969807,0
3487828521#1594535010,0,-2.095259144695741,0
6871473475#4065721591,0,-1.6263295738382646,0
2092174215#1816430010,0,-0.7991272126246546,0
2183968048#1374772550,0,-1.6750454412135833,0
1914403252#4206242446,0,-1.6750454412135833,0
3289002540#3289002505,0,-1.1950018038280423,0
4298588573#3772512066,0,-0.4676175210283642,0
3836676657#4542321633,0,-4.650083417302474,0
4022447951#14613456118,0,-2.3794150590255576,0
29608029868#4915591396,0,-1.6750454412135833,0
4867542841#4657354294,0,-1.9813590354478947,0
3525845999#1316058339,0,-1.5215265412198982,0
3791139342#2314360284,0,-1.0261066956021092,0
5018389488#4538419241,0,-1.7086300747136414,0
1639390814#1430988070,0,-1.7086300747136414,0
2150036453#3926867260,0,-0.9944993417879027,0
3642422898#3107598853,0,-1.8581950332931827,0
1640340946#4408616491,0,-1.6750454412135833,0
4405676807#4304261357,0,-0.7647255684592125,0
3882201915#4572374020,0,-1.6750454412135833,0
75959618233#2135054445,0,-1.5663243675668044,0
4973150488#1639390814,0,-2.129900869672492,0
4304261357#4214739605,0,-0.6791112245023374,0
4454965094#4450888165,1,-1.1236705720379714,0
2111350136#2113288221,0,-1.4559967254641324,0
2169220658#5165108496,0,-3.904040707122464,0
1816428069#3227376447,0,1.2254334798208508,1
2119398744#2165015487,0,-1.6845207998865148,0
1784900254#97115452949,0,-1.6112329042832294,0
146777938215#364679238122,0,-1.3041900664130024,0
8431809688#53263275323,0,-1.9732583148024412,0
4215038721#4726704241,0,-1.6750454412135833,0
2727127831#4202096119,0,-0.5955064238294487,0
2062766801#2113760999,0,-1.3661859578155673,0
4231111906#4232471781,0,-1.4131430714406337,0
3794247232#2727127831,0,-0.5955064238294487,0
3269719212#2066246683,0,-0.9466039730407606,0
4003298247#4397595587,0,-1.1684429058721468,0
4272843119#3836676657,0,-1.733125975007865,0
1811606488#2452901483,0,-0.9530937338253007,0
2061309144#2059483876,0,-2.243235098294024,0
14613464513#146011937628,0,-1.6750454412135833,0
3347114660#4687116172,0,-2.0188208812016293,0
3580539229#1701333916,0,-1.7314529127745906,0
18468188878#4658620132,0,-1.3878263102473452,0
1840606003#4149299298,0,-1.6750454412135833,0
14613588147#14613464473,0,0.2010687026102993,1
3794247232#4898626808,0,-1.323141781264875,0
1646144729#1427286361,0,-1.7682551347834432,0
2054657150#4761512241,0,-1.7086300747136414,0
5318769457#5169257623,0,-1.6750454412135833,0
1635692869#2058316912,0,-2.225908740584168,0
2057685237#4165585148,0,-1.723510920965445,0
4489521100#3439202323,1,1.6964463292307719,1
2338916683#3770456617,0,-1.8961741787892352,0
3461052410#3259289288,0,-1.6750454412135833,0
5318769457#5210078086,1,0.8558977772743726,1
4259241183#2074458538,0,-0.7460554492039829,0
4542039020#4761512241,1,0.23123850665917423,1
2066509477#1718471304,0,-1.4151008890339611,0
4542386587#1656969942,0,-2.114238185825175,0
4210986952#46983614517,0,-1.6750454412135833,0
2124411604#4232471781,0,-1.6750454412135833,0
3628533316#3446029040,0,-2.6268269345590136,0
2604119334#2027890207,0,-1.1706481156088115,0
54158093151#4479070818,0,-0.9068039238514403,0
2455800880#2118416856,0,-0.9195675456513304,0
2027929598#4450602322,1,1.293429243970074,1
3501285885#1639699607,0,-1.7086300747136414,0
2075914534#3054434630,0,-1.2996383695107954,0
4483987744#5154681248,0,-1.6750454412135833,0
4643943359#2296451977,0,-3.4035448238486037,0
5173394727#146011948003,1,-0.7762167449735942,0
4687116172#1347237190,0,-2.552640211058738,0
3882201915#2122362220,0,-1.3018077508136732,0
1752749942#4247271139,1,1.0589088622480438,1
1770010645#55721888445,0,-1.094744265092724,0
4699280965#1694379811,0,-1.6750454412135833,0
4130010417#4448830722,0,-1.6116734356269582,0
1313607746#4726704241,0,-1.6750454412135833,0
4620685919#4718263231,0,-1.3296048066753996,0
3609077013#3474372520,1,1.6857939332680485,1
4272885125#1701333916,0,-2.6548365074920355,0
4316999113#4176217131,0,-1.3137094238779554,0
3831256267#4542039020,0,-1.6750454412135833,0
1914403252#4479070818,0,-1.4647661101246263,0
2113288221#3903296442,1,-0.18477400044702508,0
4804861605#4130010417,0,-1.6750454412135833,0
2068602973#2078774568,0,-3.323600881104798,0
157726428514#167570408533,1,0.26705165811734366,1
422592070627#14613456118,0,-1.0821429085954335,0
2092938385#2057986140,1,1.6464268226778658,1
1701333847#1398443073,0,0.9698094967150759,1
18466210670#4750249486,0,-1.9813590354478947,0
4589678847#4619195159,0,-0.8863647622928101,0
2111041560#2056078364,0,-3.077956633190366,0
3050045988#1951195150,0,-0.779640082704041,0
3227376447#1813034413,0,-0.04877581241923101,0
3347114660#1427286361,0,-2.215451435235913,0
117154450703#3999176481,0,-2.065720373306063,0
4898626808#3046471496,0,-1.5732290152300838,0
3108657350#5183692300,0,-1.5546287098195448,0
1653994308#4613276653,0,-0.8930369527120801,0
50602314209#53263275323,1,-2.012982945241839,0
2111041560#1694379812,0,-1.8373239734954743,0
4034038494#2338916683,0,-1.7086300747136414,0
2296493468#4535949395,0,1.899573931507235,1
373850283306#3054671141,0,-1.5636033926816546,0
100995265790#1633806208,0,-0.4071933085188859,0
4635981164#4825375981,0,-0.8993841612403775,0
4289086328#3836576451,0,-2.4278622005192187,0
1557919756#1319944364,0,0.7825214178593964,1
2092610519#3269719212,0,-0.7705607914590414,0
3594649033#3359180524,0,-0.6991138551548499,0
5090005101#212394033260,0,-1.5529964591395233,0
125323389433#4223934140,0,-1.442346056152605,0
4656986610#2168053481,0,-0.8705879371888305,0
4259429802#4260680249,0,-1.9016695399393204,0
3929215225#2007847537,0,-1.5622376718661557,0
14613588147#54158093151,0,-1.2610503519360028,0
4479096850#107725296889,1,-0.877442359788872,0
4161797606#4132281843,0,-0.3302322221060574,0
1903466347#3487828521,0,-1.0121725364612715,0
2058316912#4851901157,0,-0.05382665830746558,0
