pair_id,label,probability,prediction
2070627808#2056478070,0,0.9288391743233383,1
4479070818#4323500485,0,0.8061337930176776,1
2455800880#4972894326,0,0.05087839385428119,0
4593095274#3214249595,0,1.0673513737686141e-05,0
4206242446#4206267336,0,0.012624325452312297,0
3551393318#3513178266,0,0.010823042546547132,0
2078774568#4672808661,0,0.8257168429067557,1
4643718292#4200577198,0,0.1827228928083067,0
4401870234#2058148983,0,0.0008803844929403035,0
2069774757#3431879179,0,0.9656960756606946,1
4256622048#4346970606,0,0.0028865562885912878,0
3764759336#4034038494,0,0.23835389900893375,0
2114341514#2062075977,0,0.9974344875878994,1
6015919609#1557919756,0,0.014587779618108218,0
1701333916#2026258516,0,0.003561734270845351,0
3903296442#1953270965,0,3.4517194790305056e-05,0
4435686270#1574873794,0,0.6319674333589499,1
18465816919#2057811649,0,0.9646997759274467,1
1728174549#4991881534,0,0.0029599519152061137,0
8431814058#1627587582,0,0.22241223253335424,0
4804861605#4780994423,1,0.8708763898375507,1
4851901157#1326086493,0,0.11346681011033231,0
1639219119#2296574953,0,0.000272390253944926,0
2062845102#2235828707,0,0.7678369023130566,1
4656986610#1437868238,0,0.003561734270845351,0
1818739935#4457149562,0,0.003561734270845351,0
4641374150#2115880476,0,0.0010677192529662725,0
1438441444#3642422898,0,0.03882965339829309,0
3836576451#3836676657,0,0.99622597557963,1
1914706723#3054671141,0,0.08424592006710427,0
2057342439#4206269897,0,0.003561734270845351,0
3108657350#178258449477,0,0.5692245439233946,1
4435528162#4530026053,0,3.075822730001862e-05,0
4232666143#3055576029,0,0.003561734270845351,0
2059400154#1639390814,0,0.0016420313184032631,0
1401982678#8431809688,0,0.8985189546981251,1
4867542841#4659194738,0,0.001476033669886066,0
3044025040#3411721643,0,0.9512103365387286,1
4581502608#4538419241,0,0.01258714737659618,0
1905948078#1394397775,1,0.9004483185140758,1
1701333916#1374772535,0,0.9753847163073766,1
3557197892#2247165276,0,0.004350624004696578,0
1537709311#4209814745,0,0.003561734270845351,0
4572636295#4535941097,0,0.9857233700943082,1
5037293131#4898626808,0,0.002216555345568347,0
5096293410#1457252585,0,0.0011447186645025002,0
2026258521#2026258520,0,0.2047103773913512,0
4354044382#1416528046,0,0.03842436237177971,0
1639219119#2359435242,0,0.003561734270845351,0
14613469834#4535949395,1,0.026148537792354862,0
4589595738#4619195159,0,0.04803051925364808,0
4451288784#3446029040,0,8.157718996713083e-05,0
2058563113#202363939789,0,0.19111504716084082,0
1437868238#4628867825,0,0.003561734270845351,0
2068436073#4129122420,0,0.0017925022275349703,0
1640340946#1811606488,1,0.9733315046614778,1
102514982310#1914706723,0,0.0030138650624184494,0
4176217131#3032709817,0,0.5903934646744198,1
2114716134#3903296442,0,0.01538779314194164,0
4944579314#2055886100,0,0.0011372254055206992,0
2275666316#1711687490,0,0.003561734270845351,0
2062770841#2067377960,1,0.937271996470759,1
2977755545#50016874555,0,0.0024422890179060393,0
50602314209#4471122121,0,0.9300251943928534,1
4479096588#4261185678,1,0.03890369935023608,0
97115452949#4479095804,0,0.012808052433278597,0
3487828521#1594535010,0,0.30814874408811377,0
6871473475#4065721591,0,0.004256112993069374,0
2092174215#1816430010,0,0.00040713836539454956,0
2183968048#1374772550,0,0.6029167679141946,1
1914403252#4206242446,0,0.0014469755186752751,0
3289002540#3289002505,0,0.9999960039105766,1
4298588573#3772512066,0,0.21375517865144378,0
3836676657#4542321633,0,0.7424958156111978,1
4022447951#14613456118,0,0.1486823909642161,0
29608029868#4915591396,0,0.004612028062929627,0
4867542841#4657354294,0,0.001186983415550239,0
3525845999#1316058339,0,0.44406355108056234,0
3791139342#2314360284,0,0.0029627156900392145,0
5018389488#4538419241,0,0.003561734270845351,0
1639390814#1430988070,0,0.003561734270845351,0
2150036453#3926867260,0,0.9968351071817114,1
3642422898#3107598853,0,0.00392908037200864,0
1640340946#4408616491,0,0.003561734270845351,0
4405676807#4304261357,0,0.9162567710776478,1
3882201915#4572374020,0,0.003561734270845351,0
75959618233#2135054445,0,0.003561734270845351,0
4973150488#1639390814,0,0.004115273980220523,0
4304261357#4214739605,0,0.1813091657776434,0
4454965094#4450888165,1,0.010973183065871224,0
2111350136#2113288221,0,0.050008266400493426,0
2169220658#5165108496,0,0.06413271227317481,0
1816428069#3227376447,0,0.3878592493378827,0
2119398744#2165015487,0,0.000574562216585146,0
1784900254#97115452949,0,0.014080746479452531,0
146777938215#364679238122,0,0.0018870343212072961,0
8431809688#53263275323,0,0.006618402286598761,0
4215038721#4726704241,0,0.003561734270845351,0
2727127831#4202096119,0,0.08431659492860273,0
2062766801#2113760999,0,0.034280931225377016,0
4231111906#4232471781,0,0.007372371985915592,0
3794247232#2727127831,0,0.08431659492860273,0
3269719212#2066246683,0,0.010139369239471719,0
4003298247#4397595587,0,0.12495049316693028,0
4272843119#3836676657,0,0.002865415355680097,0
1811606488#2452901483,0,0.5894169017532416,1
2061309144#2059483876,0,0.9998724985366183,1
14613464513#146011937628,0,0.003044686830208402,0
3347114660#4687116172,0,0.001186983415550239,0
3580539229#1701333916,0,0.0028865562885912878,0
18468188878#4658620132,0,0.00928598176349618,0
1840606003#4149299298,0,8.556315820692971e-05,0
14613588147#14613464473,0,0.9999645537012317,1
3794247232#4898626808,0,0.08282642164992601,0
1646144729#1427286361,0,0.013213445511381462,0
2054657150#4761512241,0,0.003561734270845351,0
5318769457#5169257623,0,0.003561734270845351,0
1635692869#2058316912,0,0.999878741380893,1
2057685237#4165585148,0,0.00552143909316152,0
4489521100#3439202323,1,0.9999881863215324,1
2338916683#3770456617,0,0.003802201220673008,0
3461052410#3259289288,0,0.003561734270845351,0
5318769457#5210078086,1,0.9604288189126111,1
4259241183#2074458538,0,0.9995518187742162,1
4542039020#4761512241,1,0.6325386780492346,1
2066509477#1718471304,0,0.17557179122054975,0
4542386587#1656969942,0,0.004933229296103252,0
4210986952#46983614517,0,0.003561734270845351,0
2124411604#4232471781,0,0.003561734270845351,0
3628533316#3446029040,0,7.556843236293744e-05,0
2604119334#2027890207,0,0.01503552447882819,0
54158093151#4479070818,0,0.010023489687746839,0
2455800880#2118416856,0,0.14450980143839876,0
2027929598#4450602322,1,0.9988608852674343,1
3501285885#1639699607,0,0.0030138650624184494,0
2075914534#3054434630,0,0.00017387852259339302,0
4483987744#5154681248,0,0.003561734270845351,0
