pair_id,label,probability,prediction
2070627808#2056478070,0,0.04349584035753177,0
4479070818#4323500485,0,0.8847919828078287,1
2455800880#4972894326,0,0.12939329720481094,0
4593095274#3214249595,0,0.11902847349414945,0
4206242446#4206267336,0,0.014003591651900989,0
3551393318#3513178266,0,0.0001432770104873552,0
2078774568#4672808661,0,0.08752445952733905,0
4643718292#4200577198,0,0.008787684028652792,0
4401870234#2058148983,0,0.015237439921997118,0
2069774757#3431879179,0,0.13255749690133084,0
4256622048#4346970606,0,0.009590439293419486,0
3764759336#4034038494,0,0.06417317284839803,0
2114341514#2062075977,0,0.03895732914434352,0
6015919609#1557919756,0,0.004336100217338776,0
1701333916#2026258516,0,0.009090363690903805,0
3903296442#1953270965,0,0.010874328474652284,0
4435686270#1574873794,0,0.9992807220177276,1
18465816919#2057811649,0,0.0039206800310756795,0
1728174549#4991881534,0,0.004498219674326951,0
8431814058#1627587582,0,0.010033441936415064,0
4804861605#4780994423,1,0.9231008003999647,1
4851901157#1326086493,0,0.020868975631561933,0
1639219119#2296574953,0,0.9677996240165204,1
2062845102#2235828707,0,0.010033441936415064,0
4656986610#1437868238,0,0.010033441936415064,0
1818739935#4457149562,0,0.010033441936415064,0
4641374150#2115880476,0,0.010033441936415064,0
1438441444#3642422898,0,0.1460292580200636,0
3836576451#3836676657,0,0.9603459065701951,1
1914706723#3054671141,0,0.9861668499158822,1
2057342439#4206269897,0,0.010033441936415064,0
3108657350#178258449477,0,0.39152666398274855,0
4435528162#4530026053,0,0.013602690067807207,0
4232666143#3055576029,0,0.010033441936415064,0
2059400154#1639390814,0,0.0037487105995017036,0
1401982678#8431809688,0,0.0017296942198269385,0
4867542841#4659194738,0,0.009672774576753352,0
3044025040#3411721643,0,0.17654393376529762,0
4581502608#4538419241,0,0.0661823382578425,0
1905948078#1394397775,1,0.03301356381681072,0
1701333916#1374772535,0,0.26416330278832406,0
3557197892#2247165276,0,0.0069854561263035546,0
1537709311#4209814745,0,0.010033441936415064,0
4572636295#4535941097,0,0.9999961447770849,1
5037293131#4898626808,0,0.0025892949199135137,0
5096293410#1457252585,0,0.00290743805955442,0
2026258521#2026258520,0,0.6143678306027277,1
4354044382#1416528046,0,0.01894224462570873,0
1639219119#2359435242,0,0.010033441936415064,0
14613469834#4535949395,1,0.11238682455683617,0
4589595738#4619195159,0,0.011462284524576519,0
4451288784#3446029040,0,0.0033611811223226112,0
2058563113#202363939789,0,0.96524448166823,1
1437868238#4628867825,0,0.010033441936415064,0
2068436073#4129122420,0,0.010451156385130302,0
1640340946#1811606488,1,0.04493376863066421,0
102514982310#1914706723,0,0.010033441936415064,0
4176217131#3032709817,0,0.44625375719376814,0
2114716134#3903296442,0,0.008130089661778427,0
4944579314#2055886100,0,0.07567799178422839,0
2275666316#1711687490,0,0.010033441936415064,0
2062770841#2067377960,1,0.9999999876604023,1
2977755545#50016874555,0,0.009590439293419486,0
50602314209#4471122121,0,0.15011555766751897,0
4479096588#4261185678,1,0.3179570058293525,0
97115452949#4479095804,0,0.009486349404554421,0
3487828521#1594535010,0,0.1111480002177327,0
6871473475#4065721591,0,0.17999715313250533,0
2092174215#1816430010,0,0.11319836594159173,0
2183968048#1374772550,0,0.2718528148883683,0
1914403252#4206242446,0,0.010033441936415064,0
3289002540#3289002505,0,0.030606082375802215,0
4298588573#3772512066,0,0.0005198921022254222,0
3836676657#4542321633,0,0.14689666184361072,0
4022447951#14613456118,0,0.009672774576753352,0
29608029868#4915591396,0,0.010033441936415064,0
4867542841#4657354294,0,0.009672774576753352,0
3525845999#1316058339,0,0.020051086007290605,0
3791139342#2314360284,0,0.010033441936415064,0
5018389488#4538419241,0,0.010033441936415064,0
1639390814#1430988070,0,0.010033441936415064,0
2150036453#3926867260,0,0.019284293518502988,0
3642422898#3107598853,0,0.35503416830519213,0
1640340946#4408616491,0,0.010033441936415064,0
4405676807#4304261357,0,0.012336884653749228,0
3882201915#4572374020,0,0.010033441936415064,0
75959618233#2135054445,0,0.010033441936415064,0
4973150488#1639390814,0,0.009672774576753352,0
4304261357#4214739605,0,0.9986383802390894,1
4454965094#4450888165,1,0.943726645135345,1
2111350136#2113288221,0,0.00475885375439655,0
2169220658#5165108496,0,0.10859734271513652,0
1816428069#3227376447,0,0.46105690528596155,0
2119398744#2165015487,0,0.006266177635545758,0
1784900254#97115452949,0,0.009486349404554421,0
146777938215#364679238122,0,0.009145166447300802,0
8431809688#53263275323,0,0.00848702697994422,0
4215038721#4726704241,0,0.010033441936415064,0
2727127831#4202096119,0,0.045197856697020505,0
2062766801#2113760999,0,0.17154307723453932,0
4231111906#4232471781,0,0.0029480792097602367,0
3794247232#2727127831,0,0.049423060215406524,0
3269719212#2066246683,0,0.26084584782379294,0
4003298247#4397595587,0,0.02821212966710068,0
4272843119#3836676657,0,0.009486349404554421,0
1811606488#2452901483,0,0.04576281397754738,0
2061309144#2059483876,0,0.012994660123474699,0
14613464513#146011937628,0,0.010033441936415064,0
3347114660#4687116172,0,0.009145166447300802,0
3580539229#1701333916,0,0.009590439293419486,0
18468188878#4658620132,0,0.013609845139996444,0
1840606003#4149299298,0,0.0013151514454105167,0
14613588147#14613464473,0,0.39315147450748494,0
3794247232#4898626808,0,0.25509769716750574,0
1646144729#1427286361,0,0.7737544248697048,1
2054657150#4761512241,0,0.010033441936415064,0
5318769457#5169257623,0,0.010033441936415064,0
1635692869#2058316912,0,2.3612746222270783e-06,0
2057685237#4165585148,0,0.08949662363119203,0
4489521100#3439202323,1,0.9999867621517181,1
2338916683#3770456617,0,0.007731956538624804,0
3461052410#3259289288,0,0.010033441936415064,0
5318769457#5210078086,1,0.11926532229514612,0
4259241183#2074458538,0,0.8164146867944976,1
4542039020#4761512241,1,0.027070701772135115,0
2066509477#1718471304,0,0.009672774576753352,0
4542386587#1656969942,0,0.014987217891425215,0
4210986952#46983614517,0,0.010033441936415064,0
2124411604#4232471781,0,0.010033441936415064,0
3628533316#3446029040,0,0.011838502302537359,0
2604119334#2027890207,0,0.018737951481965092,0
54158093151#4479070818,0,0.12037687770941602,0
2455800880#2118416856,0,0.24169674236533084,0
2027929598#4450602322,1,0.9559670802178079,1
3501285885#1639699607,0,0.0054652627895049825,0
2075914534#3054434630,0,1.433158055641846e-05,0
4483987744#5154681248,0,0.010033441936415064,0
4643943359#2296451977,0,0.9999904330337918,1
5173394727#146011948003,1,0.11358068354916402,0
4687116172#1347237190,0,0.01038111999722947,0
3882201915#2122362220,0,0.0001947119976917354,0
1752749942#4247271139,1,0.31217841916414607,0
1770010645#55721888445,0,0.010033441936415064,0
4699280965#1694379811,0,0.020423016494427158,0
4130010417#4448830722,0,0.023286637474545176,0
1313607746#4726704241,0,0.010033441936415064,0
4620685919#4718263231,0,0.009560392114270766,0
3609077013#3474372520,1,0.999887825973694,1
4272885125#1701333916,0,0.006516717797385115,0
4316999113#4176217131,0,0.00848702697994422,0
3831256267#4542039020,0,0.010033441936415064,0
1914403252#4479070818,0,0.010644880727154015,0
2113288221#3903296442,1,0.01121392988094364,0
4804861605#4130010417,0,0.010033441936415064,0
2068602973#2078774568,0,0.9999999975038065,1
157726428514#167570408533,1,0.039160690824579465,0
422592070627#14613456118,0,0.009965911959362691,0
2092938385#2057986140,1,0.9841379752236012,1
1701333847#1398443073,0,0.6905558132868554,1
18466210670#4750249486,0,0.009672774576753352,0
4589678847#4619195159,0,0.3350812902756235,0
2111041560#2056078364,0,8.162335658817355e-08,0
3050045988#1951195150,0,0.08544786915047548,0
3227376447#1813034413,0,0.10142579142413836,0
3347114660#1427286361,0,0.012828820612699727,0
117154450703#3999176481,0,0.009672774576753352,0
4898626808#3046471496,0,0.010033441936415064,0
3108657350#5183692300,0,0.010033441936415064,0
1653994308#4613276653,0,0.4594618893884484,0
50602314209#53263275323,1,0.026552807774828716,0
2111041560#1694379812,0,0.0009655982887748314,0
4034038494#2338916683,0,0.009486349404554421,0
2296493468#4535949395,0,0.059474181898654506,0
373850283306#3054671141,0,0.009590439293419486,0
100995265790#1633806208,0,0.014572009104953435,0
4635981164#4825375981,0,0.009486349404554421,0
4289086328#3836576451,0,0.9998623703176299,1
1557919756#1319944364,0,0.7048803194593645,1
2092610519#3269719212,0,0.9989073978519256,1
3594649033#3359180524,0,0.6540543539407626,1
5090005101#212394033260,0,0.010033441936415064,0
125323389433#4223934140,0,0.1841219263006831,0
4656986610#2168053481,0,0.3566209620115,0
4259429802#4260680249,0,0.010415243779867191,0
3929215225#2007847537,0,0.0011900702100780347,0
14613588147#54158093151,0,0.4439500756830912,0
4479096850#107725296889,1,0.9387826633716871,1
4161797606#4132281843,0,1.0957774426882773e-05,0
1903466347#3487828521,0,0.03274365207533669,0
2058316912#4851901157,0,0.13768211077605227,0
1810185303#3557197892,0,0.010033441936415064,0
3236601708#1438326380,0,0.010033441936415064,0
2124411604#4536041187,0,0.020549196962625162,0
1684789889#2977755545,0,0.9987403250327176,1
1382214880#2111041560,0,0.00045133114783338824,0
18468695966#2068602973,0,0.9935006973129966,1
4926426630#114453608394,0,0.009486349404554421,0
2003710867#3630377420,0,0.03355378921590285,0
219547393842#2114341514,0,0.008205215959905369,0
378133536273#2455842713,0,0.010033441936415064,0
3404019592#1847712017,0,0.33466390512704064,0
2114341514#8431809688,1,0.07007333251972199,0
1533602348#3594649033,0,0.16543397615103556,0
2254264382#23230310067,0,0.025112112275849644,0
4667944802#3648904906,0,0.009590439293419486,0
2119476678#3644272514,0,0.01888144358528725,0
4215038721#4451124306,0,0.0008781680710114845,0
4705583754#4735432768,0,0.009590439293419486,0
2007329552#5018368651,0,0.14412180091267615,0
156277207697#3401731422,0,0.05212531975465373,0
2111350136#19705527158,0,0.010033441936415064,0
4687116172#107725290582,0,0.00795542710443834,0
2026258516#1565913509,0,0.8502821025596581,1
2115151765#2281691154,0,0.04672146324648129,0
2455800880#4972894677,0,0.8245189284206184,1
10530767652#10175162517,1,0.01746050080120648,0
2079572106#2075416140,0,0.12336763925590297,0
4417849752#18467669365,0,0.009486349404554421,0
1701333916#1543155210,0,0.0060847560374948095,0
1712080073#2314360284,0,0.010033441936415064,0
564144132292#4232471781,0,0.010033441936415064,0
378133536273#1416827061,0,0.010033441936415064,0
4549189933#3114734058,0,0.009486349404554421,0
4623949166#1751364886,0,3.100857280132873e-26,0
3550979323#1816427364,0,0.010033441936415064,0
2074019451#2058148983,0,0.010033441936415064,0
4489521100#21269204096,0,0.6925320553075048,1
1477156406#309312101477,0,0.19498281856775831,0
3629624977#2111818909,0,0.23697178459570958,0
2338916683#2339749085,0,0.3067073705010219,0
3055576029#2115880476,0,0.010033441936415064,0
22859701254#2117948923,1,0.993616958426824,1
1497880313#4215038721,0,0.2540983347122951,0
