pair_id,label,probability,prediction
4441056785#2058489457,0,0.00014489096,0
4855192008#3931035425,0,0.0039610886,0
18465850062#4589801151,1,0.9996619,1
4206160273#4970014021,0,0.00014590695,0
1321408657#2058207302,0,0.00015661516,0
4302208677#4259834054,0,0.00017222832,0
4220489232#5062878913,0,0.00017306593,0
3991387948#3781728770,0,0.00015273105,0
4804861605#4095826594,0,0.00015020747,0
4425600562#4897934962,1,0.99967647,1
82466780870#4675051825,0,0.00017435754,0
4720390052#1402158617,0,0.0001477694,0
3862296444#4457940843,0,0.00015401318,0
2065044531#4624558262,1,0.9996138,1
4752061423#4603499681,0,0.3044908,0
1788281024#2069518104,0,0.00016455188,0
4730592514#201180045587,0,0.00016877404,0
3045195282#4471449591,0,0.00040234355,0
59657910044#37372627174,1,0.9994617,1
4116721553#4567238149,0,0.00014237726,0
1823372268#1806456429,0,0.00038583067,0
5165641659#3205210115,0,0.00016299232,0
4797037452#4726396976,0,0.00014827895,0
2065044531#3042388146,0,0.00016301735,0
159824143431#172087618689,1,0.9996474,1
4435546738#5214349442,0,0.0027785297,0
1386618246#4295043985,0,0.00016290267,0
3458373106#1802113995,0,0.00014483421,0
4578818238#3088007378,0,0.0003393154,0
2078231832#3046734634,0,0.00015359929,0
3468099011#3937803478,0,0.00014979039,0
3913210887#2069194582,0,0.0003079738,0
2064651676#1949694216,0,0.00014623706,0
4728019061#4737466020,0,0.00014922672,0
25271558033#2168049313,0,0.0001582671,0
1701262215#395685899087,0,0.00020434105,0
2255999084#1775476124,0,0.00038433514,0
3459782364#1974801707,0,0.00019776855,0
423255649219#585216739399,0,0.00014149255,0
1639157122#1875570554,0,0.0001469005,0
3782209919#3414226598,0,0.06027113,0
5103624144#35050759831,0,0.004140479,0
2071962865#4752061423,0,0.0042696553,0
4091600300#4489623613,0,0.00014655336,0
1537713149#4391848279,0,0.0001528033,0
2059019411#281128119490,0,0.00015023498,0
4058724297#4909154245,0,0.00023436722,0
2062901374#14920393984,0,0.00017398785,0
4441056785#2359147867,0,0.00015035107,0
3267338671#3271713292,1,0.9996824,1
1875570795#585216739399,0,0.00014328925,0
5140039711#3618769182,0,0.00014657852,0
4635983959#3045195282,0,0.0005176358,0
138649305625#4911932997,0,0.0001586748,0
4538489291#4426887495,0,0.00019178026,0
1949694216#38189434441,0,0.00015759397,0
3041214478#96344432148,0,0.00015408383,0
2625038642#4165910360,0,0.00014731949,0
3444192698#3047029968,0,0.00015544664,0
1319732582#42626234945,0,0.00015162375,0
4741125055#2058385981,1,0.99966717,1
4934245250#4415408192,0,0.00021248542,0
4749417182#2062281479,0,0.00021692015,0
3797481052#3708433646,0,0.0064671924,0
2625038642#3124123344,0,0.00015392524,0
3060159815#156116022807,0,0.00014800038,0
8484260087#1974801707,0,0.0005387451,0
2054656607#2111999386,0,0.00015371856,0
4628657238#4639874115,0,0.0001418818,0
113560958124#117756682724,0,0.93421596,1
56587760546#5027483278,0,0.00014564146,0
3798427322#4420214504,0,0.13366385,0
1645442429#3508697475,0,0.00016095815,0
1701420365#1634624894,0,0.9665799,1
1975046609#4298712891,0,0.00019681631,0
2056243161#1768955738,0,0.00014283198,0
199104051031#3239343165,0,0.00015702279,0
2055658829#3862442483,0,0.00014235663,0
4675092479#292830032329,1,0.99966884,1
1806456429#2602864486,0,0.00022330348,0
4435502516#3826134250,0,0.00014421859,0
3986635625#3697829010,0,0.00014997963,0
2207679070#4446783969,1,0.99958485,1
4257137636#4623963992,0,0.00018906355,0
3862442483#3931035425,0,0.00015531834,0
4455910772#4913756270,0,0.00015296381,0
4572223100#4657420264,0,0.00015260164,0
3002379949#113940354812,0,0.0001504853,0
4466176551#1558033867,0,0.00014845464,0
3913210887#1614486994,0,0.00015464773,0
4133854035#2111497729,1,0.9996451,1
3781728770#4726348614,0,0.00015425554,0
2007838544#3551737148,0,0.00014456638,0
2056050973#4726396976,0,0.00014427859,0
3760470313#3046306290,0,0.00015952373,0
2063077902#4346589693,0,0.00014641622,0
1848110456#3525476136,0,0.0001480622,0
4538489291#1634366430,0,0.995426,1
4260655307#2061138052,0,0.00016407527,0
3635899848#113560958124,0,0.00017692271,0
4070350685#2112609950,0,0.00015196332,0
1485342380#4692710195,0,0.00015660858,0
2058849144#3067096711,0,0.0095370505,0
113940354812#4081304066,0,0.00016700034,0
3835278364#102790670060,1,0.99962056,1
4346589693#3849754958,0,0.00014269505,0
4522343644#2078231832,0,0.00015657124,0
4161766533#4670902580,0,0.00016242496,0
4527413574#5166721362,0,0.00015257952,0
422592070627#4953440832,0,0.00017064385,0
2056848620#4877425733,0,0.0001628241,0
2065681248#1784010637,1,0.9996025,1
4126391754#4567238149,0,0.00014309808,0
4670277179#1805797094,0,0.0001493839,0
3415881960#4958009936,0,0.00018168885,0
2602864486#1485342380,0,0.00016386795,0
1774799298#1560897004,0,0.00015083927,0
82326381534#2060056771,0,0.00014443135,0
3579464172#4081080882,0,0.0001597889,0
1773082332#102790670060,0,0.00015274693,0
5063243277#5051033030,0,0.00014303833,0
2058849144#5185529534,0,0.0001888234,0
3914990489#3564523840,0,0.00022733278,0
38189434441#4676945807,0,0.00016254332,0
4709177500#3444192698,0,0.00014760802,0
3500947737#3205210115,0,0.0002530859,0
2056662276#2062867086,0,0.00030198199,0
132075514370#4851625903,0,0.00014951629,0
395685899087#3212722992,0,0.006549405,0
4953440832#3986635625,0,0.0001550579,0
4866004102#2205022736,1,0.99951565,1
5027483278#4855531635,0,0.00014293239,0
427593909142#4206008942,0,0.00015204665,0
4541989646#4081304066,0,0.0049427883,0
4557843865#25271558033,0,0.00033230855,0
1485342380#3954693062,0,0.0006443755,0
325282849432#4332022336,0,0.001064063,0
4256271098#4970198147,0,0.00018569648,0
60746273843#4623963992,0,0.00014723565,0
5103620556#96464483573,0,0.00016381047,0
4970014021#4142253323,1,0.99960726,1
3551736332#4297587275,0,0.00014368944,0
4797037452#5186378802,0,0.00016827942,0
3860598463#4475471841,0,0.00015229186,0
4530016607#3202650162,0,0.00015589908,0
34523829000#1558033867,0,0.00016932467,0
