pair_id,label,probability,prediction
29607392514#5163452200,0,0.0020992733,0
2061441544#4514271066,0,0.7339766,1
1401982309#4945702240,0,0.0013172914,0
2060192911#2060192915,0,0.0016875096,0
2016866277#2056078364,0,0.896614,1
4450888165#1423044582,0,0.0011513996,0
109765155485#111110399548,0,0.009394396,0
4624086112#3395466908,0,0.0011763748,0
3929215225#1659519065,0,0.0011604195,0
2115678997#4435566465,0,0.0011513996,0
1431887069#2054699471,0,0.0014048679,0
4735432768#2057573219,0,0.0011649561,0
4998365450#3108657350,0,0.32707697,0
2183968048#1456843034,0,0.0011559008,0
4526688599#4035397646,0,0.0013804223,0
2055946129#5194366020,0,0.001999432,0
2162682667#4658956014,0,0.0013070537,0
3046447657#4219594137,0,0.013146586,0
2640338192#2063888292,0,0.002992665,0
4057038032#5010064143,0,0.0011604195,0
5210263415#5210259386,0,0.99851626,1
4735432768#2057552209,0,0.9993905,1
227607176751#4548461997,0,0.0011469158,0
114693583065#2061309885,0,0.0012279605,0
2283920901#4514271066,0,0.999355,1
1425598204#4077027238,0,0.0011832798,0
1659951159#1780636692,0,0.0012893283,0
1401982309#4698569942,0,0.0013302016,0
3285703159#3072525687,0,0.0011626856,0
3474743878#3816455026,0,0.0011446805,0
138960910846#1656969937,0,0.0012089458,0
391306865273#4256622048,0,0.0011902251,0
1639325148#5199216301,0,0.0011626856,0
3053472155#2137028345,1,0.99932945,1
1316070394#1319944364,0,0.9993893,1
392281366488#4283786658,1,0.9993869,1
1537709306#3591598898,0,0.0011513996,0
2163161399#2055581605,0,0.0011649561,0
2640338192#2150886701,0,0.004198795,0
4206177048#4946289727,0,0.0011855904,0
4436356008#4159034451,0,0.0012184161,0
4947650145#4261128456,0,0.0011581581,0
2071864814#2070691342,0,0.10293422,0
124657516337#44498925795,0,0.0011809737,0
90189177932#69609155599,0,0.025613915,0
4425561518#3770456617,0,0.0013406205,0
1487584016#3054084564,0,0.0011855904,0
4636508851#4232728984,0,0.0011469158,0
4176537188#4356117363,0,0.0011446805,0
4532035181#364662576302,0,0.99496907,1
1417009342#1354017991,0,0.99939764,1
3816455026#4108649868,0,0.9281487,1
4199527734#37959222365,0,0.0011491554,0
4165151066#4470296934,1,0.010818449,0
5210259474#5210260401,0,0.0013993984,0
314601336135#4448697469,0,0.0012943681,0
3972742243#3903280573,0,0.16059488,0
152713369272#2455894769,1,0.99938095,1
3319075608#4538332005,0,0.0012065897,0
4720990746#4720990747,0,0.001264422,0
1634250118#2117971399,0,0.9994023,1
2119478248#2114716134,1,0.99939644,1
3230219871#5121642074,0,0.0011879054,0
4425561518#4425561412,0,0.0012375797,0
4742698844#2058531412,0,0.0011649561,0
1637980981#2118643101,0,0.0011925492,0
4529171819#4698569942,0,0.0011604195,0
3446029032#3742463975,0,0.99936754,1
4790633062#2297005450,0,0.0011536479,0
2059124838#3806980943,0,0.0011581581,0
4024663252#4454799835,0,0.0011786721,0
1456843034#1590408241,1,0.99935,1
4479070818#4705427870,0,0.0011695102,0
1347237190#2296451977,0,0.0011604195,0
3927439605#4188977524,0,0.0013224405,0
69055008791#90189177932,0,0.9723622,1
2063888292#2063878463,0,0.0011786721,0
4256981120#4232666143,0,0.0013723688,0
4465664542#4188896319,0,0.0011559008,0
1410164195#69282286107,0,0.13551785,0
3870637640#1634282666,0,0.0011604195,0
1778986389#2120518542,1,0.0014437558,0
1661790023#2055601072,0,0.0012424174,0
3578109143#3761153782,0,0.0013511209,0
1558033119#3972742243,0,0.0011649561,0
2162682667#1762522969,1,0.9987649,1
1537709308#4111311078,0,0.0011513996,0
4451089335#4448830722,0,0.0018530595,0
1354017991#2118965491,1,0.99938214,1
4506633524#1592367367,0,0.99936134,1
2114438559#2136847331,0,0.0013250223,0
4261128456#4261128452,0,0.0013019645,0
1656969942#2026258519,0,0.0011581581,0
4356117363#3017056355,0,0.0012231792,0
2068611560#3591598898,0,0.0011536479,0
138961977066#156277076551,0,0.97856975,1
4206201723#3648903741,0,0.0011469158,0
4774992939#90189177932,0,0.0011925492,0
4623017083#1639394625,0,0.0011695102,0
4636382579#4636508851,0,0.0018858586,0
5169257472#5169252712,0,0.0013432378,0
7161173338#5123189265,0,0.9990619,1
3053472155#3081986781,0,0.99939406,1
2060836540#3926963318,0,0.0011626856,0
156276503685#2061441544,0,0.0011581581,0
4272887201#4272885125,0,0.9988949,1
4691126574#4448697469,1,0.99938333,1
4774992939#2165145983,0,0.0011513996,0
3402256673#4680095395,0,0.001194878,0
1434305170#1320992608,0,0.99903595,1
2058531412#138960910846,0,0.0012545943,0
1535646713#1637980981,1,0.9993845,1
370314330573#492316061640,0,0.9991135,1
3913419748#3580539229,1,0.9993988,1
2359474749#3016942950,1,0.99939764,1
4589775642#3836992879,1,0.99591404,1
2183428945#2181531828,0,0.93645954,1
2057120532#2057186115,0,0.0019006216,0
5210263415#4070427569,0,0.0011559008,0
4636143697#4945702240,0,0.0013831175,0
3249354040#2359474749,0,0.0011626856,0
4327866563#6633392282,0,0.9994012,1
2180579787#2119388082,0,0.99898964,1
2118643101#18466210670,0,0.0011832798,0
4774992939#4451342506,0,0.0011469158,0
1417009342#4529171819,0,0.0011604195,0
1416827061#1431851220,0,0.92441523,1
2070627808#1778563595,0,0.0011513996,0
1780636702#1716261756,0,0.0012818055,0
146778888902#2359348328,0,0.013096004,0
1403216308#309312101477,0,0.0011604195,0
212394033260#167570408533,0,0.0012424174,0
1667001955#2059124992,1,0.9993475,1
4623972834#4196030610,0,0.99939764,1
3934681694#4860360403,0,0.99937004,1
14613461654#2455842713,0,0.004190637,0
1830525975#1818675501,0,0.9993905,1
3060607943#1556785910,0,0.0036570965,0
4256906448#107725296889,0,0.0011513996,0
1965402836#1733350200,0,0.0011581581,0
3591598900#1805614122,0,0.0011469158,0
4226659635#3881629589,0,0.0011536479,0
53263231637#53263277044,0,0.0011879054,0
4212827921#4057038032,0,0.0011763748,0
2640338192#4219594127,0,0.0011536479,0
2057186102#3926967278,1,0.9993724,1
302839388028#4524153991,0,0.0011649561,0
4455655369#4451089335,0,0.0012160417,0
3644272514#3683502845,0,0.0012351678,0
4034038494#1372557160,0,0.0011513996,0
4272137501#1347237190,0,0.0011536479,0
2061673563#1430988070,0,0.049176432,0
4420971756#29299658960,0,0.0012089458,0
121528725386#3601857963,0,0.0011536479,0
4553673830#4768693982,0,0.0011581581,0
2057186102#2055946129,0,0.0011604195,0
4808240601#4720990747,0,0.0018712104,0
2292556895#4526688596,0,0.0011581581,0
202581283129#2296537627,0,0.022201229,0
3551952830#1537709308,0,0.9993917,1
