pair_id,label,probability,prediction
2070627808#2056478070,0,0.2033721961557748,0
4479070818#4323500485,0,0.18572701849391465,0
2455800880#4972894326,0,0.6917808420536816,1
4593095274#3214249595,0,0.21465521417422276,0
4206242446#4206267336,0,0.8641494531556851,1
3551393318#3513178266,0,0.7490816282582442,1
2078774568#4672808661,0,0.0027358773871352287,0
4643718292#4200577198,0,0.04805924492114889,0
4401870234#2058148983,0,0.00521456738266313,0
2069774757#3431879179,0,0.21676045581543296,0
4256622048#4346970606,0,0.005075410857904757,0
3764759336#4034038494,0,0.31107832783006933,0
2114341514#2062075977,0,0.800325023224016,1
6015919609#1557919756,0,0.053689997860680794,0
1701333916#2026258516,0,0.000819220050090056,0
3903296442#1953270965,0,0.5126649804202206,1
4435686270#1574873794,0,0.6172029041398005,1
18465816919#2057811649,0,0.05248169265778238,0
1728174549#4991881534,0,0.43160609329841854,0
8431814058#1627587582,0,0.0020607393770629093,0
4804861605#4780994423,1,0.797338181024681,1
4851901157#1326086493,0,0.0031771114702021453,0
1639219119#2296574953,0,0.515885810951778,1
2062845102#2235828707,0,0.01062161068595886,0
4656986610#1437868238,0,0.0017161110559149127,0
1818739935#4457149562,0,0.0010580773987182103,0
4641374150#2115880476,0,0.0016485840188047434,0
1438441444#3642422898,0,0.7187148721816721,1
3836576451#3836676657,0,0.2884678638040853,0
1914706723#3054671141,0,0.0029815543520424308,0
2057342439#4206269897,0,0.0010393490109567188,0
3108657350#178258449477,0,0.7047311301488367,1
4435528162#4530026053,0,0.7256815913147894,1
4232666143#3055576029,0,0.0049399233822078024,0
2059400154#1639390814,0,0.5527804440756734,1
1401982678#8431809688,0,0.3077435156269446,0
4867542841#4659194738,0,0.02391068546731491,0
3044025040#3411721643,0,0.778662753121658,1
4581502608#4538419241,0,0.006544688089673776,0
1905948078#1394397775,1,0.7043552244270163,1
1701333916#1374772535,0,0.7553636370907357,1
3557197892#2247165276,0,0.002841590880927558,0
1537709311#4209814745,0,0.5719156547604701,1
4572636295#4535941097,0,0.5615636725736395,1
5037293131#4898626808,0,0.005411584256030025,0
5096293410#1457252585,0,0.0007009952912263357,0
2026258521#2026258520,0,0.6478970877281176,1
4354044382#1416528046,0,0.6331564125047676,1
1639219119#2359435242,0,0.0010584654674001858,0
14613469834#4535949395,1,0.7184594409657464,1
4589595738#4619195159,0,0.27946838386245176,0
4451288784#3446029040,0,0.781277578038615,1
2058563113#202363939789,0,0.07587411879104511,0
1437868238#4628867825,0,0.000911045238584671,0
2068436073#4129122420,0,0.001398184064538096,0
1640340946#1811606488,1,0.6549064539024814,1
102514982310#1914706723,0,0.0071421245432064465,0
4176217131#3032709817,0,0.8244951788081817,1
2114716134#3903296442,0,0.6226494505582011,1
4944579314#2055886100,0,0.038957996782765784,0
2275666316#1711687490,0,0.008954605036325603,0
2062770841#2067377960,1,0.760508229348225,1
2977755545#50016874555,0,0.0023707773022368793,0
50602314209#4471122121,0,0.5682868060725886,1
4479096588#4261185678,1,0.2535343077335568,0
97115452949#4479095804,0,0.06563759893999448,0
3487828521#1594535010,0,0.0017591373832854867,0
6871473475#4065721591,0,0.002251634407348168,0
2092174215#1816430010,0,0.07454646996429823,0
2183968048#1374772550,0,0.014685413930080351,0
1914403252#4206242446,0,0.009928400945537272,0
3289002540#3289002505,0,0.15067245260444098,0
4298588573#3772512066,0,0.6698717958725858,1
3836676657#4542321633,0,0.27649794399241157,0
4022447951#14613456118,0,0.09890334971447148,0
29608029868#4915591396,0,0.0009933668400825368,0
4867542841#4657354294,0,0.0036566339905220353,0
3525845999#1316058339,0,0.01308443810279282,0
3791139342#2314360284,0,0.03879493168385506,0
5018389488#4538419241,0,0.016369624299207904,0
1639390814#1430988070,0,0.0012334509957430708,0
2150036453#3926867260,0,0.3372232688459825,0
3642422898#3107598853,0,0.738178874641743,1
1640340946#4408616491,0,0.0009379122594397006,0
4405676807#4304261357,0,0.7343975424667504,1
3882201915#4572374020,0,0.014631848420155113,0
75959618233#2135054445,0,0.002216996317707951,0
4973150488#1639390814,0,0.008983895284809773,0
4304261357#4214739605,0,0.6637584302773044,1
4454965094#4450888165,1,0.7928106774309518,1
2111350136#2113288221,0,0.21888457254463703,0
2169220658#5165108496,0,0.7797174178573087,1
1816428069#3227376447,0,0.6682526469115077,1
2119398744#2165015487,0,0.7288192402905351,1
1784900254#97115452949,0,0.001999526361002986,0
146777938215#364679238122,0,0.19254215215848094,0
8431809688#53263275323,0,0.005629364842187018,0
4215038721#4726704241,0,0.0024450215340474243,0
2727127831#4202096119,0,0.7487566166684613,1
2062766801#2113760999,0,0.6551228628307357,1
4231111906#4232471781,0,0.19241714315201125,0
3794247232#2727127831,0,0.6559398303447304,1
3269719212#2066246683,0,0.4951763963360066,0
4003298247#4397595587,0,0.3101122619663933,0
4272843119#3836676657,0,0.1149017153933913,0
1811606488#2452901483,0,0.7524674240439114,1
2061309144#2059483876,0,0.2695358377827331,0
14613464513#146011937628,0,0.027025506834478453,0
3347114660#4687116172,0,0.001974299941836872,0
3580539229#1701333916,0,0.040477630653101324,0
