pair_id,label,probability,prediction
2070627808#2056478070,0,0.21051694327468215,0
4479070818#4323500485,0,0.4494545880436593,0
2455800880#4972894326,0,0.7339312656358677,1
4593095274#3214249595,0,0.0036366677353469857,0
4206242446#4206267336,0,0.841793009099627,1
3551393318#3513178266,0,0.7071395726744524,1
2078774568#4672808661,0,0.0023385455720694526,0
4643718292#4200577198,0,0.0492642994475744,0
4401870234#2058148983,0,0.0016663411247431537,0
2069774757#3431879179,0,0.2258272526338232,0
4256622048#4346970606,0,0.008269999745044904,0
3764759336#4034038494,0,0.2526727317118892,0
2114341514#2062075977,0,0.8306890663182688,1
6015919609#1557919756,0,0.00820860823797932,0
1701333916#2026258516,0,0.0008636587886358811,0
3903296442#1953270965,0,0.7268890047068056,1
4435686270#1574873794,0,0.7864138725215436,1
18465816919#2057811649,0,0.02007245412219402,0
1728174549#4991881534,0,0.3136838307786503,0
8431814058#1627587582,0,0.0009364170386013636,0
4804861605#4780994423,1,0.6274021501711665,1
4851901157#1326086493,0,0.001477407988452089,0
1639219119#2296574953,0,0.6996920053533888,1
2062845102#2235828707,0,0.01636207932072657,0
4656986610#1437868238,0,0.0006064247418690373,0
1818739935#4457149562,0,0.0008289203620295411,0
4641374150#2115880476,0,0.0009282385195742302,0
1438441444#3642422898,0,0.703785755874215,1
3836576451#3836676657,0,0.6679853566633017,1
1914706723#3054671141,0,0.001183430794414199,0
2057342439#4206269897,0,0.0013741942576385635,0
3108657350#178258449477,0,0.6714215220482461,1
4435528162#4530026053,0,0.741108040686151,1
4232666143#3055576029,0,0.0023519058157309113,0
2059400154#1639390814,0,0.03412540919316895,0
1401982678#8431809688,0,0.2446196728600128,0
4867542841#4659194738,0,0.010702317007065117,0
3044025040#3411721643,0,0.7561998075388279,1
4581502608#4538419241,0,0.014072687335462707,0
1905948078#1394397775,1,0.7216128944017655,1
1701333916#1374772535,0,0.7584768023711703,1
3557197892#2247165276,0,0.0007586376777782912,0
1537709311#4209814745,0,0.5819756901352765,1
4572636295#4535941097,0,0.365942109686003,0
5037293131#4898626808,0,0.0024207880679510494,0
5096293410#1457252585,0,0.0006162505166121418,0
2026258521#2026258520,0,0.46806670198921607,0
4354044382#1416528046,0,0.10525710092080924,0
1639219119#2359435242,0,0.004684427290462931,0
14613469834#4535949395,1,0.7294778240328246,1
4589595738#4619195159,0,0.2635632071896549,0
4451288784#3446029040,0,0.778369457020413,1
2058563113#202363939789,0,0.023118516496603604,0
1437868238#4628867825,0,0.0005887085283277741,0
2068436073#4129122420,0,0.0012781490777883753,0
1640340946#1811606488,1,0.7328096117583894,1
102514982310#1914706723,0,0.0023430414522829855,0
4176217131#3032709817,0,0.8209407564203913,1
2114716134#3903296442,0,0.5107187338009629,1
4944579314#2055886100,0,0.0247719182030949,0
2275666316#1711687490,0,0.006689846511738532,0
2062770841#2067377960,1,0.8386410107439023,1
2977755545#50016874555,0,0.0017992824689815256,0
50602314209#4471122121,0,0.664436291984223,1
4479096588#4261185678,1,0.2786718057531227,0
97115452949#4479095804,0,0.0012876516149295412,0
3487828521#1594535010,0,0.0011823745559416915,0
6871473475#4065721591,0,0.002842902154058689,0
2092174215#1816430010,0,0.010291567272863454,0
2183968048#1374772550,0,0.0016581363701206728,0
1914403252#4206242446,0,0.0045961459631890635,0
3289002540#3289002505,0,0.5161942153085697,1
4298588573#3772512066,0,0.6812778268558239,1
3836676657#4542321633,0,0.6469623417663226,1
4022447951#14613456118,0,0.013176942609863709,0
29608029868#4915591396,0,0.0006245347738389019,0
4867542841#4657354294,0,0.007417271518008968,0
3525845999#1316058339,0,0.0009932390449738978,0
3791139342#2314360284,0,0.0021630894133593103,0
5018389488#4538419241,0,0.0007299958840315228,0
1639390814#1430988070,0,0.0026221742327085097,0
2150036453#3926867260,0,0.26643977976471367,0
3642422898#3107598853,0,0.7435536927445235,1
1640340946#4408616491,0,0.000757115277196296,0
4405676807#4304261357,0,0.6593180493481364,1
3882201915#4572374020,0,0.014700140461762087,0
75959618233#2135054445,0,0.000843777415214973,0
4973150488#1639390814,0,0.006063937983800787,0
4304261357#4214739605,0,0.7005811584527648,1
4454965094#4450888165,1,0.7821017484198178,1
2111350136#2113288221,0,0.6335460468043371,1
2169220658#5165108496,0,0.7151540298391375,1
1816428069#3227376447,0,0.6796061166584987,1
2119398744#2165015487,0,0.7171306089396662,1
1784900254#97115452949,0,0.0016629481212480615,0
146777938215#364679238122,0,0.01973836215275416,0
8431809688#53263275323,0,0.010288621425545248,0
4215038721#4726704241,0,0.0016424028127025403,0
2727127831#4202096119,0,0.7770129638465668,1
2062766801#2113760999,0,0.5941969746858384,1
4231111906#4232471781,0,0.60377905480001,1
3794247232#2727127831,0,0.6842205562076069,1
3269719212#2066246683,0,0.05601525522458013,0
4003298247#4397595587,0,0.4563920773498463,0
4272843119#3836676657,0,0.09944680038491997,0
1811606488#2452901483,0,0.7517982586943036,1
2061309144#2059483876,0,0.5441480051227314,1
14613464513#146011937628,0,0.06522360464755254,0
3347114660#4687116172,0,0.0020190136729195123,0
3580539229#1701333916,0,0.015164411763751154,0
18468188878#4658620132,0,0.027056280689076475,0
1840606003#4149299298,0,0.001977821614686222,0
14613588147#14613464473,0,0.2513216307531796,0
3794247232#4898626808,0,0.18160266001158207,0
1646144729#1427286361,0,0.0008511403400111164,0
2054657150#4761512241,0,0.0006133982367708954,0
5318769457#5169257623,0,0.0015356679692791208,0
1635692869#2058316912,0,0.45516651305088807,0
2057685237#4165585148,0,0.06360094334140565,0
4489521100#3439202323,1,0.8041696212032333,1
2338916683#3770456617,0,0.0013092643055740924,0
3461052410#3259289288,0,0.03475586418202046,0
5318769457#5210078086,1,0.7950656431368563,1
4259241183#2074458538,0,0.41836564265868065,0
4542039020#4761512241,1,0.7955452058783837,1
2066509477#1718471304,0,0.007997306966409441,0
4542386587#1656969942,0,0.1919346237022566,0
4210986952#46983614517,0,0.000757115277196296,0
2124411604#4232471781,0,0.0036569738524093835,0
3628533316#3446029040,0,0.0033713896951479915,0
2604119334#2027890207,0,0.0015422453935965627,0
54158093151#4479070818,0,0.0019003693469314728,0
2455800880#2118416856,0,0.0015701175637402574,0
2027929598#4450602322,1,0.6211894869428288,1
3501285885#1639699607,0,0.0017864846089575065,0
2075914534#3054434630,0,0.39949507384172717,0
4483987744#5154681248,0,0.0012364100183285124,0
4643943359#2296451977,0,0.7726623787018569,1
5173394727#146011948003,1,0.654146106543824,1
4687116172#1347237190,0,0.008426657381599647,0
3882201915#2122362220,0,0.1290064617886031,0
1752749942#4247271139,1,0.739508272909221,1
1770010645#55721888445,0,0.0019790792845363965,0
4699280965#1694379811,0,0.0008837048332890534,0
4130010417#4448830722,0,0.6412121994181047,1
1313607746#4726704241,0,0.0008390725735641095,0
4620685919#4718263231,0,0.14275438332049967,0
3609077013#3474372520,1,0.8340084215116872,1
4272885125#1701333916,0,0.00045970211529221277,0
4316999113#4176217131,0,0.004191455107610136,0
3831256267#4542039020,0,0.0007047343990273613,0
1914403252#4479070818,0,0.002897406739908632,0
2113288221#3903296442,1,0.6983362895327438,1
4804861605#4130010417,0,0.006450781517104528,0
2068602973#2078774568,0,0.590287253470825,1
157726428514#167570408533,1,0.7212397730181612,1
422592070627#14613456118,0,0.01756740995379838,0
2092938385#2057986140,1,0.6494296775994948,1
1701333847#1398443073,0,0.7675012760523074,1
18466210670#4750249486,0,0.0032226007663040414,0
4589678847#4619195159,0,0.23729723651809617,0
2111041560#2056078364,0,0.5635104287036887,1
3050045988#1951195150,0,0.7366707812249509,1
3227376447#1813034413,0,0.6829361970053581,1
3347114660#1427286361,0,0.002915097081327871,0
117154450703#3999176481,0,0.002386612466179106,0
4898626808#3046471496,0,0.0071024715034183105,0
3108657350#5183692300,0,0.001368306078368007,0
1653994308#4613276653,0,0.7564256155773255,1
50602314209#53263275323,1,0.828782486534525,1
2111041560#1694379812,0,0.22711683393751347,0
4034038494#2338916683,0,0.0006003223258598176,0
2296493468#4535949395,0,0.3474322475123057,0
373850283306#3054671141,0,0.0005521796698713142,0
100995265790#1633806208,0,0.33660853731068086,0
4635981164#4825375981,0,0.1059557106319419,0
4289086328#3836576451,0,0.5059018555208373,1
1557919756#1319944364,0,0.7958196137964978,1
2092610519#3269719212,0,0.13360831665236492,0
3594649033#3359180524,0,0.6977203422918535,1
5090005101#212394033260,0,0.0015206175991414963,0
125323389433#4223934140,0,0.4631771121334878,0
4656986610#2168053481,0,0.2776393410409908,0
