pair_id,label,probability,prediction
2070627808#2056478070,0,0.11987627297639847,0
4479070818#4323500485,0,0.20493973791599274,0
2455800880#4972894326,0,0.7605865001678467,1
4593095274#3214249595,0,0.006148969288915396,0
4206242446#4206267336,0,0.9310015439987183,1
3551393318#3513178266,0,0.72862708568573,1
2078774568#4672808661,0,0.0009224372333846986,0
4643718292#4200577198,0,0.007264730520546436,0
4401870234#2058148983,0,0.0012961567845195532,0
2069774757#3431879179,0,0.08322042226791382,0
4256622048#4346970606,0,0.0010419620666652918,0
3764759336#4034038494,0,0.125867560505867,0
2114341514#2062075977,0,0.8584070801734924,1
6015919609#1557919756,0,0.019664524123072624,0
1701333916#2026258516,0,0.0003027949423994869,0
3903296442#1953270965,0,0.6859567165374756,1
4435686270#1574873794,0,0.435186505317688,0
18465816919#2057811649,0,0.00277471961453557,0
1728174549#4991881534,0,0.293479859828949,0
8431814058#1627587582,0,0.00034836886334232986,0
4804861605#4780994423,1,0.8230887055397034,1
4851901157#1326086493,0,0.0006820275448262691,0
1639219119#2296574953,0,0.16335874795913696,0
2062845102#2235828707,0,0.007514165248721838,0
4656986610#1437868238,0,0.0004073685850016773,0
1818739935#4457149562,0,0.0006112136179581285,0
4641374150#2115880476,0,0.000933616713155061,0
1438441444#3642422898,0,0.7561823725700378,1
3836576451#3836676657,0,0.5695655345916748,1
1914706723#3054671141,0,0.0011812645243480802,0
2057342439#4206269897,0,0.0006373767973855138,0
3108657350#178258449477,0,0.42208200693130493,0
4435528162#4530026053,0,0.7335631251335144,1
4232666143#3055576029,0,0.0005120811401866376,0
2059400154#1639390814,0,0.5208816528320312,1
1401982678#8431809688,0,0.07184400409460068,0
4867542841#4659194738,0,0.008093818090856075,0
3044025040#3411721643,0,0.8498517870903015,1
4581502608#4538419241,0,0.003483288222923875,0
1905948078#1394397775,1,0.8672428131103516,1
1701333916#1374772535,0,0.5859125256538391,1
3557197892#2247165276,0,0.002212963066995144,0
1537709311#4209814745,0,0.4866749048233032,0
4572636295#4535941097,0,0.34949952363967896,0
5037293131#4898626808,0,0.00067118089646101,0
5096293410#1457252585,0,0.0004521709925029427,0
2026258521#2026258520,0,0.41774263978004456,0
4354044382#1416528046,0,0.46812891960144043,0
1639219119#2359435242,0,0.0017178048146888614,0
14613469834#4535949395,1,0.7139430642127991,1
4589595738#4619195159,0,0.25144919753074646,0
4451288784#3446029040,0,0.8833253383636475,1
2058563113#202363939789,0,0.015654519200325012,0
1437868238#4628867825,0,0.00043123873183503747,0
2068436073#4129122420,0,0.0019202908733859658,0
1640340946#1811606488,1,0.44501209259033203,0
102514982310#1914706723,0,0.0008825912373140454,0
4176217131#3032709817,0,0.9189507365226746,1
2114716134#3903296442,0,0.3526112139225006,0
4944579314#2055886100,0,0.09372691810131073,0
2275666316#1711687490,0,0.007027050945907831,0
2062770841#2067377960,1,0.9109906554222107,1
2977755545#50016874555,0,0.0008753308793529868,0
50602314209#4471122121,0,0.6297219395637512,1
4479096588#4261185678,1,0.15812735259532928,0
97115452949#4479095804,0,0.0009043283062055707,0
3487828521#1594535010,0,0.00037471504765562713,0
6871473475#4065721591,0,0.0006683086394332349,0
2092174215#1816430010,0,0.005978419911116362,0
2183968048#1374772550,0,0.00069168780464679,0
1914403252#4206242446,0,0.0007275554817169905,0
3289002540#3289002505,0,0.05816249921917915,0
4298588573#3772512066,0,0.7123044729232788,1
3836676657#4542321633,0,0.20504848659038544,0
4022447951#14613456118,0,0.0019386219792068005,0
29608029868#4915591396,0,0.0005760503700003028,0
4867542841#4657354294,0,0.0014463113620877266,0
3525845999#1316058339,0,0.0008820266812108457,0
3791139342#2314360284,0,0.001068070181645453,0
5018389488#4538419241,0,0.0036899892147630453,0
1639390814#1430988070,0,0.0004482867370825261,0
2150036453#3926867260,0,0.053603850305080414,0
3642422898#3107598853,0,0.8464300632476807,1
1640340946#4408616491,0,0.0007145688286982477,0
4405676807#4304261357,0,0.620665967464447,1
3882201915#4572374020,0,0.0038677207194268703,0
75959618233#2135054445,0,0.001049456070177257,0
4973150488#1639390814,0,0.0007331926026381552,0
4304261357#4214739605,0,0.43290892243385315,0
4454965094#4450888165,1,0.8491382598876953,1
2111350136#2113288221,0,0.24043704569339752,0
2169220658#5165108496,0,0.5965861082077026,1
1816428069#3227376447,0,0.6600611805915833,1
2119398744#2165015487,0,0.7293765544891357,1
1784900254#97115452949,0,0.0013019361067563295,0
146777938215#364679238122,0,0.014779817312955856,0
8431809688#53263275323,0,0.00046303242561407387,0
4215038721#4726704241,0,0.0005903173005208373,0
2727127831#4202096119,0,0.8076688647270203,1
2062766801#2113760999,0,0.6050557494163513,1
4231111906#4232471781,0,0.10744861513376236,0
3794247232#2727127831,0,0.5545288920402527,1
3269719212#2066246683,0,0.3767044246196747,0
4003298247#4397595587,0,0.22563394904136658,0
4272843119#3836676657,0,0.013762479647994041,0
1811606488#2452901483,0,0.7658997774124146,1
2061309144#2059483876,0,0.4817480742931366,0
14613464513#146011937628,0,0.008874592371284962,0
3347114660#4687116172,0,0.001026677549816668,0
3580539229#1701333916,0,0.003519329009577632,0
18468188878#4658620132,0,0.0006466320483013988,0
1840606003#4149299298,0,0.0008773303125053644,0
14613588147#14613464473,0,0.0729062408208847,0
3794247232#4898626808,0,0.04464040696620941,0
1646144729#1427286361,0,0.0005838413489982486,0
2054657150#4761512241,0,0.0008228166843764484,0
5318769457#5169257623,0,0.001142637338489294,0
1635692869#2058316912,0,0.16899257898330688,0
2057685237#4165585148,0,0.003773389384150505,0
4489521100#3439202323,1,0.8077937960624695,1
2338916683#3770456617,0,0.0011566850589588284,0
3461052410#3259289288,0,0.005600776523351669,0
5318769457#5210078086,1,0.6330050230026245,1
4259241183#2074458538,0,0.4145866334438324,0
4542039020#4761512241,1,0.8239347338676453,1
2066509477#1718471304,0,0.002596588572487235,0
4542386587#1656969942,0,0.16877713799476624,0
4210986952#46983614517,0,0.00045217404840514064,0
2124411604#4232471781,0,0.0011822241358458996,0
3628533316#3446029040,0,0.0010246182791888714,0
2604119334#2027890207,0,0.000911487964913249,0
54158093151#4479070818,0,0.0015415495727211237,0
2455800880#2118416856,0,0.0029561608098447323,0
2027929598#4450602322,1,0.5734922885894775,1
3501285885#1639699607,0,0.0008925976580940187,0
2075914534#3054434630,0,0.10482944548130035,0
4483987744#5154681248,0,0.0012864952441304922,0
4643943359#2296451977,0,0.6110329031944275,1
5173394727#146011948003,1,0.802579939365387,1
4687116172#1347237190,0,0.0016496785683557391,0
3882201915#2122362220,0,0.21205595135688782,0
1752749942#4247271139,1,0.7499547004699707,1
1770010645#55721888445,0,0.00039297068724408746,0
4699280965#1694379811,0,0.0012847039615735412,0
4130010417#4448830722,0,0.6163263916969299,1
1313607746#4726704241,0,0.0006097316509112716,0
4620685919#4718263231,0,0.061341844499111176,0
3609077013#3474372520,1,0.9156907200813293,1
4272885125#1701333916,0,0.00029163603903725743,0
4316999113#4176217131,0,0.0004719884891528636,0
3831256267#4542039020,0,0.0008774602902121842,0
1914403252#4479070818,0,0.0028470612596720457,0
2113288221#3903296442,1,0.7148134112358093,1
4804861605#4130010417,0,0.0015301009407266974,0
2068602973#2078774568,0,0.5227895975112915,1
157726428514#167570408533,1,0.5901029109954834,1
422592070627#14613456118,0,0.0024580073077231646,0
2092938385#2057986140,1,0.9522764682769775,1
1701333847#1398443073,0,0.5916525721549988,1
18466210670#4750249486,0,0.0010317267151549459,0
4589678847#4619195159,0,0.0735803097486496,0
2111041560#2056078364,0,0.39544135332107544,0
3050045988#1951195150,0,0.6230952143669128,1
3227376447#1813034413,0,0.7069718241691589,1
3347114660#1427286361,0,0.0018436647951602936,0
117154450703#3999176481,0,0.0005295948358252645,0
4898626808#3046471496,0,0.000638343975879252,0
3108657350#5183692300,0,0.0009215223253704607,0
1653994308#4613276653,0,0.9136602282524109,1
