pair_id,label,probability,prediction
2070627808#2056478070,0,0.22949066082537148,0
4479070818#4323500485,0,0.2167374887249398,0
2455800880#4972894326,0,0.5518460586437215,1
4593095274#3214249595,0,0.18764589457072892,0
4206242446#4206267336,0,0.8507618672717797,1
3551393318#3513178266,0,0.6951488548768903,1
2078774568#4672808661,0,0.0023385455720694526,0
4643718292#4200577198,0,0.11913330543539363,0
4401870234#2058148983,0,0.059781588108923256,0
2069774757#3431879179,0,0.13792005391217035,0
4256622048#4346970606,0,0.0048645506683313855,0
3764759336#4034038494,0,0.3241179537709349,0
2114341514#2062075977,0,0.8234016283122465,1
6015919609#1557919756,0,0.09681374627139433,0
1701333916#2026258516,0,0.0009452237753732818,0
3903296442#1953270965,0,0.6253124595574284,1
4435686270#1574873794,0,0.7230581427541424,1
18465816919#2057811649,0,0.0066946248247590065,0
1728174549#4991881534,0,0.41598453573653127,0
8431814058#1627587582,0,0.014410117604635455,0
4804861605#4780994423,1,0.7590632429494071,1
4851901157#1326086493,0,0.0008750075643323115,0
1639219119#2296574953,0,0.5200218919392312,1
2062845102#2235828707,0,0.00674824722256045,0
4656986610#1437868238,0,0.0006424719691879892,0
1818739935#4457149562,0,0.0017647935353047356,0
4641374150#2115880476,0,0.0009083578038684648,0
1438441444#3642422898,0,0.705037224909654,1
3836576451#3836676657,0,0.3486029255314531,0
1914706723#3054671141,0,0.005814123891476691,0
2057342439#4206269897,0,0.0025723618234026347,0
3108657350#178258449477,0,0.6990714194316502,1
4435528162#4530026053,0,0.7143069412222474,1
4232666143#3055576029,0,0.0009259954812675897,0
2059400154#1639390814,0,0.5240028036315046,1
1401982678#8431809688,0,0.3002986260998907,0
4867542841#4659194738,0,0.009742905701987426,0
3044025040#3411721643,0,0.8175047583525251,1
4581502608#4538419241,0,0.09627884751967025,0
1905948078#1394397775,1,0.7048049913879421,1
1701333916#1374772535,0,0.7447580555659873,1
3557197892#2247165276,0,0.031025297317007566,0
1537709311#4209814745,0,0.5774091757305534,1
4572636295#4535941097,0,0.6062558188258745,1
5037293131#4898626808,0,0.0014858748467005372,0
5096293410#1457252585,0,0.003624058875714873,0
2026258521#2026258520,0,0.6853708112438818,1
4354044382#1416528046,0,0.6084971936120517,1
1639219119#2359435242,0,0.004577759339891709,0
14613469834#4535949395,1,0.7317252873675075,1
4589595738#4619195159,0,0.2359648972258428,0
4451288784#3446029040,0,0.7687625652392067,1
2058563113#202363939789,0,0.06047044520326183,0
1437868238#4628867825,0,0.0005887085283277741,0
2068436073#4129122420,0,0.0027524598693155324,0
1640340946#1811606488,1,0.654591996293281,1
102514982310#1914706723,0,0.002223305223156063,0
4176217131#3032709817,0,0.8255505034932401,1
2114716134#3903296442,0,0.65111762018835,1
4944579314#2055886100,0,0.12406263655349604,0
2275666316#1711687490,0,0.06794869537079917,0
2062770841#2067377960,1,0.7691456678412879,1
2977755545#50016874555,0,0.002007922669546204,0
50602314209#4471122121,0,0.48723236673649806,0
4479096588#4261185678,1,0.31526173356590376,0
97115452949#4479095804,0,0.09516934347456192,0
3487828521#1594535010,0,0.0013715552939029172,0
6871473475#4065721591,0,0.00335589804228895,0
2092174215#1816430010,0,0.07038565396266964,0
2183968048#1374772550,0,0.003135465424953719,0
1914403252#4206242446,0,0.002809139142434897,0
3289002540#3289002505,0,0.16087772249907784,0
4298588573#3772512066,0,0.7137260534672639,1
3836676657#4542321633,0,0.22860050068793228,0
4022447951#14613456118,0,0.08279180233563398,0
29608029868#4915591396,0,0.0006546552557666128,0
4867542841#4657354294,0,0.004470349523194073,0
3525845999#1316058339,0,0.0009878101633235177,0
3791139342#2314360284,0,0.15445312389558366,0
5018389488#4538419241,0,0.03631833717583151,0
1639390814#1430988070,0,0.0009824006017313377,0
2150036453#3926867260,0,0.30215087482488556,0
3642422898#3107598853,0,0.7492245178411231,1
1640340946#4408616491,0,0.0007149559719327095,0
4405676807#4304261357,0,0.7066690921312341,1
3882201915#4572374020,0,0.011383918218006168,0
75959618233#2135054445,0,0.022296675421022125,0
4973150488#1639390814,0,0.007310557047853712,0
4304261357#4214739605,0,0.6942379863594945,1
4454965094#4450888165,1,0.7858810458157022,1
2111350136#2113288221,0,0.2647823927851445,0
2169220658#5165108496,0,0.7096472759282877,1
1816428069#3227376447,0,0.7097787193961692,1
2119398744#2165015487,0,0.7716722433512715,1
1784900254#97115452949,0,0.0016629481212480615,0
146777938215#364679238122,0,0.030855638066772335,0
8431809688#53263275323,0,0.009112990719452447,0
4215038721#4726704241,0,0.0016424028127025403,0
2727127831#4202096119,0,0.8000325357656191,1
2062766801#2113760999,0,0.6205804342357782,1
4231111906#4232471781,0,0.1984549719526294,0
3794247232#2727127831,0,0.623341914416927,1
3269719212#2066246683,0,0.4852194357603429,0
4003298247#4397595587,0,0.21802385821721434,0
4272843119#3836676657,0,0.1522284634211151,0
1811606488#2452901483,0,0.7501809565297195,1
2061309144#2059483876,0,0.28879440085708247,0
14613464513#146011937628,0,0.06804664859014077,0
3347114660#4687116172,0,0.0027527412625985375,0
3580539229#1701333916,0,0.042397856054309686,0
18468188878#4658620132,0,0.035363134441193975,0
1840606003#4149299298,0,0.0019240581738260065,0
14613588147#14613464473,0,0.20333032843082044,0
3794247232#4898626808,0,0.16418494243803894,0
1646144729#1427286361,0,0.0012440907222730324,0
2054657150#4761512241,0,0.0016666244000858182,0
5318769457#5169257623,0,0.003530820657121201,0
1635692869#2058316912,0,0.2525916726886664,0
2057685237#4165585148,0,0.12520740134164426,0
4489521100#3439202323,1,0.8161948825942676,1
2338916683#3770456617,0,0.0015624033664499186,0
3461052410#3259289288,0,0.03511766339975187,0
5318769457#5210078086,1,0.7669201935404624,1
4259241183#2074458538,0,0.4116861154453264,0
4542039020#4761512241,1,0.7867865702907442,1
2066509477#1718471304,0,0.006193454821409745,0
4542386587#1656969942,0,0.30259024772188303,0
4210986952#46983614517,0,0.0006732313544083701,0
2124411604#4232471781,0,0.003588783957959657,0
3628533316#3446029040,0,0.0018173532157590275,0
2604119334#2027890207,0,0.0016909508767569536,0
54158093151#4479070818,0,0.001913373248101824,0
2455800880#2118416856,0,0.06130005807196822,0
2027929598#4450602322,1,0.6215185399207528,1
3501285885#1639699607,0,0.0029765054352956693,0
2075914534#3054434630,0,0.36523676896084145,0
4483987744#5154681248,0,0.00122590581664784,0
4643943359#2296451977,0,0.5929883812320036,1
5173394727#146011948003,1,0.6819039382570757,1
4687116172#1347237190,0,0.02600799598382485,0
3882201915#2122362220,0,0.46965810154505794,0
1752749942#4247271139,1,0.7244243194200418,1
1770010645#55721888445,0,0.0023819882110198893,0
4699280965#1694379811,0,0.0009181110126081735,0
4130010417#4448830722,0,0.6149662270388371,1
1313607746#4726704241,0,0.0008390725735641095,0
4620685919#4718263231,0,0.15539671178190337,0
3609077013#3474372520,1,0.8198148716508377,1
4272885125#1701333916,0,0.000788825707878915,0
4316999113#4176217131,0,0.004058953167790688,0
3831256267#4542039020,0,0.0006509709581671464,0
1914403252#4479070818,0,0.011341316625201141,0
2113288221#3903296442,1,0.7397378202658351,1
4804861605#4130010417,0,0.008758473824796836,0
2068602973#2078774568,0,0.4835078829807886,0
157726428514#167570408533,1,0.6118020772919578,1
422592070627#14613456118,0,0.04811960501733014,0
2092938385#2057986140,1,0.7234229504989738,1
1701333847#1398443073,0,0.6791109203199572,1
18466210670#4750249486,0,0.003441141208203095,0
4589678847#4619195159,0,0.2266009284179071,0
2111041560#2056078364,0,0.3167927655794239,0
3050045988#1951195150,0,0.6028611520057604,1
3227376447#1813034413,0,0.6961471969373528,1
3347114660#1427286361,0,0.002945196628433382,0
117154450703#3999176481,0,0.0015760703357121145,0
4898626808#3046471496,0,0.043407318645418476,0
3108657350#5183692300,0,0.023944255447608538,0
1653994308#4613276653,0,0.7623253825842256,1
50602314209#53263275323,1,0.821891738538941,1
2111041560#1694379812,0,0.284729934560639,0
4034038494#2338916683,0,0.0012416357065584303,0
2296493468#4535949395,0,0.8592713988938765,1
373850283306#3054671141,0,0.06885827897748424,0
100995265790#1633806208,0,0.33608001681076133,0
4635981164#4825375981,0,0.20751002868315982,0
4289086328#3836576451,0,0.5763965002693039,1
1557919756#1319944364,0,0.7715273349224581,1
2092610519#3269719212,0,0.5355251629612522,1
3594649033#3359180524,0,0.6701086599497629,1
5090005101#212394033260,0,0.13472787055200125,0
125323389433#4223934140,0,0.4921760129600944,0
4656986610#2168053481,0,0.2521111959562266,0
4259429802#4260680249,0,0.7119730446082616,1
3929215225#2007847537,0,0.6714235298640697,1
14613588147#54158093151,0,0.4329683732154731,0
4479096850#107725296889,1,0.23298812706673597,0
4161797606#4132281843,0,0.2262789792230192,0
1903466347#3487828521,0,0.26682102643484057,0
2058316912#4851901157,0,0.7888439703405985,1
1810185303#3557197892,0,0.026485082932069096,0
3236601708#1438326380,0,0.0006028940350902231,0
2124411604#4536041187,0,0.023908201965441286,0
1684789889#2977755545,0,0.0022225696652612144,0
1382214880#2111041560,0,0.7664889322755377,1
18468695966#2068602973,0,0.7481476497623101,1
4926426630#114453608394,0,0.005041576145012491,0
2003710867#3630377420,0,0.7673014870076661,1
219547393842#2114341514,0,0.023314223934736953,0
378133536273#2455842713,0,0.007832288424258683,0
3404019592#1847712017,0,0.7408069954286812,1
2114341514#8431809688,1,0.8534354263494549,1
1533602348#3594649033,0,0.8068575762967547,1
2254264382#23230310067,0,0.6279667784274775,1
4667944802#3648904906,0,0.06824283513637569,0
2119476678#3644272514,0,0.09017832971347964,0
4215038721#4451124306,0,0.5325134490927297,1
4705583754#4735432768,0,0.16180583776224503,0
2007329552#5018368651,0,0.010354781970372763,0
156277207697#3401731422,0,0.0009926194331310832,0
2111350136#19705527158,0,0.0008156964019538915,0
4687116172#107725290582,0,0.048600916587281134,0
2026258516#1565913509,0,0.0035433316597793334,0
2115151765#2281691154,0,0.7750946949836829,1
2455800880#4972894677,0,0.6111572369154675,1
10530767652#10175162517,1,0.7688871398736259,1
2079572106#2075416140,0,0.3679275627531988,0
4417849752#18467669365,0,0.0020196911612274764,0
1701333916#1543155210,0,0.001007067005723828,0
1712080073#2314360284,0,0.004890664979021027,0
564144132292#4232471781,0,0.00720125875715871,0
378133536273#1416827061,0,0.0033638990139790454,0
4549189933#3114734058,0,0.01766129874434881,0
4623949166#1751364886,0,0.4288193706018478,0
3550979323#1816427364,0,0.0012201229772588848,0
2074019451#2058148983,0,0.017493416967329922,0
4489521100#21269204096,0,0.0013729753440864334,0
1477156406#309312101477,0,0.0007555868602134381,0
3629624977#2111818909,0,0.007892306446735324,0
2338916683#2339749085,0,0.22925311941915716,0
3055576029#2115880476,0,0.0025842396401144756,0
22859701254#2117948923,1,0.7177387990654389,1
1497880313#4215038721,0,0.009409435994863902,0
3439202323#2003336437,0,0.002889709636011871,0
1537709317#4057032761,0,0.004912172368830637,0
1727736762#1712570793,0,0.7625731626112823,1
4623947495#309312102749,0,0.858297929803298,1
4867542841#3896058143,0,0.0005910248789274404,0
3882201915#4391919171,1,0.5995977135283872,1
4298588573#4641374150,0,0.6869883313572157,1
1326086493#2057685237,0,0.46382902473039495,0
3648904752#3669306485,0,0.46387877026272567,0
3848611844#4451288784,0,0.025661585226251487,0
3648904752#2113288221,0,0.0990056252049449,0
3359180524#4726704241,0,0.815013466230743,1
1646206864#4176217131,0,0.3545504504275731,0
2275666316#3052165975,0,0.009316980691741604,0
4451342506#4157381557,0,0.004337192741886258,0
3831256267#4549189933,0,0.7222941346935826,1
2066509477#97115452949,0,0.04089973335948262,0
5096293410#2058316912,0,0.0008251214437528743,0
10530767652#1903466347,0,0.20969388289146018,0
4680203965#4643011415,0,0.0009959715293200507,0
309312101477#4623934568,0,0.8145491924609438,1
4451089335#2254264382,0,0.5230664036718354,1
2452901483#343200247912,0,0.001544017973556509,0
4285709211#4316999082,0,0.5591992688018902,1
309312102749#1718471304,0,0.015540838412272552,0
14613461939#4658620132,0,0.0013521532602527755,0
5041670056#4913742546,0,0.4395596004342775,0
1382214880#2133358535,0,0.7735259218364717,1
3214249597#60367707728,0,0.0025627418786028076,0
4215038721#2056478070,0,0.010678079905862455,0
150594502346#2059052537,0,0.0025103861927862512,0
3633572726#2092610533,0,0.5249796638198279,1
1427286361#1477293192,1,0.6888103891863935,1
18465721026#4495044650,0,0.001120119539209841,0
1656969942#1654102057,1,0.5405544630846594,1
3075628047#2027838359,0,0.0024427919812852012,0
4232666143#4657354285,0,0.2645787192922599,0
79993360240#364679238122,0,0.001007067005723828,0
4579172309#3557197892,0,0.2721774158374109,0
2054657150#4636381625,0,0.4600179522734589,0
49857216438#4346970606,0,0.2515592608505813,0
4535949395#4479096588,0,0.006972870735250317,0
343200247912#4623934568,0,0.07545316447514255,0
4620685919#2056662276,0,0.0017974998354012182,0
4663785560#4667944802,0,0.7158716004044325,1
4065721591#3485676898,0,0.0024174535912453708,0
2180579787#2183963548,0,0.5970309041750201,1
87820911338#3791139342,0,0.016545498242683556,0
4658620132#2298730254,0,0.08534235009834808,0
3349756713#167570408533,0,0.0010840384829070905,0
4384403228#1721524699,0,0.0018875076373612925,0
4195993580#1646275700,0,0.39448167171500287,0
4450888165#1780678934,0,0.3576492465327866,0
3860948251#2058132898,0,0.2630756084749302,0
4274235353#86283717806,0,0.031460503453570515,0
422592070627#4631852445,0,0.006191777275056586,0
4538419241#1395111624,0,0.04993960607721709,0
3550979323#564144132292,0,0.6064384850800135,1
4215058789#4057032761,1,0.7334334372418746,1
5096293410#1848008894,0,0.006991413733152601,0
2061673563#3934602500,0,0.566967318179663,1
5210078086#1565925308,0,0.0009659090439913993,0
2551494872#5003601219,0,0.4860893466230694,0
5185236541#4196030610,0,0.08826347694896824,0
10530767652#3487828521,0,0.5629546454909906,1
2159739481#1694379811,0,0.5583825884096831,1
53263229623#53263275323,0,0.32410999432023024,0
1537709317#1537709311,0,0.18547565593018114,0
3903241588#4943818903,0,0.09592191328570081,0
5037293131#2135316663,0,0.004862355555895628,0
3259289288#7026230674,0,0.7499504983306577,1
2062766088#4643898157,0,0.034685037314118275,0
1374772550#1398443073,1,0.6591966471930988,1
146011937628#1656969942,0,0.7204190624801236,1
47752312088#4140165052,0,0.00903819092316977,0
1994805938#2199135578,0,0.7136480905205133,1
4206224036#4659194738,0,0.001342218535947311,0
1430988070#2359435242,0,0.6995804080464307,1
4155510577#4040016243,0,0.641221637595278,1
1316058339#1319944364,0,0.7957531108814365,1
3628533316#3954668240,0,0.0013464674727293965,0
3926867260#3361906432,1,0.5018564542783538,1
4226659635#4232471781,0,0.2548662529953986,0
3831256267#292830032329,0,0.007816482491329223,0
1721524699#2114049002,0,0.006182248767593733,0
1386747994#1395111624,1,0.7652013645994511,1
1528865186#2057145715,0,0.567049161780712,1
3550979323#4157551094,0,0.0009193155956401508,0
3501281334#4150903563,0,0.6454015459963581,1
2062770841#422592070627,0,0.0012755078115237641,0
4223043910#1867286717,0,0.2931717392978948,0
4057032761#2163049577,0,0.04219002127772424,0
3361906432#3411721643,0,0.5227027155875565,1
3431879179#4572374020,0,0.0008547500190074239,0
3612961288#3999176481,0,0.21012451325250342,0
38406123057#4642512906,0,0.4811916437926449,0
2057145715#2063588766,0,0.0020000205507603717,0
45531943201#5027483278,0,0.6281113520621876,1
124021630369#2727127831,0,0.0006557193988825262,0
3363370353#3419405027,0,0.7226449418501754,1
2058278464#1635692869,0,0.0025943047908106864,0
14613469834#314601953357,0,0.0016667929775943694,0
3347114660#4272137501,0,0.779389927168193,1
3403917033#4316999113,0,0.0026547511292233155,0
4581502608#1537709308,0,0.010341345796322505,0
4828387554#3849817492,0,0.2220005175413331,0
1741741476#4680204120,0,0.4807181131308458,0
4804861605#3470148182,0,0.06375318687913849,0
1415647813#7161172305,0,0.14104251402054926,0
1565913509#1456843034,0,0.0009063431798431631,0
2148153592#2113760999,0,0.7343985846329579,1
1528865186#4489521100,0,0.0013555843031246436,0
5007075941#5027483278,0,0.7589237512168436,1
4840773591#4841409785,0,0.001985529219451061,0
187508564338#2064229512,0,0.0010745983844583742,0
212771874474#4755359264,0,0.5666502543811736,1
4628467232#4065721591,0,0.007394139495922227,0
580549064505#3881831374,0,0.0034389726829414553,0
3920807098#1709057480,0,0.021047002943544148,0
1312695289#3044853716,0,0.1873409995277961,0
4534359957#187508564338,0,0.05077253560843338,0
4900378668#2199135578,0,0.015218735741171116,0
18467925256#18465851371,0,0.22411007328936378,0
49857216438#3609077013,0,0.0009659013650239905,0
2066624968#4570764341,0,0.6988595025412174,1
3954668240#3054671141,0,0.10127039643421558,0
5087832312#5090005101,0,0.25890535503689105,0
