pair_id,label,probability,prediction
2070627808#2056478070,0,0.2304506074345268,0
4479070818#4323500485,0,0.4548866968320776,0
2455800880#4972894326,0,0.7318151335480668,1
4593095274#3214249595,0,0.04526433535428833,0
4206242446#4206267336,0,0.843774921573682,1
3551393318#3513178266,0,0.7490816282582441,1
2078774568#4672808661,0,0.002512897457823109,0
4643718292#4200577198,0,0.03466197187687575,0
4401870234#2058148983,0,0.0014452502906176022,0
2069774757#3431879179,0,0.1401568474280007,0
4256622048#4346970606,0,0.0049676942497380765,0
3764759336#4034038494,0,0.24401802989627547,0
2114341514#2062075977,0,0.800325023224016,1
6015919609#1557919756,0,0.09321288860092708,0
1701333916#2026258516,0,0.0006336466045684597,0
3903296442#1953270965,0,0.7315378453796835,1
4435686270#1574873794,0,0.6172029041398005,1
18465816919#2057811649,0,0.025712349659795374,0
1728174549#4991881534,0,0.43160609329841854,0
8431814058#1627587582,0,0.0026404851479950265,0
4804861605#4780994423,1,0.6960934675514118,1
4851901157#1326086493,0,0.0014395009996025273,0
1639219119#2296574953,0,0.5158858109517781,1
2062845102#2235828707,0,0.013804541103669101,0
4656986610#1437868238,0,0.0017161110559149127,0
1818739935#4457149562,0,0.002238859174484602,0
4641374150#2115880476,0,0.0016485840188047434,0
1438441444#3642422898,0,0.6539093689073409,1
3836576451#3836676657,0,0.3165276745422419,0
1914706723#3054671141,0,0.0029815543520424308,0
2057342439#4206269897,0,0.001197010961472773,0
3108657350#178258449477,0,0.7047311301488367,1
4435528162#4530026053,0,0.7456587517654286,1
4232666143#3055576029,0,0.0010420713263984234,0
2059400154#1639390814,0,0.5240239162904394,1
1401982678#8431809688,0,0.24840341395290644,0
4867542841#4659194738,0,0.013752484286598634,0
3044025040#3411721643,0,0.7786627531216578,1
4581502608#4538419241,0,0.014788578906270593,0
1905948078#1394397775,1,0.7208189230902675,1
1701333916#1374772535,0,0.7574417615431698,1
3557197892#2247165276,0,0.011368125932522077,0
1537709311#4209814745,0,0.5738865595293228,1
4572636295#4535941097,0,0.5615636725736395,1
5037293131#4898626808,0,0.002295736141300759,0
5096293410#1457252585,0,0.0013788889296803256,0
2026258521#2026258520,0,0.47287978447065915,0
4354044382#1416528046,0,0.6138636085690468,1
1639219119#2359435242,0,0.0010584654674001858,0
14613469834#4535949395,1,0.7318352614607406,1
4589595738#4619195159,0,0.26644942628680446,0
4451288784#3446029040,0,0.7680724754284699,1
2058563113#202363939789,0,0.07587411879104511,0
1437868238#4628867825,0,0.000911045238584671,0
2068436073#4129122420,0,0.003290383060477371,0
1640340946#1811606488,1,0.6395202541963849,1
102514982310#1914706723,0,0.0014449978395229865,0
4176217131#3032709817,0,0.8244951788081817,1
2114716134#3903296442,0,0.4919874779839158,0
4944579314#2055886100,0,0.08779973085477448,0
2275666316#1711687490,0,0.008954605036325603,0
2062770841#2067377960,1,0.7605082293482252,1
2977755545#50016874555,0,0.0017131042071446582,0
50602314209#4471122121,0,0.6567488851662502,1
4479096588#4261185678,1,0.2315277487433399,0
97115452949#4479095804,0,0.0037556482676290846,0
3487828521#1594535010,0,0.0017591373832854867,0
6871473475#4065721591,0,0.002251634407348168,0
2092174215#1816430010,0,0.005596429495595095,0
2183968048#1374772550,0,0.014685413930080351,0
1914403252#4206242446,0,0.0022802496230253334,0
3289002540#3289002505,0,0.16412344145001911,0
4298588573#3772512066,0,0.7117604223546885,1
3836676657#4542321633,0,0.2528773217201075,0
4022447951#14613456118,0,0.013195382729393716,0
29608029868#4915591396,0,0.0009082767463955903,0
4867542841#4657354294,0,0.00538979453956107,0
3525845999#1316058339,0,0.002127480239355614,0
3791139342#2314360284,0,0.0025684119665852056,0
5018389488#4538419241,0,0.016369624299207904,0
1639390814#1430988070,0,0.0012228774240457033,0
2150036453#3926867260,0,0.19809001186897343,0
3642422898#3107598853,0,0.738178874641743,1
1640340946#4408616491,0,0.0009379122594397006,0
4405676807#4304261357,0,0.7072752891208668,1
3882201915#4572374020,0,0.013766121581704267,0
75959618233#2135054445,0,0.002216996317707951,0
4973150488#1639390814,0,0.003409236606391688,0
4304261357#4214739605,0,0.6637584302773044,1
4454965094#4450888165,1,0.7928106774309518,1
2111350136#2113288221,0,0.21888457254463703,0
2169220658#5165108496,0,0.7482064444821678,1
1816428069#3227376447,0,0.6218971806813798,1
2119398744#2165015487,0,0.7288192402905351,1
1784900254#97115452949,0,0.0022354002463263623,0
146777938215#364679238122,0,0.02720508595272042,0
8431809688#53263275323,0,0.005137807617000904,0
4215038721#4726704241,0,0.0011014758922954096,0
2727127831#4202096119,0,0.744384052645152,1
2062766801#2113760999,0,0.6551228628307356,1
4231111906#4232471781,0,0.1948437507372971,0
3794247232#2727127831,0,0.6816466621801832,1
3269719212#2066246683,0,0.5029734420469685,1
4003298247#4397595587,0,0.23486462940989683,0
4272843119#3836676657,0,0.06046800296492037,0
1811606488#2452901483,0,0.7524674240439114,1
2061309144#2059483876,0,0.5710673656156815,1
14613464513#146011937628,0,0.03769274042701895,0
3347114660#4687116172,0,0.0024153077105983716,0
3580539229#1701333916,0,0.040477630653101324,0
18468188878#4658620132,0,0.011468356312322996,0
1840606003#4149299298,0,0.0014151189537766045,0
