pair_id,label,probability,prediction
2070627808#2056478070,0,0.9999265911022186,1
4479070818#4323500485,0,0.9999758384332624,1
2455800880#4972894326,0,0.99953539238317,1
4593095274#3214249595,0,1.2169247773171605e-05,0
4206242446#4206267336,0,0.9993230002781845,1
3551393318#3513178266,0,0.7009488352862568,1
2078774568#4672808661,0,7.145535168980228e-11,0
4643718292#4200577198,0,8.55933979516514e-07,0
4401870234#2058148983,0,1.4151538503298282e-06,0
2069774757#3431879179,0,0.9190793096646197,1
4256622048#4346970606,0,9.100812883170773e-06,0
3764759336#4034038494,0,0.0003756552558296155,0
2114341514#2062075977,0,0.9946008019507517,1
6015919609#1557919756,0,4.478411219215e-06,0
1701333916#2026258516,0,1.6525154766113532e-09,0
3903296442#1953270965,0,0.9998988746653623,1
4435686270#1574873794,0,0.9994830844331297,1
18465816919#2057811649,0,6.360475325056397e-09,0
1728174549#4991881534,0,8.587513323423245e-06,0
8431814058#1627587582,0,3.7725548797437975e-08,0
4804861605#4780994423,1,0.9455806510496724,1
4851901157#1326086493,0,3.707704369556982e-08,0
1639219119#2296574953,0,0.9987440660487757,1
2062845102#2235828707,0,2.0393947040545448e-05,0
4656986610#1437868238,0,3.5227277158261406e-10,0
1818739935#4457149562,0,2.907128559859849e-11,0
4641374150#2115880476,0,5.496996768939172e-07,0
1438441444#3642422898,0,0.4342865934593031,0
3836576451#3836676657,0,0.999988764813691,1
1914706723#3054671141,0,3.307128839735803e-08,0
2057342439#4206269897,0,2.3187083697146532e-06,0
3108657350#178258449477,0,0.9976302776617163,1
4435528162#4530026053,0,0.9975863152798753,1
4232666143#3055576029,0,3.0264037847160764e-11,0
2059400154#1639390814,0,5.929029000069895e-06,0
1401982678#8431809688,0,0.019119432236440928,0
4867542841#4659194738,0,0.00024826219705428485,0
3044025040#3411721643,0,0.9973305641335801,1
4581502608#4538419241,0,2.0480394272968706e-09,0
1905948078#1394397775,1,0.02728424914702392,0
1701333916#1374772535,0,0.990701395638414,1
3557197892#2247165276,0,6.040759549759282e-09,0
1537709311#4209814745,0,0.6550878924215129,1
4572636295#4535941097,0,0.0021858397450822808,0
5037293131#4898626808,0,1.1598167060640497e-10,0
5096293410#1457252585,0,5.6320905714096895e-08,0
2026258521#2026258520,0,0.9999999937219002,1
4354044382#1416528046,0,0.0007275052845455261,0
1639219119#2359435242,0,1.193851945095681e-06,0
14613469834#4535949395,1,0.9989133595744438,1
4589595738#4619195159,0,0.8967768069996529,1
4451288784#3446029040,0,0.6609869962443321,1
2058563113#202363939789,0,1.6001135229422005e-09,0
1437868238#4628867825,0,3.6450764342741144e-10,0
2068436073#4129122420,0,9.916389757271733e-08,0
1640340946#1811606488,1,0.9997805783390064,1
102514982310#1914706723,0,9.733404284355907e-11,0
4176217131#3032709817,0,0.9959646812395581,1
2114716134#3903296442,0,0.06637431320296705,0
4944579314#2055886100,0,5.236490433662691e-05,0
2275666316#1711687490,0,1.2664078813803739e-06,0
2062770841#2067377960,1,0.9999575929597327,1
2977755545#50016874555,0,1.7866700601944987e-08,0
50602314209#4471122121,0,0.9999997008981175,1
4479096588#4261185678,1,0.07835260887701172,0
97115452949#4479095804,0,4.1510810710815963e-07,0
3487828521#1594535010,0,2.4275903552405536e-10,0
6871473475#4065721591,0,2.0551418757215622e-10,0
2092174215#1816430010,0,2.4166215317540597e-05,0
2183968048#1374772550,0,3.166600731735295e-08,0
1914403252#4206242446,0,1.73101028700985e-11,0
3289002540#3289002505,0,0.9999984604394058,1
4298588573#3772512066,0,0.9900909040381186,1
3836676657#4542321633,0,0.999960550428931,1
4022447951#14613456118,0,7.242386909598997e-07,0
29608029868#4915591396,0,7.897908678586254e-09,0
4867542841#4657354294,0,4.341130203207765e-08,0
3525845999#1316058339,0,1.752790703319947e-06,0
3791139342#2314360284,0,5.483302356798246e-06,0
5018389488#4538419241,0,7.97583286551803e-11,0
1639390814#1430988070,0,9.092630282034897e-10,0
