pair_id,label,probability,prediction
2070627808#2056478070,0,0.08388938009738922,0
4479070818#4323500485,0,0.15347139537334442,0
2455800880#4972894326,0,0.6892455816268921,1
4593095274#3214249595,0,0.0025127409026026726,0
4206242446#4206267336,0,0.9458559155464172,1
3551393318#3513178266,0,0.8331140875816345,1
2078774568#4672808661,0,0.0004655105003621429,0
4643718292#4200577198,0,0.004706388805061579,0
4401870234#2058148983,0,0.0005323837976902723,0
2069774757#3431879179,0,0.04681936278939247,0
4256622048#4346970606,0,0.0008533680229447782,0
3764759336#4034038494,0,0.04127145931124687,0
2114341514#2062075977,0,0.932533323764801,1
6015919609#1557919756,0,0.010288247838616371,0
1701333916#2026258516,0,0.0003708594886120409,0
3903296442#1953270965,0,0.8152584433555603,1
4435686270#1574873794,0,0.30933812260627747,0
18465816919#2057811649,0,0.0017525318544358015,0
1728174549#4991881534,0,0.3135697543621063,0
8431814058#1627587582,0,0.0005745876114815474,0
4804861605#4780994423,1,0.8943069577217102,1
4851901157#1326086493,0,0.0005344844539649785,0
1639219119#2296574953,0,0.10818780213594437,0
2062845102#2235828707,0,0.0060986485332250595,0
4656986610#1437868238,0,0.00029292621184140444,0
1818739935#4457149562,0,0.0005755100282840431,0
4641374150#2115880476,0,0.0005573148373514414,0
1438441444#3642422898,0,0.7198667526245117,1
3836576451#3836676657,0,0.3004739284515381,0
1914706723#3054671141,0,0.0008438355289399624,0
2057342439#4206269897,0,0.0006407457985915244,0
3108657350#178258449477,0,0.33526480197906494,0
4435528162#4530026053,0,0.7454684376716614,1
4232666143#3055576029,0,0.0006456568953581154,0
2059400154#1639390814,0,0.4520896375179291,0
1401982678#8431809688,0,0.08847495168447495,0
4867542841#4659194738,0,0.015887897461652756,0
3044025040#3411721643,0,0.8959734439849854,1
4581502608#4538419241,0,0.0031998497433960438,0
1905948078#1394397775,1,0.9004399180412292,1
1701333916#1374772535,0,0.7092373371124268,1
3557197892#2247165276,0,0.0016698072431609035,0
1537709311#4209814745,0,0.4659713804721832,0
4572636295#4535941097,0,0.3417598307132721,0
5037293131#4898626808,0,0.0005078940303064883,0
5096293410#1457252585,0,0.0003822042781393975,0
