pair_id,label,probability,prediction
2070627808#2056478070,0,0.2076817899942398,0
4479070818#4323500485,0,0.031199686229228973,0
2455800880#4972894326,0,0.34686028957366943,0
4593095274#3214249595,0,0.028195060789585114,0
4206242446#4206267336,0,0.9814422726631165,1
3551393318#3513178266,0,0.7049987316131592,1
2078774568#4672808661,0,0.0010573872132226825,0
4643718292#4200577198,0,0.026720218360424042,0
4401870234#2058148983,0,0.005153627600520849,0
2069774757#3431879179,0,0.02675006538629532,0
4256622048#4346970606,0,0.0012203778605908155,0
3764759336#4034038494,0,0.11309496313333511,0
2114341514#2062075977,0,0.9525812864303589,1
6015919609#1557919756,0,0.008841502480208874,0
1701333916#2026258516,0,0.0006707080756314099,0
3903296442#1953270965,0,0.6530612707138062,1
4435686270#1574873794,0,0.6053476929664612,1
18465816919#2057811649,0,0.0011189528740942478,0
1728174549#4991881534,0,0.8027356266975403,1
8431814058#1627587582,0,0.0012995877768844366,0
4804861605#4780994423,1,0.8601535558700562,1
4851901157#1326086493,0,0.00037973409052938223,0
1639219119#2296574953,0,0.060998715460300446,0
2062845102#2235828707,0,0.004237845074385405,0
4656986610#1437868238,0,0.0004492441366892308,0
1818739935#4457149562,0,0.0005259145982563496,0
4641374150#2115880476,0,0.001062803901731968,0
1438441444#3642422898,0,0.5092290639877319,1
3836576451#3836676657,0,0.41270768642425537,0
1914706723#3054671141,0,0.0012861613649874926,0
2057342439#4206269897,0,0.0008685017237439752,0
3108657350#178258449477,0,0.5121006965637207,1
4435528162#4530026053,0,0.5234015583992004,1
4232666143#3055576029,0,0.00040212649037130177,0
2059400154#1639390814,0,0.44463658332824707,0
1401982678#8431809688,0,0.17638100683689117,0
4867542841#4659194738,0,0.0038829732220619917,0
3044025040#3411721643,0,0.9075537919998169,1
4581502608#4538419241,0,0.005595138296484947,0
1905948078#1394397775,1,0.9234908819198608,1
1701333916#1374772535,0,0.45238354802131653,0
3557197892#2247165276,0,0.005100812762975693,0
1537709311#4209814745,0,0.28254005312919617,0
4572636295#4535941097,0,0.373496413230896,0
5037293131#4898626808,0,0.0007458783220499754,0
5096293410#1457252585,0,0.0009334329515695572,0
