pair_id,label,probability,prediction
2070627808#2056478070,0,0.2304506074345268,0
4479070818#4323500485,0,0.4828364346526622,0
2455800880#4972894326,0,0.7985169337635789,1
4593095274#3214249595,0,0.04526433535428833,0
4206242446#4206267336,0,0.8476370626208832,1
3551393318#3513178266,0,0.7350905592263436,1
2078774568#4672808661,0,0.002512897457823109,0
4643718292#4200577198,0,0.03466197187687575,0
4401870234#2058148983,0,0.0014452502906176022,0
2069774757#3431879179,0,0.20116751991238987,0
4256622048#4346970606,0,0.005002947089788814,0
3764759336#4034038494,0,0.2293306236063498,0
2114341514#2062075977,0,0.8340511947617371,1
6015919609#1557919756,0,0.016782893162757054,0
1701333916#2026258516,0,0.0008589469181944688,0
3903296442#1953270965,0,0.7315378453796835,1
4435686270#1574873794,0,0.7845155172676228,1
18465816919#2057811649,0,0.0298804517834589,0
1728174549#4991881534,0,0.36954480152565766,0
8431814058#1627587582,0,0.002057306218225438,0
4804861605#4780994423,1,0.6960934675514118,1
4851901157#1326086493,0,0.0010588945613603984,0
1639219119#2296574953,0,0.6921615915512328,1
2062845102#2235828707,0,0.013804541103669101,0
4656986610#1437868238,0,0.0008662078820936494,0
1818739935#4457149562,0,0.002238859174484602,0
4641374150#2115880476,0,0.0016485840188047434,0
1438441444#3642422898,0,0.6539093689073409,1
3836576451#3836676657,0,0.6551568172509908,1
1914706723#3054671141,0,0.002295058411360053,0
2057342439#4206269897,0,0.001197010961472773,0
3108657350#178258449477,0,0.7002394679016157,1
4435528162#4530026053,0,0.7745125447326408,1
4232666143#3055576029,0,0.0008001537567553809,0
2059400154#1639390814,0,0.3029268778278169,0
1401982678#8431809688,0,0.21151286043074222,0
4867542841#4659194738,0,0.014387253016286218,0
3044025040#3411721643,0,0.8161879988715284,1
4581502608#4538419241,0,0.013419818998941619,0
1905948078#1394397775,1,0.7208189230902674,1
1701333916#1374772535,0,0.7439428651498065,1
3557197892#2247165276,0,0.0022709920437030805,0
1537709311#4209814745,0,0.5922864270454992,1
4572636295#4535941097,0,0.3403919968603239,0
5037293131#4898626808,0,0.0020300760191966217,0
5096293410#1457252585,0,0.003151375702167099,0
2026258521#2026258520,0,0.47287978447065915,0
4354044382#1416528046,0,0.6138636085690468,1
1639219119#2359435242,0,0.0010455715113889294,0
14613469834#4535949395,1,0.7318352614607406,1
4589595738#4619195159,0,0.25880105706317325,0
4451288784#3446029040,0,0.7655857006670792,1
2058563113#202363939789,0,0.02693379047458496,0
1437868238#4628867825,0,0.000911045238584671,0
2068436073#4129122420,0,0.001398184064538096,0
1640340946#1811606488,1,0.7514297130452703,1
102514982310#1914706723,0,0.010292995576738065,0
4176217131#3032709817,0,0.8269655998066366,1
2114716134#3903296442,0,0.4919874779839158,0
4944579314#2055886100,0,0.02585073196609744,0
2275666316#1711687490,0,0.0037112468397168708,0
2062770841#2067377960,1,0.8439389865332927,1
2977755545#50016874555,0,0.0031401095371056177,0
50602314209#4471122121,0,0.6567488851662502,1
4479096588#4261185678,1,0.2315277487433399,0
97115452949#4479095804,0,0.0036772633368609546,0
3487828521#1594535010,0,0.0016628672804484975,0
6871473475#4065721591,0,0.00280329841692521,0
2092174215#1816430010,0,0.005596429495595095,0
2183968048#1374772550,0,0.0013004372516535459,0
1914403252#4206242446,0,0.0023727093341041477,0
3289002540#3289002505,0,0.46005981323014694,0
4298588573#3772512066,0,0.7080815342642909,1
3836676657#4542321633,0,0.6698130830993524,1
4022447951#14613456118,0,0.013195382729393716,0
29608029868#4915591396,0,0.0008634393899045688,0
4867542841#4657354294,0,0.0077290255742955664,0
3525845999#1316058339,0,0.0021897316141313546,0
