pair_id,label,probability,prediction
2070627808#2056478070,0,0.060733675956726074,0
4479070818#4323500485,0,0.14613209664821625,0
2455800880#4972894326,0,0.780330240726471,1
4593095274#3214249595,0,0.004674040712416172,0
4206242446#4206267336,0,0.9471376538276672,1
3551393318#3513178266,0,0.5679681301116943,1
2078774568#4672808661,0,0.0011443747207522392,0
4643718292#4200577198,0,0.006287693977355957,0
4401870234#2058148983,0,0.0006931045791134238,0
2069774757#3431879179,0,0.08866474032402039,0
4256622048#4346970606,0,0.0011696087894961238,0
3764759336#4034038494,0,0.14377713203430176,0
2114341514#2062075977,0,0.953768789768219,1
6015919609#1557919756,0,0.003391621634364128,0
1701333916#2026258516,0,0.0004575891070999205,0
3903296442#1953270965,0,0.8944522738456726,1
4435686270#1574873794,0,0.7275863885879517,1
18465816919#2057811649,0,0.0019283354049548507,0
1728174549#4991881534,0,0.2293950766324997,0
8431814058#1627587582,0,0.0008261650800704956,0
4804861605#4780994423,1,0.8516411185264587,1
4851901157#1326086493,0,0.0006034473772160709,0
1639219119#2296574953,0,0.581771969795227,1
2062845102#2235828707,0,0.0037268218584358692,0
4656986610#1437868238,0,0.00043782012653537095,0
1818739935#4457149562,0,0.0006580157205462456,0
4641374150#2115880476,0,0.0014653975376859307,0
1438441444#3642422898,0,0.7126973867416382,1
3836576451#3836676657,0,0.28647229075431824,0
1914706723#3054671141,0,0.0011540750274434686,0
2057342439#4206269897,0,0.0010530820582062006,0
3108657350#178258449477,0,0.24733951687812805,0
4435528162#4530026053,0,0.7812997698783875,1
4232666143#3055576029,0,0.0005461611435748637,0
2059400154#1639390814,0,0.004460214637219906,0
1401982678#8431809688,0,0.07071086764335632,0
4867542841#4659194738,0,0.0027418790850788355,0
3044025040#3411721643,0,0.821243405342102,1
4581502608#4538419241,0,0.0014643986942246556,0
1905948078#1394397775,1,0.9118374586105347,1
1701333916#1374772535,0,0.6931366324424744,1
3557197892#2247165276,0,0.0006482304888777435,0
1537709311#4209814745,0,0.3716363310813904,0
4572636295#4535941097,0,0.2068869173526764,0
5037293131#4898626808,0,0.0009421060094609857,0
5096293410#1457252585,0,0.0004939525970257819,0
2026258521#2026258520,0,0.4532703757286072,0
4354044382#1416528046,0,0.030520031228661537,0
1639219119#2359435242,0,0.0007477172766812146,0
14613469834#4535949395,1,0.892328679561615,1
4589595738#4619195159,0,0.20188605785369873,0
4451288784#3446029040,0,0.5909082293510437,1
2058563113#202363939789,0,0.003231212729588151,0
1437868238#4628867825,0,0.00033079797867685556,0
2068436073#4129122420,0,0.001285190344788134,0
1640340946#1811606488,1,0.7748607993125916,1
102514982310#1914706723,0,0.0006473951507359743,0
4176217131#3032709817,0,0.9734417796134949,1
2114716134#3903296442,0,0.3496662974357605,0
4944579314#2055886100,0,0.0151900053024292,0
2275666316#1711687490,0,0.0019645753782242537,0
2062770841#2067377960,1,0.9588127732276917,1
2977755545#50016874555,0,0.000654111267067492,0
50602314209#4471122121,0,0.5276364088058472,1
4479096588#4261185678,1,0.08467176556587219,0
97115452949#4479095804,0,0.0008022464462555945,0
3487828521#1594535010,0,0.00066785654053092,0
6871473475#4065721591,0,0.0013014147989451885,0
2092174215#1816430010,0,0.010639980435371399,0
2183968048#1374772550,0,0.000562382279895246,0
1914403252#4206242446,0,0.0015763974515721202,0
3289002540#3289002505,0,0.17545989155769348,0
4298588573#3772512066,0,0.7094988226890564,1
3836676657#4542321633,0,0.5071233510971069,1
4022447951#14613456118,0,0.0017695962451398373,0
29608029868#4915591396,0,0.0005064232391305268,0
4867542841#4657354294,0,0.001408152747899294,0
3525845999#1316058339,0,0.001338368165306747,0
3791139342#2314360284,0,0.0010839082533493638,0
5018389488#4538419241,0,0.0007044835365377367,0
1639390814#1430988070,0,0.000572989578358829,0
2150036453#3926867260,0,0.03993711248040199,0
3642422898#3107598853,0,0.6816862225532532,1
1640340946#4408616491,0,0.00035594080691225827,0
4405676807#4304261357,0,0.7265421152114868,1
3882201915#4572374020,0,0.003354497253894806,0
75959618233#2135054445,0,0.0005345272365957499,0
4973150488#1639390814,0,0.0011271298862993717,0
4304261357#4214739605,0,0.716021716594696,1
4454965094#4450888165,1,0.9144421815872192,1
2111350136#2113288221,0,0.5580983757972717,1
2169220658#5165108496,0,0.6130303740501404,1
1816428069#3227376447,0,0.5292400121688843,1
2119398744#2165015487,0,0.707362711429596,1
