pair_id,label,probability,prediction
2070627808#2056478070,0,0.9989995967868869,1
4479070818#4323500485,0,0.9999480880237357,1
2455800880#4972894326,0,0.9808484092517329,1
4593095274#3214249595,0,2.515501703268535e-06,0
4206242446#4206267336,0,0.9988684053026489,1
3551393318#3513178266,0,0.7616244077843464,1
2078774568#4672808661,0,1.0073490529835998e-10,0
4643718292#4200577198,0,5.704367883561397e-07,0
4401870234#2058148983,0,6.482579684000191e-07,0
2069774757#3431879179,0,0.9190793096646197,1
4256622048#4346970606,0,1.3290104430209954e-05,0
3764759336#4034038494,0,0.00019091562926292508,0
2114341514#2062075977,0,0.9958518118591715,1
6015919609#1557919756,0,4.478411219215e-06,0
1701333916#2026258516,0,1.6525154766113532e-09,0
3903296442#1953270965,0,0.9992044028211047,1
4435686270#1574873794,0,0.9997599758612141,1
18465816919#2057811649,0,7.91766087442224e-09,0
1728174549#4991881534,0,2.9254660086554147e-06,0
8431814058#1627587582,0,1.3372798925508595e-08,0
4804861605#4780994423,1,0.9086352792762556,1
4851901157#1326086493,0,5.12837001933858e-08,0
1639219119#2296574953,0,0.9976391834721335,1
2062845102#2235828707,0,9.347344372605812e-06,0
4656986610#1437868238,0,6.386035359799712e-10,0
1818739935#4457149562,0,4.7750234979832273e-11,0
4641374150#2115880476,0,6.09768946510957e-07,0
1438441444#3642422898,0,0.21154046368148907,0
3836576451#3836676657,0,0.999988764813691,1
1914706723#3054671141,0,3.89696669071833e-08,0
2057342439#4206269897,0,1.2381308171808804e-06,0
3108657350#178258449477,0,0.9967599690520003,1
4435528162#4530026053,0,0.988667559509533,1
4232666143#3055576029,0,6.001361374355383e-11,0
2059400154#1639390814,0,5.929029000069895e-06,0
1401982678#8431809688,0,0.006128629703098382,0
4867542841#4659194738,0,0.00024826219705428485,0
3044025040#3411721643,0,0.9977635892111788,1
4581502608#4538419241,0,3.2473667132737405e-10,0
1905948078#1394397775,1,0.02048784225185202,0
1701333916#1374772535,0,0.990701395638414,1
3557197892#2247165276,0,6.040759549759282e-09,0
1537709311#4209814745,0,0.6671426851263144,1
4572636295#4535941097,0,0.0017438413230338836,0
5037293131#4898626808,0,1.9994175639916114e-10,0
5096293410#1457252585,0,5.6320905714096895e-08,0
2026258521#2026258520,0,0.9999998150503153,1
4354044382#1416528046,0,0.0008053314988948635,0
1639219119#2359435242,0,5.46045342364172e-07,0
14613469834#4535949395,1,0.9976803292539934,1
4589595738#4619195159,0,0.7434486467024722,1
4451288784#3446029040,0,0.6034528993020555,1
2058563113#202363939789,0,1.8127885149175003e-09,0
1437868238#4628867825,0,5.01932534918518e-10,0
2068436073#4129122420,0,9.916389757271733e-08,0
1640340946#1811606488,1,0.9997805783390064,1
102514982310#1914706723,0,9.733404284355907e-11,0
4176217131#3032709817,0,0.9963203234100655,1
2114716134#3903296442,0,0.01704436903176468,0
4944579314#2055886100,0,5.236490433662691e-05,0
2275666316#1711687490,0,7.601355234297564e-07,0
2062770841#2067377960,1,0.9999610278189479,1
2977755545#50016874555,0,2.0743368486536063e-08,0
50602314209#4471122121,0,0.9999994795919815,1
4479096588#4261185678,1,0.05465663399512291,0
97115452949#4479095804,0,1.5695243030798895e-07,0
3487828521#1594535010,0,4.537114550515113e-10,0
6871473475#4065721591,0,2.751499929300354e-10,0
2092174215#1816430010,0,1.513167465481862e-05,0
2183968048#1374772550,0,3.518266780168712e-08,0
1914403252#4206242446,0,1.73101028700985e-11,0
3289002540#3289002505,0,0.9999984604394058,1
4298588573#3772512066,0,0.9900909040381186,1
3836676657#4542321633,0,0.999960550428931,1
4022447951#14613456118,0,3.181725489169692e-07,0
29608029868#4915591396,0,7.897908678586254e-09,0
4867542841#4657354294,0,4.341130203207765e-08,0
