pair_id,label,probability,prediction
2070627808#2056478070,0,0.23099066082537145,0
4479070818#4323500485,0,0.22548127674933685,0
2455800880#4972894326,0,0.6962446660357006,1
4593095274#3214249595,0,0.18190473926894374,0
4206242446#4206267336,0,0.8493374014182652,1
3551393318#3513178266,0,0.7051016620256108,1
2078774568#4672808661,0,0.0013223263594210396,0
4643718292#4200577198,0,0.05379980121958115,0
4401870234#2058148983,0,0.006222131605254434,0
2069774757#3431879179,0,0.2149254551155714,0
4256622048#4346970606,0,0.009327087034130151,0
3764759336#4034038494,0,0.3396229178755404,0
2114341514#2062075977,0,0.8023942924514448,1
6015919609#1557919756,0,0.05975884011101958,0
1701333916#2026258516,0,0.0008766626898062322,0
3903296442#1953270965,0,0.5409062303422065,1
4435686270#1574873794,0,0.6125216217983499,1
18465816919#2057811649,0,0.060269028611143076,0
1728174549#4991881534,0,0.4086125790379396,0
8431814058#1627587582,0,0.0011963191555445479,0
4804861605#4780994423,1,0.7895656045092028,1
4851901157#1326086493,0,0.006880032971336695,0
1639219119#2296574953,0,0.5404961182907249,1
2062845102#2235828707,0,0.007621145111842924,0
4656986610#1437868238,0,0.0013902718365065875,0
1818739935#4457149562,0,0.0008289203620295411,0
4641374150#2115880476,0,0.0009282385195742302,0
1438441444#3642422898,0,0.7286105864289021,1
3836576451#3836676657,0,0.25266350198957743,0
1914706723#3054671141,0,0.0030575218614646736,0
2057342439#4206269897,0,0.001016023486931816,0
3108657350#178258449477,0,0.6877730925085476,1
4435528162#4530026053,0,0.733370870976509,1
4232666143#3055576029,0,0.002559235020346711,0
2059400154#1639390814,0,0.5262826902355559,1
1401982678#8431809688,0,0.2953105794244213,0
4867542841#4659194738,0,0.036083748663294425,0
3044025040#3411721643,0,0.7858236197819944,1
4581502608#4538419241,0,0.01351915865564452,0
1905948078#1394397775,1,0.6963864190918128,1
1701333916#1374772535,0,0.742329344539866,1
3557197892#2247165276,0,0.014028894046174373,0
1537709311#4209814745,0,0.5841851299786165,1
4572636295#4535941097,0,0.5850322886241192,1
5037293131#4898626808,0,0.0509350932343771,0
5096293410#1457252585,0,0.0007332097930360426,0
2026258521#2026258520,0,0.6887631889815669,1
4354044382#1416528046,0,0.6442179302712061,1
1639219119#2359435242,0,0.0011427550552688703,0
14613469834#4535949395,1,0.7125292109770202,1
4589595738#4619195159,0,0.2326025787069352,0
4451288784#3446029040,0,0.7670826683666371,1
2058563113#202363939789,0,0.08588033835902889,0
1437868238#4628867825,0,0.0005887085283277741,0
2068436073#4129122420,0,0.0012781490777883753,0
1640340946#1811606488,1,0.6711420564369099,1
102514982310#1914706723,0,0.005492743087423092,0
4176217131#3032709817,0,0.8227578877010836,1
2114716134#3903296442,0,0.6480118003171007,1
4944579314#2055886100,0,0.07596665923872872,0
2275666316#1711687490,0,0.00995735123765975,0
2062770841#2067377960,1,0.7512119345828492,1
2977755545#50016874555,0,0.002044038515177587,0
50602314209#4471122121,0,0.5880052048187893,1
4479096588#4261185678,1,0.2729637241799016,0
97115452949#4479095804,0,0.04142821686299965,0
3487828521#1594535010,0,0.001185599253175641,0
6871473475#4065721591,0,0.003174875160638713,0
2092174215#1816430010,0,0.11521940386022898,0
2183968048#1374772550,0,0.0019441565144315128,0
1914403252#4206242446,0,0.016141225396910906,0
3289002540#3289002505,0,0.13153642153273595,0
4298588573#3772512066,0,0.6689051729822546,1
3836676657#4542321633,0,0.27484845581350187,0
4022447951#14613456118,0,0.12831843550842734,0
29608029868#4915591396,0,0.003449351734211995,0
4867542841#4657354294,0,0.007214583995136689,0
3525845999#1316058339,0,0.0036949636029925065,0
3791139342#2314360284,0,0.022214745425039806,0
5018389488#4538419241,0,0.026975641785652454,0
1639390814#1430988070,0,0.0009824006017313377,0
2150036453#3926867260,0,0.2915076432136909,0
3642422898#3107598853,0,0.7510881875521065,1
1640340946#4408616491,0,0.0007149559719327095,0
4405676807#4304261357,0,0.7253186541929282,1
3882201915#4572374020,0,0.012460900562469436,0
75959618233#2135054445,0,0.0010331496563444672,0
4973150488#1639390814,0,0.03776474040763955,0
4304261357#4214739605,0,0.6252490410139777,1
4454965094#4450888165,1,0.7995446536466898,1
2111350136#2113288221,0,0.23120413722581656,0
2169220658#5165108496,0,0.7231597805166637,1
1816428069#3227376447,0,0.6631434108452242,1
2119398744#2165015487,0,0.7351237411919485,1
1784900254#97115452949,0,0.0016629481212480615,0
146777938215#364679238122,0,0.16831305716083184,0
8431809688#53263275323,0,0.009125028432293264,0
4215038721#4726704241,0,0.001526811537552869,0
2727127831#4202096119,0,0.7594207984615715,1
2062766801#2113760999,0,0.6638649349582562,1
4231111906#4232471781,0,0.2068336940456161,0
3794247232#2727127831,0,0.6575139041605922,1
3269719212#2066246683,0,0.500066120593129,1
4003298247#4397595587,0,0.3475952214503391,0
4272843119#3836676657,0,0.08930615060107062,0
1811606488#2452901483,0,0.7525044576262736,1
2061309144#2059483876,0,0.2968446363993241,0
14613464513#146011937628,0,0.062168855997101785,0
3347114660#4687116172,0,0.0021417899194742605,0
3580539229#1701333916,0,0.014947837529159558,0
18468188878#4658620132,0,0.035363134441193975,0
1840606003#4149299298,0,0.0013652200270481605,0
14613588147#14613464473,0,0.18743662213992698,0
3794247232#4898626808,0,0.19321311958898946,0
1646144729#1427286361,0,0.003782841933093217,0
2054657150#4761512241,0,0.0008951117488681264,0
5318769457#5169257623,0,0.007988835238739335,0
1635692869#2058316912,0,0.1132998999472603,0
2057685237#4165585148,0,0.12158231496859379,0
4489521100#3439202323,1,0.8259840143622962,1
2338916683#3770456617,0,0.00404842425965976,0
3461052410#3259289288,0,0.034432983040173795,0
5318769457#5210078086,1,0.7789812533984989,1
4259241183#2074458538,0,0.40190091764990554,0
4542039020#4761512241,1,0.8055145638327009,1
2066509477#1718471304,0,0.00866683067813757,0
4542386587#1656969942,0,0.22121578566785874,0
4210986952#46983614517,0,0.0007676194788769683,0
2124411604#4232471781,0,0.0013629870684063196,0
3628533316#3446029040,0,0.0019485640452055948,0
2604119334#2027890207,0,0.003553888576773428,0
54158093151#4479070818,0,0.002281725279134863,0
2455800880#2118416856,0,0.0018022685565340247,0
2027929598#4450602322,1,0.7246429595084172,1
3501285885#1639699607,0,0.004101135067351952,0
2075914534#3054434630,0,0.3424784285329241,0
4483987744#5154681248,0,0.001938808344054183,0
4643943359#2296451977,0,0.7111887370060377,1
5173394727#146011948003,1,0.6790861308338141,1
4687116172#1347237190,0,0.018695272920026106,0
3882201915#2122362220,0,0.2826547568100465,0
1752749942#4247271139,1,0.7301880144366807,1
1770010645#55721888445,0,0.0027058106751964035,0
4699280965#1694379811,0,0.0009035855489948188,0
4130010417#4448830722,0,0.6412121994181048,1
1313607746#4726704241,0,0.0022967594980312306,0
4620685919#4718263231,0,0.15377585114420525,0
3609077013#3474372520,1,0.8256513712520552,1
4272885125#1701333916,0,0.0009358845314083268,0
4316999113#4176217131,0,0.002569343088391348,0
3831256267#4542039020,0,0.000769099924685637,0
1914403252#4479070818,0,0.0029841619739145804,0
2113288221#3903296442,1,0.737710879432459,1
4804861605#4130010417,0,0.006916367927352706,0
2068602973#2078774568,0,0.41003492537245667,0
157726428514#167570408533,1,0.6667482775114767,1
422592070627#14613456118,0,0.011759563227007896,0
2092938385#2057986140,1,0.6766410088749768,1
1701333847#1398443073,0,0.6969108680944855,1
18466210670#4750249486,0,0.00238195908873154,0
4589678847#4619195159,0,0.21157075318684432,0
2111041560#2056078364,0,0.20565549006497047,0
3050045988#1951195150,0,0.5720803051383424,1
3227376447#1813034413,0,0.6840507998760978,1
3347114660#1427286361,0,0.006235606842635046,0
117154450703#3999176481,0,0.0015459707886066034,0
4898626808#3046471496,0,0.007729810432947741,0
3108657350#5183692300,0,0.0038851326463341046,0
1653994308#4613276653,0,0.774600919233422,1
50602314209#53263275323,1,0.8249739062746856,1
2111041560#1694379812,0,0.21910766209377625,0
4034038494#2338916683,0,0.0011733364913266676,0
2296493468#4535949395,0,0.8110777202522786,1
373850283306#3054671141,0,0.0009247846900141176,0
100995265790#1633806208,0,0.29327387308086506,0
4635981164#4825375981,0,0.29600245566092076,0
4289086328#3836576451,0,0.5944567089520979,1
1557919756#1319944364,0,0.8007638412511863,1
2092610519#3269719212,0,0.5096928766055728,1
3594649033#3359180524,0,0.6759766833611986,1
5090005101#212394033260,0,0.08575245290595529,0
125323389433#4223934140,0,0.46947306750400414,0
4656986610#2168053481,0,0.2603601617886427,0
4259429802#4260680249,0,0.7162113456293621,1
3929215225#2007847537,0,0.714941309551573,1
14613588147#54158093151,0,0.41861841457702825,0
4479096850#107725296889,1,0.2426987221969021,0
4161797606#4132281843,0,0.2421477735207941,0
1903466347#3487828521,0,0.16681615649665285,0
2058316912#4851901157,0,0.812330951690587,1
1810185303#3557197892,0,0.020058901259467216,0
3236601708#1438326380,0,0.0006028940350902231,0
2124411604#4536041187,0,0.06054510336295842,0
1684789889#2977755545,0,0.03852305357815848,0
1382214880#2111041560,0,0.7675664530726216,1
18468695966#2068602973,0,0.7365443255986684,1
4926426630#114453608394,0,0.001007256804859424,0
2003710867#3630377420,0,0.7698178447734896,1
219547393842#2114341514,0,0.01361201016241959,0
378133536273#2455842713,0,0.03482140072864127,0
3404019592#1847712017,0,0.7175382328628541,1
2114341514#8431809688,1,0.8320111339186846,1
1533602348#3594649033,0,0.7365373805367526,1
2254264382#23230310067,0,0.6421462964242867,1
4667944802#3648904906,0,0.0417256719955673,0
2119476678#3644272514,0,0.08131092274789037,0
4215038721#4451124306,0,0.5270271681151547,1
4705583754#4735432768,0,0.4519784886627227,0
2007329552#5018368651,0,0.010324682423267253,0
156277207697#3401731422,0,0.021712953596537105,0
2111350136#19705527158,0,0.0010598292828083067,0
4687116172#107725290582,0,0.035803281583162934,0
2026258516#1565913509,0,0.006928609061908769,0
2115151765#2281691154,0,0.7808794260414732,1
2455800880#4972894677,0,0.6801469819356752,1
10530767652#10175162517,1,0.7703046141832063,1
2079572106#2075416140,0,0.36999316750323386,0
4417849752#18467669365,0,0.0016814386772999485,0
1701333916#1543155210,0,0.0010175712074045004,0
1712080073#2314360284,0,0.0009805568865337078,0
564144132292#4232471781,0,0.0135716731205902,0
378133536273#1416827061,0,0.0027255272556330756,0
4549189933#3114734058,0,0.032085401873972845,0
4623949166#1751364886,0,0.5065360115257647,1
3550979323#1816427364,0,0.0007105033744619616,0
2074019451#2058148983,0,0.006377105466658405,0
4489521100#21269204096,0,0.0021360820272590592,0
1477156406#309312101477,0,0.0014455854219570638,0
3629624977#2111818909,0,0.002698034692070525,0
2338916683#2339749085,0,0.122000716858425,0
3055576029#2115880476,0,0.0013459924561936756,0
22859701254#2117948923,1,0.6606884492522679,1
1497880313#4215038721,0,0.07912998369301576,0
3439202323#2003336437,0,0.002889709636011871,0
1537709317#4057032761,0,0.017804643434052376,0
1727736762#1712570793,0,0.7531209960010566,1
4623947495#309312102749,0,0.8564686870785798,1
4867542841#3896058143,0,0.0005940159538999394,0
3882201915#4391919171,1,0.4386133578901354,0
4298588573#4641374150,0,0.6687842893061664,1
1326086493#2057685237,0,0.3703914559538017,0
3648904752#3669306485,0,0.748700497813721,1
3848611844#4451288784,0,0.12231354947622196,0
3648904752#2113288221,0,0.0996366297388062,0
3359180524#4726704241,0,0.8145095339086998,1
1646206864#4176217131,0,0.3675750394498972,0
2275666316#3052165975,0,0.004265010810663221,0
4451342506#4157381557,0,0.014372132097312034,0
3831256267#4549189933,0,0.7449550090981076,1
2066509477#97115452949,0,0.035478418792694005,0
5096293410#2058316912,0,0.0008208148115392654,0
10530767652#1903466347,0,0.03981629052242625,0
4680203965#4643011415,0,0.0016550982805658926,0
309312101477#4623934568,0,0.868183111369256,1
4451089335#2254264382,0,0.5005362586524497,1
