pair_id,label,probability,prediction
2070627808#2056478070,0,0.999026434933605,1
4479070818#4323500485,0,0.9999480880237357,1
2455800880#4972894326,0,0.9808484092517329,1
4593095274#3214249595,0,1.6604814347723657e-06,0
4206242446#4206267336,0,0.9988684053026489,1
3551393318#3513178266,0,0.5756381322167933,1
2078774568#4672808661,0,6.689465677958255e-11,0
4643718292#4200577198,0,6.932094262522208e-07,0
4401870234#2058148983,0,5.728425767519055e-07,0
2069774757#3431879179,0,0.578077571481121,1
4256622048#4346970606,0,1.3290104430209954e-05,0
3764759336#4034038494,0,0.00019091562926292508,0
2114341514#2062075977,0,0.992663455472703,1
6015919609#1557919756,0,4.119100809165934e-06,0
1701333916#2026258516,0,2.0166932529751468e-09,0
3903296442#1953270965,0,0.9991996627539811,1
4435686270#1574873794,0,0.9978531116375547,1
18465816919#2057811649,0,7.91766087442224e-09,0
1728174549#4991881534,0,1.1392748592886898e-06,0
8431814058#1627587582,0,1.3372798925508595e-08,0
4804861605#4780994423,1,0.8774478792985471,1
4851901157#1326086493,0,5.12837001933858e-08,0
1639219119#2296574953,0,0.9723511198130906,1
2062845102#2235828707,0,1.8842571134401014e-05,0
4656986610#1437868238,0,4.33643434480796e-10,0
1818739935#4457149562,0,1.100817285170272e-11,0
4641374150#2115880476,0,6.09768946510957e-07,0
1438441444#3642422898,0,0.21442970093359823,0
3836576451#3836676657,0,0.9984927218851669,1
1914706723#3054671141,0,3.676813528700947e-08,0
2057342439#4206269897,0,1.6973185470426025e-06,0
3108657350#178258449477,0,0.9969538890013254,1
4435528162#4530026053,0,0.988667559509533,1
4232666143#3055576029,0,6.001361374355383e-11,0
2059400154#1639390814,0,1.3308281356687273e-06,0
1401982678#8431809688,0,0.006128629703098382,0
4867542841#4659194738,0,0.0003712935552507723,0
3044025040#3411721643,0,0.9943879131914675,1
4581502608#4538419241,0,3.2473667132737405e-10,0
1905948078#1394397775,1,0.017417424366077985,0
1701333916#1374772535,0,0.9584921802143175,1
3557197892#2247165276,0,2.3340777271502456e-09,0
1537709311#4209814745,0,0.6671426851263144,1
4572636295#4535941097,0,0.0007340207618946598,0
5037293131#4898626808,0,1.9994175639916114e-10,0
5096293410#1457252585,0,2.934875921378394e-08,0
2026258521#2026258520,0,0.9999998135719356,1
4354044382#1416528046,0,0.00034845779437241023,0
1639219119#2359435242,0,1.5192888563384126e-06,0
14613469834#4535949395,1,0.9976332265365113,1
4589595738#4619195159,0,0.7434486467024722,1
4451288784#3446029040,0,0.6034528993020555,1
2058563113#202363939789,0,1.5574947535623373e-09,0
1437868238#4628867825,0,4.780566651771125e-10,0
2068436073#4129122420,0,9.53527739863431e-08,0
1640340946#1811606488,1,0.9995773134186011,1
102514982310#1914706723,0,6.810323380728634e-11,0
4176217131#3032709817,0,0.9961870810341578,1
2114716134#3903296442,0,0.028156801638518525,0
4944579314#2055886100,0,5.316454795869849e-05,0
2275666316#1711687490,0,6.415400023626842e-07,0
2062770841#2067377960,1,0.9993845826546616,1
2977755545#50016874555,0,2.0743368486536063e-08,0
50602314209#4471122121,0,0.9999994886697714,1
4479096588#4261185678,1,0.05460444654706291,0
97115452949#4479095804,0,1.5695243030798895e-07,0
3487828521#1594535010,0,3.2093522692557235e-10,0
6871473475#4065721591,0,1.9466801886740068e-10,0
2092174215#1816430010,0,1.3207829036715702e-05,0
2183968048#1374772550,0,3.472640251106733e-08,0
1914403252#4206242446,0,1.9923622632077826e-11,0
3289002540#3289002505,0,0.9999622665476035,1
4298588573#3772512066,0,0.9889802769881101,1
3836676657#4542321633,0,0.9937869855092496,1
4022447951#14613456118,0,3.2654406800677817e-07,0
29608029868#4915591396,0,9.069329676661598e-09,0
4867542841#4657354294,0,4.0051285404481215e-08,0
3525845999#1316058339,0,1.3024958997620938e-06,0
3791139342#2314360284,0,1.3700173222095455e-06,0
5018389488#4538419241,0,1.2862648529846394e-11,0
1639390814#1430988070,0,1.4650479562941172e-09,0
2150036453#3926867260,0,0.060105982908324494,0
3642422898#3107598853,0,0.5785288322905506,1
1640340946#4408616491,0,1.1806290389846705e-08,0
4405676807#4304261357,0,0.8941383075655048,1
3882201915#4572374020,0,1.7684497712178507e-05,0
75959618233#2135054445,0,1.2417990181809884e-08,0
4973150488#1639390814,0,2.2163083599473037e-10,0
4304261357#4214739605,0,0.9918525877971467,1
4454965094#4450888165,1,0.9839327612376096,1
2111350136#2113288221,0,0.9995976024168655,1
2169220658#5165108496,0,0.9790750065013952,1
1816428069#3227376447,0,0.00750191550367439,0
2119398744#2165015487,0,0.7937905584924854,1
1784900254#97115452949,0,2.0074309535668583e-08,0
146777938215#364679238122,0,2.961065344725581e-05,0
8431809688#53263275323,0,2.784255562002607e-09,0
4215038721#4726704241,0,1.0932293702822994e-11,0
2727127831#4202096119,0,0.9851343104425082,1
2062766801#2113760999,0,0.0008294940808667115,0
4231111906#4232471781,0,0.9999512750281967,1
3794247232#2727127831,0,0.9955433501265407,1
3269719212#2066246683,0,1.1424140761626927e-06,0
4003298247#4397595587,0,1.1916794867805754e-05,0
4272843119#3836676657,0,7.999728243577834e-05,0
1811606488#2452901483,0,0.9899476453895025,1
2061309144#2059483876,0,0.9998977624419376,1
14613464513#146011937628,0,1.8209242408276653e-05,0
3347114660#4687116172,0,2.4174987009809186e-08,0
3580539229#1701333916,0,5.628805378005018e-06,0
18468188878#4658620132,0,5.751399388769771e-09,0
1840606003#4149299298,0,3.0990875061326434e-09,0
14613588147#14613464473,0,0.19426094706166167,0
3794247232#4898626808,0,0.41989175120408995,0
1646144729#1427286361,0,5.317244513089517e-11,0
2054657150#4761512241,0,1.6506168093461835e-07,0
5318769457#5169257623,0,2.510455845652545e-10,0
1635692869#2058316912,0,0.9999999396510955,1
2057685237#4165585148,0,1.983483672632472e-05,0
4489521100#3439202323,1,0.9910024781036604,1
2338916683#3770456617,0,8.725024619237137e-09,0
3461052410#3259289288,0,0.00017267619861832074,0
5318769457#5210078086,1,0.9962569063966383,1
4259241183#2074458538,0,0.9521166637315045,1
4542039020#4761512241,1,0.9971896538597653,1
2066509477#1718471304,0,2.1835268800804627e-09,0
4542386587#1656969942,0,4.868591146798168e-05,0
4210986952#46983614517,0,3.507037159880508e-11,0
2124411604#4232471781,0,7.948226175529184e-08,0
3628533316#3446029040,0,1.59038391349471e-08,0
2604119334#2027890207,0,7.448446858996061e-19,0
54158093151#4479070818,0,2.6704152479796028e-09,0
2455800880#2118416856,0,1.587356598521771e-11,0
2027929598#4450602322,1,0.0011795624132212644,0
3501285885#1639699607,0,3.6729622982153105e-10,0
2075914534#3054434630,0,0.8489434836413322,1
4483987744#5154681248,0,1.2403239561728659e-09,0
4643943359#2296451977,0,0.9653709045369396,1
5173394727#146011948003,1,0.9818350606485329,1
4687116172#1347237190,0,5.749215422587384e-10,0
3882201915#2122362220,0,2.2569533485451707e-05,0
1752749942#4247271139,1,0.15142390333968486,0
1770010645#55721888445,0,7.554460072803176e-10,0
4699280965#1694379811,0,2.4032497857565733e-07,0
4130010417#4448830722,0,0.9989080330164125,1
1313607746#4726704241,0,3.337237481811129e-10,0
4620685919#4718263231,0,0.24891169435069366,0
3609077013#3474372520,1,0.9950341751785861,1
4272885125#1701333916,0,4.941704514984862e-10,0
4316999113#4176217131,0,1.3636574029623584e-09,0
3831256267#4542039020,0,2.3404000421772554e-07,0
1914403252#4479070818,0,1.6365196297628412e-11,0
2113288221#3903296442,1,0.17156565415701705,0
4804861605#4130010417,0,1.7848305376994157e-07,0
2068602973#2078774568,0,0.9991697185873628,1
157726428514#167570408533,1,0.9982941439896614,1
422592070627#14613456118,0,9.01398907427716e-11,0
2092938385#2057986140,1,0.4002950554242275,0
1701333847#1398443073,0,0.9700565127377339,1
18466210670#4750249486,0,2.1963774463428971e-10,0
4589678847#4619195159,0,0.7311881199144737,1
2111041560#2056078364,0,0.9999998430377078,1
3050045988#1951195150,0,0.9983116411776581,1
3227376447#1813034413,0,0.012537521258598871,0
3347114660#1427286361,0,1.3819137687160573e-10,0
117154450703#3999176481,0,9.031525359089624e-10,0
4898626808#3046471496,0,1.9847075924481285e-08,0
3108657350#5183692300,0,1.8443615018306705e-07,0
1653994308#4613276653,0,0.0016234405186765315,0
50602314209#53263275323,1,0.9999942993873303,1
2111041560#1694379812,0,0.4434219719810071,0
4034038494#2338916683,0,1.8075315909017804e-07,0
2296493468#4535949395,0,1.0633224511453475e-05,0
373850283306#3054671141,0,1.6337902685460989e-06,0
100995265790#1633806208,0,0.7224480057786564,1
4635981164#4825375981,0,3.603318242059086e-06,0
4289086328#3836576451,0,0.0005958759692153428,0
1557919756#1319944364,0,0.9797393497325703,1
2092610519#3269719212,0,0.00020120914149143165,0
3594649033#3359180524,0,0.9975002442510918,1
5090005101#212394033260,0,7.288029122352487e-11,0
125323389433#4223934140,0,0.8699530917301181,1
4656986610#2168053481,0,0.03244969460991428,0
4259429802#4260680249,0,0.999738203588833,1
3929215225#2007847537,0,0.0009483699909792957,0
14613588147#54158093151,0,0.9651239249986572,1
4479096850#107725296889,1,0.33053699739543907,0
4161797606#4132281843,0,0.9997452982818934,1
1903466347#3487828521,0,3.615643517580229e-05,0
2058316912#4851901157,0,0.995733856398391,1
1810185303#3557197892,0,5.654169790271973e-05,0
3236601708#1438326380,0,2.71350091029264e-06,0
2124411604#4536041187,0,7.437219975437043e-08,0
1684789889#2977755545,0,3.055332796873155e-08,0
1382214880#2111041560,0,0.021722652296995642,0
18468695966#2068602973,0,0.9992079304577824,1
4926426630#114453608394,0,2.396866204020832e-06,0
2003710867#3630377420,0,0.9122114470851641,1
219547393842#2114341514,0,1.3335062852520331e-08,0
378133536273#2455842713,0,1.0090133243235466e-09,0
3404019592#1847712017,0,0.9655785567811543,1
2114341514#8431809688,1,0.978059792312363,1
1533602348#3594649033,0,0.5696647459658787,1
2254264382#23230310067,0,0.01045804270492657,0
4667944802#3648904906,0,0.0001808075631440313,0
2119476678#3644272514,0,1.4581691636103068e-06,0
4215038721#4451124306,0,0.6511336250854353,1
4705583754#4735432768,0,0.9993846426883988,1
2007329552#5018368651,0,5.980324271201403e-07,0
156277207697#3401731422,0,9.684349701079751e-10,0
2111350136#19705527158,0,8.081347418601585e-10,0
4687116172#107725290582,0,1.5028489785505903e-07,0
2026258516#1565913509,0,6.66287652734829e-09,0
2115151765#2281691154,0,0.9984546861256803,1
2455800880#4972894677,0,0.9939689086425396,1
10530767652#10175162517,1,0.8678066704335412,1
2079572106#2075416140,0,0.9999006572882975,1
4417849752#18467669365,0,2.065357083495827e-10,0
1701333916#1543155210,0,5.2030213407489947e-11,0
1712080073#2314360284,0,9.995607409117565e-10,0
564144132292#4232471781,0,1.7637674825068652e-10,0
378133536273#1416827061,0,8.850869594088546e-09,0
4549189933#3114734058,0,7.101446381743118e-09,0
4623949166#1751364886,0,0.9941378245769595,1
3550979323#1816427364,0,2.0601840883986655e-10,0
2074019451#2058148983,0,9.307665678635623e-09,0
4489521100#21269204096,0,6.202795027309259e-09,0
1477156406#309312101477,0,1.4157162742898508e-08,0
3629624977#2111818909,0,3.284117312842359e-08,0
2338916683#2339749085,0,0.9999998496082163,1
3055576029#2115880476,0,1.0818335010404294e-11,0
22859701254#2117948923,1,0.9972901171599032,1
1497880313#4215038721,0,7.723537713665003e-08,0
3439202323#2003336437,0,1.8647187433970552e-12,0
1537709317#4057032761,0,4.730424506589995e-07,0
1727736762#1712570793,0,0.9265127965254687,1
4623947495#309312102749,0,0.7994867396415997,1
4867542841#3896058143,0,2.1203174203026964e-10,0
3882201915#4391919171,1,0.0001831698760584812,0
4298588573#4641374150,0,0.997667428491208,1
1326086493#2057685237,0,1.9735674526667845e-05,0
3648904752#3669306485,0,0.997062184567431,1
3848611844#4451288784,0,1.92658997892509e-06,0
3648904752#2113288221,0,4.322816833514894e-06,0
3359180524#4726704241,0,0.9987902148400442,1
1646206864#4176217131,0,0.6978583950034134,1
2275666316#3052165975,0,4.572938719638147e-10,0
4451342506#4157381557,0,1.8760901164059467e-06,0
3831256267#4549189933,0,0.9517457371261937,1
2066509477#97115452949,0,0.00019135827275821327,0
5096293410#2058316912,0,5.254245311170555e-09,0
10530767652#1903466347,0,7.087176387868028e-07,0
4680203965#4643011415,0,4.848860719405451e-11,0
309312101477#4623934568,0,0.8580001084486076,1
4451089335#2254264382,0,0.0012947633550796983,0
2452901483#343200247912,0,3.94898103424362e-11,0
4285709211#4316999082,0,0.9626370637863,1
309312102749#1718471304,0,3.7217055011519973e-06,0
14613461939#4658620132,0,8.448645786422282e-11,0
5041670056#4913742546,0,0.9993018395364652,1
1382214880#2133358535,0,0.02274926761205432,0
3214249597#60367707728,0,1.3334568704241636e-10,0
4215038721#2056478070,0,1.1121823948571751e-10,0
150594502346#2059052537,0,1.3067685288724532e-09,0
3633572726#2092610533,0,0.00032889172490342103,0
1427286361#1477293192,1,0.0016838157491318574,0
18465721026#4495044650,0,1.318581624772486e-09,0
1656969942#1654102057,1,3.302498535546884e-05,0
3075628047#2027838359,0,1.8656643432557013e-09,0
4232666143#4657354285,0,3.948909226774055e-09,0
79993360240#364679238122,0,1.5038322728287655e-08,0
4579172309#3557197892,0,0.08716785297977261,0
2054657150#4636381625,0,2.4419459301733777e-06,0
49857216438#4346970606,0,7.774593564863273e-06,0
4535949395#4479096588,0,6.50577542676379e-09,0
343200247912#4623934568,0,1.6616445860507256e-07,0
4620685919#2056662276,0,6.438288592936711e-11,0
4663785560#4667944802,0,0.98614097072283,1
4065721591#3485676898,0,1.6694687790339497e-10,0
2180579787#2183963548,0,0.9996516222158831,1
87820911338#3791139342,0,1.1252077876443596e-09,0
4658620132#2298730254,0,1.0907277860714383e-05,0
3349756713#167570408533,0,1.5426767521458148e-09,0
4384403228#1721524699,0,1.3310098671593354e-12,0
4195993580#1646275700,0,0.9986678226468084,1
4450888165#1780678934,0,0.9434956126205705,1
3860948251#2058132898,0,0.00024811301622129265,0
4274235353#86283717806,0,7.358909534967087e-05,0
422592070627#4631852445,0,1.0248010768259042e-09,0
