pair_id,label,probability,prediction
2070627808#2056478070,0,0.060037896037101746,0
4479070818#4323500485,0,0.15347139537334442,0
2455800880#4972894326,0,0.6892455816268921,1
4593095274#3214249595,0,0.001505729160271585,0
4206242446#4206267336,0,0.9458559155464172,1
3551393318#3513178266,0,0.7677783370018005,1
2078774568#4672808661,0,0.0005063670105300844,0
4643718292#4200577198,0,0.004523177165538073,0
4401870234#2058148983,0,0.000511806458234787,0
2069774757#3431879179,0,0.05480789393186569,0
4256622048#4346970606,0,0.0008533680229447782,0
3764759336#4034038494,0,0.04127145931124687,0
2114341514#2062075977,0,0.9125911593437195,1
6015919609#1557919756,0,0.0022335387766361237,0
1701333916#2026258516,0,0.00040229380829259753,0
3903296442#1953270965,0,0.8302875757217407,1
4435686270#1574873794,0,0.7341713309288025,1
18465816919#2057811649,0,0.0017525318544358015,0
1728174549#4991881534,0,0.08408674597740173,0
8431814058#1627587582,0,0.0005745876114815474,0
4804861605#4780994423,1,0.8479114770889282,1
4851901157#1326086493,0,0.0005344844539649785,0
1639219119#2296574953,0,0.5991751551628113,1
2062845102#2235828707,0,0.005911640822887421,0
4656986610#1437868238,0,0.0002662691113073379,0
1818739935#4457149562,0,0.00039754933095537126,0
4641374150#2115880476,0,0.0005573148373514414,0
1438441444#3642422898,0,0.753345251083374,1
3836576451#3836676657,0,0.34893515706062317,0
1914706723#3054671141,0,0.0010142674436792731,0
2057342439#4206269897,0,0.0005110284546390176,0
3108657350#178258449477,0,0.26556307077407837,0
4435528162#4530026053,0,0.7454684376716614,1
4232666143#3055576029,0,0.0006456568953581154,0
2059400154#1639390814,0,0.005598904564976692,0
1401982678#8431809688,0,0.08847495168447495,0
4867542841#4659194738,0,0.008606360293924809,0
3044025040#3411721643,0,0.8321670293807983,1
4581502608#4538419241,0,0.0031998497433960438,0
1905948078#1394397775,1,0.8854636549949646,1
1701333916#1374772535,0,0.7223614454269409,1
3557197892#2247165276,0,0.00041875074384734035,0
1537709311#4209814745,0,0.4659713804721832,0
4572636295#4535941097,0,0.1519341915845871,0
5037293131#4898626808,0,0.0005078940303064883,0
5096293410#1457252585,0,0.00036767488927580416,0
2026258521#2026258520,0,0.2318199723958969,0
4354044382#1416528046,0,0.14110733568668365,0
1639219119#2359435242,0,0.000554742116946727,0
14613469834#4535949395,1,0.7472841143608093,1
4589595738#4619195159,0,0.20492210984230042,0
4451288784#3446029040,0,0.8361151814460754,1
2058563113#202363939789,0,0.007087268400937319,0
1437868238#4628867825,0,0.0002662691113073379,0
2068436073#4129122420,0,0.0006513076368719339,0
1640340946#1811606488,1,0.7742167115211487,1
102514982310#1914706723,0,0.0006469122599810362,0
4176217131#3032709817,0,0.9190464019775391,1
2114716134#3903296442,0,0.37085965275764465,0
4944579314#2055886100,0,0.01612754352390766,0
2275666316#1711687490,0,0.0014582318253815174,0
2062770841#2067377960,1,0.9777231216430664,1
2977755545#50016874555,0,0.0005086864694021642,0
50602314209#4471122121,0,0.5496494174003601,1
4479096588#4261185678,1,0.13977016508579254,0
97115452949#4479095804,0,0.0005142468144185841,0
3487828521#1594535010,0,0.00032415668829344213,0
6871473475#4065721591,0,0.0005366693367250264,0
2092174215#1816430010,0,0.0029419497586786747,0
2183968048#1374772550,0,0.0004316068079788238,0
1914403252#4206242446,0,0.00201443606056273,0
3289002540#3289002505,0,0.18996506929397583,0
4298588573#3772512066,0,0.6806478500366211,1
3836676657#4542321633,0,0.4841741621494293,0
4022447951#14613456118,0,0.0021384728606790304,0
29608029868#4915591396,0,0.00034128950210288167,0
4867542841#4657354294,0,0.0013375570997595787,0
3525845999#1316058339,0,0.0007774556870572269,0
3791139342#2314360284,0,0.0005066192825324833,0
5018389488#4538419241,0,0.00033977715065702796,0
1639390814#1430988070,0,0.00034170231083408,0
2150036453#3926867260,0,0.03287024423480034,0
3642422898#3107598853,0,0.7115948796272278,1
1640340946#4408616491,0,0.0003204204549547285,0
4405676807#4304261357,0,0.7045078873634338,1
3882201915#4572374020,0,0.002209596335887909,0
75959618233#2135054445,0,0.0003801144193857908,0
4973150488#1639390814,0,0.0010288869962096214,0
4304261357#4214739605,0,0.67484050989151,1
4454965094#4450888165,1,0.835806667804718,1
2111350136#2113288221,0,0.519698441028595,1
2169220658#5165108496,0,0.7404967546463013,1
1816428069#3227376447,0,0.7195735573768616,1
2119398744#2165015487,0,0.5896521210670471,1
1784900254#97115452949,0,0.0008709863177500665,0
146777938215#364679238122,0,0.007518173195421696,0
8431809688#53263275323,0,0.0003837716649286449,0
4215038721#4726704241,0,0.0007854140712879598,0
2727127831#4202096119,0,0.7944909334182739,1
2062766801#2113760999,0,0.42049190402030945,0
4231111906#4232471781,0,0.4161258637905121,0
3794247232#2727127831,0,0.4678266942501068,0
3269719212#2066246683,0,0.014586292207241058,0
4003298247#4397595587,0,0.519014298915863,1
4272843119#3836676657,0,0.031637534499168396,0
1811606488#2452901483,0,0.7710463404655457,1
2061309144#2059483876,0,0.48618000745773315,0
14613464513#146011937628,0,0.04700332134962082,0
3347114660#4687116172,0,0.0008605770417489111,0
3580539229#1701333916,0,0.00325166922993958,0
18468188878#4658620132,0,0.0004961680970154703,0
1840606003#4149299298,0,0.0004883016808889806,0
14613588147#14613464473,0,0.13438552618026733,0
3794247232#4898626808,0,0.024746136739850044,0
1646144729#1427286361,0,0.00031363320886157453,0
2054657150#4761512241,0,0.0006112369010224938,0
5318769457#5169257623,0,0.0006210024002939463,0
1635692869#2058316912,0,0.1907919943332672,0
2057685237#4165585148,0,0.006448728963732719,0
4489521100#3439202323,1,0.81289142370224,1
2338916683#3770456617,0,0.000581862055696547,0
3461052410#3259289288,0,0.0028916492592543364,0
5318769457#5210078086,1,0.7403264045715332,1
4259241183#2074458538,0,0.28933051228523254,0
4542039020#4761512241,1,0.7299175262451172,1
2066509477#1718471304,0,0.001637220848351717,0
4542386587#1656969942,0,0.19745585322380066,0
4210986952#46983614517,0,0.00031795742688700557,0
2124411604#4232471781,0,0.0005714829312637448,0
3628533316#3446029040,0,0.0012203139485791326,0
2604119334#2027890207,0,0.0005155361141078174,0
54158093151#4479070818,0,0.0006983355269767344,0
2455800880#2118416856,0,0.0004866901144850999,0
2027929598#4450602322,1,0.6343780755996704,1
3501285885#1639699607,0,0.0014348207041621208,0
2075914534#3054434630,0,0.24613110721111298,0
4483987744#5154681248,0,0.00043607488623820245,0
4643943359#2296451977,0,0.8981638550758362,1
5173394727#146011948003,1,0.6957139372825623,1
4687116172#1347237190,0,0.0006140914047136903,0
3882201915#2122362220,0,0.04869488999247551,0
1752749942#4247271139,1,0.8020249009132385,1
1770010645#55721888445,0,0.0004666189197450876,0
4699280965#1694379811,0,0.0005718727479688823,0
4130010417#4448830722,0,0.5529807209968567,1
1313607746#4726704241,0,0.0003887855855282396,0
4620685919#4718263231,0,0.09741660207509995,0
3609077013#3474372520,1,0.9482555389404297,1
4272885125#1701333916,0,0.0005624477053061128,0
4316999113#4176217131,0,0.0004886776441708207,0
3831256267#4542039020,0,0.0005238049197942019,0
1914403252#4479070818,0,0.0020674290135502815,0
2113288221#3903296442,1,0.7009811997413635,1
4804861605#4130010417,0,0.002017294755205512,0
2068602973#2078774568,0,0.4733634889125824,0
157726428514#167570408533,1,0.5437428951263428,1
422592070627#14613456118,0,0.0017566911410540342,0
2092938385#2057986140,1,0.762982964515686,1
1701333847#1398443073,0,0.8487053513526917,1
18466210670#4750249486,0,0.001681770896539092,0
4589678847#4619195159,0,0.15348957479000092,0
