pair_id,label,probability,prediction
2070627808#2056478070,0,0.2580976720622796,0
4479070818#4323500485,0,0.44945458804365934,0
2455800880#4972894326,0,0.7339312656358677,1
4593095274#3214249595,0,0.020039733084043835,0
4206242446#4206267336,0,0.8417930090996271,1
3551393318#3513178266,0,0.705101662025611,1
2078774568#4672808661,0,0.0013223263594210396,0
4643718292#4200577198,0,0.05339319680180025,0
4401870234#2058148983,0,0.0016394183626796835,0
2069774757#3431879179,0,0.13792005391217035,0
4256622048#4346970606,0,0.008269999745044904,0
3764759336#4034038494,0,0.2526727317118892,0
2114341514#2062075977,0,0.8023942924514448,1
6015919609#1557919756,0,0.09681374627139433,0
1701333916#2026258516,0,0.0009452237753732818,0
3903296442#1953270965,0,0.7339004910467534,1
4435686270#1574873794,0,0.6125216217983499,1
18465816919#2057811649,0,0.02007245412219402,0
1728174549#4991881534,0,0.4086125790379396,0
8431814058#1627587582,0,0.0009364170386013636,0
4804861605#4780994423,1,0.7017002271015067,1
4851901157#1326086493,0,0.001477407988452089,0
1639219119#2296574953,0,0.5404961182907249,1
2062845102#2235828707,0,0.014990716619456626,0
4656986610#1437868238,0,0.0013902718365065875,0
1818739935#4457149562,0,0.0019442009233645325,0
4641374150#2115880476,0,0.0009282385195742302,0
1438441444#3642422898,0,0.6778878592473547,1
3836576451#3836676657,0,0.3486029255314531,0
1914706723#3054671141,0,0.0030575218614646736,0
2057342439#4206269897,0,0.006069786927792032,0
3108657350#178258449477,0,0.6877730925085476,1
4435528162#4530026053,0,0.741108040686151,1
4232666143#3055576029,0,0.0023519058157309113,0
2059400154#1639390814,0,0.5240028036315046,1
1401982678#8431809688,0,0.2446196728600127,0
4867542841#4659194738,0,0.009742905701987426,0
3044025040#3411721643,0,0.7858236197819944,1
4581502608#4538419241,0,0.014072687335462707,0
1905948078#1394397775,1,0.7121063955387634,1
1701333916#1374772535,0,0.7447580555659873,1
3557197892#2247165276,0,0.031025297317007566,0
1537709311#4209814745,0,0.5819756901352765,1
4572636295#4535941097,0,0.5850322886241193,1
5037293131#4898626808,0,0.0024207880679510494,0
5096293410#1457252585,0,0.003624058875714873,0
2026258521#2026258520,0,0.46248232072274725,0
4354044382#1416528046,0,0.5771640315540595,1
1639219119#2359435242,0,0.0011427550552688703,0
14613469834#4535949395,1,0.7304284042454541,1
4589595738#4619195159,0,0.2635632071896549,0
4451288784#3446029040,0,0.778369457020413,1
