pair_id,label,probability,prediction
2070627808#2056478070,0,0.11987627297639847,0
4479070818#4323500485,0,0.20361275970935822,0
2455800880#4972894326,0,0.7976755499839783,1
4593095274#3214249595,0,0.006148969288915396,0
4206242446#4206267336,0,0.9157107472419739,1
3551393318#3513178266,0,0.6849170327186584,1
2078774568#4672808661,0,0.0009224372333846986,0
4643718292#4200577198,0,0.007264730520546436,0
4401870234#2058148983,0,0.0012961567845195532,0
2069774757#3431879179,0,0.100163534283638,0
4256622048#4346970606,0,0.0009807494934648275,0
3764759336#4034038494,0,0.08749307692050934,0
2114341514#2062075977,0,0.9075685739517212,1
6015919609#1557919756,0,0.004077543504536152,0
1701333916#2026258516,0,0.0003576009185053408,0
3903296442#1953270965,0,0.6859567165374756,1
4435686270#1574873794,0,0.7451923489570618,1
18465816919#2057811649,0,0.0026733644772320986,0
1728174549#4991881534,0,0.30688920617103577,0
8431814058#1627587582,0,0.0011575442040339112,0
4804861605#4780994423,1,0.8230887055397034,1
4851901157#1326086493,0,0.0005989570054225624,0
1639219119#2296574953,0,0.6013380289077759,1
2062845102#2235828707,0,0.007514165248721838,0
4656986610#1437868238,0,0.0003529098175931722,0
1818739935#4457149562,0,0.0006112136179581285,0
4641374150#2115880476,0,0.000933616713155061,0
1438441444#3642422898,0,0.7561823725700378,1
3836576451#3836676657,0,0.37770482897758484,0
1914706723#3054671141,0,0.0004081697843503207,0
2057342439#4206269897,0,0.0006373767973855138,0
3108657350#178258449477,0,0.44480714201927185,0
4435528162#4530026053,0,0.7902704477310181,1
4232666143#3055576029,0,0.0004085734544787556,0
2059400154#1639390814,0,0.3677593171596527,0
1401982678#8431809688,0,0.05056425929069519,0
4867542841#4659194738,0,0.010555666871368885,0
3044025040#3411721643,0,0.8520501852035522,1
4581502608#4538419241,0,0.001839095144532621,0
1905948078#1394397775,1,0.8672428131103516,1
1701333916#1374772535,0,0.5338687300682068,1
3557197892#2247165276,0,0.000709940621163696,0
1537709311#4209814745,0,0.4803873300552368,0
4572636295#4535941097,0,0.19225937128067017,0
5037293131#4898626808,0,0.000702745106536895,0
5096293410#1457252585,0,0.0004393448762129992,0
2026258521#2026258520,0,0.41774263978004456,0
4354044382#1416528046,0,0.46812891960144043,0
1639219119#2359435242,0,0.0011700630420818925,0
14613469834#4535949395,1,0.7139430642127991,1
4589595738#4619195159,0,0.1291358768939972,0
4451288784#3446029040,0,0.8844217658042908,1
2058563113#202363939789,0,0.002041921252384782,0
1437868238#4628867825,0,0.00043123873183503747,0
2068436073#4129122420,0,0.0014269814128056169,0
1640340946#1811606488,1,0.7058858275413513,1
102514982310#1914706723,0,0.0030261112842708826,0
4176217131#3032709817,0,0.9348335266113281,1
2114716134#3903296442,0,0.3526112139225006,0
4944579314#2055886100,0,0.01622936688363552,0
2275666316#1711687490,0,0.0019199993694201112,0
2062770841#2067377960,1,0.9497483968734741,1
2977755545#50016874555,0,0.0012514181435108185,0
50602314209#4471122121,0,0.6297219395637512,1
4479096588#4261185678,1,0.15812735259532928,0
97115452949#4479095804,0,0.0012347061419859529,0
3487828521#1594535010,0,0.0007055114838294685,0
6871473475#4065721591,0,0.0006568753160536289,0
2092174215#1816430010,0,0.005978419911116362,0
2183968048#1374772550,0,0.0007079343777149916,0
1914403252#4206242446,0,0.0009023005259223282,0
3289002540#3289002505,0,0.17028456926345825,0
4298588573#3772512066,0,0.6263474225997925,1
